epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
7920,64.7014770648855,2.2,0.295964125560538,3
7950,75.7406007393901,2.20833333333333,0.297085201793722,5
7980,66.7706097781794,2.21666666666667,0.298206278026906,2
8010,62.8532153239677,2.225,0.29932735426009,2
8040,61.9567139164199,2.23333333333333,0.300448430493274,5
8070,61.2456916029007,2.24166666666667,0.301569506726457,5
8100,61.1761849360204,2.25,0.302690582959641,4
8130,57.7617941471892,2.25833333333333,0.303811659192825,3
8160,50.8521541220558,2.26666666666667,0.304932735426009,2
8190,70.5792822750813,2.275,0.306053811659193,5
8220,66.3686673658782,2.28333333333333,0.307174887892377,1
8250,55.1076094650499,2.29166666666667,0.308295964125561,1
8280,56.748422529216,2.3,0.309417040358744,5
8310,64.2720312693918,2.30833333333333,0.310538116591928,4
8340,59.4801422222658,2.31666666666667,0.311659192825112,2
8370,62.0076763711824,2.325,0.312780269058296,5
8400,57.8350694826127,2.33333333333333,0.31390134529148,5
8430,68.4644753108492,2.34166666666667,0.315022421524664,1
8460,75.1409593731874,2.35,0.316143497757848,1
8490,75.3332646639171,2.35833333333333,0.317264573991031,3
8520,57.3277295752867,2.36666666666667,0.318385650224215,5
8550,67.3259772941258,2.375,0.319506726457399,3
8580,59.1130411774938,2.38333333333333,0.320627802690583,3
8610,62.3984994703282,2.39166666666667,0.321748878923767,5
8640,65.6583258002375,2.4,0.322869955156951,1
8670,60.9828838598929,2.40833333333333,0.323991031390135,2
8700,55.8349801063934,2.41666666666667,0.325112107623318,2
8730,64.4818142486396,2.425,0.326233183856502,1
8760,63.7320094034524,2.43333333333333,0.327354260089686,1
8790,60.7767768442537,2.44166666666667,0.32847533632287,3
8820,57.9595481587521,2.45,0.329596412556054,2
8850,65.1901873083973,2.45833333333333,0.330717488789238,2
8880,67.3191294983839,2.46666666666667,0.331838565022422,1
8910,66.9979233920641,2.475,0.332959641255605,1
8940,65.0949691807298,2.48333333333333,0.334080717488789,2
8970,61.8017970802164,2.49166666666667,0.335201793721973,3
9000,80.6843120529313,2.5,0.336322869955157,4
9030,63.2941033183126,2.50833333333333,0.337443946188341,2
9060,62.8127208348969,2.51666666666667,0.338565022421525,5
9090,60.8354494016723,2.525,0.339686098654709,5
9120,60.9887364465178,2.53333333333333,0.340807174887892,2
9150,66.4984759939888,2.54166666666667,0.341928251121076,4
9180,52.5170802071854,2.55,0.34304932735426,5
9210,54.8783131619306,2.55833333333333,0.344170403587444,5
9240,63.6820550438044,2.56666666666667,0.345291479820628,3
9270,58.4901512459679,2.575,0.346412556053812,1
9300,62.6791082546442,2.58333333333333,0.347533632286996,1
9330,57.7173339863843,2.59166666666667,0.348654708520179,2
9360,66.9045661492397,2.6,0.349775784753363,1
9390,55.9101618157296,2.60833333333333,0.350896860986547,3
9420,61.6606781863604,2.61666666666667,0.352017937219731,1
9450,58.9393052301738,2.625,0.353139013452915,4
9480,58.0796456228812,2.63333333333333,0.354260089686099,4
9510,63.9184589762696,2.64166666666667,0.355381165919283,3
9540,58.0684853965597,2.65,0.356502242152466,3
9570,53.4489549274578,2.65833333333333,0.35762331838565,3
9600,55.8777820412479,2.66666666666667,0.358744394618834,2
9630,66.4997529462849,2.675,0.359865470852018,4
9660,54.0803210893429,2.68333333333333,0.360986547085202,1
9690,58.2150079998677,2.69166666666667,0.362107623318386,1
9720,66.46353931796,2.7,0.36322869955157,2
9750,55.4593391023791,2.70833333333333,0.364349775784753,2
9780,56.9889312720723,2.71666666666667,0.365470852017937,1
9810,68.6604393471966,2.725,0.366591928251121,1
9840,62.863783033049,2.73333333333333,0.367713004484305,2
9870,55.5657598528722,2.74166666666667,0.368834080717489,5
9900,51.3729557715621,2.75,0.369955156950673,4
9930,56.761173306164,2.75833333333333,0.371076233183857,3
9960,68.8728439942198,2.76666666666667,0.37219730941704,4
9990,64.6733475623344,2.775,0.373318385650224,1
10020,60.7881079527904,2.78333333333333,0.374439461883408,2
10050,54.391041070995,2.79166666666667,0.375560538116592,2
10080,52.3148617586937,2.8,0.376681614349776,4
10110,59.7721143620213,2.80833333333333,0.37780269058296,3
10140,61.5252245664382,2.81666666666667,0.378923766816143,5
10170,52.0204483324535,2.825,0.380044843049327,5
10200,68.0711390663443,2.83333333333333,0.381165919282511,4
10230,66.6757796780747,2.84166666666667,0.382286995515695,3
10260,71.7273067965337,2.85,0.383408071748879,1
10290,62.5689507669413,2.85833333333333,0.384529147982063,1
10320,58.384427156443,2.86666666666667,0.385650224215247,1
10350,54.56700054937,2.875,0.38677130044843,5
10380,60.4677439723856,2.88333333333333,0.387892376681614,2
10410,71.1412544832956,2.89166666666667,0.389013452914798,1
10440,63.9864618595276,2.9,0.390134529147982,1
10470,68.9724781737015,2.90833333333333,0.391255605381166,2
10500,64.6460641060705,2.91666666666667,0.39237668161435,4
10530,65.3647800362685,2.925,0.393497757847534,5
10560,59.0936991865779,2.93333333333333,0.394618834080717,4
10590,57.9368172646272,2.94166666666667,0.395739910313901,4
10620,58.8552206512476,2.95,0.396860986547085,2
10650,69.2621928104532,2.95833333333333,0.397982062780269,3
10680,60.9769072837646,2.96666666666667,0.399103139013453,4
10710,54.8192790333227,2.975,0.400224215246637,5
10740,58.9344617926822,2.98333333333333,0.401345291479821,4
10770,58.475372836013,2.99166666666667,0.402466367713004,3
10800,59.443529868656,3,0.403587443946188,1
10830,61.8562995014088,3.00833333333333,0.404708520179372,5
10860,60.075930161924,3.01666666666667,0.405829596412556,2
10890,62.6042683416613,3.025,0.40695067264574,1
10920,51.9057961159949,3.03333333333333,0.408071748878924,4
10950,51.8057062489513,3.04166666666667,0.409192825112108,1
10980,61.9547881868543,3.05,0.410313901345291,2
11010,56.2138956642886,3.05833333333333,0.411434977578475,2
11040,58.7738626987555,3.06666666666667,0.412556053811659,2
11070,58.4340410439592,3.075,0.413677130044843,3
11100,60.9476870091013,3.08333333333333,0.414798206278027,4
11130,56.0399791715685,3.09166666666667,0.415919282511211,5
11160,68.0394461025095,3.1,0.417040358744395,3
11190,55.8045549002822,3.10833333333333,0.418161434977578,5
11220,60.4909710036609,3.11666666666667,0.419282511210762,4
11250,50.9403988824053,3.125,0.420403587443946,3
11280,58.4915761173487,3.13333333333333,0.42152466367713,2
11310,57.062935476063,3.14166666666667,0.422645739910314,4
11340,60.2790518661247,3.15,0.423766816143498,4
11370,60.4577325326909,3.15833333333333,0.424887892376682,5
11400,59.9644594964961,3.16666666666667,0.426008968609865,4
11430,66.9705782493112,3.175,0.427130044843049,2
11460,70.6133899697251,3.18333333333333,0.428251121076233,5
11490,50.3064818173852,3.19166666666667,0.429372197309417,3
11520,61.6429070814783,3.2,0.430493273542601,4
11550,64.8591749762158,3.20833333333333,0.431614349775785,3
11580,50.9540789412676,3.21666666666667,0.432735426008969,5
11610,53.8746735172105,3.225,0.433856502242152,4
11640,61.1054718936834,3.23333333333333,0.434977578475336,3
11670,66.5502939703712,3.24166666666667,0.43609865470852,4
11700,58.0329497111823,3.25,0.437219730941704,1
11730,55.4531758173407,3.25833333333333,0.438340807174888,1
11760,63.8314379934343,3.26666666666667,0.439461883408072,4
11790,60.9340026953361,3.275,0.440582959641256,4
11820,54.2642134230178,3.28333333333333,0.441704035874439,5
11850,66.1432997787959,3.29166666666667,0.442825112107623,2
11880,55.7606752807505,3.3,0.443946188340807,3
11910,57.8000057361694,3.30833333333333,0.445067264573991,4
11940,69.3152619358718,3.31666666666667,0.446188340807175,1
11970,66.2937227119329,3.325,0.447309417040359,4
12000,57.9063375877001,3.33333333333333,0.448430493273543,5
12030,59.8012017567744,3.34166666666667,0.449551569506726,3
12060,52.7854443833679,3.35,0.45067264573991,2
12090,67.3647727303256,3.35833333333333,0.451793721973094,5
12120,68.8396929509619,3.36666666666667,0.452914798206278,2
12150,70.3719789904185,3.375,0.454035874439462,1
12180,65.2474794735652,3.38333333333333,0.455156950672646,3
12210,64.1833820910331,3.39166666666667,0.45627802690583,1
12240,58.280909947959,3.4,0.457399103139013,4
12270,50.0658593359748,3.40833333333333,0.458520179372197,5
12300,54.6010742122339,3.41666666666667,0.459641255605381,2
12330,60.7118382510285,3.425,0.460762331838565,2
12360,61.0545852607369,3.43333333333333,0.461883408071749,2
12390,62.6333811387275,3.44166666666667,0.463004484304933,3
12420,59.2294420683417,3.45,0.464125560538117,2
12450,61.5464082177771,3.45833333333333,0.4652466367713,2
12480,62.5048759681858,3.46666666666667,0.466367713004484,1
12510,72.2632817410837,3.475,0.467488789237668,3
12540,55.1605127902808,3.48333333333333,0.468609865470852,4
12570,52.5746597768581,3.49166666666667,0.469730941704036,1
12600,53.8400803308032,3.5,0.47085201793722,2
12630,66.3204362424844,3.50833333333333,0.471973094170404,2
12660,68.8882952597212,3.51666666666667,0.473094170403587,5
12690,56.6983323030341,3.525,0.474215246636771,3
12720,65.042097361525,3.53333333333333,0.475336322869955,5
12750,65.1337483538133,3.54166666666667,0.476457399103139,2
12780,65.0048365424139,3.55,0.477578475336323,5
12810,55.0566044466796,3.55833333333333,0.478699551569507,5
12840,62.1271378353532,3.56666666666667,0.479820627802691,5
12870,62.0722902963059,3.575,0.480941704035874,1
12900,63.4393763760889,3.58333333333333,0.482062780269058,2
12930,70.2941923294804,3.59166666666667,0.483183856502242,4
12960,63.0403451358751,3.6,0.484304932735426,5
12990,61.5046711836776,3.60833333333333,0.48542600896861,5
13020,66.1990253445576,3.61666666666667,0.486547085201794,1
13050,60.0230011504538,3.625,0.487668161434978,5
13080,54.5545853011611,3.63333333333333,0.488789237668161,4
13110,59.3686147708271,3.64166666666667,0.489910313901345,4
13140,61.6913065151246,3.65,0.491031390134529,3
13170,63.2182820590174,3.65833333333333,0.492152466367713,2
13200,62.976998685382,3.66666666666667,0.493273542600897,4
13230,56.8422625155857,3.675,0.494394618834081,1
13260,55.8387937701274,3.68333333333333,0.495515695067265,2
13290,64.5960500061566,3.69166666666667,0.496636771300448,3
13320,52.9089888868947,3.7,0.497757847533632,1
13350,52.486855052406,3.70833333333333,0.498878923766816,2
13380,62.9723989405987,3.71666666666667,0.5,3
13410,61.7899182784789,3.725,0.501121076233184,2
13440,57.6780403419263,3.73333333333333,0.502242152466368,1
13470,58.8360470432955,3.74166666666667,0.503363228699552,4
13500,59.795347168528,3.75,0.504484304932735,5
13530,63.7909651292432,3.75833333333333,0.505605381165919,5
13560,66.2307403635921,3.76666666666667,0.506726457399103,4
13590,52.1046507348831,3.775,0.507847533632287,2
13620,50.4490774830638,3.78333333333333,0.508968609865471,2
13650,62.8033551618873,3.79166666666667,0.510089686098655,3
13680,58.4767065162993,3.8,0.511210762331839,1
13710,59.72076395819,3.80833333333333,0.512331838565022,5
13740,60.5704632665951,3.81666666666667,0.513452914798206,2
13770,65.9061470598833,3.825,0.51457399103139,3
13800,54.0760334813766,3.83333333333333,0.515695067264574,4
13830,59.8506140045107,3.84166666666667,0.516816143497758,3
13860,67.7655322551822,3.85,0.517937219730942,2
13890,63.8541291713296,3.85833333333333,0.519058295964126,2
13920,72.1324025664805,3.86666666666667,0.520179372197309,2
13950,69.0399718841998,3.875,0.521300448430493,5
13980,51.4969716612193,3.88333333333333,0.522421524663677,3
14010,56.6168856758275,3.89166666666667,0.523542600896861,1
14040,60.253950107837,3.9,0.524663677130045,1
14070,59.6876412237029,3.90833333333333,0.525784753363229,2
14100,56.5263277541983,3.91666666666667,0.526905829596413,2
14130,53.3996030924188,3.925,0.528026905829596,3
14160,54.5427966354028,3.93333333333333,0.52914798206278,3
14190,66.6730476360785,3.94166666666667,0.530269058295964,5
14220,64.0365483376486,3.95,0.531390134529148,2
14250,55.3628559581887,3.95833333333333,0.532511210762332,3
14280,57.4765229358915,3.96666666666667,0.533632286995516,3
14310,66.8971111515336,3.975,0.5347533632287,1
14340,67.4503483019727,3.98333333333333,0.535874439461883,1
14370,69.6316962385927,3.99166666666667,0.536995515695067,5
14400,59.9406043195242,4,0.538116591928251,5
14430,53.3193403502133,4.00833333333333,0.539237668161435,4
14460,68.6230736032032,4.01666666666667,0.540358744394619,3
14490,58.3782008541628,4.025,0.541479820627803,1
14520,55.4490532859415,4.03333333333333,0.542600896860987,4
14550,58.962931509359,4.04166666666667,0.54372197309417,2
14580,58.0188390184928,4.05,0.544843049327354,3
14610,57.3163902523751,4.05833333333333,0.545964125560538,5
14640,72.4468844689442,4.06666666666667,0.547085201793722,5
14670,52.7843992003753,4.075,0.548206278026906,3
14700,54.1188875578128,4.08333333333333,0.54932735426009,1
14730,58.6475944098701,4.09166666666667,0.550448430493274,3
14760,54.2557858383066,4.1,0.551569506726457,4
14790,58.2416371077979,4.10833333333333,0.552690582959641,2
14820,57.8874483762945,4.11666666666667,0.553811659192825,1
14850,54.468723237926,4.125,0.554932735426009,3
14880,65.8703602434392,4.13333333333333,0.556053811659193,1
14910,62.8507516901382,4.14166666666667,0.557174887892377,5
14940,64.6686526013133,4.15,0.55829596412556,2
14970,64.9137909681144,4.15833333333333,0.559417040358744,4
15000,51.4897379639374,4.16666666666667,0.560538116591928,2
15030,65.2209030519795,4.175,0.561659192825112,4
15060,53.5689962553611,4.18333333333333,0.562780269058296,3
