epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
6180,61.1769479372693,1.71666666666667,0.230941704035874,3
6210,62.2293529430728,1.725,0.232062780269058,2
6240,60.2334772416691,1.73333333333333,0.233183856502242,5
6270,60.1607025117784,1.74166666666667,0.234304932735426,3
6300,56.6724189288345,1.75,0.23542600896861,5
6330,55.9194074468184,1.75833333333333,0.236547085201794,1
6360,58.2018138422604,1.76666666666667,0.237668161434978,5
6390,60.4523887293408,1.775,0.238789237668161,2
6420,63.3587703554736,1.78333333333333,0.239910313901345,1
6450,52.5945694665305,1.79166666666667,0.241031390134529,1
6480,70.1245824832054,1.8,0.242152466367713,2
6510,59.2778237564513,1.80833333333333,0.243273542600897,3
6540,59.6635514259894,1.81666666666667,0.244394618834081,3
6570,68.0472742952891,1.825,0.245515695067265,1
6600,58.7917454435788,1.83333333333333,0.246636771300448,2
6630,64.0905208013134,1.84166666666667,0.247757847533632,2
6660,57.0391922524555,1.85,0.248878923766816,5
6690,51.2875016138809,1.85833333333333,0.25,4
6720,61.5490191785571,1.86666666666667,0.251121076233184,2
6750,58.7170871332523,1.875,0.252242152466368,2
6780,66.2225492735239,1.88333333333333,0.253363228699552,5
6810,52.1341459341065,1.89166666666667,0.254484304932735,5
6840,66.163934610994,1.9,0.255605381165919,4
6870,57.710114639006,1.90833333333333,0.256726457399103,5
6900,64.6445476758812,1.91666666666667,0.257847533632287,1
6930,64.2904617913548,1.925,0.258968609865471,1
6960,62.1107175292073,1.93333333333333,0.260089686098655,3
6990,60.9066467643333,1.94166666666667,0.261210762331839,4
7020,55.9295980941283,1.95,0.262331838565022,1
7050,64.8628215822171,1.95833333333333,0.263452914798206,2
7080,62.195654833657,1.96666666666667,0.26457399103139,5
7110,68.9122872267283,1.975,0.265695067264574,5
7140,58.1535003528054,1.98333333333333,0.266816143497758,4
7170,66.6977103323692,1.99166666666667,0.267937219730942,1
7200,73.6383400803179,2,0.269058295964126,3
7230,58.2859296726156,2.00833333333333,0.270179372197309,1
7260,57.9412967579782,2.01666666666667,0.271300448430493,2
7290,60.176701196965,2.025,0.272421524663677,3
7320,60.087935796711,2.03333333333333,0.273542600896861,2
7350,56.6685142192633,2.04166666666667,0.274663677130045,1
7380,63.8317247445811,2.05,0.275784753363229,3
7410,60.118476869384,2.05833333333333,0.276905829596413,2
7440,62.3921021505257,2.06666666666667,0.278026905829596,5
7470,58.5323797092166,2.075,0.27914798206278,2
7500,76.4455200080679,2.08333333333333,0.280269058295964,2
7530,65.3482962795765,2.09166666666667,0.281390134529148,5
7560,64.4087303444689,2.1,0.282511210762332,2
7590,63.9059651692574,2.10833333333333,0.283632286995516,5
7620,56.7243879607985,2.11666666666667,0.2847533632287,2
7650,63.9715206329181,2.125,0.285874439461883,1
7680,53.7066029484872,2.13333333333333,0.286995515695067,4
7710,72.3358158072282,2.14166666666667,0.288116591928251,3
7740,65.4546139269895,2.15,0.289237668161435,1
7770,52.4677720741785,2.15833333333333,0.290358744394619,5
7800,63.0503313434455,2.16666666666667,0.291479820627803,3
7830,58.7666438036158,2.175,0.292600896860987,1
7860,63.3915980627375,2.18333333333333,0.29372197309417,5
7890,60.9698372372597,2.19166666666667,0.294843049327354,2
7920,64.7710702941321,2.2,0.295964125560538,5
7950,60.6460395667898,2.20833333333333,0.297085201793722,5
7980,55.6142371403623,2.21666666666667,0.298206278026906,1
8010,60.6659575581587,2.225,0.29932735426009,5
8040,66.5781202329139,2.23333333333333,0.300448430493274,5
8070,60.0568176369734,2.24166666666667,0.301569506726457,1
8100,57.5282078588658,2.25,0.302690582959641,5
8130,61.9637518872121,2.25833333333333,0.303811659192825,3
8160,55.3807824246986,2.26666666666667,0.304932735426009,5
8190,58.1372168859754,2.275,0.306053811659193,3
8220,57.832988711043,2.28333333333333,0.307174887892377,2
8250,57.6143794921873,2.29166666666667,0.308295964125561,4
8280,75.4865947937811,2.3,0.309417040358744,4
8310,73.2481310057567,2.30833333333333,0.310538116591928,2
8340,54.3141804281062,2.31666666666667,0.311659192825112,2
8370,60.6827769665375,2.325,0.312780269058296,1
8400,56.4200888402958,2.33333333333333,0.31390134529148,5
8430,72.501806690258,2.34166666666667,0.315022421524664,3
8460,72.8187657319602,2.35,0.316143497757848,5
8490,61.2955473016517,2.35833333333333,0.317264573991031,2
8520,55.4253973135009,2.36666666666667,0.318385650224215,4
8550,59.3256973157659,2.375,0.319506726457399,3
8580,67.6997335676153,2.38333333333333,0.320627802690583,2
8610,64.2405648337601,2.39166666666667,0.321748878923767,5
8640,52.6445963244684,2.4,0.322869955156951,2
8670,62.1394042595389,2.40833333333333,0.323991031390135,1
8700,64.0602139306962,2.41666666666667,0.325112107623318,2
8730,65.8516128554269,2.425,0.326233183856502,2
8760,54.9284995603483,2.43333333333333,0.327354260089686,3
8790,56.6824493697095,2.44166666666667,0.32847533632287,3
8820,51.3424551088171,2.45,0.329596412556054,5
8850,62.6119079385727,2.45833333333333,0.330717488789238,5
8880,62.836680000962,2.46666666666667,0.331838565022422,5
8910,67.3217235812565,2.475,0.332959641255605,3
8940,50.659456995433,2.48333333333333,0.334080717488789,3
8970,58.8940701516105,2.49166666666667,0.335201793721973,5
9000,70.7525165761702,2.5,0.336322869955157,3
9030,60.8739154341011,2.50833333333333,0.337443946188341,4
9060,59.4396342168909,2.51666666666667,0.338565022421525,1
9090,59.7837474559659,2.525,0.339686098654709,2
9120,59.2903895432735,2.53333333333333,0.340807174887892,4
9150,61.5814846687615,2.54166666666667,0.341928251121076,3
9180,61.3865243525306,2.55,0.34304932735426,1
9210,54.5418230183377,2.55833333333333,0.344170403587444,3
9240,64.2711311237662,2.56666666666667,0.345291479820628,4
9270,62.1439783137704,2.575,0.346412556053812,4
9300,63.2151111589879,2.58333333333333,0.347533632286996,4
9330,54.3672028382689,2.59166666666667,0.348654708520179,2
9360,67.9899993182497,2.6,0.349775784753363,1
9390,57.9834053107314,2.60833333333333,0.350896860986547,5
9420,62.6686216883051,2.61666666666667,0.352017937219731,3
9450,69.6022052407305,2.625,0.353139013452915,2
9480,64.9589575397976,2.63333333333333,0.354260089686099,2
9510,50.1950296013056,2.64166666666667,0.355381165919283,1
9540,60.7221417325674,2.65,0.356502242152466,4
9570,62.0258488467439,2.65833333333333,0.35762331838565,5
9600,60.6687183434449,2.66666666666667,0.358744394618834,1
9630,54.5481211071023,2.675,0.359865470852018,4
9660,63.5366411724263,2.68333333333333,0.360986547085202,4
9690,58.8460951205221,2.69166666666667,0.362107623318386,5
9720,59.6414750643589,2.7,0.36322869955157,3
9750,66.4384505803504,2.70833333333333,0.364349775784753,2
9780,57.7983326199406,2.71666666666667,0.365470852017937,4
9810,57.3939542745529,2.725,0.366591928251121,3
9840,56.4039828592589,2.73333333333333,0.367713004484305,3
9870,62.0740223768363,2.74166666666667,0.368834080717489,2
9900,59.0514170039813,2.75,0.369955156950673,2
9930,52.3050703642847,2.75833333333333,0.371076233183857,4
9960,56.5515715782155,2.76666666666667,0.37219730941704,1
9990,63.135987983316,2.775,0.373318385650224,4
10020,60.0025270912147,2.78333333333333,0.374439461883408,2
10050,60.4324506217103,2.79166666666667,0.375560538116592,4
10080,74.2019557038003,2.8,0.376681614349776,2
10110,52.0027212406932,2.80833333333333,0.37780269058296,5
10140,62.0662640518927,2.81666666666667,0.378923766816143,2
10170,52.7798238782694,2.825,0.380044843049327,4
10200,54.5770943195447,2.83333333333333,0.381165919282511,2
10230,60.2880525317219,2.84166666666667,0.382286995515695,2
10260,53.637065568977,2.85,0.383408071748879,2
10290,60.4991064946951,2.85833333333333,0.384529147982063,3
10320,63.2315473613251,2.86666666666667,0.385650224215247,2
10350,64.6550410906519,2.875,0.38677130044843,1
10380,70.1954387688594,2.88333333333333,0.387892376681614,1
10410,57.973640490897,2.89166666666667,0.389013452914798,4
10440,65.0414184311294,2.9,0.390134529147982,2
10470,53.4930885404148,2.90833333333333,0.391255605381166,5
10500,65.4402070043995,2.91666666666667,0.39237668161435,1
10530,60.3939579550597,2.925,0.393497757847534,4
10560,60.0349602972699,2.93333333333333,0.394618834080717,2
10590,59.2479141952941,2.94166666666667,0.395739910313901,4
10620,59.2032724364816,2.95,0.396860986547085,2
10650,65.3913321446925,2.95833333333333,0.397982062780269,3
10680,56.099338625902,2.96666666666667,0.399103139013453,4
10710,63.9206601575716,2.975,0.400224215246637,2
10740,63.3427270605427,2.98333333333333,0.401345291479821,2
10770,58.8312012599843,2.99166666666667,0.402466367713004,4
10800,51.8920171066619,3,0.403587443946188,4
10830,62.000851652432,3.00833333333333,0.404708520179372,3
10860,71.1861139319622,3.01666666666667,0.405829596412556,2
10890,62.9809555216677,3.025,0.40695067264574,2
10920,55.4680242307454,3.03333333333333,0.408071748878924,4
10950,54.6562506548092,3.04166666666667,0.409192825112108,5
10980,57.8739893273529,3.05,0.410313901345291,1
11010,64.7360423308446,3.05833333333333,0.411434977578475,4
11040,66.631202443451,3.06666666666667,0.412556053811659,5
11070,59.4448085161734,3.075,0.413677130044843,5
11100,65.7509073286265,3.08333333333333,0.414798206278027,5
11130,72.0312672024029,3.09166666666667,0.415919282511211,3
11160,61.1747761964807,3.1,0.417040358744395,5
11190,63.4015410270905,3.10833333333333,0.418161434977578,3
11220,72.0372992320148,3.11666666666667,0.419282511210762,1
11250,50.5766737167309,3.125,0.420403587443946,5
11280,58.668938191247,3.13333333333333,0.42152466367713,3
11310,70.0443793950985,3.14166666666667,0.422645739910314,2
11340,61.9365218651215,3.15,0.423766816143498,2
11370,65.9956595524127,3.15833333333333,0.424887892376682,2
11400,53.6781639097878,3.16666666666667,0.426008968609865,4
11430,70.0765601559056,3.175,0.427130044843049,1
11460,66.9339509779546,3.18333333333333,0.428251121076233,4
11490,66.467869153706,3.19166666666667,0.429372197309417,4
11520,57.7351878044625,3.2,0.430493273542601,4
11550,62.0076152998433,3.20833333333333,0.431614349775785,5
11580,60.3874808915691,3.21666666666667,0.432735426008969,1
11610,68.9716395615991,3.225,0.433856502242152,4
11640,53.8868079724969,3.23333333333333,0.434977578475336,2
11670,60.1669557882453,3.24166666666667,0.43609865470852,4
11700,50.7699401445511,3.25,0.437219730941704,1
11730,62.3016120810755,3.25833333333333,0.438340807174888,4
11760,64.0658705464259,3.26666666666667,0.439461883408072,1
11790,57.1951862725997,3.275,0.440582959641256,3
11820,58.3666847254511,3.28333333333333,0.441704035874439,5
11850,67.9858213535868,3.29166666666667,0.442825112107623,5
11880,59.3396986885697,3.3,0.443946188340807,2
11910,53.9838195471226,3.30833333333333,0.445067264573991,4
11940,57.2383608294498,3.31666666666667,0.446188340807175,2
11970,56.8381465363055,3.325,0.447309417040359,3
12000,63.6534343560897,3.33333333333333,0.448430493273543,4
12030,59.4591171071393,3.34166666666667,0.449551569506726,5
12060,66.3598612053177,3.35,0.45067264573991,1
12090,59.6778175456302,3.35833333333333,0.451793721973094,2
12120,59.7959053804185,3.36666666666667,0.452914798206278,2
12150,63.0368221588116,3.375,0.454035874439462,3
12180,59.6149843653496,3.38333333333333,0.455156950672646,2
12210,58.5423905074724,3.39166666666667,0.45627802690583,4
12240,59.5621292702026,3.4,0.457399103139013,3
12270,68.3157559003195,3.40833333333333,0.458520179372197,4
12300,60.6309558705504,3.41666666666667,0.459641255605381,3
12330,51.4383610643975,3.425,0.460762331838565,3
12360,54.0692953297862,3.43333333333333,0.461883408071749,2
12390,61.0957824043224,3.44166666666667,0.463004484304933,4
12420,68.9928159592469,3.45,0.464125560538117,2
12450,52.025753398573,3.45833333333333,0.4652466367713,4
12480,54.8292946460063,3.46666666666667,0.466367713004484,5
12510,50.3504225297008,3.475,0.467488789237668,4
12540,60.4470064912928,3.48333333333333,0.468609865470852,3
12570,58.8413096959581,3.49166666666667,0.469730941704036,1
12600,65.7286572367191,3.5,0.47085201793722,5
12630,51.9536008374191,3.50833333333333,0.471973094170404,3
12660,62.9919623268724,3.51666666666667,0.473094170403587,2
12690,62.4377426772181,3.525,0.474215246636771,2
12720,69.2495004932683,3.53333333333333,0.475336322869955,5
12750,62.1510193426066,3.54166666666667,0.476457399103139,4
12780,62.1448768340172,3.55,0.477578475336323,5
12810,66.4538633789066,3.55833333333333,0.478699551569507,1
12840,60.902898231657,3.56666666666667,0.479820627802691,2
12870,55.4366653496349,3.575,0.480941704035874,2
12900,60.1529661726553,3.58333333333333,0.482062780269058,2
12930,59.6648798337635,3.59166666666667,0.483183856502242,5
12960,53.8247174361809,3.6,0.484304932735426,2
12990,53.1036211991203,3.60833333333333,0.48542600896861,2
13020,62.5070647750278,3.61666666666667,0.486547085201794,2
13050,59.2128348290571,3.625,0.487668161434978,2
13080,53.2030021328496,3.63333333333333,0.488789237668161,3
13110,62.3227294178176,3.64166666666667,0.489910313901345,3
13140,63.4322307427607,3.65,0.491031390134529,1
13170,66.0337159594711,3.65833333333333,0.492152466367713,3
13200,61.6864023513941,3.66666666666667,0.493273542600897,2
13230,64.7620162254528,3.675,0.494394618834081,3
13260,67.7134638111989,3.68333333333333,0.495515695067265,4
13290,54.6741888083541,3.69166666666667,0.496636771300448,3
13320,67.4583662175314,3.7,0.497757847533632,1
13350,55.3522315862166,3.70833333333333,0.498878923766816,1
13380,61.8604378279716,3.71666666666667,0.5,1
13410,66.2427796009412,3.725,0.501121076233184,3
13440,56.3763438496386,3.73333333333333,0.502242152466368,1
13470,63.1263690024046,3.74166666666667,0.503363228699552,3
13500,63.4609936634373,3.75,0.504484304932735,2
13530,58.6089382513344,3.75833333333333,0.505605381165919,3
13560,57.4499524152587,3.76666666666667,0.506726457399103,2
13590,53.6163476750041,3.775,0.507847533632287,2
13620,67.1223948918347,3.78333333333333,0.508968609865471,2
13650,61.0193549280206,3.79166666666667,0.510089686098655,5
13680,61.8951273493101,3.8,0.511210762331839,4
13710,58.7250117970907,3.80833333333333,0.512331838565022,4
13740,69.8756060586069,3.81666666666667,0.513452914798206,5
13770,51.5001337195387,3.825,0.51457399103139,5
13800,52.4947472030608,3.83333333333333,0.515695067264574,2
13830,67.7693382282359,3.84166666666667,0.516816143497758,1
13860,52.0689731710912,3.85,0.517937219730942,1
13890,50.4237473979546,3.85833333333333,0.519058295964126,5
13920,65.3426571866056,3.86666666666667,0.520179372197309,5
13950,64.0311549036825,3.875,0.521300448430493,2
13980,60.0688000394158,3.88333333333333,0.522421524663677,4
14010,56.4282799667487,3.89166666666667,0.523542600896861,4
14040,55.059126668931,3.9,0.524663677130045,5
14070,56.3139733807323,3.90833333333333,0.525784753363229,5
14100,60.2977606522914,3.91666666666667,0.526905829596413,2
14130,63.776564070897,3.925,0.528026905829596,1
14160,57.2807597832644,3.93333333333333,0.52914798206278,4
14190,51.1354268718166,3.94166666666667,0.530269058295964,1
14220,60.757407517749,3.95,0.531390134529148,1
14250,56.2643423293122,3.95833333333333,0.532511210762332,2
14280,62.4407402339117,3.96666666666667,0.533632286995516,5
14310,54.6935978025957,3.975,0.5347533632287,2
14340,55.7880777018781,3.98333333333333,0.535874439461883,3
14370,63.4879869754855,3.99166666666667,0.536995515695067,3
14400,54.8975172054341,4,0.538116591928251,2
14430,69.0335168131534,4.00833333333333,0.539237668161435,4
14460,64.9971285637127,4.01666666666667,0.540358744394619,1
14490,55.7198980081669,4.025,0.541479820627803,5
14520,61.2586298231789,4.03333333333333,0.542600896860987,2
14550,60.391942677548,4.04166666666667,0.54372197309417,1
14580,52.7394523629903,4.05,0.544843049327354,2
14610,61.5911148001142,4.05833333333333,0.545964125560538,4
14640,63.0160480743604,4.06666666666667,0.547085201793722,3
14670,67.9872304037672,4.075,0.548206278026906,5
14700,66.3855472121772,4.08333333333333,0.54932735426009,2
14730,50.4912568983974,4.09166666666667,0.550448430493274,3
14760,63.8022731316532,4.1,0.551569506726457,2
14790,67.3430333908273,4.10833333333333,0.552690582959641,5
14820,57.8559887395461,4.11666666666667,0.553811659192825,4
14850,55.9270655577744,4.125,0.554932735426009,3
14880,62.9751952616261,4.13333333333333,0.556053811659193,3
14910,59.1139875683718,4.14166666666667,0.557174887892377,5
14940,58.0355945169248,4.15,0.55829596412556,4
14970,58.6409484947149,4.15833333333333,0.559417040358744,2
15000,57.9453119559249,4.16666666666667,0.560538116591928,1
15030,51.5505329365056,4.175,0.561659192825112,4
15060,54.2088495863933,4.18333333333333,0.562780269058296,5
