epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
1830,58.791272333919,0.508333333333333,0.0683856502242152,4
1860,54.4982137786979,0.516666666666667,0.0695067264573991,2
1890,51.3788528120432,0.525,0.070627802690583,1
1920,56.3857668389764,0.533333333333333,0.0717488789237668,5
1950,57.2888884429666,0.541666666666667,0.0728699551569507,1
1980,65.9679508076402,0.55,0.0739910313901345,1
2010,54.1593639618751,0.558333333333333,0.0751121076233184,3
2040,60.5501175254873,0.566666666666667,0.0762331838565022,2
2070,50.8141749701561,0.575,0.0773542600896861,2
2100,58.9750769618064,0.583333333333333,0.07847533632287,2
2130,67.3917671965834,0.591666666666667,0.0795964125560538,5
2160,53.8061950327079,0.6,0.0807174887892377,2
2190,54.1098248003252,0.608333333333333,0.0818385650224215,1
2220,67.6581043727412,0.616666666666667,0.0829596412556054,1
2250,58.1298426476975,0.625,0.0840807174887892,2
2280,66.6724510663639,0.633333333333333,0.0852017937219731,2
2310,59.7519866792404,0.641666666666667,0.086322869955157,2
2340,77.0739433240851,0.65,0.0874439461883408,5
2370,65.7315719292736,0.658333333333333,0.0885650224215247,5
2400,59.6894130328611,0.666666666666667,0.0896860986547085,5
2430,64.8575681850488,0.675,0.0908071748878924,4
2460,59.0260715849732,0.683333333333333,0.0919282511210762,1
2490,56.6101690301862,0.691666666666667,0.0930493273542601,2
2520,66.8509135151985,0.7,0.0941704035874439,1
2550,59.7657252109928,0.708333333333333,0.0952914798206278,5
2580,72.8710933169123,0.716666666666667,0.0964125560538117,4
2610,60.4267902708047,0.725,0.0975336322869955,3
2640,52.9898423878522,0.733333333333333,0.0986547085201794,3
2670,58.0077772198236,0.741666666666667,0.0997757847533632,5
2700,63.4659561290153,0.75,0.100896860986547,2
2730,58.2922820525852,0.758333333333333,0.102017937219731,2
2760,52.2509395573077,0.766666666666667,0.103139013452915,5
2790,60.733565729391,0.775,0.104260089686099,1
2820,65.7217046256587,0.783333333333333,0.105381165919283,2
2850,59.6267756039441,0.791666666666667,0.106502242152466,2
2880,59.0232228120778,0.8,0.10762331838565,1
2910,63.9740646488641,0.808333333333333,0.108744394618834,1
2940,60.4131267835415,0.816666666666667,0.109865470852018,3
2970,61.8647734894417,0.825,0.110986547085202,1
3000,51.8174687352588,0.833333333333333,0.112107623318386,1
3030,64.5031401765643,0.841666666666667,0.11322869955157,3
3060,60.8924116643977,0.85,0.114349775784753,4
3090,65.0143388890085,0.858333333333333,0.115470852017937,3
3120,57.9942384500716,0.866666666666667,0.116591928251121,1
3150,64.2519661899803,0.875,0.117713004484305,2
3180,57.4126589417782,0.883333333333333,0.118834080717489,4
3210,60.4127533456258,0.891666666666667,0.119955156950673,5
3240,50.5741574977276,0.9,0.121076233183857,3
3270,64.4938211502985,0.908333333333333,0.12219730941704,3
3300,56.2282135636635,0.916666666666667,0.123318385650224,3
3330,58.5910102669869,0.925,0.124439461883408,4
3360,55.3752515501174,0.933333333333333,0.125560538116592,4
3390,56.3996148600575,0.941666666666667,0.126681614349776,1
3420,52.6359289483863,0.95,0.12780269058296,3
3450,51.0000498356716,0.958333333333333,0.128923766816144,2
3480,54.837262916925,0.966666666666667,0.130044843049327,4
3510,57.4857881416295,0.975,0.131165919282511,5
3540,50.949036556062,0.983333333333333,0.132286995515695,3
3570,60.2079887651139,0.991666666666667,0.133408071748879,2
3600,59.2348962426556,1,0.134529147982063,2
3630,56.2529387201014,1.00833333333333,0.135650224215247,3
3660,55.4215828378156,1.01666666666667,0.13677130044843,1
3690,67.9647929586484,1.025,0.137892376681614,4
3720,55.0330629171807,1.03333333333333,0.139013452914798,3
3750,65.166823751585,1.04166666666667,0.140134529147982,5
3780,61.1606997381444,1.05,0.141255605381166,4
3810,70.2876491438871,1.05833333333333,0.14237668161435,4
3840,56.6599559915663,1.06666666666667,0.143497757847534,5
3870,61.1332999249639,1.075,0.144618834080717,4
3900,61.6476704361479,1.08333333333333,0.145739910313901,4
3930,53.6579351567625,1.09166666666667,0.146860986547085,2
3960,61.8693865974511,1.1,0.147982062780269,1
3990,71.2849472584182,1.10833333333333,0.149103139013453,1
4020,62.3521274138821,1.11666666666667,0.150224215246637,3
4050,61.5245521665347,1.125,0.151345291479821,3
4080,69.9049310093608,1.13333333333333,0.152466367713004,2
4110,66.5247332068546,1.14166666666667,0.153587443946188,5
4140,50.3253560303986,1.15,0.154708520179372,4
4170,65.111205928039,1.15833333333333,0.155829596412556,4
4200,51.1193996083323,1.16666666666667,0.15695067264574,3
4230,71.67839701499,1.175,0.158071748878924,5
4260,60.1483844452707,1.18333333333333,0.159192825112108,3
4290,58.3716423325685,1.19166666666667,0.160313901345291,5
4320,65.2847957876028,1.2,0.161434977578475,5
4350,53.3421541431572,1.20833333333333,0.162556053811659,1
4380,57.9806447968743,1.21666666666667,0.163677130044843,2
4410,63.4174822957778,1.225,0.164798206278027,4
4440,61.5981287047436,1.23333333333333,0.165919282511211,1
4470,61.0273557668261,1.24166666666667,0.167040358744395,5
4500,64.5944684348391,1.25,0.168161434977578,3
4530,53.8112677145436,1.25833333333333,0.169282511210762,3
4560,60.2254419188791,1.26666666666667,0.170403587443946,3
4590,59.7811035350245,1.275,0.17152466367713,1
4620,56.901209827848,1.28333333333333,0.172645739910314,2
4650,64.5950063975327,1.29166666666667,0.173766816143498,3
4680,56.3430124159266,1.3,0.174887892376682,3
4710,64.9679919036029,1.30833333333333,0.176008968609865,2
4740,58.9573472498053,1.31666666666667,0.177130044843049,5
4770,77.9176853088857,1.325,0.178251121076233,3
4800,57.5798132794259,1.33333333333333,0.179372197309417,5
4830,64.9945092086521,1.34166666666667,0.180493273542601,3
4860,63.2237192582561,1.35,0.181614349775785,3
4890,70.5517972641606,1.35833333333333,0.182735426008969,2
4920,70.13201691932,1.36666666666667,0.183856502242152,5
4950,55.3041561941087,1.375,0.184977578475336,5
4980,61.4535980039779,1.38333333333333,0.18609865470852,3
5010,72.4205644521213,1.39166666666667,0.187219730941704,3
5040,62.1863858845455,1.4,0.188340807174888,4
5070,51.5126740073371,1.40833333333333,0.189461883408072,4
5100,61.1550003224652,1.41666666666667,0.190582959641256,5
5130,72.1454419265704,1.425,0.191704035874439,4
5160,59.2748504995213,1.43333333333333,0.192825112107623,4
5190,50.3447060577943,1.44166666666667,0.193946188340807,5
5220,66.4680764691607,1.45,0.195067264573991,2
5250,60.1938917509156,1.45833333333333,0.196188340807175,3
5280,64.4819320533043,1.46666666666667,0.197309417040359,3
5310,50.1106883966606,1.475,0.198430493273543,4
5340,56.8599263685152,1.48333333333333,0.199551569506726,4
5370,55.6354011657376,1.49166666666667,0.20067264573991,4
5400,58.1518766057604,1.5,0.201793721973094,3
5430,51.8259654485892,1.50833333333333,0.202914798206278,5
5460,50.894543431368,1.51666666666667,0.204035874439462,4
5490,54.8658489454691,1.525,0.205156950672646,2
5520,73.1684706431125,1.53333333333333,0.20627802690583,1
5550,61.3377642480906,1.54166666666667,0.207399103139013,2
5580,59.4019188932662,1.55,0.208520179372197,3
5610,70.2758037432701,1.55833333333333,0.209641255605381,5
5640,65.0325569004418,1.56666666666667,0.210762331838565,3
5670,73.197347720925,1.575,0.211883408071749,1
5700,56.640112374077,1.58333333333333,0.213004484304933,2
5730,62.5242633539122,1.59166666666667,0.214125560538117,5
5760,60.4191457761139,1.6,0.2152466367713,3
5790,65.5835186922641,1.60833333333333,0.216367713004484,2
5820,59.0058702149554,1.61666666666667,0.217488789237668,5
5850,64.3335513327175,1.625,0.218609865470852,4
5880,60.1652696731477,1.63333333333333,0.219730941704036,2
5910,66.0447676745221,1.64166666666667,0.22085201793722,4
5940,54.5957999843748,1.65,0.221973094170404,1
5970,56.9984142415755,1.65833333333333,0.223094170403587,3
6000,60.1002207368453,1.66666666666667,0.224215246636771,1
6030,58.187390902389,1.675,0.225336322869955,5
6060,61.94380427361,1.68333333333333,0.226457399103139,2
6090,57.7389312619348,1.69166666666667,0.227578475336323,3
6120,61.6533089818262,1.7,0.228699551569507,3
6150,66.7005024387303,1.70833333333333,0.229820627802691,3
6180,60.3892662583438,1.71666666666667,0.230941704035874,2
6210,57.2412985741466,1.725,0.232062780269058,4
6240,57.4585747262883,1.73333333333333,0.233183856502242,2
6270,60.811677758479,1.74166666666667,0.234304932735426,4
6300,60.3993887999702,1.75,0.23542600896861,5
6330,56.465983013828,1.75833333333333,0.236547085201794,3
6360,52.9680810491735,1.76666666666667,0.237668161434978,1
6390,65.3728327088038,1.775,0.238789237668161,3
6420,61.0713265949389,1.78333333333333,0.239910313901345,1
6450,60.43006302939,1.79166666666667,0.241031390134529,2
6480,56.7709897646529,1.8,0.242152466367713,1
6510,56.7046644927992,1.80833333333333,0.243273542600897,5
6540,64.1645473107059,1.81666666666667,0.244394618834081,3
6570,56.5661388118856,1.825,0.245515695067265,1
6600,71.5114402553313,1.83333333333333,0.246636771300448,5
6630,62.1736231053567,1.84166666666667,0.247757847533632,4
6660,68.6408366545688,1.85,0.248878923766816,2
6690,60.6338003940019,1.85833333333333,0.25,1
6720,63.1327281831488,1.86666666666667,0.251121076233184,2
6750,51.116994988529,1.875,0.252242152466368,2
6780,63.5953604984436,1.88333333333333,0.253363228699552,5
6810,52.4126881147787,1.89166666666667,0.254484304932735,3
6840,63.3628655752726,1.9,0.255605381165919,1
6870,60.8398095219909,1.90833333333333,0.256726457399103,4
6900,58.8774623739061,1.91666666666667,0.257847533632287,1
6930,58.1918592982311,1.925,0.258968609865471,2
6960,57.974767166765,1.93333333333333,0.260089686098655,3
6990,57.128532503247,1.94166666666667,0.261210762331839,1
7020,59.3302561622697,1.95,0.262331838565022,3
7050,55.6162743938515,1.95833333333333,0.263452914798206,1
7080,54.7311485642261,1.96666666666667,0.26457399103139,3
7110,67.9003594334456,1.975,0.265695067264574,3
7140,50.5480336954073,1.98333333333333,0.266816143497758,4
7170,62.029015498905,1.99166666666667,0.267937219730942,2
7200,60.7899757929611,2,0.269058295964126,1
7230,62.4971523419207,2.00833333333333,0.270179372197309,4
7260,68.1696449503529,2.01666666666667,0.271300448430493,3
7290,63.2686738434548,2.025,0.272421524663677,5
7320,51.5660677460493,2.03333333333333,0.273542600896861,1
7350,58.5333635627023,2.04166666666667,0.274663677130045,1
7380,58.4813144203824,2.05,0.275784753363229,5
7410,59.4864204241857,2.05833333333333,0.276905829596413,1
7440,66.9169162661615,2.06666666666667,0.278026905829596,3
7470,64.9017312735356,2.075,0.27914798206278,1
7500,59.4391409887145,2.08333333333333,0.280269058295964,3
7530,56.9927826478501,2.09166666666667,0.281390134529148,5
7560,65.2050772527801,2.1,0.282511210762332,1
7590,63.6496839102388,2.10833333333333,0.283632286995516,2
7620,69.9452399841516,2.11666666666667,0.2847533632287,3
7650,64.2476853965142,2.125,0.285874439461883,1
7680,55.8860454642997,2.13333333333333,0.286995515695067,4
7710,66.8181843868364,2.14166666666667,0.288116591928251,2
7740,61.0963606742492,2.15,0.289237668161435,2
7770,59.0408272710371,2.15833333333333,0.290358744394619,2
7800,74.0553567114064,2.16666666666667,0.291479820627803,2
7830,53.205902250118,2.175,0.292600896860987,3
7860,69.4086433080879,2.18333333333333,0.29372197309417,1
7890,62.5855517538294,2.19166666666667,0.294843049327354,3
7920,60.7008920758486,2.2,0.295964125560538,3
7950,57.3544180906562,2.20833333333333,0.297085201793722,3
7980,64.2561064438113,2.21666666666667,0.298206278026906,3
8010,55.1625543417493,2.225,0.29932735426009,3
8040,59.4598409015776,2.23333333333333,0.300448430493274,3
8070,62.7150490469543,2.24166666666667,0.301569506726457,5
8100,63.444194109809,2.25,0.302690582959641,4
8130,59.4688091057174,2.25833333333333,0.303811659192825,4
8160,58.3604681314575,2.26666666666667,0.304932735426009,2
8190,54.5850764361697,2.275,0.306053811659193,2
8220,56.908842992783,2.28333333333333,0.307174887892377,5
8250,62.5322106464675,2.29166666666667,0.308295964125561,4
8280,66.2602173508071,2.3,0.309417040358744,1
8310,60.1837964567049,2.30833333333333,0.310538116591928,2
8340,57.1198934139798,2.31666666666667,0.311659192825112,3
8370,65.8160774874379,2.325,0.312780269058296,1
8400,61.0921724059913,2.33333333333333,0.31390134529148,5
8430,60.4986116692555,2.34166666666667,0.315022421524664,4
8460,60.385005529112,2.35,0.316143497757848,3
8490,57.2113193415941,2.35833333333333,0.317264573991031,2
8520,66.1827456057003,2.36666666666667,0.318385650224215,3
8550,59.2763235756964,2.375,0.319506726457399,2
8580,67.7395936704312,2.38333333333333,0.320627802690583,5
8610,60.7694406481827,2.39166666666667,0.321748878923767,3
8640,66.0439447415149,2.4,0.322869955156951,1
8670,59.6863002944162,2.40833333333333,0.323991031390135,1
8700,51.3501211738633,2.41666666666667,0.325112107623318,4
8730,58.0671936663368,2.425,0.326233183856502,5
8760,53.2823607520969,2.43333333333333,0.327354260089686,4
8790,66.9173760010332,2.44166666666667,0.32847533632287,3
8820,68.3373453600331,2.45,0.329596412556054,2
8850,52.9734676910498,2.45833333333333,0.330717488789238,5
8880,58.7128994505583,2.46666666666667,0.331838565022422,2
8910,61.0890163323532,2.475,0.332959641255605,4
8940,58.0943422414276,2.48333333333333,0.334080717488789,5
8970,71.91863568049,2.49166666666667,0.335201793721973,3
9000,59.6131103718211,2.5,0.336322869955157,1
9030,64.9307793069044,2.50833333333333,0.337443946188341,3
9060,54.1413335658894,2.51666666666667,0.338565022421525,3
9090,63.4508558340516,2.525,0.339686098654709,1
9120,61.0357546019966,2.53333333333333,0.340807174887892,4
9150,66.3548299751626,2.54166666666667,0.341928251121076,5
9180,64.7610332478019,2.55,0.34304932735426,1
9210,68.5172292668477,2.55833333333333,0.344170403587444,2
9240,58.0958921237744,2.56666666666667,0.345291479820628,2
9270,64.7884858924353,2.575,0.346412556053812,3
9300,56.4123050218771,2.58333333333333,0.347533632286996,3
9330,56.5385120472693,2.59166666666667,0.348654708520179,5
9360,59.5353182544836,2.6,0.349775784753363,3
9390,66.39166057758,2.60833333333333,0.350896860986547,2
9420,69.207703472812,2.61666666666667,0.352017937219731,4
9450,55.1368098724439,2.625,0.353139013452915,2
9480,61.6100925163828,2.63333333333333,0.354260089686099,3
9510,55.7582455059428,2.64166666666667,0.355381165919283,2
9540,70.9202332043067,2.65,0.356502242152466,4
9570,56.6582027993352,2.65833333333333,0.35762331838565,1
9600,56.7170727811447,2.66666666666667,0.358744394618834,2
9630,72.7171590161455,2.675,0.359865470852018,1
9660,66.0996187882149,2.68333333333333,0.360986547085202,5
9690,75.6825124670808,2.69166666666667,0.362107623318386,3
9720,68.8291720964908,2.7,0.36322869955157,1
9750,64.8676799960602,2.70833333333333,0.364349775784753,5
9780,58.1406429514147,2.71666666666667,0.365470852017937,3
9810,51.9181052378556,2.725,0.366591928251121,1
9840,57.2520696284846,2.73333333333333,0.367713004484305,5
9870,55.4286260629281,2.74166666666667,0.368834080717489,1
9900,67.4887871722873,2.75,0.369955156950673,5
9930,51.5641626972031,2.75833333333333,0.371076233183857,3
9960,54.4423634923839,2.76666666666667,0.37219730941704,3
9990,55.0719585184536,2.775,0.373318385650224,2
10020,50.9426246560986,2.78333333333333,0.374439461883408,5
10050,59.7663309573282,2.79166666666667,0.375560538116592,4
10080,62.1254994017851,2.8,0.376681614349776,4
10110,56.4861402904613,2.80833333333333,0.37780269058296,2
10140,59.893461689517,2.81666666666667,0.378923766816143,4
10170,61.8577332751168,2.825,0.380044843049327,2
10200,67.3029704804508,2.83333333333333,0.381165919282511,4
10230,64.9415980958099,2.84166666666667,0.382286995515695,2
10260,65.1548839250878,2.85,0.383408071748879,3
10290,59.0294271687993,2.85833333333333,0.384529147982063,5
10320,61.9392963160056,2.86666666666667,0.385650224215247,3
10350,57.1092897028645,2.875,0.38677130044843,5
10380,57.1640111146778,2.88333333333333,0.387892376681614,5
10410,54.5619694558697,2.89166666666667,0.389013452914798,3
10440,57.1798070740794,2.9,0.390134529147982,3
10470,59.8564092890922,2.90833333333333,0.391255605381166,3
10500,57.4817886029332,2.91666666666667,0.39237668161435,2
10530,50.4622112291805,2.925,0.393497757847534,1
10560,63.423737492539,2.93333333333333,0.394618834080717,5
10590,58.7634728740617,2.94166666666667,0.395739910313901,4
10620,71.8069934483942,2.95,0.396860986547085,3
10650,72.0516119026335,2.95833333333333,0.397982062780269,1
10680,72.4609525868148,2.96666666666667,0.399103139013453,4
10710,54.7996091249969,2.975,0.400224215246637,2
10740,56.3032063177638,2.98333333333333,0.401345291479821,1
10770,61.0947998743227,2.99166666666667,0.402466367713004,1
10800,79.4169765157504,3,0.403587443946188,5
10830,64.1930162241988,3.00833333333333,0.404708520179372,2
10860,61.2442374087389,3.01666666666667,0.405829596412556,1
10890,63.2492274950674,3.025,0.40695067264574,4
10920,60.3000551863619,3.03333333333333,0.408071748878924,3
10950,66.9058340227946,3.04166666666667,0.409192825112108,5
10980,60.622962615148,3.05,0.410313901345291,2
11010,59.47851038053,3.05833333333333,0.411434977578475,5
11040,59.8705487710929,3.06666666666667,0.412556053811659,4
11070,66.3898707154497,3.075,0.413677130044843,1
11100,59.6327151221099,3.08333333333333,0.414798206278027,2
11130,59.4854978761763,3.09166666666667,0.415919282511211,1
11160,66.4285641310186,3.1,0.417040358744395,5
11190,59.5390111953394,3.10833333333333,0.418161434977578,4
11220,65.2079746765749,3.11666666666667,0.419282511210762,1
11250,65.4350236661068,3.125,0.420403587443946,4
11280,61.8070485899462,3.13333333333333,0.42152466367713,4
11310,60.890358050964,3.14166666666667,0.422645739910314,5
11340,60.3706561726504,3.15,0.423766816143498,5
11370,57.2550699319002,3.15833333333333,0.424887892376682,1
11400,69.257165528488,3.16666666666667,0.426008968609865,5
11430,66.125962725625,3.175,0.427130044843049,3
11460,60.8506595324304,3.18333333333333,0.428251121076233,3
11490,72.0570711698174,3.19166666666667,0.429372197309417,2
11520,68.9672121534086,3.2,0.430493273542601,5
11550,59.0965833193464,3.20833333333333,0.431614349775785,4
11580,51.3769641545944,3.21666666666667,0.432735426008969,2
11610,56.0885339849335,3.225,0.433856502242152,4
11640,52.7367926532871,3.23333333333333,0.434977578475336,4
11670,57.4228275463072,3.24166666666667,0.43609865470852,2
11700,63.1333382866881,3.25,0.437219730941704,3
11730,57.9295413717007,3.25833333333333,0.438340807174888,5
11760,56.8472283899369,3.26666666666667,0.439461883408072,4
11790,61.9395317530338,3.275,0.440582959641256,4
11820,67.8900810949835,3.28333333333333,0.441704035874439,2
11850,61.1418131601351,3.29166666666667,0.442825112107623,1
11880,54.8797860983274,3.3,0.443946188340807,3
11910,72.8248757674308,3.30833333333333,0.445067264573991,2
11940,52.1598744555868,3.31666666666667,0.446188340807175,5
11970,60.1763351736419,3.325,0.447309417040359,3
12000,62.9864351112686,3.33333333333333,0.448430493273543,2
12030,55.1275672961216,3.34166666666667,0.449551569506726,2
12060,59.4228679045616,3.35,0.45067264573991,4
12090,72.0302527270506,3.35833333333333,0.451793721973094,2
12120,51.0957064229914,3.36666666666667,0.452914798206278,5
12150,56.8256423384854,3.375,0.454035874439462,4
12180,56.635020970782,3.38333333333333,0.455156950672646,1
12210,66.0147514669313,3.39166666666667,0.45627802690583,3
12240,69.7314876718539,3.4,0.457399103139013,3
12270,70.7180413745529,3.40833333333333,0.458520179372197,2
12300,53.712115849479,3.41666666666667,0.459641255605381,3
12330,61.0161635040911,3.425,0.460762331838565,2
12360,62.5497245289134,3.43333333333333,0.461883408071749,4
12390,55.6471348891318,3.44166666666667,0.463004484304933,1
12420,59.2432019632012,3.45,0.464125560538117,1
12450,55.4110193858018,3.45833333333333,0.4652466367713,4
12480,64.9065205101702,3.46666666666667,0.466367713004484,4
12510,53.3165742257478,3.475,0.467488789237668,4
12540,64.1906559598996,3.48333333333333,0.468609865470852,4
12570,57.079881755312,3.49166666666667,0.469730941704036,1
12600,56.843192886554,3.5,0.47085201793722,5
12630,65.2265086908301,3.50833333333333,0.471973094170404,2
12660,61.2489008416677,3.51666666666667,0.473094170403587,5
12690,60.8876567234653,3.525,0.474215246636771,1
12720,60.1732311758746,3.53333333333333,0.475336322869955,3
12750,63.8943755007704,3.54166666666667,0.476457399103139,3
12780,58.9988048172444,3.55,0.477578475336323,5
12810,65.4390297471279,3.55833333333333,0.478699551569507,3
12840,55.9219402882397,3.56666666666667,0.479820627802691,3
12870,51.9832173285177,3.575,0.480941704035874,2
12900,74.088246627337,3.58333333333333,0.482062780269058,1
12930,60.7288547914246,3.59166666666667,0.483183856502242,3
12960,74.4996192613022,3.6,0.484304932735426,2
12990,58.5658708945065,3.60833333333333,0.48542600896861,3
13020,62.6420893100025,3.61666666666667,0.486547085201794,5
13050,50.1735741551403,3.625,0.487668161434978,2
13080,63.2413412435309,3.63333333333333,0.488789237668161,5
13110,67.1701215667979,3.64166666666667,0.489910313901345,4
13140,54.7464065762927,3.65,0.491031390134529,5
13170,57.1257598079083,3.65833333333333,0.492152466367713,3
13200,56.7653978366561,3.66666666666667,0.493273542600897,1
13230,53.0720613434664,3.675,0.494394618834081,5
13260,50.4884295743037,3.68333333333333,0.495515695067265,2
13290,58.1283902271709,3.69166666666667,0.496636771300448,2
13320,53.074183659391,3.7,0.497757847533632,3
13350,70.1276514447793,3.70833333333333,0.498878923766816,5
13380,50.6413408540047,3.71666666666667,0.5,3
13410,68.7127864259643,3.725,0.501121076233184,2
13440,52.6533324992386,3.73333333333333,0.502242152466368,1
13470,52.5206052124387,3.74166666666667,0.503363228699552,5
13500,52.889906400671,3.75,0.504484304932735,5
13530,58.3212173909417,3.75833333333333,0.505605381165919,3
13560,57.0103363372365,3.76666666666667,0.506726457399103,2
13590,61.1905400508039,3.775,0.507847533632287,2
13620,60.4904040604767,3.78333333333333,0.508968609865471,1
13650,54.3145214067892,3.79166666666667,0.510089686098655,4
13680,67.4471551895323,3.8,0.511210762331839,2
13710,58.374009436131,3.80833333333333,0.512331838565022,2
13740,58.0745694448892,3.81666666666667,0.513452914798206,4
13770,66.4709373265645,3.825,0.51457399103139,3
13800,55.7683615680162,3.83333333333333,0.515695067264574,4
13830,59.1520411343686,3.84166666666667,0.516816143497758,2
13860,62.1477798206803,3.85,0.517937219730942,1
13890,65.4355728797373,3.85833333333333,0.519058295964126,5
13920,62.6304779671915,3.86666666666667,0.520179372197309,5
13950,61.0595586067998,3.875,0.521300448430493,5
13980,63.8453760337505,3.88333333333333,0.522421524663677,2
14010,59.886841653436,3.89166666666667,0.523542600896861,2
14040,60.6422974220101,3.9,0.524663677130045,2
14070,56.2816696250968,3.90833333333333,0.525784753363229,4
14100,54.8686045968683,3.91666666666667,0.526905829596413,4
14130,58.4937949123173,3.925,0.528026905829596,1
14160,59.7358307570533,3.93333333333333,0.52914798206278,4
14190,74.5712414253517,3.94166666666667,0.530269058295964,2
14220,55.2739913820884,3.95,0.531390134529148,3
14250,58.6185046332575,3.95833333333333,0.532511210762332,2
14280,53.7929020621607,3.96666666666667,0.533632286995516,1
14310,63.370437643826,3.975,0.5347533632287,4
14340,61.1763358950256,3.98333333333333,0.535874439461883,3
14370,57.7479218597026,3.99166666666667,0.536995515695067,3
14400,56.3882233601175,4,0.538116591928251,3
14430,65.3343482330498,4.00833333333333,0.539237668161435,5
14460,57.2897419525576,4.01666666666667,0.540358744394619,4
14490,55.0360169120056,4.025,0.541479820627803,5
14520,53.5332627096518,4.03333333333333,0.542600896860987,3
14550,66.7311426193548,4.04166666666667,0.54372197309417,2
14580,55.7522385813317,4.05,0.544843049327354,1
14610,64.6913619621788,4.05833333333333,0.545964125560538,4
14640,62.6695878218551,4.06666666666667,0.547085201793722,2
14670,58.3875475268427,4.075,0.548206278026906,3
14700,66.7697324152361,4.08333333333333,0.54932735426009,2
14730,66.3691543794199,4.09166666666667,0.550448430493274,5
14760,52.4727048748802,4.1,0.551569506726457,2
14790,68.5421883815156,4.10833333333333,0.552690582959641,1
14820,54.6653209391844,4.11666666666667,0.553811659192825,5
14850,58.4476180548517,4.125,0.554932735426009,1
14880,65.901549022079,4.13333333333333,0.556053811659193,3
14910,71.4345119195554,4.14166666666667,0.557174887892377,5
14940,65.1352992644789,4.15,0.55829596412556,2
14970,60.3599479214427,4.15833333333333,0.559417040358744,3
15000,68.4239614458453,4.16666666666667,0.560538116591928,3
15030,57.9856550873911,4.175,0.561659192825112,1
15060,62.1350651872727,4.18333333333333,0.562780269058296,2
