epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
10230,72.1333404608024,2.84166666666667,0.382286995515695,4
10260,55.0907288937326,2.85,0.383408071748879,2
10290,56.2435885500495,2.85833333333333,0.384529147982063,4
10320,60.7732711613103,2.86666666666667,0.385650224215247,2
10350,61.0809481313878,2.875,0.38677130044843,1
10380,54.2084785402974,2.88333333333333,0.387892376681614,4
10410,53.0597227883824,2.89166666666667,0.389013452914798,4
10440,56.2694986309852,2.9,0.390134529147982,3
10470,58.424000111411,2.90833333333333,0.391255605381166,4
10500,60.4626490875242,2.91666666666667,0.39237668161435,3
10530,52.9295834299943,2.925,0.393497757847534,1
10560,56.4298035838699,2.93333333333333,0.394618834080717,5
10590,57.7982480754332,2.94166666666667,0.395739910313901,1
10620,54.3070009595771,2.95,0.396860986547085,3
10650,66.4678497482217,2.95833333333333,0.397982062780269,5
10680,63.6387656763754,2.96666666666667,0.399103139013453,1
10710,58.537884934052,2.975,0.400224215246637,3
10740,69.9548062795781,2.98333333333333,0.401345291479821,3
10770,67.4393329436072,2.99166666666667,0.402466367713004,5
10800,59.784005484862,3,0.403587443946188,3
10830,66.6586614843353,3.00833333333333,0.404708520179372,4
10860,59.3044691924868,3.01666666666667,0.405829596412556,2
10890,57.7888624288547,3.025,0.40695067264574,2
10920,55.5863865745181,3.03333333333333,0.408071748878924,5
10950,68.4860653753869,3.04166666666667,0.409192825112108,4
10980,69.7181953415678,3.05,0.410313901345291,5
11010,66.929912125412,3.05833333333333,0.411434977578475,3
11040,59.7882344261314,3.06666666666667,0.412556053811659,3
11070,68.5620375062903,3.075,0.413677130044843,4
11100,59.9794539609654,3.08333333333333,0.414798206278027,4
11130,61.8459893276236,3.09166666666667,0.415919282511211,2
11160,60.406650969484,3.1,0.417040358744395,2
11190,58.0245588903533,3.10833333333333,0.418161434977578,3
11220,62.2448549498603,3.11666666666667,0.419282511210762,5
11250,62.1290283724543,3.125,0.420403587443946,4
11280,54.6043970447203,3.13333333333333,0.42152466367713,4
11310,61.5008562158217,3.14166666666667,0.422645739910314,5
11340,76.1831262450417,3.15,0.423766816143498,5
11370,63.5284196306801,3.15833333333333,0.424887892376682,3
11400,69.2525229502808,3.16666666666667,0.426008968609865,4
11430,62.3047892668094,3.175,0.427130044843049,3
11460,58.3301661666525,3.18333333333333,0.428251121076233,4
11490,59.3809880692466,3.19166666666667,0.429372197309417,1
11520,52.212624042731,3.2,0.430493273542601,4
11550,56.016062097044,3.20833333333333,0.431614349775785,2
11580,65.5265804747776,3.21666666666667,0.432735426008969,2
11610,63.9684171682097,3.225,0.433856502242152,2
11640,59.5601306821958,3.23333333333333,0.434977578475336,5
11670,76.95397155463,3.24166666666667,0.43609865470852,4
11700,70.980736447983,3.25,0.437219730941704,4
11730,60.4367882807928,3.25833333333333,0.438340807174888,5
11760,59.7811084205984,3.26666666666667,0.439461883408072,4
11790,64.5535670923849,3.275,0.440582959641256,2
11820,57.4623147750913,3.28333333333333,0.441704035874439,3
11850,67.0113491866783,3.29166666666667,0.442825112107623,3
11880,62.0166054931107,3.3,0.443946188340807,3
11910,63.5271449768615,3.30833333333333,0.445067264573991,5
11940,53.5610204516298,3.31666666666667,0.446188340807175,3
11970,61.513657878777,3.325,0.447309417040359,1
12000,62.5439898664984,3.33333333333333,0.448430493273543,5
12030,52.5494346081975,3.34166666666667,0.449551569506726,4
12060,53.4524333997407,3.35,0.45067264573991,4
12090,54.0134805638501,3.35833333333333,0.451793721973094,3
12120,64.9223582278287,3.36666666666667,0.452914798206278,4
12150,64.8259540954518,3.375,0.454035874439462,5
12180,50.0638386614738,3.38333333333333,0.455156950672646,2
12210,61.3243755061315,3.39166666666667,0.45627802690583,2
12240,51.0227407523779,3.4,0.457399103139013,3
12270,60.7249684336805,3.40833333333333,0.458520179372197,1
12300,62.9512308307697,3.41666666666667,0.459641255605381,4
12330,52.4269769013119,3.425,0.460762331838565,4
12360,68.4445134725703,3.43333333333333,0.461883408071749,1
12390,60.1977409432702,3.44166666666667,0.463004484304933,3
12420,53.4869701498008,3.45,0.464125560538117,2
12450,74.9701962442205,3.45833333333333,0.4652466367713,2
12480,71.9114413106824,3.46666666666667,0.466367713004484,4
12510,62.8646164381338,3.475,0.467488789237668,4
12540,59.4417521326984,3.48333333333333,0.468609865470852,2
12570,66.47218133287,3.49166666666667,0.469730941704036,3
12600,65.824094635021,3.5,0.47085201793722,1
12630,53.0838001555018,3.50833333333333,0.471973094170404,2
12660,55.2004958444337,3.51666666666667,0.473094170403587,1
12690,52.0844577601667,3.525,0.474215246636771,1
12720,57.5330215388196,3.53333333333333,0.475336322869955,4
12750,67.1324295020211,3.54166666666667,0.476457399103139,1
12780,51.7368854933412,3.55,0.477578475336323,1
12810,57.981022445614,3.55833333333333,0.478699551569507,3
12840,64.5731618991494,3.56666666666667,0.479820627802691,1
12870,52.0396757770962,3.575,0.480941704035874,1
12900,69.3744524224542,3.58333333333333,0.482062780269058,5
12930,53.122445035969,3.59166666666667,0.483183856502242,3
12960,59.9158297644446,3.6,0.484304932735426,5
12990,59.198872824729,3.60833333333333,0.48542600896861,5
13020,61.4080318637657,3.61666666666667,0.486547085201794,1
13050,64.6356465247747,3.625,0.487668161434978,1
13080,51.4339392628482,3.63333333333333,0.488789237668161,1
13110,67.8443014857368,3.64166666666667,0.489910313901345,5
13140,60.3939093156414,3.65,0.491031390134529,2
13170,61.6409922406456,3.65833333333333,0.492152466367713,3
13200,53.5846400088328,3.66666666666667,0.493273542600897,3
13230,60.308571185383,3.675,0.494394618834081,2
13260,62.645733935055,3.68333333333333,0.495515695067265,3
13290,61.2345805275407,3.69166666666667,0.496636771300448,4
13320,63.3983428248374,3.7,0.497757847533632,3
13350,53.3689282515516,3.70833333333333,0.498878923766816,3
13380,53.034612754541,3.71666666666667,0.5,2
13410,60.0483034763723,3.725,0.501121076233184,5
13440,54.0134178396899,3.73333333333333,0.502242152466368,5
13470,59.9461309263578,3.74166666666667,0.503363228699552,2
13500,62.7360905491985,3.75,0.504484304932735,5
13530,52.0670530253713,3.75833333333333,0.505605381165919,5
13560,50.0340372860518,3.76666666666667,0.506726457399103,5
13590,54.9058329552334,3.775,0.507847533632287,4
13620,55.4453179478837,3.78333333333333,0.508968609865471,5
13650,59.2686142210673,3.79166666666667,0.510089686098655,1
13680,58.9176433862237,3.8,0.511210762331839,3
13710,66.6016478348634,3.80833333333333,0.512331838565022,5
13740,59.7238165349516,3.81666666666667,0.513452914798206,2
13770,64.9495488610574,3.825,0.51457399103139,1
13800,59.0257199117029,3.83333333333333,0.515695067264574,2
13830,52.875749455792,3.84166666666667,0.516816143497758,2
13860,64.766062968236,3.85,0.517937219730942,3
13890,56.2598305598276,3.85833333333333,0.519058295964126,2
13920,51.2383053085537,3.86666666666667,0.520179372197309,4
13950,63.4105593190939,3.875,0.521300448430493,3
13980,64.1122541697519,3.88333333333333,0.522421524663677,5
14010,63.2990527834708,3.89166666666667,0.523542600896861,2
14040,56.183300633222,3.9,0.524663677130045,5
14070,60.7184757882959,3.90833333333333,0.525784753363229,5
14100,55.9510331144095,3.91666666666667,0.526905829596413,2
14130,61.2704844997738,3.925,0.528026905829596,4
14160,57.9052304349958,3.93333333333333,0.52914798206278,4
14190,64.6514019922965,3.94166666666667,0.530269058295964,4
14220,59.4352013037387,3.95,0.531390134529148,4
14250,57.7542900166396,3.95833333333333,0.532511210762332,5
14280,61.788733812287,3.96666666666667,0.533632286995516,4
14310,52.990468167221,3.975,0.5347533632287,5
14340,59.3067353561571,3.98333333333333,0.535874439461883,2
14370,53.6634866786656,3.99166666666667,0.536995515695067,5
14400,57.4518012499314,4,0.538116591928251,5
14430,66.9881879185025,4.00833333333333,0.539237668161435,2
14460,61.9646235643228,4.01666666666667,0.540358744394619,3
14490,57.9680488316729,4.025,0.541479820627803,5
14520,62.9080149490096,4.03333333333333,0.542600896860987,4
14550,62.3018624589782,4.04166666666667,0.54372197309417,1
14580,58.2007836355199,4.05,0.544843049327354,5
14610,53.1554788333881,4.05833333333333,0.545964125560538,1
14640,71.1877291014754,4.06666666666667,0.547085201793722,5
14670,60.8951998623784,4.075,0.548206278026906,3
14700,70.3155916390475,4.08333333333333,0.54932735426009,5
14730,60.3220713580374,4.09166666666667,0.550448430493274,5
14760,67.8936799002292,4.1,0.551569506726457,3
14790,64.1085856342918,4.10833333333333,0.552690582959641,1
14820,60.5563198584523,4.11666666666667,0.553811659192825,3
14850,51.156273559677,4.125,0.554932735426009,4
14880,56.2435355229121,4.13333333333333,0.556053811659193,4
14910,58.5308196010456,4.14166666666667,0.557174887892377,3
14940,66.3975701775014,4.15,0.55829596412556,4
14970,65.9808564334978,4.15833333333333,0.559417040358744,2
15000,62.2210175121668,4.16666666666667,0.560538116591928,1
15030,60.1499193555685,4.175,0.561659192825112,1
15060,63.6346179137841,4.18333333333333,0.562780269058296,5
15090,57.390578942795,4.19166666666667,0.56390134529148,2
