epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
4050,53.365171804668,1.125,0.151345291479821,3
4080,67.3057798706535,1.13333333333333,0.152466367713004,2
4110,62.0381591902237,1.14166666666667,0.153587443946188,3
4140,55.7006099911554,1.15,0.154708520179372,1
4170,67.1150397988688,1.15833333333333,0.155829596412556,5
4200,57.203310241571,1.16666666666667,0.15695067264574,4
4230,58.3546463037058,1.175,0.158071748878924,1
4260,62.479345601533,1.18333333333333,0.159192825112108,4
4290,60.1007457899348,1.19166666666667,0.160313901345291,4
4320,70.4882792905917,1.2,0.161434977578475,1
4350,57.3838985431522,1.20833333333333,0.162556053811659,3
4380,69.1200917013486,1.21666666666667,0.163677130044843,2
4410,63.2377402041663,1.225,0.164798206278027,3
4440,63.7647254838685,1.23333333333333,0.165919282511211,5
4470,58.5435471721204,1.24166666666667,0.167040358744395,5
4500,67.5862695086817,1.25,0.168161434977578,5
4530,61.8144261816579,1.25833333333333,0.169282511210762,5
4560,61.3813258989331,1.26666666666667,0.170403587443946,2
4590,57.5149586241935,1.275,0.17152466367713,5
4620,66.1449742676155,1.28333333333333,0.172645739910314,2
4650,52.563325395842,1.29166666666667,0.173766816143498,1
4680,55.9279913489879,1.3,0.174887892376682,1
4710,64.5115069929296,1.30833333333333,0.176008968609865,5
4740,64.0543325850107,1.31666666666667,0.177130044843049,3
4770,59.3197398597403,1.325,0.178251121076233,2
4800,56.4947789439026,1.33333333333333,0.179372197309417,5
4830,51.4832705820545,1.34166666666667,0.180493273542601,2
4860,82.096741647309,1.35,0.181614349775785,5
4890,56.066116261759,1.35833333333333,0.182735426008969,3
4920,59.3523933565563,1.36666666666667,0.183856502242152,1
4950,56.1724556837194,1.375,0.184977578475336,2
4980,61.7675784887925,1.38333333333333,0.18609865470852,3
5010,59.7426935775782,1.39166666666667,0.187219730941704,4
5040,50.2937624050098,1.4,0.188340807174888,2
5070,51.3957315410974,1.40833333333333,0.189461883408072,1
5100,57.158587239849,1.41666666666667,0.190582959641256,5
5130,69.6241037221146,1.425,0.191704035874439,3
5160,57.9220892603166,1.43333333333333,0.192825112107623,5
5190,63.9669558913469,1.44166666666667,0.193946188340807,5
5220,64.6128083617359,1.45,0.195067264573991,4
5250,67.6868193885193,1.45833333333333,0.196188340807175,3
5280,65.4738418727154,1.46666666666667,0.197309417040359,3
5310,64.2598928694367,1.475,0.198430493273543,2
5340,63.9423259660927,1.48333333333333,0.199551569506726,1
5370,61.9339854201406,1.49166666666667,0.20067264573991,2
5400,74.4029682071792,1.5,0.201793721973094,1
5430,64.0523898762598,1.50833333333333,0.202914798206278,4
5460,59.1304133685888,1.51666666666667,0.204035874439462,3
5490,58.4846229676602,1.525,0.205156950672646,1
5520,68.5443980956873,1.53333333333333,0.20627802690583,2
5550,65.3280574627746,1.54166666666667,0.207399103139013,5
5580,57.3827230146753,1.55,0.208520179372197,5
5610,59.4198015485279,1.55833333333333,0.209641255605381,3
5640,55.1776404912487,1.56666666666667,0.210762331838565,5
5670,58.1615274803849,1.575,0.211883408071749,3
5700,61.5704246082073,1.58333333333333,0.213004484304933,5
5730,56.8375588125993,1.59166666666667,0.214125560538117,2
5760,57.1877001029795,1.6,0.2152466367713,3
5790,54.3601344892291,1.60833333333333,0.216367713004484,2
5820,62.7994661416306,1.61666666666667,0.217488789237668,5
5850,59.411471924102,1.625,0.218609865470852,3
5880,52.0134470382045,1.63333333333333,0.219730941704036,2
5910,63.3752113971538,1.64166666666667,0.22085201793722,2
5940,65.6421020551635,1.65,0.221973094170404,1
5970,52.5214458206084,1.65833333333333,0.223094170403587,3
6000,54.839845577484,1.66666666666667,0.224215246636771,5
6030,56.3771955183543,1.675,0.225336322869955,5
6060,50.6748644715358,1.68333333333333,0.226457399103139,5
6090,61.5702621210149,1.69166666666667,0.227578475336323,2
6120,64.6838283071981,1.7,0.228699551569507,3
6150,68.0811479411295,1.70833333333333,0.229820627802691,4
6180,71.2304790424587,1.71666666666667,0.230941704035874,1
6210,55.8416335817445,1.725,0.232062780269058,3
6240,52.4705123403197,1.73333333333333,0.233183856502242,2
6270,56.6035574145907,1.74166666666667,0.234304932735426,2
6300,68.2385694076485,1.75,0.23542600896861,3
6330,63.0825115862089,1.75833333333333,0.236547085201794,3
6360,56.7089754435411,1.76666666666667,0.237668161434978,2
6390,51.3683761511814,1.775,0.238789237668161,1
6420,65.6104579430842,1.78333333333333,0.239910313901345,1
6450,59.0602514574233,1.79166666666667,0.241031390134529,2
6480,53.9612759151847,1.8,0.242152466367713,4
6510,62.8358615114156,1.80833333333333,0.243273542600897,2
6540,58.0227285532415,1.81666666666667,0.244394618834081,4
6570,63.2991417930272,1.825,0.245515695067265,4
6600,55.5828997645355,1.83333333333333,0.246636771300448,1
6630,67.1794334677612,1.84166666666667,0.247757847533632,1
6660,55.779918115287,1.85,0.248878923766816,4
6690,61.283385415073,1.85833333333333,0.25,4
6720,57.2690677186575,1.86666666666667,0.251121076233184,3
6750,65.556370596116,1.875,0.252242152466368,5
6780,58.0189944456775,1.88333333333333,0.253363228699552,1
6810,68.4778691279499,1.89166666666667,0.254484304932735,5
6840,54.4071133214906,1.9,0.255605381165919,2
6870,68.5975137177388,1.90833333333333,0.256726457399103,1
6900,62.1687237899067,1.91666666666667,0.257847533632287,2
6930,62.7711868511372,1.925,0.258968609865471,4
6960,54.3814643870371,1.93333333333333,0.260089686098655,2
6990,62.4572298524524,1.94166666666667,0.261210762331839,4
7020,71.129368898584,1.95,0.262331838565022,3
7050,66.1535599117356,1.95833333333333,0.263452914798206,1
7080,58.2652199150096,1.96666666666667,0.26457399103139,4
7110,64.8383120132723,1.975,0.265695067264574,4
7140,56.7723791228837,1.98333333333333,0.266816143497758,5
7170,59.550546380533,1.99166666666667,0.267937219730942,1
7200,67.1101040404063,2,0.269058295964126,1
7230,60.8638287345814,2.00833333333333,0.270179372197309,3
7260,65.7176438006861,2.01666666666667,0.271300448430493,2
7290,58.2621147234743,2.025,0.272421524663677,5
7320,57.4191510597516,2.03333333333333,0.273542600896861,3
7350,68.3774808273385,2.04166666666667,0.274663677130045,2
7380,57.5371996902692,2.05,0.275784753363229,3
7410,60.5574352754993,2.05833333333333,0.276905829596413,2
7440,63.4104246675451,2.06666666666667,0.278026905829596,5
7470,58.7462760020199,2.075,0.27914798206278,2
7500,55.1712549647049,2.08333333333333,0.280269058295964,3
7530,55.2484273772386,2.09166666666667,0.281390134529148,4
7560,51.5773419194014,2.1,0.282511210762332,2
7590,59.5188697750422,2.10833333333333,0.283632286995516,2
7620,57.8116320019347,2.11666666666667,0.2847533632287,2
7650,57.9888011411703,2.125,0.285874439461883,1
7680,61.3768378145228,2.13333333333333,0.286995515695067,3
7710,61.7728991854645,2.14166666666667,0.288116591928251,4
7740,63.0231087787967,2.15,0.289237668161435,2
7770,54.6751569087271,2.15833333333333,0.290358744394619,5
7800,55.3117431883713,2.16666666666667,0.291479820627803,4
7830,61.9809006102868,2.175,0.292600896860987,2
7860,70.1029701246579,2.18333333333333,0.29372197309417,5
7890,66.8379696422065,2.19166666666667,0.294843049327354,3
7920,61.1067768523048,2.2,0.295964125560538,4
7950,55.5251193226056,2.20833333333333,0.297085201793722,2
7980,66.5614046929113,2.21666666666667,0.298206278026906,4
8010,62.0993202776742,2.225,0.29932735426009,4
8040,67.0460191208856,2.23333333333333,0.300448430493274,4
8070,60.4370859479,2.24166666666667,0.301569506726457,2
8100,58.2371020300886,2.25,0.302690582959641,1
8130,62.2223343484898,2.25833333333333,0.303811659192825,3
8160,58.9041647727172,2.26666666666667,0.304932735426009,4
8190,73.2967107895656,2.275,0.306053811659193,1
8220,59.4018885713111,2.28333333333333,0.307174887892377,1
8250,57.6354344472024,2.29166666666667,0.308295964125561,4
8280,53.5202553555832,2.3,0.309417040358744,5
8310,61.1066168538155,2.30833333333333,0.310538116591928,1
8340,50.3966854299643,2.31666666666667,0.311659192825112,2
8370,69.3701308619276,2.325,0.312780269058296,2
8400,67.1782983836125,2.33333333333333,0.31390134529148,1
8430,59.9058710212472,2.34166666666667,0.315022421524664,2
8460,54.7422717461134,2.35,0.316143497757848,3
8490,68.1386864777678,2.35833333333333,0.317264573991031,3
8520,55.7547806715306,2.36666666666667,0.318385650224215,5
8550,61.2550180812765,2.375,0.319506726457399,1
8580,61.8007870423387,2.38333333333333,0.320627802690583,1
8610,57.057022699363,2.39166666666667,0.321748878923767,2
8640,57.8725290579902,2.4,0.322869955156951,4
8670,65.519552155467,2.40833333333333,0.323991031390135,5
8700,61.9646850545592,2.41666666666667,0.325112107623318,1
8730,67.6189857366168,2.425,0.326233183856502,2
8760,62.4434460715197,2.43333333333333,0.327354260089686,5
8790,51.6781774724436,2.44166666666667,0.32847533632287,4
8820,53.0740309421309,2.45,0.329596412556054,1
8850,60.1602066017141,2.45833333333333,0.330717488789238,1
8880,67.7207975265693,2.46666666666667,0.331838565022422,5
8910,64.9658791834487,2.475,0.332959641255605,2
8940,54.8697549968315,2.48333333333333,0.334080717488789,1
8970,60.4343456607864,2.49166666666667,0.335201793721973,3
9000,54.2238202849949,2.5,0.336322869955157,5
9030,54.958537548153,2.50833333333333,0.337443946188341,5
9060,62.9093295656803,2.51666666666667,0.338565022421525,1
9090,57.9522546494337,2.525,0.339686098654709,5
9120,56.003255853691,2.53333333333333,0.340807174887892,3
9150,52.7768786725636,2.54166666666667,0.341928251121076,1
9180,74.6734014092954,2.55,0.34304932735426,4
9210,58.4676143104746,2.55833333333333,0.344170403587444,5
9240,65.0325017572158,2.56666666666667,0.345291479820628,3
9270,63.0722686096201,2.575,0.346412556053812,5
9300,69.8222752634714,2.58333333333333,0.347533632286996,3
9330,66.3046003007597,2.59166666666667,0.348654708520179,5
9360,61.1701645941472,2.6,0.349775784753363,4
9390,54.953527002191,2.60833333333333,0.350896860986547,4
9420,69.2764124356666,2.61666666666667,0.352017937219731,5
9450,65.3398984436529,2.625,0.353139013452915,4
9480,51.5308964283743,2.63333333333333,0.354260089686099,2
9510,53.0832027895272,2.64166666666667,0.355381165919283,4
9540,64.1666535583352,2.65,0.356502242152466,2
9570,59.103734939627,2.65833333333333,0.35762331838565,3
9600,51.8822808039303,2.66666666666667,0.358744394618834,2
9630,63.1932617686495,2.675,0.359865470852018,4
9660,55.7547734694514,2.68333333333333,0.360986547085202,5
9690,56.0502347544309,2.69166666666667,0.362107623318386,4
9720,58.018130707142,2.7,0.36322869955157,4
9750,50.9880951827775,2.70833333333333,0.364349775784753,5
9780,59.9599110095282,2.71666666666667,0.365470852017937,2
9810,54.2336259910711,2.725,0.366591928251121,3
9840,63.5401338231796,2.73333333333333,0.367713004484305,2
9870,62.0580080945644,2.74166666666667,0.368834080717489,4
9900,61.446105882864,2.75,0.369955156950673,2
9930,61.5828220714215,2.75833333333333,0.371076233183857,4
9960,59.9266888968791,2.76666666666667,0.37219730941704,4
9990,59.4938556163613,2.775,0.373318385650224,5
10020,56.7558568771083,2.78333333333333,0.374439461883408,4
10050,70.4364570411346,2.79166666666667,0.375560538116592,2
10080,68.216649375502,2.8,0.376681614349776,1
10110,68.663539406573,2.80833333333333,0.37780269058296,3
10140,63.1720370382267,2.81666666666667,0.378923766816143,4
10170,54.8573852733451,2.825,0.380044843049327,4
10200,57.3108638143263,2.83333333333333,0.381165919282511,3
10230,60.0383579842687,2.84166666666667,0.382286995515695,1
10260,61.5778576552931,2.85,0.383408071748879,1
10290,62.6466083002262,2.85833333333333,0.384529147982063,5
10320,55.875251583096,2.86666666666667,0.385650224215247,3
10350,62.4261988895882,2.875,0.38677130044843,3
10380,56.8791902009899,2.88333333333333,0.387892376681614,1
10410,59.0710614625126,2.89166666666667,0.389013452914798,4
10440,66.8795183537546,2.9,0.390134529147982,3
10470,63.375244499407,2.90833333333333,0.391255605381166,3
10500,59.1061098880435,2.91666666666667,0.39237668161435,5
10530,50.3578728461409,2.925,0.393497757847534,2
10560,57.9089056719763,2.93333333333333,0.394618834080717,1
10590,56.6096531063514,2.94166666666667,0.395739910313901,3
10620,57.9343028498026,2.95,0.396860986547085,5
10650,63.5129877691438,2.95833333333333,0.397982062780269,3
10680,65.5954959419005,2.96666666666667,0.399103139013453,2
10710,54.558903669756,2.975,0.400224215246637,2
10740,70.8744108872161,2.98333333333333,0.401345291479821,3
10770,64.8578315064124,2.99166666666667,0.402466367713004,4
10800,50.7433583277455,3,0.403587443946188,1
10830,63.460152849198,3.00833333333333,0.404708520179372,4
10860,66.5018650248232,3.01666666666667,0.405829596412556,3
10890,67.2318756748693,3.025,0.40695067264574,4
10920,61.6932459699112,3.03333333333333,0.408071748878924,4
10950,61.8187685578955,3.04166666666667,0.409192825112108,4
10980,65.634077875174,3.05,0.410313901345291,5
11010,78.8503835592803,3.05833333333333,0.411434977578475,3
11040,58.8091188876001,3.06666666666667,0.412556053811659,1
11070,64.043214072907,3.075,0.413677130044843,5
11100,54.7847080913596,3.08333333333333,0.414798206278027,4
11130,65.9831059359057,3.09166666666667,0.415919282511211,4
11160,63.4101202900699,3.1,0.417040358744395,4
11190,59.1448430598197,3.10833333333333,0.418161434977578,3
11220,66.7539270201408,3.11666666666667,0.419282511210762,1
11250,59.7382975193769,3.125,0.420403587443946,3
11280,73.467100058421,3.13333333333333,0.42152466367713,1
11310,60.2620074970792,3.14166666666667,0.422645739910314,4
11340,60.9102507171236,3.15,0.423766816143498,1
11370,52.4431276407707,3.15833333333333,0.424887892376682,5
11400,57.6414841332948,3.16666666666667,0.426008968609865,2
11430,64.2187247573895,3.175,0.427130044843049,5
11460,52.43925344066,3.18333333333333,0.428251121076233,4
11490,58.6667853375488,3.19166666666667,0.429372197309417,1
11520,64.8984197683289,3.2,0.430493273542601,3
11550,60.2785095875145,3.20833333333333,0.431614349775785,5
11580,51.4849333885802,3.21666666666667,0.432735426008969,4
11610,62.8728288006854,3.225,0.433856502242152,1
11640,54.7082787247344,3.23333333333333,0.434977578475336,5
11670,56.2007337273462,3.24166666666667,0.43609865470852,1
11700,55.4328432725809,3.25,0.437219730941704,5
11730,61.2766750051998,3.25833333333333,0.438340807174888,4
11760,62.3508393860436,3.26666666666667,0.439461883408072,5
11790,50.4266758893825,3.275,0.440582959641256,1
11820,52.2176228199403,3.28333333333333,0.441704035874439,4
11850,58.6117734262986,3.29166666666667,0.442825112107623,5
11880,52.2732639766149,3.3,0.443946188340807,2
11910,71.8518570510057,3.30833333333333,0.445067264573991,1
11940,66.3301775156021,3.31666666666667,0.446188340807175,1
11970,59.6148697162152,3.325,0.447309417040359,4
12000,55.0229197466787,3.33333333333333,0.448430493273543,1
12030,60.7135427985601,3.34166666666667,0.449551569506726,4
12060,66.9616657105658,3.35,0.45067264573991,3
12090,62.0759189161222,3.35833333333333,0.451793721973094,1
12120,64.058243137461,3.36666666666667,0.452914798206278,4
12150,60.1766062917517,3.375,0.454035874439462,3
12180,63.3979509749944,3.38333333333333,0.455156950672646,4
12210,57.5526906769654,3.39166666666667,0.45627802690583,5
12240,51.7966017872039,3.4,0.457399103139013,5
12270,60.5631457074948,3.40833333333333,0.458520179372197,4
12300,50.7749900812284,3.41666666666667,0.459641255605381,5
12330,77.8287710896537,3.425,0.460762331838565,5
12360,65.5148119189419,3.43333333333333,0.461883408071749,4
12390,62.7996533075475,3.44166666666667,0.463004484304933,3
12420,58.2764863717134,3.45,0.464125560538117,5
12450,68.554607120642,3.45833333333333,0.4652466367713,2
12480,61.2040281494716,3.46666666666667,0.466367713004484,2
12510,69.8712296755445,3.475,0.467488789237668,5
12540,59.2010958271343,3.48333333333333,0.468609865470852,3
12570,58.476218090531,3.49166666666667,0.469730941704036,2
12600,64.467152326113,3.5,0.47085201793722,2
12630,66.2737600435317,3.50833333333333,0.471973094170404,2
12660,58.6454374186641,3.51666666666667,0.473094170403587,2
12690,67.4611814536132,3.525,0.474215246636771,4
12720,60.746059119495,3.53333333333333,0.475336322869955,4
12750,59.2230402258634,3.54166666666667,0.476457399103139,1
12780,58.079900653132,3.55,0.477578475336323,2
12810,65.7586399411546,3.55833333333333,0.478699551569507,4
12840,67.4279187144913,3.56666666666667,0.479820627802691,5
12870,66.9936978443921,3.575,0.480941704035874,5
12900,60.3649131854272,3.58333333333333,0.482062780269058,2
12930,59.1119691477956,3.59166666666667,0.483183856502242,3
12960,67.0820446705498,3.6,0.484304932735426,4
12990,58.4040604075016,3.60833333333333,0.48542600896861,2
13020,56.397074786535,3.61666666666667,0.486547085201794,1
13050,54.7478744335658,3.625,0.487668161434978,2
13080,67.7418623259768,3.63333333333333,0.488789237668161,5
13110,67.7962903379549,3.64166666666667,0.489910313901345,3
13140,60.5440861788699,3.65,0.491031390134529,4
13170,58.8750588020832,3.65833333333333,0.492152466367713,4
13200,64.137080896918,3.66666666666667,0.493273542600897,4
13230,57.0846622600958,3.675,0.494394618834081,1
13260,58.4123494077044,3.68333333333333,0.495515695067265,3
13290,59.8300610429114,3.69166666666667,0.496636771300448,2
13320,57.9416827140399,3.7,0.497757847533632,4
13350,56.4402147921278,3.70833333333333,0.498878923766816,4
13380,68.6239231276535,3.71666666666667,0.5,2
13410,69.8644403833947,3.725,0.501121076233184,5
13440,50.4804528531188,3.73333333333333,0.502242152466368,1
13470,62.9548303348896,3.74166666666667,0.503363228699552,1
13500,58.5155597086016,3.75,0.504484304932735,2
13530,50.786743179689,3.75833333333333,0.505605381165919,3
13560,59.2854217061195,3.76666666666667,0.506726457399103,2
13590,54.500331789656,3.775,0.507847533632287,1
13620,60.9482809043138,3.78333333333333,0.508968609865471,4
13650,61.5731572494769,3.79166666666667,0.510089686098655,2
13680,63.5217097773636,3.8,0.511210762331839,2
13710,71.6743761402916,3.80833333333333,0.512331838565022,3
13740,53.421886772974,3.81666666666667,0.513452914798206,3
13770,62.3468482235434,3.825,0.51457399103139,1
13800,73.5700405839031,3.83333333333333,0.515695067264574,1
13830,71.7493794249746,3.84166666666667,0.516816143497758,1
13860,59.3811121889178,3.85,0.517937219730942,4
13890,55.4094634559866,3.85833333333333,0.519058295964126,2
13920,70.302335564532,3.86666666666667,0.520179372197309,3
13950,60.30755400849,3.875,0.521300448430493,2
13980,59.0438508927849,3.88333333333333,0.522421524663677,4
14010,59.1403740839256,3.89166666666667,0.523542600896861,4
14040,56.4740421872256,3.9,0.524663677130045,5
14070,60.6687301663895,3.90833333333333,0.525784753363229,5
14100,53.4798922319438,3.91666666666667,0.526905829596413,5
14130,54.1838392856438,3.925,0.528026905829596,5
14160,56.4514912633356,3.93333333333333,0.52914798206278,1
14190,65.174016625514,3.94166666666667,0.530269058295964,2
14220,58.0915922992746,3.95,0.531390134529148,1
14250,60.6263461237271,3.95833333333333,0.532511210762332,4
14280,63.9601999023314,3.96666666666667,0.533632286995516,3
14310,51.9876776967594,3.975,0.5347533632287,2
14340,58.1840289052488,3.98333333333333,0.535874439461883,5
14370,63.8826502453823,3.99166666666667,0.536995515695067,1
14400,64.4510199736328,4,0.538116591928251,1
14430,54.2734926511775,4.00833333333333,0.539237668161435,2
14460,60.4770688368644,4.01666666666667,0.540358744394619,4
14490,63.1744003367306,4.025,0.541479820627803,3
14520,70.8393505382386,4.03333333333333,0.542600896860987,2
14550,64.0495008117126,4.04166666666667,0.54372197309417,3
14580,64.7659540813711,4.05,0.544843049327354,2
14610,61.8268549711611,4.05833333333333,0.545964125560538,3
14640,54.4676813097147,4.06666666666667,0.547085201793722,3
14670,56.1157031187413,4.075,0.548206278026906,5
14700,74.9424968317004,4.08333333333333,0.54932735426009,5
14730,59.7237407937593,4.09166666666667,0.550448430493274,3
14760,69.8937281214673,4.1,0.551569506726457,2
14790,71.4458056138679,4.10833333333333,0.552690582959641,2
14820,64.6783813287779,4.11666666666667,0.553811659192825,3
14850,65.5268009702689,4.125,0.554932735426009,5
14880,74.4054285194584,4.13333333333333,0.556053811659193,1
14910,63.5889240111662,4.14166666666667,0.557174887892377,3
14940,63.7482088611109,4.15,0.55829596412556,2
14970,58.3339136269882,4.15833333333333,0.559417040358744,2
15000,58.0919798719201,4.16666666666667,0.560538116591928,4
15030,55.4161077514958,4.175,0.561659192825112,5
15060,58.9549661954523,4.18333333333333,0.562780269058296,4
15090,70.5661719090781,4.19166666666667,0.56390134529148,1
