epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
1230,60.2864923872529,0.341666666666667,0.0459641255605381,3
1260,52.8224126735326,0.35,0.047085201793722,3
1290,74.4031502412334,0.358333333333333,0.0482062780269058,1
1320,61.279651285078,0.366666666666667,0.0493273542600897,3
1350,60.3724845369716,0.375,0.0504484304932735,4
1380,52.6251008704817,0.383333333333333,0.0515695067264574,2
1410,60.3347142151697,0.391666666666667,0.0526905829596413,2
1440,67.7456957269388,0.4,0.0538116591928251,1
1470,67.9030751482826,0.408333333333333,0.054932735426009,5
1500,62.3270470656857,0.416666666666667,0.0560538116591928,2
1530,67.1815065651245,0.425,0.0571748878923767,3
1560,50.5822754694105,0.433333333333333,0.0582959641255605,1
1590,62.3421648345177,0.441666666666667,0.0594170403587444,4
1620,68.88943037176,0.45,0.0605381165919283,4
1650,52.0922164843401,0.458333333333333,0.0616591928251121,4
1680,56.6672943923253,0.466666666666667,0.062780269058296,5
1710,61.791177755852,0.475,0.0639013452914798,4
1740,67.1219203464128,0.483333333333333,0.0650224215246637,3
1770,65.4328324026964,0.491666666666667,0.0661434977578475,5
1800,53.1726340845821,0.5,0.0672645739910314,3
1830,64.2967472384281,0.508333333333333,0.0683856502242152,5
1860,60.7540867095758,0.516666666666667,0.0695067264573991,4
1890,56.1029241894368,0.525,0.070627802690583,5
1920,61.6708841622092,0.533333333333333,0.0717488789237668,3
1950,66.0434754109237,0.541666666666667,0.0728699551569507,5
1980,57.7638118014415,0.55,0.0739910313901345,1
2010,62.5020004003402,0.558333333333333,0.0751121076233184,2
2040,56.4995457403323,0.566666666666667,0.0762331838565022,4
2070,63.3213518801288,0.575,0.0773542600896861,5
2100,59.0898772580908,0.583333333333333,0.07847533632287,3
2130,66.2582563813428,0.591666666666667,0.0795964125560538,5
2160,56.3198998481386,0.6,0.0807174887892377,5
2190,56.3265666727583,0.608333333333333,0.0818385650224215,3
2220,59.6334376141195,0.616666666666667,0.0829596412556054,4
2250,54.2634509885513,0.625,0.0840807174887892,3
2280,59.3600013622825,0.633333333333333,0.0852017937219731,3
2310,57.9505572284003,0.641666666666667,0.086322869955157,2
2340,60.9690140283159,0.65,0.0874439461883408,1
2370,69.8882630297807,0.658333333333333,0.0885650224215247,2
2400,51.2576655133386,0.666666666666667,0.0896860986547085,2
2430,57.8310663886356,0.675,0.0908071748878924,5
2460,58.43745034463,0.683333333333333,0.0919282511210762,4
2490,56.3001111470627,0.691666666666667,0.0930493273542601,2
2520,60.5156814041885,0.7,0.0941704035874439,2
2550,59.7355731036726,0.708333333333333,0.0952914798206278,2
2580,66.8597341046614,0.716666666666667,0.0964125560538117,5
2610,55.4093374493148,0.725,0.0975336322869955,5
2640,55.3280821354382,0.733333333333333,0.0986547085201794,3
2670,64.0949689424318,0.741666666666667,0.0997757847533632,4
2700,67.0022755634101,0.75,0.100896860986547,3
2730,52.9805367961838,0.758333333333333,0.102017937219731,5
2760,53.3525719109333,0.766666666666667,0.103139013452915,4
2790,59.2982324550853,0.775,0.104260089686099,2
2820,67.7637879973118,0.783333333333333,0.105381165919283,2
2850,58.7280907384162,0.791666666666667,0.106502242152466,5
2880,69.6650105489552,0.8,0.10762331838565,2
2910,52.8315107216538,0.808333333333333,0.108744394618834,4
2940,52.4123512476764,0.816666666666667,0.109865470852018,3
2970,70.5823385004332,0.825,0.110986547085202,3
3000,60.817815501519,0.833333333333333,0.112107623318386,3
3030,56.0671337599118,0.841666666666667,0.11322869955157,2
3060,57.6667149561547,0.85,0.114349775784753,5
3090,57.4277605517876,0.858333333333333,0.115470852017937,2
3120,68.1144400942524,0.866666666666667,0.116591928251121,1
3150,61.69428996851,0.875,0.117713004484305,4
3180,59.0580470696058,0.883333333333333,0.118834080717489,1
3210,69.9365011683143,0.891666666666667,0.119955156950673,4
3240,67.9394231311032,0.9,0.121076233183857,2
3270,63.3477880346069,0.908333333333333,0.12219730941704,2
3300,57.7893843856997,0.916666666666667,0.123318385650224,3
3330,58.9118271273684,0.925,0.124439461883408,5
3360,57.6863165221164,0.933333333333333,0.125560538116592,4
3390,58.3807977665538,0.941666666666667,0.126681614349776,5
3420,56.3742469350461,0.95,0.12780269058296,4
3450,62.6450100253806,0.958333333333333,0.128923766816144,3
3480,63.071482803242,0.966666666666667,0.130044843049327,2
3510,66.2144644822971,0.975,0.131165919282511,2
3540,59.7670588260948,0.983333333333333,0.132286995515695,5
3570,62.3268572352448,0.991666666666667,0.133408071748879,2
3600,61.5257529042897,1,0.134529147982063,3
3630,65.2416151308438,1.00833333333333,0.135650224215247,4
3660,56.7259749353356,1.01666666666667,0.13677130044843,4
3690,65.6169237611777,1.025,0.137892376681614,2
3720,60.4096633370033,1.03333333333333,0.139013452914798,2
3750,65.8281051350681,1.04166666666667,0.140134529147982,4
3780,57.6711167186889,1.05,0.141255605381166,4
3810,57.3648568375132,1.05833333333333,0.14237668161435,3
3840,62.9293546556567,1.06666666666667,0.143497757847534,2
3870,60.3423979586858,1.075,0.144618834080717,3
3900,54.5103857356641,1.08333333333333,0.145739910313901,2
3930,56.1497500724631,1.09166666666667,0.146860986547085,2
3960,62.2980813700814,1.1,0.147982062780269,5
3990,59.5087647050392,1.10833333333333,0.149103139013453,5
4020,62.8027331094582,1.11666666666667,0.150224215246637,4
4050,62.2654875768622,1.125,0.151345291479821,4
4080,58.2065960063214,1.13333333333333,0.152466367713004,1
4110,63.1110995047509,1.14166666666667,0.153587443946188,1
4140,62.1927173453199,1.15,0.154708520179372,4
4170,57.8304669728645,1.15833333333333,0.155829596412556,5
4200,53.0836525616782,1.16666666666667,0.15695067264574,3
4230,51.5693645445519,1.175,0.158071748878924,5
4260,61.7231821776853,1.18333333333333,0.159192825112108,1
4290,65.1693118579206,1.19166666666667,0.160313901345291,3
4320,59.5551976369123,1.2,0.161434977578475,2
4350,70.2895230859924,1.20833333333333,0.162556053811659,3
4380,68.0664609967994,1.21666666666667,0.163677130044843,4
4410,57.6728319334195,1.225,0.164798206278027,2
4440,52.4591892165413,1.23333333333333,0.165919282511211,1
4470,68.9103375231112,1.24166666666667,0.167040358744395,1
4500,61.9896475221534,1.25,0.168161434977578,3
4530,51.4749259557584,1.25833333333333,0.169282511210762,2
4560,57.7799852811049,1.26666666666667,0.170403587443946,1
4590,63.799070197944,1.275,0.17152466367713,5
4620,58.6160778378338,1.28333333333333,0.172645739910314,5
4650,60.9917774663182,1.29166666666667,0.173766816143498,1
4680,63.4552371378647,1.3,0.174887892376682,4
4710,61.3845032735018,1.30833333333333,0.176008968609865,1
4740,71.5177682519494,1.31666666666667,0.177130044843049,1
4770,56.6440955709199,1.325,0.178251121076233,4
4800,58.9836142448075,1.33333333333333,0.179372197309417,5
4830,50.4154459481921,1.34166666666667,0.180493273542601,3
4860,62.8234416604319,1.35,0.181614349775785,2
4890,59.4285321230563,1.35833333333333,0.182735426008969,1
4920,61.6194465953267,1.36666666666667,0.183856502242152,4
4950,61.2691338025954,1.375,0.184977578475336,2
4980,50.7163854833341,1.38333333333333,0.18609865470852,1
5010,58.6849003129649,1.39166666666667,0.187219730941704,3
5040,59.6089934028087,1.4,0.188340807174888,4
5070,53.8443204022296,1.40833333333333,0.189461883408072,2
5100,54.5214451094413,1.41666666666667,0.190582959641256,2
5130,61.6021680292307,1.425,0.191704035874439,1
5160,62.8760155590416,1.43333333333333,0.192825112107623,1
5190,52.2268825300136,1.44166666666667,0.193946188340807,4
5220,58.9977659609854,1.45,0.195067264573991,5
5250,56.1200244987223,1.45833333333333,0.196188340807175,2
5280,67.7784929278402,1.46666666666667,0.197309417040359,5
5310,57.6542672181211,1.475,0.198430493273543,1
5340,59.5368335492326,1.48333333333333,0.199551569506726,4
5370,62.2128112809515,1.49166666666667,0.20067264573991,4
5400,58.9382638883735,1.5,0.201793721973094,3
5430,59.9538795202938,1.50833333333333,0.202914798206278,2
5460,59.0492258143505,1.51666666666667,0.204035874439462,4
5490,65.5528644226671,1.525,0.205156950672646,2
5520,55.2053086921257,1.53333333333333,0.20627802690583,4
5550,64.5865820334304,1.54166666666667,0.207399103139013,1
5580,59.11488543985,1.55,0.208520179372197,5
5610,70.9537298285455,1.55833333333333,0.209641255605381,2
5640,61.8813582769139,1.56666666666667,0.210762331838565,3
5670,57.8281378410059,1.575,0.211883408071749,5
5700,52.6978332766237,1.58333333333333,0.213004484304933,1
5730,63.8226811879836,1.59166666666667,0.214125560538117,3
5760,56.0388509859109,1.6,0.2152466367713,5
5790,61.6691126683664,1.60833333333333,0.216367713004484,4
5820,53.3572227195019,1.61666666666667,0.217488789237668,4
5850,62.1610308942427,1.625,0.218609865470852,5
5880,63.83886828346,1.63333333333333,0.219730941704036,4
5910,53.1566421191976,1.64166666666667,0.22085201793722,1
5940,60.598993633356,1.65,0.221973094170404,3
5970,50.1093646714991,1.65833333333333,0.223094170403587,3
6000,63.8081718962326,1.66666666666667,0.224215246636771,2
6030,61.8439027952848,1.675,0.225336322869955,1
6060,66.729013893046,1.68333333333333,0.226457399103139,4
6090,57.6074627600756,1.69166666666667,0.227578475336323,1
6120,52.5156823198992,1.7,0.228699551569507,2
6150,62.2913888023504,1.70833333333333,0.229820627802691,5
6180,56.7456002405422,1.71666666666667,0.230941704035874,1
6210,61.4049020012261,1.725,0.232062780269058,2
6240,60.8668906967205,1.73333333333333,0.233183856502242,4
6270,59.9132833325143,1.74166666666667,0.234304932735426,4
6300,60.7614391549974,1.75,0.23542600896861,5
6330,63.5614141459793,1.75833333333333,0.236547085201794,2
6360,54.0946376130591,1.76666666666667,0.237668161434978,4
6390,58.8438115468995,1.775,0.238789237668161,5
6420,62.1585405211283,1.78333333333333,0.239910313901345,3
6450,60.7743350966945,1.79166666666667,0.241031390134529,5
6480,55.5682233516805,1.8,0.242152466367713,1
6510,63.950792077753,1.80833333333333,0.243273542600897,5
6540,62.5144079941748,1.81666666666667,0.244394618834081,1
6570,59.4610790847568,1.825,0.245515695067265,4
6600,59.8166994529581,1.83333333333333,0.246636771300448,5
6630,65.3125054708672,1.84166666666667,0.247757847533632,4
6660,56.7855799575591,1.85,0.248878923766816,2
6690,57.6892865215173,1.85833333333333,0.25,1
6720,52.5428312869893,1.86666666666667,0.251121076233184,2
6750,58.2684249271381,1.875,0.252242152466368,1
6780,56.6414933249625,1.88333333333333,0.253363228699552,4
6810,63.1620727095564,1.89166666666667,0.254484304932735,5
6840,55.3993411730434,1.9,0.255605381165919,4
6870,52.6666403870605,1.90833333333333,0.256726457399103,2
6900,64.1415722731201,1.91666666666667,0.257847533632287,5
6930,64.1520954002388,1.925,0.258968609865471,4
6960,68.414266618039,1.93333333333333,0.260089686098655,3
6990,69.2914322855928,1.94166666666667,0.261210762331839,3
7020,63.5409059986777,1.95,0.262331838565022,2
7050,58.9799014030852,1.95833333333333,0.263452914798206,3
7080,59.1696513452277,1.96666666666667,0.26457399103139,5
7110,60.3902564353171,1.975,0.265695067264574,3
7140,55.0329541380759,1.98333333333333,0.266816143497758,3
7170,58.1439546182463,1.99166666666667,0.267937219730942,4
7200,59.336603711345,2,0.269058295964126,2
7230,54.1975907426941,2.00833333333333,0.270179372197309,5
7260,54.7033156689676,2.01666666666667,0.271300448430493,4
7290,66.0504720059732,2.025,0.272421524663677,1
7320,55.090655619524,2.03333333333333,0.273542600896861,3
7350,59.8997223802654,2.04166666666667,0.274663677130045,4
7380,65.521154791394,2.05,0.275784753363229,1
7410,55.8414006237432,2.05833333333333,0.276905829596413,1
7440,54.088457844822,2.06666666666667,0.278026905829596,1
7470,68.3436141007144,2.075,0.27914798206278,3
7500,71.5030345835333,2.08333333333333,0.280269058295964,5
7530,53.0336224779176,2.09166666666667,0.281390134529148,5
7560,51.8472256659591,2.1,0.282511210762332,5
7590,56.2467404571251,2.10833333333333,0.283632286995516,3
7620,56.0191764470441,2.11666666666667,0.2847533632287,5
7650,64.0135079428853,2.125,0.285874439461883,3
7680,51.7379193266566,2.13333333333333,0.286995515695067,5
7710,55.5240103297993,2.14166666666667,0.288116591928251,4
7740,63.4309560871912,2.15,0.289237668161435,1
7770,61.3384210947304,2.15833333333333,0.290358744394619,2
7800,53.8343408037465,2.16666666666667,0.291479820627803,5
7830,66.1451693721116,2.175,0.292600896860987,1
7860,63.6890868997881,2.18333333333333,0.29372197309417,5
7890,54.0501994957676,2.19166666666667,0.294843049327354,2
7920,57.333782815185,2.2,0.295964125560538,2
7950,76.6433180921927,2.20833333333333,0.297085201793722,4
7980,58.1899477784145,2.21666666666667,0.298206278026906,5
8010,61.5928632037133,2.225,0.29932735426009,1
8040,64.5955597220427,2.23333333333333,0.300448430493274,3
8070,63.5408259506174,2.24166666666667,0.301569506726457,1
8100,57.7443003450892,2.25,0.302690582959641,2
8130,66.8735732852435,2.25833333333333,0.303811659192825,2
8160,62.5475106345017,2.26666666666667,0.304932735426009,4
8190,52.7424878720515,2.275,0.306053811659193,3
8220,56.3461253791053,2.28333333333333,0.307174887892377,3
8250,57.9476037733291,2.29166666666667,0.308295964125561,2
8280,58.6646049886313,2.3,0.309417040358744,1
8310,59.2462219984053,2.30833333333333,0.310538116591928,5
8340,59.3574470144212,2.31666666666667,0.311659192825112,4
8370,59.0778994785172,2.325,0.312780269058296,2
8400,69.4151950557554,2.33333333333333,0.31390134529148,3
8430,70.7117650837617,2.34166666666667,0.315022421524664,5
8460,59.5571577388849,2.35,0.316143497757848,4
8490,53.3981495733317,2.35833333333333,0.317264573991031,1
8520,56.8157899363078,2.36666666666667,0.318385650224215,5
8550,65.0096474645273,2.375,0.319506726457399,2
8580,59.4244675369218,2.38333333333333,0.320627802690583,1
8610,59.6086829143715,2.39166666666667,0.321748878923767,3
8640,59.8724157748774,2.4,0.322869955156951,4
8670,65.926185590708,2.40833333333333,0.323991031390135,3
8700,61.1383394131435,2.41666666666667,0.325112107623318,4
8730,59.1119249257495,2.425,0.326233183856502,1
8760,58.9628077218079,2.43333333333333,0.327354260089686,5
8790,60.1798385253054,2.44166666666667,0.32847533632287,1
8820,64.9919923872261,2.45,0.329596412556054,1
8850,50.2865785807784,2.45833333333333,0.330717488789238,2
8880,53.1412968134063,2.46666666666667,0.331838565022422,4
8910,57.5386281616737,2.475,0.332959641255605,3
8940,62.1337860961215,2.48333333333333,0.334080717488789,3
8970,59.275258070096,2.49166666666667,0.335201793721973,1
9000,53.2397747246289,2.5,0.336322869955157,4
9030,68.474591837948,2.50833333333333,0.337443946188341,5
9060,58.1949850700799,2.51666666666667,0.338565022421525,4
9090,67.0419161146689,2.525,0.339686098654709,3
9120,62.7856132320527,2.53333333333333,0.340807174887892,2
9150,64.7628195961535,2.54166666666667,0.341928251121076,4
9180,62.0986668659205,2.55,0.34304932735426,1
9210,55.8484784342361,2.55833333333333,0.344170403587444,2
9240,52.9524506746464,2.56666666666667,0.345291479820628,4
9270,59.5584182908756,2.575,0.346412556053812,2
9300,71.8287939016945,2.58333333333333,0.347533632286996,5
9330,61.6705835006097,2.59166666666667,0.348654708520179,4
9360,63.2331930176571,2.6,0.349775784753363,2
9390,60.4328008724319,2.60833333333333,0.350896860986547,2
9420,56.6989592570168,2.61666666666667,0.352017937219731,1
9450,58.3265115729432,2.625,0.353139013452915,4
9480,67.8195827043903,2.63333333333333,0.354260089686099,5
9510,59.4949470665434,2.64166666666667,0.355381165919283,1
9540,65.7801097018221,2.65,0.356502242152466,3
9570,61.2657961975908,2.65833333333333,0.35762331838565,1
9600,59.4477629405787,2.66666666666667,0.358744394618834,3
9630,59.0930657040614,2.675,0.359865470852018,4
9660,70.7978450071851,2.68333333333333,0.360986547085202,4
9690,63.7915907464794,2.69166666666667,0.362107623318386,4
9720,59.7914643157972,2.7,0.36322869955157,4
9750,71.8070049801951,2.70833333333333,0.364349775784753,5
9780,57.3758894091137,2.71666666666667,0.365470852017937,2
9810,52.6483219692758,2.725,0.366591928251121,3
9840,62.1488536833379,2.73333333333333,0.367713004484305,1
9870,51.9586743540799,2.74166666666667,0.368834080717489,5
9900,62.631262073012,2.75,0.369955156950673,5
9930,56.8911344484554,2.75833333333333,0.371076233183857,2
9960,57.6300658151366,2.76666666666667,0.37219730941704,1
9990,59.3774677294643,2.775,0.373318385650224,5
10020,51.6013516851849,2.78333333333333,0.374439461883408,2
10050,63.1677419163552,2.79166666666667,0.375560538116592,5
10080,67.1597873092313,2.8,0.376681614349776,5
10110,56.92845062975,2.80833333333333,0.37780269058296,4
10140,61.3356097213728,2.81666666666667,0.378923766816143,5
10170,65.0361793887054,2.825,0.380044843049327,5
10200,56.5870663467723,2.83333333333333,0.381165919282511,5
10230,70.0456311272354,2.84166666666667,0.382286995515695,5
10260,66.0548533555535,2.85,0.383408071748879,3
10290,64.3360898442067,2.85833333333333,0.384529147982063,4
10320,53.0956219617435,2.86666666666667,0.385650224215247,5
10350,59.5529396298619,2.875,0.38677130044843,3
10380,62.0174170686581,2.88333333333333,0.387892376681614,1
10410,58.2113010706794,2.89166666666667,0.389013452914798,5
10440,70.5778588932137,2.9,0.390134529147982,3
10470,60.9121872601916,2.90833333333333,0.391255605381166,2
10500,68.9340545020816,2.91666666666667,0.39237668161435,2
10530,52.739672483961,2.925,0.393497757847534,3
10560,53.6208593080411,2.93333333333333,0.394618834080717,4
10590,61.7696498223773,2.94166666666667,0.395739910313901,1
10620,66.5735888328628,2.95,0.396860986547085,3
10650,52.2354579080627,2.95833333333333,0.397982062780269,2
10680,56.8674999766764,2.96666666666667,0.399103139013453,1
10710,58.8406028746903,2.975,0.400224215246637,5
10740,62.4675431820253,2.98333333333333,0.401345291479821,1
10770,65.5523069216979,2.99166666666667,0.402466367713004,2
10800,58.8682705374911,3,0.403587443946188,1
10830,65.7043803780421,3.00833333333333,0.404708520179372,4
10860,60.8089837674888,3.01666666666667,0.405829596412556,5
10890,62.969579544455,3.025,0.40695067264574,1
10920,65.6185902190052,3.03333333333333,0.408071748878924,5
10950,63.4290382940634,3.04166666666667,0.409192825112108,2
10980,58.143853941068,3.05,0.410313901345291,5
11010,58.5070943543357,3.05833333333333,0.411434977578475,5
11040,64.8993470222927,3.06666666666667,0.412556053811659,3
11070,58.8362745601872,3.075,0.413677130044843,1
11100,69.3526691274118,3.08333333333333,0.414798206278027,3
11130,52.7438114310913,3.09166666666667,0.415919282511211,3
11160,51.472747192343,3.1,0.417040358744395,1
11190,58.9031837280541,3.10833333333333,0.418161434977578,3
11220,62.383222093354,3.11666666666667,0.419282511210762,3
11250,66.3137903297177,3.125,0.420403587443946,3
11280,68.5710119518032,3.13333333333333,0.42152466367713,5
11310,62.2171626580658,3.14166666666667,0.422645739910314,1
11340,63.6682935655039,3.15,0.423766816143498,5
11370,69.6998859174534,3.15833333333333,0.424887892376682,1
11400,54.7330301750286,3.16666666666667,0.426008968609865,2
11430,52.6644057725943,3.175,0.427130044843049,1
11460,52.4578212388249,3.18333333333333,0.428251121076233,1
11490,58.8328630298611,3.19166666666667,0.429372197309417,2
11520,67.0040678456349,3.2,0.430493273542601,5
11550,59.8107803701551,3.20833333333333,0.431614349775785,3
11580,61.8106071832452,3.21666666666667,0.432735426008969,3
11610,52.709888760859,3.225,0.433856502242152,4
11640,57.7170554016814,3.23333333333333,0.434977578475336,1
11670,52.7819211407787,3.24166666666667,0.43609865470852,3
11700,64.0652418613859,3.25,0.437219730941704,3
11730,61.8933245442311,3.25833333333333,0.438340807174888,5
11760,60.5664775881547,3.26666666666667,0.439461883408072,1
11790,61.1472038147526,3.275,0.440582959641256,3
11820,52.9749313633781,3.28333333333333,0.441704035874439,5
11850,66.646794989034,3.29166666666667,0.442825112107623,4
11880,69.082138720709,3.3,0.443946188340807,3
11910,65.352950246877,3.30833333333333,0.445067264573991,1
11940,57.6199744111735,3.31666666666667,0.446188340807175,1
11970,66.915043341731,3.325,0.447309417040359,1
12000,57.8743318746329,3.33333333333333,0.448430493273543,4
12030,63.2668860126573,3.34166666666667,0.449551569506726,1
12060,64.4667231912386,3.35,0.45067264573991,4
12090,58.8616785668535,3.35833333333333,0.451793721973094,1
12120,56.5384112558935,3.36666666666667,0.452914798206278,5
12150,54.0813138782163,3.375,0.454035874439462,3
12180,71.4012273355708,3.38333333333333,0.455156950672646,4
12210,74.1770915788191,3.39166666666667,0.45627802690583,1
12240,71.8989605900176,3.4,0.457399103139013,4
12270,58.7001175488815,3.40833333333333,0.458520179372197,3
12300,56.3834723817497,3.41666666666667,0.459641255605381,1
12330,63.1917327761332,3.425,0.460762331838565,5
12360,57.3315238026641,3.43333333333333,0.461883408071749,3
12390,59.7089201303903,3.44166666666667,0.463004484304933,4
12420,63.1292397729904,3.45,0.464125560538117,2
12450,56.1596584630283,3.45833333333333,0.4652466367713,2
12480,58.0796537667369,3.46666666666667,0.466367713004484,3
12510,64.3892928012692,3.475,0.467488789237668,4
12540,68.3066057565223,3.48333333333333,0.468609865470852,5
12570,62.1337602151322,3.49166666666667,0.469730941704036,5
12600,53.8728938987124,3.5,0.47085201793722,4
12630,57.0137811416615,3.50833333333333,0.471973094170404,5
12660,51.2542270781918,3.51666666666667,0.473094170403587,3
12690,58.8809388276026,3.525,0.474215246636771,4
12720,55.0943751772077,3.53333333333333,0.475336322869955,2
12750,60.3286728898355,3.54166666666667,0.476457399103139,2
12780,70.3459262804977,3.55,0.477578475336323,4
12810,62.9456446461615,3.55833333333333,0.478699551569507,3
12840,54.2278104055344,3.56666666666667,0.479820627802691,5
12870,52.7934921968025,3.575,0.480941704035874,5
12900,51.4383012372559,3.58333333333333,0.482062780269058,3
12930,55.6450431371925,3.59166666666667,0.483183856502242,3
12960,69.234722299709,3.6,0.484304932735426,1
12990,56.3865296706725,3.60833333333333,0.48542600896861,1
13020,51.0265469643124,3.61666666666667,0.486547085201794,5
13050,61.6001016860203,3.625,0.487668161434978,1
13080,64.0521152360449,3.63333333333333,0.488789237668161,5
13110,59.0342275581332,3.64166666666667,0.489910313901345,4
13140,62.8647132100253,3.65,0.491031390134529,2
13170,52.4360735903403,3.65833333333333,0.492152466367713,4
13200,58.7800788225776,3.66666666666667,0.493273542600897,4
13230,56.8454410222377,3.675,0.494394618834081,1
13260,60.6046871397645,3.68333333333333,0.495515695067265,5
13290,72.4092040496153,3.69166666666667,0.496636771300448,5
13320,56.9636682613071,3.7,0.497757847533632,2
13350,66.8533152506889,3.70833333333333,0.498878923766816,2
13380,59.9392593476392,3.71666666666667,0.5,4
13410,63.0859846618756,3.725,0.501121076233184,2
13440,58.1020238126176,3.73333333333333,0.502242152466368,4
13470,54.0273976518973,3.74166666666667,0.503363228699552,1
13500,62.5075110788257,3.75,0.504484304932735,5
13530,71.3131278936026,3.75833333333333,0.505605381165919,3
13560,70.8672433425061,3.76666666666667,0.506726457399103,3
13590,51.4376766432351,3.775,0.507847533632287,2
13620,56.7842558375571,3.78333333333333,0.508968609865471,4
13650,65.3844562796172,3.79166666666667,0.510089686098655,4
13680,51.8983392154965,3.8,0.511210762331839,3
13710,60.5177078395708,3.80833333333333,0.512331838565022,3
13740,54.655030145967,3.81666666666667,0.513452914798206,1
13770,63.9848523525669,3.825,0.51457399103139,5
13800,62.6732135752695,3.83333333333333,0.515695067264574,2
13830,60.4155254805608,3.84166666666667,0.516816143497758,5
13860,60.2589611674841,3.85,0.517937219730942,4
13890,61.4537875055693,3.85833333333333,0.519058295964126,2
13920,56.0934210628471,3.86666666666667,0.520179372197309,1
13950,67.3262824709574,3.875,0.521300448430493,5
13980,57.1351821019423,3.88333333333333,0.522421524663677,5
14010,56.0864652453152,3.89166666666667,0.523542600896861,3
14040,69.6757158359575,3.9,0.524663677130045,1
14070,57.4719605773658,3.90833333333333,0.525784753363229,2
14100,62.1984530250104,3.91666666666667,0.526905829596413,3
14130,59.1601449201455,3.925,0.528026905829596,5
14160,63.1348400307745,3.93333333333333,0.52914798206278,4
14190,61.6862905727344,3.94166666666667,0.530269058295964,1
14220,63.3123508484703,3.95,0.531390134529148,3
14250,62.0075843439313,3.95833333333333,0.532511210762332,5
14280,66.4540201114307,3.96666666666667,0.533632286995516,5
14310,50.2111600312648,3.975,0.5347533632287,4
14340,62.7433255133382,3.98333333333333,0.535874439461883,5
14370,60.6243483717665,3.99166666666667,0.536995515695067,4
14400,60.5483972327781,4,0.538116591928251,2
14430,73.0933836840866,4.00833333333333,0.539237668161435,2
14460,50.9150829669158,4.01666666666667,0.540358744394619,5
14490,67.8560820868157,4.025,0.541479820627803,4
14520,58.0682310266342,4.03333333333333,0.542600896860987,2
14550,66.1395017949537,4.04166666666667,0.54372197309417,2
14580,60.0061683914493,4.05,0.544843049327354,1
14610,63.0182072760732,4.05833333333333,0.545964125560538,3
14640,61.9382266331,4.06666666666667,0.547085201793722,1
14670,60.7899998655853,4.075,0.548206278026906,4
14700,59.0433248467608,4.08333333333333,0.54932735426009,4
14730,53.0525126279076,4.09166666666667,0.550448430493274,4
14760,58.0811661104922,4.1,0.551569506726457,1
14790,61.2079267814729,4.10833333333333,0.552690582959641,2
14820,59.6768012795287,4.11666666666667,0.553811659192825,1
14850,52.2847629825399,4.125,0.554932735426009,3
14880,59.8290591312268,4.13333333333333,0.556053811659193,3
14910,71.5949565835374,4.14166666666667,0.557174887892377,2
14940,59.7872565536988,4.15,0.55829596412556,3
14970,61.1960763368294,4.15833333333333,0.559417040358744,5
15000,54.6136379424884,4.16666666666667,0.560538116591928,5
15030,56.9924854431418,4.175,0.561659192825112,5
15060,60.086444697286,4.18333333333333,0.562780269058296,5
