epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
5070,65.4609989334914,1.40833333333333,0.189461883408072,1
5100,50.8564883069697,1.41666666666667,0.190582959641256,2
5130,60.7225350660539,1.425,0.191704035874439,1
5160,59.1563777470127,1.43333333333333,0.192825112107623,5
5190,55.0659731891287,1.44166666666667,0.193946188340807,2
5220,67.9556666744949,1.45,0.195067264573991,5
5250,62.7922077837387,1.45833333333333,0.196188340807175,5
5280,60.6386080944848,1.46666666666667,0.197309417040359,4
5310,55.0361216167458,1.475,0.198430493273543,4
5340,72.1977979064421,1.48333333333333,0.199551569506726,3
5370,56.6488198038988,1.49166666666667,0.20067264573991,2
5400,61.5879806630382,1.5,0.201793721973094,2
5430,52.3648518029238,1.50833333333333,0.202914798206278,3
5460,56.1063662754613,1.51666666666667,0.204035874439462,3
5490,53.3974407728849,1.525,0.205156950672646,3
5520,55.8312185838226,1.53333333333333,0.20627802690583,5
5550,52.635396692982,1.54166666666667,0.207399103139013,3
5580,67.5077331178108,1.55,0.208520179372197,4
5610,66.909091255404,1.55833333333333,0.209641255605381,5
5640,58.6293796730035,1.56666666666667,0.210762331838565,1
5670,71.8224131712807,1.575,0.211883408071749,3
5700,52.6082457199662,1.58333333333333,0.213004484304933,3
5730,60.8727760405705,1.59166666666667,0.214125560538117,4
5760,62.0701419746827,1.6,0.2152466367713,2
5790,64.7892599343372,1.60833333333333,0.216367713004484,2
5820,61.4342353483728,1.61666666666667,0.217488789237668,1
5850,54.7491483730833,1.625,0.218609865470852,1
5880,61.2504872112472,1.63333333333333,0.219730941704036,1
5910,72.9948830478266,1.64166666666667,0.22085201793722,2
5940,56.301437944969,1.65,0.221973094170404,2
5970,58.4840666336433,1.65833333333333,0.223094170403587,4
6000,51.670867289,1.66666666666667,0.224215246636771,3
6030,59.0340687039262,1.675,0.225336322869955,5
6060,64.9127724142635,1.68333333333333,0.226457399103139,3
6090,72.1364004438285,1.69166666666667,0.227578475336323,2
6120,52.0832680205593,1.7,0.228699551569507,2
6150,64.7028407000973,1.70833333333333,0.229820627802691,5
6180,63.4489504872466,1.71666666666667,0.230941704035874,1
6210,61.1617377423551,1.725,0.232062780269058,2
6240,62.373737789214,1.73333333333333,0.233183856502242,1
6270,62.3494951491646,1.74166666666667,0.234304932735426,4
6300,64.4294438596473,1.75,0.23542600896861,5
6330,54.3910348936897,1.75833333333333,0.236547085201794,3
6360,55.1708411452286,1.76666666666667,0.237668161434978,5
6390,56.784657841748,1.775,0.238789237668161,3
6420,65.7311294321363,1.78333333333333,0.239910313901345,5
6450,52.7079293667357,1.79166666666667,0.241031390134529,3
6480,57.9483713394881,1.8,0.242152466367713,1
6510,59.2773946276596,1.80833333333333,0.243273542600897,4
6540,75.0676320337478,1.81666666666667,0.244394618834081,1
6570,64.6540195054126,1.825,0.245515695067265,4
6600,57.6104825304002,1.83333333333333,0.246636771300448,3
6630,56.776021353683,1.84166666666667,0.247757847533632,1
6660,58.414638701572,1.85,0.248878923766816,1
6690,54.17631300979,1.85833333333333,0.25,4
6720,62.3063667042553,1.86666666666667,0.251121076233184,3
6750,62.7362689945863,1.875,0.252242152466368,2
6780,56.3136195901854,1.88333333333333,0.253363228699552,2
6810,67.159502025426,1.89166666666667,0.254484304932735,2
6840,66.662093695058,1.9,0.255605381165919,2
6870,57.7024568918603,1.90833333333333,0.256726457399103,3
6900,55.223539639711,1.91666666666667,0.257847533632287,2
6930,66.7900141420473,1.925,0.258968609865471,5
6960,58.1731356864009,1.93333333333333,0.260089686098655,1
6990,58.3169989822943,1.94166666666667,0.261210762331839,2
7020,71.921817944944,1.95,0.262331838565022,2
7050,60.3332646532906,1.95833333333333,0.263452914798206,3
7080,60.4470228858995,1.96666666666667,0.26457399103139,2
7110,53.7569720886257,1.975,0.265695067264574,5
7140,57.9995544849668,1.98333333333333,0.266816143497758,3
7170,52.305912632153,1.99166666666667,0.267937219730942,2
7200,52.1768661677305,2,0.269058295964126,5
7230,54.7067123163723,2.00833333333333,0.270179372197309,3
7260,53.8644849973123,2.01666666666667,0.271300448430493,5
7290,57.0498323926798,2.025,0.272421524663677,4
7320,66.0453242438997,2.03333333333333,0.273542600896861,5
7350,55.8368747540821,2.04166666666667,0.274663677130045,3
7380,65.8310683081717,2.05,0.275784753363229,3
7410,55.44474454573,2.05833333333333,0.276905829596413,4
7440,64.2230798912022,2.06666666666667,0.278026905829596,3
7470,52.9692552995097,2.075,0.27914798206278,2
7500,62.1890090500636,2.08333333333333,0.280269058295964,4
7530,56.409624570526,2.09166666666667,0.281390134529148,5
7560,56.2661998098675,2.1,0.282511210762332,5
7590,51.244583353307,2.10833333333333,0.283632286995516,2
7620,69.0210349898096,2.11666666666667,0.2847533632287,5
7650,61.9627962162265,2.125,0.285874439461883,3
7680,62.7039159374379,2.13333333333333,0.286995515695067,3
7710,65.5144178755827,2.14166666666667,0.288116591928251,4
7740,58.9904652478346,2.15,0.289237668161435,5
7770,53.8212271255021,2.15833333333333,0.290358744394619,4
7800,66.432241366438,2.16666666666667,0.291479820627803,3
7830,59.2225540599009,2.175,0.292600896860987,5
7860,59.6338767483678,2.18333333333333,0.29372197309417,2
7890,68.529690366002,2.19166666666667,0.294843049327354,4
7920,54.6360910982244,2.2,0.295964125560538,2
7950,59.1773420235296,2.20833333333333,0.297085201793722,1
7980,58.017173489319,2.21666666666667,0.298206278026906,4
8010,50.71358686296,2.225,0.29932735426009,5
8040,66.5832396862266,2.23333333333333,0.300448430493274,4
8070,61.3944008209181,2.24166666666667,0.301569506726457,5
8100,57.304326775121,2.25,0.302690582959641,2
8130,57.0273154340713,2.25833333333333,0.303811659192825,1
8160,63.8576859961508,2.26666666666667,0.304932735426009,5
8190,70.61204090351,2.275,0.306053811659193,2
8220,50.3748092943777,2.28333333333333,0.307174887892377,4
8250,65.0388598287265,2.29166666666667,0.308295964125561,3
8280,67.1216293384567,2.3,0.309417040358744,1
8310,65.6082640550951,2.30833333333333,0.310538116591928,4
8340,68.2907671623895,2.31666666666667,0.311659192825112,2
8370,74.1978741992059,2.325,0.312780269058296,1
8400,54.9225267616564,2.33333333333333,0.31390134529148,5
8430,64.2870552442694,2.34166666666667,0.315022421524664,2
8460,61.9637970221887,2.35,0.316143497757848,5
8490,57.8859870448418,2.35833333333333,0.317264573991031,1
8520,60.7084824292901,2.36666666666667,0.318385650224215,2
8550,67.9966025194571,2.375,0.319506726457399,5
8580,58.85058155551,2.38333333333333,0.320627802690583,5
8610,70.7701648930152,2.39166666666667,0.321748878923767,4
8640,63.776708352438,2.4,0.322869955156951,4
8670,61.7126325872452,2.40833333333333,0.323991031390135,2
8700,59.5359715132397,2.41666666666667,0.325112107623318,4
8730,61.7308121777905,2.425,0.326233183856502,3
8760,57.4093648440892,2.43333333333333,0.327354260089686,2
8790,71.4972180578488,2.44166666666667,0.32847533632287,2
8820,58.248020577454,2.45,0.329596412556054,1
8850,57.6665824489133,2.45833333333333,0.330717488789238,4
8880,70.0225523907165,2.46666666666667,0.331838565022422,1
8910,53.7475794584554,2.475,0.332959641255605,5
8940,57.141023408019,2.48333333333333,0.334080717488789,2
8970,62.4816715964964,2.49166666666667,0.335201793721973,4
9000,50.1789766300263,2.5,0.336322869955157,5
9030,60.9501802137055,2.50833333333333,0.337443946188341,5
9060,61.2507127999686,2.51666666666667,0.338565022421525,5
9090,55.6993033517887,2.525,0.339686098654709,5
9120,62.8265033203058,2.53333333333333,0.340807174887892,3
9150,57.5367829014555,2.54166666666667,0.341928251121076,2
9180,56.6157403306674,2.55,0.34304932735426,3
9210,60.8921631117296,2.55833333333333,0.344170403587444,3
9240,59.5725349661828,2.56666666666667,0.345291479820628,3
9270,68.1377955072353,2.575,0.346412556053812,1
9300,54.6924326657293,2.58333333333333,0.347533632286996,2
9330,57.9941030928575,2.59166666666667,0.348654708520179,2
9360,51.4704917632777,2.6,0.349775784753363,3
9390,62.5632060765479,2.60833333333333,0.350896860986547,2
9420,56.0523519210931,2.61666666666667,0.352017937219731,4
9450,60.1839729783476,2.625,0.353139013452915,1
9480,67.6394387537724,2.63333333333333,0.354260089686099,5
9510,64.2972207524179,2.64166666666667,0.355381165919283,2
9540,55.8047019053977,2.65,0.356502242152466,3
9570,60.4245919364818,2.65833333333333,0.35762331838565,1
9600,65.0633144470591,2.66666666666667,0.358744394618834,4
9630,56.67789822154,2.675,0.359865470852018,3
9660,64.6975287872407,2.68333333333333,0.360986547085202,1
9690,74.3271956580785,2.69166666666667,0.362107623318386,1
9720,50.0702822100137,2.7,0.36322869955157,3
9750,72.0523721187207,2.70833333333333,0.364349775784753,3
9780,59.4341943979728,2.71666666666667,0.365470852017937,4
9810,54.8702479136474,2.725,0.366591928251121,4
9840,53.7844355350348,2.73333333333333,0.367713004484305,1
9870,61.7585860963342,2.74166666666667,0.368834080717489,2
9900,63.4765130985863,2.75,0.369955156950673,2
9930,64.1709750060443,2.75833333333333,0.371076233183857,4
9960,63.8085641895762,2.76666666666667,0.37219730941704,2
9990,54.4000694436979,2.775,0.373318385650224,3
10020,61.5310430983331,2.78333333333333,0.374439461883408,2
10050,59.5050877817552,2.79166666666667,0.375560538116592,4
10080,62.7769883786329,2.8,0.376681614349776,4
10110,61.2163308450394,2.80833333333333,0.37780269058296,5
10140,64.4217305617408,2.81666666666667,0.378923766816143,4
10170,62.2634609278257,2.825,0.380044843049327,2
10200,61.2500939045712,2.83333333333333,0.381165919282511,4
10230,57.1225592545326,2.84166666666667,0.382286995515695,1
10260,61.9998088411363,2.85,0.383408071748879,1
10290,53.8398296257232,2.85833333333333,0.384529147982063,4
10320,54.1647846914743,2.86666666666667,0.385650224215247,5
10350,61.2139553146758,2.875,0.38677130044843,3
10380,63.8281299171676,2.88333333333333,0.387892376681614,1
10410,53.3411305267553,2.89166666666667,0.389013452914798,1
10440,59.8645154600036,2.9,0.390134529147982,1
10470,54.1311830759007,2.90833333333333,0.391255605381166,5
10500,62.3182357623187,2.91666666666667,0.39237668161435,3
10530,57.8913765580307,2.925,0.393497757847534,3
10560,54.5909801252806,2.93333333333333,0.394618834080717,3
10590,53.028642409177,2.94166666666667,0.395739910313901,5
10620,72.4230022160415,2.95,0.396860986547085,3
10650,64.1126551670976,2.95833333333333,0.397982062780269,2
10680,69.0002951828588,2.96666666666667,0.399103139013453,2
10710,66.2319652313197,2.975,0.400224215246637,5
10740,53.8709167910425,2.98333333333333,0.401345291479821,2
10770,70.0925630820371,2.99166666666667,0.402466367713004,4
10800,59.6588353588308,3,0.403587443946188,3
10830,66.8885904340298,3.00833333333333,0.404708520179372,4
10860,50.4482007164304,3.01666666666667,0.405829596412556,5
10890,54.7251698468204,3.025,0.40695067264574,4
10920,58.3939772348046,3.03333333333333,0.408071748878924,4
10950,58.6730674390808,3.04166666666667,0.409192825112108,5
10980,68.4113418800462,3.05,0.410313901345291,5
11010,60.7920929581258,3.05833333333333,0.411434977578475,4
11040,57.1016418472013,3.06666666666667,0.412556053811659,4
11070,59.5032515378312,3.075,0.413677130044843,2
11100,64.032296121247,3.08333333333333,0.414798206278027,1
11130,60.0632197645387,3.09166666666667,0.415919282511211,2
11160,63.9228050487757,3.1,0.417040358744395,4
11190,59.1098983977914,3.10833333333333,0.418161434977578,4
11220,52.4024541490714,3.11666666666667,0.419282511210762,5
11250,71.2587922827574,3.125,0.420403587443946,2
11280,71.4903478470844,3.13333333333333,0.42152466367713,2
11310,66.8569622302577,3.14166666666667,0.422645739910314,2
11340,63.6999433319231,3.15,0.423766816143498,3
11370,61.0943802685609,3.15833333333333,0.424887892376682,5
11400,63.5004790737403,3.16666666666667,0.426008968609865,5
11430,51.5270702037953,3.175,0.427130044843049,1
11460,64.224308723143,3.18333333333333,0.428251121076233,1
11490,68.5116279157843,3.19166666666667,0.429372197309417,2
11520,60.3747081954819,3.2,0.430493273542601,4
11550,72.7626289176163,3.20833333333333,0.431614349775785,3
11580,58.7140519960612,3.21666666666667,0.432735426008969,5
11610,66.3852048010443,3.225,0.433856502242152,1
11640,51.0238993051012,3.23333333333333,0.434977578475336,2
11670,64.2085767135701,3.24166666666667,0.43609865470852,5
11700,72.5079781347403,3.25,0.437219730941704,3
11730,50.0592566344371,3.25833333333333,0.438340807174888,3
11760,70.041250265517,3.26666666666667,0.439461883408072,3
11790,57.0659176204525,3.275,0.440582959641256,5
11820,60.7387961149463,3.28333333333333,0.441704035874439,2
11850,57.1416837411513,3.29166666666667,0.442825112107623,4
11880,56.5211584428769,3.3,0.443946188340807,2
11910,64.2242318329985,3.30833333333333,0.445067264573991,4
11940,61.9642600380114,3.31666666666667,0.446188340807175,1
11970,57.3358126458004,3.325,0.447309417040359,1
12000,50.7218386421309,3.33333333333333,0.448430493273543,4
12030,61.1450025931193,3.34166666666667,0.449551569506726,2
12060,57.1533213350583,3.35,0.45067264573991,3
12090,65.8404850721992,3.35833333333333,0.451793721973094,1
12120,53.2372084817837,3.36666666666667,0.452914798206278,3
12150,61.6391083265233,3.375,0.454035874439462,1
12180,64.260497513526,3.38333333333333,0.455156950672646,2
12210,69.6131816546002,3.39166666666667,0.45627802690583,2
12240,59.1316562630434,3.4,0.457399103139013,4
12270,58.3355894290246,3.40833333333333,0.458520179372197,3
12300,57.637584446508,3.41666666666667,0.459641255605381,4
12330,54.6356455204915,3.425,0.460762331838565,5
12360,59.4382567294262,3.43333333333333,0.461883408071749,1
12390,59.7436919202625,3.44166666666667,0.463004484304933,3
12420,57.1230884894841,3.45,0.464125560538117,5
12450,62.3405330033873,3.45833333333333,0.4652466367713,1
12480,62.4424227480723,3.46666666666667,0.466367713004484,4
12510,59.9947686118445,3.475,0.467488789237668,5
12540,58.6644572907073,3.48333333333333,0.468609865470852,5
12570,63.4977512008063,3.49166666666667,0.469730941704036,2
12600,63.9471019524584,3.5,0.47085201793722,1
12630,68.1207877361557,3.50833333333333,0.471973094170404,3
12660,67.4270921911989,3.51666666666667,0.473094170403587,4
12690,64.500633439196,3.525,0.474215246636771,2
12720,61.1873669933151,3.53333333333333,0.475336322869955,5
12750,53.530520042937,3.54166666666667,0.476457399103139,4
12780,59.7619246346816,3.55,0.477578475336323,3
12810,68.1299745670758,3.55833333333333,0.478699551569507,3
12840,53.9004728856517,3.56666666666667,0.479820627802691,1
12870,52.6383482739621,3.575,0.480941704035874,5
12900,54.2371250055195,3.58333333333333,0.482062780269058,1
12930,64.5935281305864,3.59166666666667,0.483183856502242,5
12960,60.0279974899839,3.6,0.484304932735426,1
12990,53.3757159672555,3.60833333333333,0.48542600896861,4
13020,61.1481188543811,3.61666666666667,0.486547085201794,3
13050,65.2623475626802,3.625,0.487668161434978,5
13080,68.3244543905317,3.63333333333333,0.488789237668161,3
13110,70.3253861206275,3.64166666666667,0.489910313901345,2
13140,62.7704065701081,3.65,0.491031390134529,4
13170,72.0285860472212,3.65833333333333,0.492152466367713,5
13200,61.0101538997011,3.66666666666667,0.493273542600897,5
13230,54.5434046691911,3.675,0.494394618834081,2
13260,61.1772038194606,3.68333333333333,0.495515695067265,1
13290,64.7497375513704,3.69166666666667,0.496636771300448,3
13320,61.8837393996654,3.7,0.497757847533632,5
13350,58.2341952246301,3.70833333333333,0.498878923766816,4
13380,61.7101638701904,3.71666666666667,0.5,3
13410,60.5089590536047,3.725,0.501121076233184,3
13440,56.614722588222,3.73333333333333,0.502242152466368,2
13470,69.7816286485319,3.74166666666667,0.503363228699552,1
13500,65.2388062356189,3.75,0.504484304932735,4
13530,69.7748259006805,3.75833333333333,0.505605381165919,3
13560,63.3126041761601,3.76666666666667,0.506726457399103,5
13590,52.4435527927101,3.775,0.507847533632287,4
13620,73.8670422870258,3.78333333333333,0.508968609865471,5
13650,54.6510482296277,3.79166666666667,0.510089686098655,5
13680,68.4256234567763,3.8,0.511210762331839,2
13710,60.170414624203,3.80833333333333,0.512331838565022,4
13740,62.8311711431187,3.81666666666667,0.513452914798206,3
13770,63.865618539694,3.825,0.51457399103139,5
13800,54.3379057831716,3.83333333333333,0.515695067264574,2
13830,53.4288004506036,3.84166666666667,0.516816143497758,3
13860,53.6235538390168,3.85,0.517937219730942,1
13890,54.0731433220787,3.85833333333333,0.519058295964126,1
13920,64.3854292812116,3.86666666666667,0.520179372197309,3
13950,57.4814016294164,3.875,0.521300448430493,4
13980,61.8121205898945,3.88333333333333,0.522421524663677,3
14010,50.0171411668647,3.89166666666667,0.523542600896861,2
14040,51.0136539916372,3.9,0.524663677130045,5
14070,65.004278596901,3.90833333333333,0.525784753363229,4
14100,52.3105081658431,3.91666666666667,0.526905829596413,2
14130,61.2176755606733,3.925,0.528026905829596,4
14160,52.6142454194165,3.93333333333333,0.52914798206278,2
14190,65.1336691685537,3.94166666666667,0.530269058295964,3
14220,62.3340251911394,3.95,0.531390134529148,5
14250,74.116728041528,3.95833333333333,0.532511210762332,1
14280,72.2903812598782,3.96666666666667,0.533632286995516,3
14310,66.5231433990095,3.975,0.5347533632287,5
14340,61.7818593517875,3.98333333333333,0.535874439461883,2
14370,70.9312421602551,3.99166666666667,0.536995515695067,5
14400,61.3450432951689,4,0.538116591928251,1
14430,60.3764565810601,4.00833333333333,0.539237668161435,4
14460,63.4454006304471,4.01666666666667,0.540358744394619,1
14490,64.1435489054991,4.025,0.541479820627803,1
14520,54.1537071648862,4.03333333333333,0.542600896860987,2
14550,56.6331356391572,4.04166666666667,0.54372197309417,4
14580,68.3680415611897,4.05,0.544843049327354,5
14610,67.7317714374251,4.05833333333333,0.545964125560538,2
14640,65.0364596685034,4.06666666666667,0.547085201793722,1
14670,55.5247873853308,4.075,0.548206278026906,4
14700,54.7979225908246,4.08333333333333,0.54932735426009,5
14730,52.0124902834917,4.09166666666667,0.550448430493274,2
14760,66.2716348684963,4.1,0.551569506726457,2
14790,54.8814409039893,4.10833333333333,0.552690582959641,4
14820,65.4004367927821,4.11666666666667,0.553811659192825,2
14850,64.4955585212026,4.125,0.554932735426009,2
14880,61.8211874573591,4.13333333333333,0.556053811659193,4
14910,62.1485241402157,4.14166666666667,0.557174887892377,4
14940,73.3584015910219,4.15,0.55829596412556,1
14970,59.9468285166939,4.15833333333333,0.559417040358744,2
15000,53.2139122446031,4.16666666666667,0.560538116591928,5
15030,53.2030378097635,4.175,0.561659192825112,1
15060,70.1975002958242,4.18333333333333,0.562780269058296,4
15090,63.0883712232943,4.19166666666667,0.56390134529148,4
