epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
1770,63.1519000576776,0.491666666666667,0.0661434977578475,5
1800,57.5571097655736,0.5,0.0672645739910314,1
1830,56.4767516045436,0.508333333333333,0.0683856502242152,3
1860,62.8054176082378,0.516666666666667,0.0695067264573991,4
1890,58.9237594589506,0.525,0.070627802690583,5
1920,63.6747875514842,0.533333333333333,0.0717488789237668,5
1950,52.7306087103652,0.541666666666667,0.0728699551569507,4
1980,62.4492272571291,0.55,0.0739910313901345,5
2010,51.8523269994287,0.558333333333333,0.0751121076233184,4
2040,66.8521439805175,0.566666666666667,0.0762331838565022,3
2070,52.0699671602508,0.575,0.0773542600896861,4
2100,65.3702930165175,0.583333333333333,0.07847533632287,1
2130,55.6705570884137,0.591666666666667,0.0795964125560538,2
2160,54.3852514709756,0.6,0.0807174887892377,5
2190,54.1286907116561,0.608333333333333,0.0818385650224215,3
2220,61.6864413777509,0.616666666666667,0.0829596412556054,2
2250,58.602172753534,0.625,0.0840807174887892,3
2280,55.1246052714862,0.633333333333333,0.0852017937219731,2
2310,62.7765276401578,0.641666666666667,0.086322869955157,4
2340,61.4186439665343,0.65,0.0874439461883408,3
2370,51.8131630365679,0.658333333333333,0.0885650224215247,3
2400,69.2822682449826,0.666666666666667,0.0896860986547085,2
2430,52.5830874279451,0.675,0.0908071748878924,1
2460,59.4891720840383,0.683333333333333,0.0919282511210762,4
2490,56.3337389756229,0.691666666666667,0.0930493273542601,3
2520,63.6453505693399,0.7,0.0941704035874439,5
2550,60.6416689888117,0.708333333333333,0.0952914798206278,1
2580,62.5122772691844,0.716666666666667,0.0964125560538117,2
2610,71.2214664342437,0.725,0.0975336322869955,1
2640,58.9796172533114,0.733333333333333,0.0986547085201794,2
2670,52.9623130782904,0.741666666666667,0.0997757847533632,1
2700,63.8911885418485,0.75,0.100896860986547,2
2730,57.7959451703691,0.758333333333333,0.102017937219731,5
2760,55.5009712648112,0.766666666666667,0.103139013452915,2
2790,64.9257294045617,0.775,0.104260089686099,1
2820,58.8927175364108,0.783333333333333,0.105381165919283,4
2850,53.7688352964639,0.791666666666667,0.106502242152466,3
2880,53.5186460189316,0.8,0.10762331838565,4
2910,67.7983040447046,0.808333333333333,0.108744394618834,1
2940,63.1542988558285,0.816666666666667,0.109865470852018,4
2970,59.141557237777,0.825,0.110986547085202,4
3000,64.6857223886128,0.833333333333333,0.112107623318386,1
3030,52.8748020847432,0.841666666666667,0.11322869955157,2
3060,60.5489608704271,0.85,0.114349775784753,5
3090,63.679186897109,0.858333333333333,0.115470852017937,5
3120,64.3049111490649,0.866666666666667,0.116591928251121,3
3150,65.7985375134368,0.875,0.117713004484305,3
3180,60.1397351059544,0.883333333333333,0.118834080717489,2
3210,63.0255060228706,0.891666666666667,0.119955156950673,4
3240,63.9345242597908,0.9,0.121076233183857,3
3270,71.9323552298867,0.908333333333333,0.12219730941704,4
3300,61.2834088808616,0.916666666666667,0.123318385650224,3
3330,55.4588421345665,0.925,0.124439461883408,2
3360,68.8405818577142,0.933333333333333,0.125560538116592,5
3390,52.7224877740816,0.941666666666667,0.126681614349776,4
3420,63.2327963225334,0.95,0.12780269058296,3
3450,52.4210979675544,0.958333333333333,0.128923766816144,5
3480,70.4397080776766,0.966666666666667,0.130044843049327,4
3510,53.9614395181271,0.975,0.131165919282511,5
3540,68.6543715630625,0.983333333333333,0.132286995515695,4
3570,55.1946193205951,0.991666666666667,0.133408071748879,1
3600,61.5945618906073,1,0.134529147982063,4
3630,65.9280794271609,1.00833333333333,0.135650224215247,4
3660,63.6346785126683,1.01666666666667,0.13677130044843,3
3690,57.4516498081727,1.025,0.137892376681614,2
3720,59.6385020035085,1.03333333333333,0.139013452914798,5
3750,59.905672979079,1.04166666666667,0.140134529147982,4
3780,63.9747710385105,1.05,0.141255605381166,2
3810,57.4376153289101,1.05833333333333,0.14237668161435,4
3840,53.6764161374108,1.06666666666667,0.143497757847534,3
3870,59.9253247303682,1.075,0.144618834080717,5
3900,65.0022506186346,1.08333333333333,0.145739910313901,1
3930,55.8490439072106,1.09166666666667,0.146860986547085,1
3960,51.0008378114316,1.1,0.147982062780269,4
3990,60.2878831457172,1.10833333333333,0.149103139013453,4
4020,52.0975834753891,1.11666666666667,0.150224215246637,5
4050,65.7160706245266,1.125,0.151345291479821,4
4080,77.5343504240772,1.13333333333333,0.152466367713004,1
4110,62.8508768911103,1.14166666666667,0.153587443946188,3
4140,57.6412521489296,1.15,0.154708520179372,5
4170,62.1431394973924,1.15833333333333,0.155829596412556,3
4200,56.5741545045285,1.16666666666667,0.15695067264574,5
4230,60.4492310313999,1.175,0.158071748878924,4
4260,59.7791397224307,1.18333333333333,0.159192825112108,3
4290,67.4488861911026,1.19166666666667,0.160313901345291,5
4320,62.7108900992345,1.2,0.161434977578475,1
4350,59.1868728589375,1.20833333333333,0.162556053811659,1
4380,64.6617851982842,1.21666666666667,0.163677130044843,1
4410,63.3178616088198,1.225,0.164798206278027,3
4440,67.9919616022333,1.23333333333333,0.165919282511211,2
4470,57.2591576394768,1.24166666666667,0.167040358744395,2
4500,60.7638230408472,1.25,0.168161434977578,4
4530,52.6567275000583,1.25833333333333,0.169282511210762,1
4560,59.5275198479931,1.26666666666667,0.170403587443946,2
4590,58.6578807408983,1.275,0.17152466367713,2
4620,63.0106822066846,1.28333333333333,0.172645739910314,3
4650,59.6286197739367,1.29166666666667,0.173766816143498,5
4680,56.2071470401269,1.3,0.174887892376682,3
4710,58.522296756701,1.30833333333333,0.176008968609865,4
4740,65.5054526606345,1.31666666666667,0.177130044843049,3
4770,57.2167574353218,1.325,0.178251121076233,1
4800,61.1066673823324,1.33333333333333,0.179372197309417,2
4830,63.3045622880785,1.34166666666667,0.180493273542601,1
4860,66.7422033493871,1.35,0.181614349775785,1
4890,68.3700301482098,1.35833333333333,0.182735426008969,4
4920,59.7258864297285,1.36666666666667,0.183856502242152,3
4950,71.0966693271415,1.375,0.184977578475336,3
4980,58.6449694685938,1.38333333333333,0.18609865470852,1
5010,56.2141909652927,1.39166666666667,0.187219730941704,4
5040,58.6747942393655,1.4,0.188340807174888,4
5070,54.7408239822463,1.40833333333333,0.189461883408072,3
5100,55.8382850687172,1.41666666666667,0.190582959641256,4
5130,54.0288280535279,1.425,0.191704035874439,1
5160,51.9061509071955,1.43333333333333,0.192825112107623,3
5190,70.9398444410428,1.44166666666667,0.193946188340807,1
5220,58.0008157652227,1.45,0.195067264573991,4
5250,61.500975842091,1.45833333333333,0.196188340807175,4
5280,61.6193882110973,1.46666666666667,0.197309417040359,2
5310,71.3191083206486,1.475,0.198430493273543,3
5340,57.9879405144835,1.48333333333333,0.199551569506726,4
5370,59.2973569808056,1.49166666666667,0.20067264573991,1
5400,65.0753969590321,1.5,0.201793721973094,4
5430,59.4996162042221,1.50833333333333,0.202914798206278,1
5460,66.4943657923233,1.51666666666667,0.204035874439462,5
5490,58.098433420124,1.525,0.205156950672646,3
5520,52.8266697681619,1.53333333333333,0.20627802690583,5
5550,56.4633667412271,1.54166666666667,0.207399103139013,2
5580,69.0449880135586,1.55,0.208520179372197,3
5610,67.3254058061816,1.55833333333333,0.209641255605381,3
5640,50.4557164012972,1.56666666666667,0.210762331838565,2
5670,60.0954350372697,1.575,0.211883408071749,2
5700,50.5252497460025,1.58333333333333,0.213004484304933,2
5730,54.3620665198569,1.59166666666667,0.214125560538117,3
5760,65.8204470929972,1.6,0.2152466367713,3
5790,58.6598532663926,1.60833333333333,0.216367713004484,4
5820,63.6174474186597,1.61666666666667,0.217488789237668,3
5850,53.6904516746398,1.625,0.218609865470852,1
5880,61.9466214869431,1.63333333333333,0.219730941704036,1
5910,50.6982200764149,1.64166666666667,0.22085201793722,3
5940,64.4844903898068,1.65,0.221973094170404,4
5970,63.380424948914,1.65833333333333,0.223094170403587,1
6000,65.7840194752214,1.66666666666667,0.224215246636771,4
6030,57.6614555760992,1.675,0.225336322869955,2
6060,55.4806638331666,1.68333333333333,0.226457399103139,3
6090,65.0533262384789,1.69166666666667,0.227578475336323,1
6120,71.7974894586385,1.7,0.228699551569507,1
6150,65.0545777220191,1.70833333333333,0.229820627802691,3
6180,60.6921014795531,1.71666666666667,0.230941704035874,5
6210,62.8391871408907,1.725,0.232062780269058,5
6240,56.4751190865457,1.73333333333333,0.233183856502242,1
6270,60.8827912151987,1.74166666666667,0.234304932735426,3
6300,54.8618118669327,1.75,0.23542600896861,5
6330,58.570377413882,1.75833333333333,0.236547085201794,2
6360,72.2227326689162,1.76666666666667,0.237668161434978,5
6390,67.79039457468,1.775,0.238789237668161,1
6420,63.3697924885878,1.78333333333333,0.239910313901345,2
6450,54.7593492243602,1.79166666666667,0.241031390134529,2
6480,74.1934720454726,1.8,0.242152466367713,2
6510,60.5491236634744,1.80833333333333,0.243273542600897,3
6540,62.983355531383,1.81666666666667,0.244394618834081,2
6570,65.1356301937975,1.825,0.245515695067265,1
6600,55.5315028794062,1.83333333333333,0.246636771300448,5
6630,67.1825842909516,1.84166666666667,0.247757847533632,3
6660,56.7426979048065,1.85,0.248878923766816,5
6690,66.351990064499,1.85833333333333,0.25,2
6720,68.2250138523895,1.86666666666667,0.251121076233184,2
6750,59.534775588663,1.875,0.252242152466368,4
6780,63.9761984761668,1.88333333333333,0.253363228699552,2
6810,53.1517438091334,1.89166666666667,0.254484304932735,3
6840,52.416717458146,1.9,0.255605381165919,2
6870,51.8448872051779,1.90833333333333,0.256726457399103,3
6900,53.5503496709773,1.91666666666667,0.257847533632287,3
6930,66.501326891541,1.925,0.258968609865471,2
6960,68.5927513894189,1.93333333333333,0.260089686098655,5
6990,57.518758389705,1.94166666666667,0.261210762331839,3
7020,51.5591110489614,1.95,0.262331838565022,4
7050,57.4161169891381,1.95833333333333,0.263452914798206,1
7080,59.9621058192055,1.96666666666667,0.26457399103139,5
7110,60.4291337110463,1.975,0.265695067264574,4
7140,74.0208656626603,1.98333333333333,0.266816143497758,3
7170,58.9704944910238,1.99166666666667,0.267937219730942,1
7200,57.8266172412025,2,0.269058295964126,2
7230,65.8815251500481,2.00833333333333,0.270179372197309,2
7260,53.3277866360697,2.01666666666667,0.271300448430493,1
7290,54.1248134586496,2.025,0.272421524663677,1
7320,57.657341968434,2.03333333333333,0.273542600896861,4
7350,65.8829564594386,2.04166666666667,0.274663677130045,1
7380,50.1469305353775,2.05,0.275784753363229,1
7410,64.4452973748439,2.05833333333333,0.276905829596413,3
7440,58.5493372525961,2.06666666666667,0.278026905829596,1
7470,56.9511186975024,2.075,0.27914798206278,4
7500,63.647112416337,2.08333333333333,0.280269058295964,3
7530,57.8988668606094,2.09166666666667,0.281390134529148,4
7560,72.795743156879,2.1,0.282511210762332,2
7590,59.6679762106805,2.10833333333333,0.283632286995516,1
7620,56.8690975007105,2.11666666666667,0.2847533632287,4
7650,70.0956569111001,2.125,0.285874439461883,4
7680,55.2041990109316,2.13333333333333,0.286995515695067,2
7710,60.5281160440639,2.14166666666667,0.288116591928251,5
7740,53.5880522083096,2.15,0.289237668161435,3
7770,58.4126194588745,2.15833333333333,0.290358744394619,5
7800,56.5961543651136,2.16666666666667,0.291479820627803,4
7830,64.2534540337811,2.175,0.292600896860987,4
7860,57.4787257964943,2.18333333333333,0.29372197309417,2
7890,55.9934764008347,2.19166666666667,0.294843049327354,4
7920,64.2039285136019,2.2,0.295964125560538,5
7950,50.1836749058952,2.20833333333333,0.297085201793722,3
7980,60.9040526661513,2.21666666666667,0.298206278026906,5
8010,58.2007564339135,2.225,0.29932735426009,1
8040,67.2785631150021,2.23333333333333,0.300448430493274,4
8070,58.2267531179656,2.24166666666667,0.301569506726457,2
8100,53.9710215153325,2.25,0.302690582959641,3
8130,57.7201371066611,2.25833333333333,0.303811659192825,4
8160,68.5931296245408,2.26666666666667,0.304932735426009,4
8190,62.4859889390698,2.275,0.306053811659193,2
8220,68.5806945189127,2.28333333333333,0.307174887892377,4
8250,52.3025083799121,2.29166666666667,0.308295964125561,3
8280,59.6201814040093,2.3,0.309417040358744,3
8310,57.5303980434156,2.30833333333333,0.310538116591928,1
8340,60.5831635140966,2.31666666666667,0.311659192825112,4
8370,64.0600771031503,2.325,0.312780269058296,2
8400,60.6277813457447,2.33333333333333,0.31390134529148,5
8430,63.3051084809465,2.34166666666667,0.315022421524664,2
8460,65.2194480843683,2.35,0.316143497757848,2
8490,56.3812367335089,2.35833333333333,0.317264573991031,3
8520,63.1808187578278,2.36666666666667,0.318385650224215,5
8550,60.7950466615477,2.375,0.319506726457399,2
8580,60.2165453857968,2.38333333333333,0.320627802690583,1
8610,65.311336907043,2.39166666666667,0.321748878923767,4
8640,60.5732066853916,2.4,0.322869955156951,1
8670,61.8649952160477,2.40833333333333,0.323991031390135,3
8700,68.1634867341022,2.41666666666667,0.325112107623318,2
8730,64.0741818834001,2.425,0.326233183856502,3
8760,59.7321097675147,2.43333333333333,0.327354260089686,4
8790,58.1263435577601,2.44166666666667,0.32847533632287,2
8820,63.7775059611518,2.45,0.329596412556054,4
8850,58.2639961906498,2.45833333333333,0.330717488789238,2
8880,66.8609203106622,2.46666666666667,0.331838565022422,1
8910,66.3472614816363,2.475,0.332959641255605,1
8940,55.6033734942185,2.48333333333333,0.334080717488789,2
8970,52.5561893210705,2.49166666666667,0.335201793721973,1
9000,56.3634195975225,2.5,0.336322869955157,1
9030,61.4312194439114,2.50833333333333,0.337443946188341,4
9060,66.6611443471561,2.51666666666667,0.338565022421525,5
9090,58.6717032083697,2.525,0.339686098654709,2
9120,66.7310529863856,2.53333333333333,0.340807174887892,5
9150,54.811411519493,2.54166666666667,0.341928251121076,1
9180,74.3723875247066,2.55,0.34304932735426,4
9210,65.908320248652,2.55833333333333,0.344170403587444,4
9240,73.4490894914234,2.56666666666667,0.345291479820628,4
9270,66.0021549527539,2.575,0.346412556053812,4
9300,72.9700040000076,2.58333333333333,0.347533632286996,4
9330,60.042446342848,2.59166666666667,0.348654708520179,2
9360,64.1139341158221,2.6,0.349775784753363,1
9390,56.8439348237825,2.60833333333333,0.350896860986547,3
9420,54.3011837127072,2.61666666666667,0.352017937219731,1
9450,59.2516046122122,2.625,0.353139013452915,4
9480,60.4440322829318,2.63333333333333,0.354260089686099,3
9510,72.7516722811322,2.64166666666667,0.355381165919283,1
9540,59.744009386377,2.65,0.356502242152466,2
9570,53.7920067035033,2.65833333333333,0.35762331838565,3
9600,60.022455564838,2.66666666666667,0.358744394618834,5
9630,66.8195003660152,2.675,0.359865470852018,4
9660,61.8822011035641,2.68333333333333,0.360986547085202,3
9690,72.0872859088048,2.69166666666667,0.362107623318386,4
9720,69.4901001285371,2.7,0.36322869955157,3
9750,57.0457575532566,2.70833333333333,0.364349775784753,1
9780,62.4333973934143,2.71666666666667,0.365470852017937,3
9810,53.8045920598494,2.725,0.366591928251121,3
9840,63.9392531896661,2.73333333333333,0.367713004484305,1
9870,51.9702864442995,2.74166666666667,0.368834080717489,3
9900,69.5734663329056,2.75,0.369955156950673,5
9930,74.2894591827488,2.75833333333333,0.371076233183857,2
9960,62.6854404679698,2.76666666666667,0.37219730941704,4
9990,57.8192879123223,2.775,0.373318385650224,3
10020,60.7794781539765,2.78333333333333,0.374439461883408,1
10050,56.4924318690699,2.79166666666667,0.375560538116592,4
10080,57.5365630022665,2.8,0.376681614349776,4
10110,50.5845414842975,2.80833333333333,0.37780269058296,2
10140,66.1730882528356,2.81666666666667,0.378923766816143,3
10170,66.4544770346189,2.825,0.380044843049327,5
10200,62.9312219179826,2.83333333333333,0.381165919282511,2
10230,60.4601059717602,2.84166666666667,0.382286995515695,4
10260,51.7047591396191,2.85,0.383408071748879,5
10290,62.4930168059267,2.85833333333333,0.384529147982063,1
10320,69.2065364407789,2.86666666666667,0.385650224215247,2
10350,66.8082085625099,2.875,0.38677130044843,4
10380,66.3632997205227,2.88333333333333,0.387892376681614,5
10410,63.1850091863143,2.89166666666667,0.389013452914798,1
10440,59.9151929437999,2.9,0.390134529147982,2
10470,51.4788562345216,2.90833333333333,0.391255605381166,3
10500,59.953030103326,2.91666666666667,0.39237668161435,2
10530,67.2915795864505,2.925,0.393497757847534,5
10560,64.2778399383071,2.93333333333333,0.394618834080717,3
10590,68.2761815386796,2.94166666666667,0.395739910313901,5
10620,71.2260258540579,2.95,0.396860986547085,2
10650,63.8427470200227,2.95833333333333,0.397982062780269,5
10680,64.2537098375442,2.96666666666667,0.399103139013453,3
10710,65.1425042110509,2.975,0.400224215246637,2
10740,57.052646622388,2.98333333333333,0.401345291479821,3
10770,60.5287955912989,2.99166666666667,0.402466367713004,2
10800,67.9270014978392,3,0.403587443946188,4
10830,60.32245795994,3.00833333333333,0.404708520179372,2
10860,64.8761725410116,3.01666666666667,0.405829596412556,1
10890,58.0852083478843,3.025,0.40695067264574,5
10920,53.1630586008941,3.03333333333333,0.408071748878924,1
10950,54.5850645444123,3.04166666666667,0.409192825112108,4
10980,61.2913800142387,3.05,0.410313901345291,3
11010,51.9263873200685,3.05833333333333,0.411434977578475,5
11040,75.4569801693838,3.06666666666667,0.412556053811659,5
11070,62.4829104807374,3.075,0.413677130044843,1
11100,69.1049333855836,3.08333333333333,0.414798206278027,4
11130,61.702446936198,3.09166666666667,0.415919282511211,2
11160,67.2579038145431,3.1,0.417040358744395,5
11190,63.1585889749314,3.10833333333333,0.418161434977578,2
11220,64.5214428603785,3.11666666666667,0.419282511210762,1
11250,68.3182653516111,3.125,0.420403587443946,1
11280,63.6692957044773,3.13333333333333,0.42152466367713,2
11310,58.3054479644617,3.14166666666667,0.422645739910314,1
11340,55.9183248934618,3.15,0.423766816143498,3
11370,62.6479945978381,3.15833333333333,0.424887892376682,3
11400,52.0810990045135,3.16666666666667,0.426008968609865,3
11430,62.8881548631697,3.175,0.427130044843049,2
11460,59.4013321676947,3.18333333333333,0.428251121076233,4
11490,59.3280440328522,3.19166666666667,0.429372197309417,1
11520,60.748896884672,3.2,0.430493273542601,5
11550,58.178651865206,3.20833333333333,0.431614349775785,3
11580,58.8477268290013,3.21666666666667,0.432735426008969,3
11610,55.6893871558321,3.225,0.433856502242152,4
11640,57.3494190218622,3.23333333333333,0.434977578475336,3
11670,62.7426634248324,3.24166666666667,0.43609865470852,3
11700,65.7496975027879,3.25,0.437219730941704,5
11730,67.7107136473014,3.25833333333333,0.438340807174888,5
11760,67.4065032385664,3.26666666666667,0.439461883408072,3
11790,59.4600758883239,3.275,0.440582959641256,4
11820,66.0912780182178,3.28333333333333,0.441704035874439,4
11850,59.2439663882806,3.29166666666667,0.442825112107623,1
11880,57.0754178483718,3.3,0.443946188340807,1
11910,62.8617940484451,3.30833333333333,0.445067264573991,4
11940,54.2359554472835,3.31666666666667,0.446188340807175,5
11970,59.4938781524618,3.325,0.447309417040359,4
12000,57.2281530310542,3.33333333333333,0.448430493273543,4
12030,70.8204461866226,3.34166666666667,0.449551569506726,3
12060,57.2357322248765,3.35,0.45067264573991,4
12090,58.8588752786822,3.35833333333333,0.451793721973094,1
12120,67.4729539588693,3.36666666666667,0.452914798206278,1
12150,51.5936871221433,3.375,0.454035874439462,2
12180,50.2937855003389,3.38333333333333,0.455156950672646,1
12210,63.3481477270529,3.39166666666667,0.45627802690583,5
12240,65.6169490899928,3.4,0.457399103139013,3
12270,71.2566508016482,3.40833333333333,0.458520179372197,5
12300,59.2293241458721,3.41666666666667,0.459641255605381,2
12330,64.9776585951444,3.425,0.460762331838565,5
12360,54.4661653710166,3.43333333333333,0.461883408071749,2
12390,70.0605439724912,3.44166666666667,0.463004484304933,2
12420,62.3560857398605,3.45,0.464125560538117,5
12450,65.9229351094584,3.45833333333333,0.4652466367713,3
12480,58.9429193925579,3.46666666666667,0.466367713004484,1
12510,61.1404809751741,3.475,0.467488789237668,5
12540,62.1675462366022,3.48333333333333,0.468609865470852,1
12570,57.12334509768,3.49166666666667,0.469730941704036,5
12600,65.9170298205729,3.5,0.47085201793722,1
12630,54.791054668063,3.50833333333333,0.471973094170404,5
12660,73.0163911366621,3.51666666666667,0.473094170403587,4
12690,66.7519287421423,3.525,0.474215246636771,2
12720,51.2959495637298,3.53333333333333,0.475336322869955,1
12750,59.6713778234829,3.54166666666667,0.476457399103139,5
12780,62.7536380762344,3.55,0.477578475336323,3
12810,60.8290410966041,3.55833333333333,0.478699551569507,2
12840,62.0708878861256,3.56666666666667,0.479820627802691,1
12870,58.0908514695215,3.575,0.480941704035874,3
12900,62.4195196497998,3.58333333333333,0.482062780269058,1
12930,62.7427350690668,3.59166666666667,0.483183856502242,1
12960,62.1187463654211,3.6,0.484304932735426,2
12990,60.0057190482762,3.60833333333333,0.48542600896861,3
13020,63.5455112915173,3.61666666666667,0.486547085201794,2
13050,62.0869014590326,3.625,0.487668161434978,3
13080,58.3306142716036,3.63333333333333,0.488789237668161,1
13110,56.9022874447631,3.64166666666667,0.489910313901345,1
13140,63.7242801935713,3.65,0.491031390134529,5
13170,67.1309808660272,3.65833333333333,0.492152466367713,2
13200,63.0089825391125,3.66666666666667,0.493273542600897,5
13230,61.0010455729394,3.675,0.494394618834081,5
13260,65.7344347834162,3.68333333333333,0.495515695067265,3
13290,54.657609471884,3.69166666666667,0.496636771300448,3
13320,54.8224501825271,3.7,0.497757847533632,5
13350,53.1677894334955,3.70833333333333,0.498878923766816,4
13380,54.2775997043719,3.71666666666667,0.5,2
13410,61.4326934893664,3.725,0.501121076233184,2
13440,51.9815362438866,3.73333333333333,0.502242152466368,4
13470,58.2656357359965,3.74166666666667,0.503363228699552,1
13500,61.421244174458,3.75,0.504484304932735,5
13530,56.2376798604205,3.75833333333333,0.505605381165919,2
13560,63.7664860085669,3.76666666666667,0.506726457399103,4
13590,58.9077287715119,3.775,0.507847533632287,3
13620,62.3346078392635,3.78333333333333,0.508968609865471,2
13650,63.244249185355,3.79166666666667,0.510089686098655,3
13680,63.544705875098,3.8,0.511210762331839,4
13710,66.1923143540597,3.80833333333333,0.512331838565022,1
13740,57.6863287083222,3.81666666666667,0.513452914798206,5
13770,70.4468949681623,3.825,0.51457399103139,2
13800,65.4983628094952,3.83333333333333,0.515695067264574,2
13830,68.1699476120491,3.84166666666667,0.516816143497758,4
13860,54.3992928444438,3.85,0.517937219730942,3
13890,62.4374059427309,3.85833333333333,0.519058295964126,1
13920,68.2678722102604,3.86666666666667,0.520179372197309,1
13950,51.175703603327,3.875,0.521300448430493,5
13980,64.3395066704176,3.88333333333333,0.522421524663677,4
14010,71.5755492202535,3.89166666666667,0.523542600896861,3
14040,61.5556957557468,3.9,0.524663677130045,4
14070,64.9605871090496,3.90833333333333,0.525784753363229,1
14100,59.9004777726416,3.91666666666667,0.526905829596413,1
14130,68.4082242123868,3.925,0.528026905829596,1
14160,59.2127385353422,3.93333333333333,0.52914798206278,4
14190,58.070440181892,3.94166666666667,0.530269058295964,2
14220,58.0504901097524,3.95,0.531390134529148,1
14250,50.9184315610467,3.95833333333333,0.532511210762332,2
14280,72.9410735971557,3.96666666666667,0.533632286995516,1
14310,56.1070918014929,3.975,0.5347533632287,1
14340,59.3405565959965,3.98333333333333,0.535874439461883,3
14370,62.7951798460773,3.99166666666667,0.536995515695067,2
14400,58.1326326552033,4,0.538116591928251,1
14430,59.418117447586,4.00833333333333,0.539237668161435,4
14460,51.0702060035027,4.01666666666667,0.540358744394619,5
14490,51.2910374477954,4.025,0.541479820627803,1
14520,63.2784359822774,4.03333333333333,0.542600896860987,4
14550,58.4163455682778,4.04166666666667,0.54372197309417,3
14580,66.3566013310448,4.05,0.544843049327354,4
14610,64.7681610977032,4.05833333333333,0.545964125560538,4
14640,67.3165479265354,4.06666666666667,0.547085201793722,4
14670,60.8505265955004,4.075,0.548206278026906,4
14700,59.0729050801207,4.08333333333333,0.54932735426009,4
14730,58.765968364397,4.09166666666667,0.550448430493274,4
14760,57.7664267552969,4.1,0.551569506726457,2
14790,59.9468120228398,4.10833333333333,0.552690582959641,5
14820,56.6987045585628,4.11666666666667,0.553811659192825,1
14850,64.8309410608809,4.125,0.554932735426009,4
14880,59.3883591825788,4.13333333333333,0.556053811659193,5
14910,75.9775129575331,4.14166666666667,0.557174887892377,2
14940,60.4426619091615,4.15,0.55829596412556,1
14970,59.9034279081284,4.15833333333333,0.559417040358744,5
15000,55.9012821920241,4.16666666666667,0.560538116591928,3
15030,61.5015705413181,4.175,0.561659192825112,1
15060,60.2425596556011,4.18333333333333,0.562780269058296,2
