epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
1920,57.2775743574826,0.533333333333333,0.0717488789237668,3
1950,61.9842435585978,0.541666666666667,0.0728699551569507,4
1980,69.7293124316293,0.55,0.0739910313901345,4
2010,61.5851906480002,0.558333333333333,0.0751121076233184,5
2040,60.7858533032099,0.566666666666667,0.0762331838565022,4
2070,68.9711574583436,0.575,0.0773542600896861,5
2100,65.8630135294993,0.583333333333333,0.07847533632287,1
2130,56.7233163095384,0.591666666666667,0.0795964125560538,5
2160,60.6224082030274,0.6,0.0807174887892377,1
2190,53.967970369663,0.608333333333333,0.0818385650224215,3
2220,59.1326938408698,0.616666666666667,0.0829596412556054,4
2250,65.9021537181529,0.625,0.0840807174887892,4
2280,53.0002431940996,0.633333333333333,0.0852017937219731,2
2310,66.6275204404052,0.641666666666667,0.086322869955157,4
2340,58.3329269005491,0.65,0.0874439461883408,5
2370,56.485185150199,0.658333333333333,0.0885650224215247,4
2400,56.2669283413608,0.666666666666667,0.0896860986547085,4
2430,53.4799889424169,0.675,0.0908071748878924,3
2460,60.0439148695139,0.683333333333333,0.0919282511210762,3
2490,53.8029304331887,0.691666666666667,0.0930493273542601,5
2520,50.6929040227744,0.7,0.0941704035874439,4
2550,60.5705622940569,0.708333333333333,0.0952914798206278,5
2580,57.1337667178222,0.716666666666667,0.0964125560538117,1
2610,58.2443132613317,0.725,0.0975336322869955,1
2640,61.3328344651865,0.733333333333333,0.0986547085201794,3
2670,61.5698315064759,0.741666666666667,0.0997757847533632,5
2700,58.534493151566,0.75,0.100896860986547,2
2730,58.9168115748799,0.758333333333333,0.102017937219731,4
2760,58.2528239609515,0.766666666666667,0.103139013452915,4
2790,59.087359477234,0.775,0.104260089686099,4
2820,55.0807029314671,0.783333333333333,0.105381165919283,5
2850,52.8859314522807,0.791666666666667,0.106502242152466,4
2880,53.9607961447206,0.8,0.10762331838565,2
2910,63.7143899943289,0.808333333333333,0.108744394618834,1
2940,60.6321095983335,0.816666666666667,0.109865470852018,1
2970,65.9091953542316,0.825,0.110986547085202,4
3000,67.5619181211596,0.833333333333333,0.112107623318386,1
3030,56.0941438977382,0.841666666666667,0.11322869955157,2
3060,54.3656222635706,0.85,0.114349775784753,3
3090,50.0823774775698,0.858333333333333,0.115470852017937,3
3120,59.3544494127146,0.866666666666667,0.116591928251121,1
3150,64.6786587740576,0.875,0.117713004484305,3
3180,69.4394074334696,0.883333333333333,0.118834080717489,1
3210,61.0488300992866,0.891666666666667,0.119955156950673,1
3240,57.8577334708098,0.9,0.121076233183857,4
3270,61.8997316014421,0.908333333333333,0.12219730941704,2
3300,55.7514474795805,0.916666666666667,0.123318385650224,2
3330,61.1345141874752,0.925,0.124439461883408,5
3360,60.1229940583962,0.933333333333333,0.125560538116592,5
3390,53.293082910877,0.941666666666667,0.126681614349776,5
3420,58.6150780772753,0.95,0.12780269058296,3
3450,63.3289965683292,0.958333333333333,0.128923766816144,2
3480,69.0055348073642,0.966666666666667,0.130044843049327,2
3510,63.8466655581908,0.975,0.131165919282511,4
3540,72.060856601039,0.983333333333333,0.132286995515695,3
3570,56.5076337602517,0.991666666666667,0.133408071748879,1
3600,61.6920210182836,1,0.134529147982063,5
3630,59.6154623301459,1.00833333333333,0.135650224215247,2
3660,61.470343945307,1.01666666666667,0.13677130044843,1
3690,54.2497979482358,1.025,0.137892376681614,2
3720,59.9898812908212,1.03333333333333,0.139013452914798,1
3750,58.7393829882126,1.04166666666667,0.140134529147982,4
3780,58.3977538222021,1.05,0.141255605381166,4
3810,58.450913588539,1.05833333333333,0.14237668161435,3
3840,59.0761874303361,1.06666666666667,0.143497757847534,1
3870,60.6521633741267,1.075,0.144618834080717,1
3900,68.245732836162,1.08333333333333,0.145739910313901,4
3930,58.3634624332971,1.09166666666667,0.146860986547085,2
3960,60.5685206402733,1.1,0.147982062780269,5
3990,50.8830456756341,1.10833333333333,0.149103139013453,1
4020,61.6978228396039,1.11666666666667,0.150224215246637,4
4050,61.0764339825161,1.125,0.151345291479821,1
4080,56.7826766523727,1.13333333333333,0.152466367713004,2
4110,62.7841614022648,1.14166666666667,0.153587443946188,2
4140,58.9086546881011,1.15,0.154708520179372,5
4170,58.9983546616926,1.15833333333333,0.155829596412556,5
4200,53.9373354504002,1.16666666666667,0.15695067264574,4
4230,65.7760561056662,1.175,0.158071748878924,5
4260,55.1585371680463,1.18333333333333,0.159192825112108,2
4290,61.2360198667786,1.19166666666667,0.160313901345291,1
4320,61.3016627184474,1.2,0.161434977578475,4
4350,64.8387905395483,1.20833333333333,0.162556053811659,3
4380,64.9605734511828,1.21666666666667,0.163677130044843,3
4410,52.603972628791,1.225,0.164798206278027,2
4440,68.2140763082936,1.23333333333333,0.165919282511211,5
4470,63.9831757801279,1.24166666666667,0.167040358744395,5
4500,54.9976272450676,1.25,0.168161434977578,1
4530,54.7608343768654,1.25833333333333,0.169282511210762,3
4560,58.1840238460285,1.26666666666667,0.170403587443946,5
4590,57.4385696667558,1.275,0.17152466367713,3
4620,66.2964578960058,1.28333333333333,0.172645739910314,5
4650,66.6099947554404,1.29166666666667,0.173766816143498,3
4680,61.8466496225229,1.3,0.174887892376682,3
4710,66.6555314154672,1.30833333333333,0.176008968609865,1
4740,61.2479636810987,1.31666666666667,0.177130044843049,3
4770,68.4270081532687,1.325,0.178251121076233,5
4800,67.7898759126338,1.33333333333333,0.179372197309417,5
4830,53.1143532581336,1.34166666666667,0.180493273542601,2
4860,65.5341143820058,1.35,0.181614349775785,1
4890,62.7710051406246,1.35833333333333,0.182735426008969,1
4920,59.303401365101,1.36666666666667,0.183856502242152,2
4950,65.5612376897577,1.375,0.184977578475336,3
4980,57.9444894046168,1.38333333333333,0.18609865470852,5
5010,57.2615074539387,1.39166666666667,0.187219730941704,4
5040,63.9421492261045,1.4,0.188340807174888,5
5070,59.9749295950474,1.40833333333333,0.189461883408072,4
5100,61.163955940716,1.41666666666667,0.190582959641256,1
5130,67.3688841615254,1.425,0.191704035874439,5
5160,57.67627350311,1.43333333333333,0.192825112107623,2
5190,62.0260837655613,1.44166666666667,0.193946188340807,3
5220,65.1293211389218,1.45,0.195067264573991,4
5250,53.7249223014738,1.45833333333333,0.196188340807175,5
5280,61.2070544062449,1.46666666666667,0.197309417040359,2
5310,59.5991909472462,1.475,0.198430493273543,3
5340,63.2979148694059,1.48333333333333,0.199551569506726,1
5370,62.1461405205697,1.49166666666667,0.20067264573991,3
5400,60.7718476038181,1.5,0.201793721973094,3
5430,55.7538152632932,1.50833333333333,0.202914798206278,1
5460,66.0479058706259,1.51666666666667,0.204035874439462,4
5490,69.407996938959,1.525,0.205156950672646,5
5520,63.5048126216766,1.53333333333333,0.20627802690583,3
5550,65.5870799976909,1.54166666666667,0.207399103139013,1
5580,60.8845871081883,1.55,0.208520179372197,2
5610,58.2728796029265,1.55833333333333,0.209641255605381,1
5640,61.6656180954511,1.56666666666667,0.210762331838565,1
5670,51.4390271011486,1.575,0.211883408071749,1
5700,70.3896199531986,1.58333333333333,0.213004484304933,3
5730,66.0900623667651,1.59166666666667,0.214125560538117,3
5760,50.7627004775156,1.6,0.2152466367713,2
5790,52.8545048381871,1.60833333333333,0.216367713004484,4
5820,63.9947410514932,1.61666666666667,0.217488789237668,4
5850,59.6501712059716,1.625,0.218609865470852,5
5880,60.4203888167939,1.63333333333333,0.219730941704036,3
5910,51.1473998201316,1.64166666666667,0.22085201793722,3
5940,61.3404386111633,1.65,0.221973094170404,4
5970,61.6652150603019,1.65833333333333,0.223094170403587,3
6000,64.3471440995989,1.66666666666667,0.224215246636771,4
6030,51.9110907013446,1.675,0.225336322869955,5
6060,66.6196640855792,1.68333333333333,0.226457399103139,2
6090,54.3365244458846,1.69166666666667,0.227578475336323,4
6120,60.9571937237221,1.7,0.228699551569507,3
6150,69.5286092289151,1.70833333333333,0.229820627802691,4
6180,68.4441024080555,1.71666666666667,0.230941704035874,2
6210,62.8904350003473,1.725,0.232062780269058,4
6240,66.8653452750499,1.73333333333333,0.233183856502242,1
6270,53.7999425706043,1.74166666666667,0.234304932735426,2
6300,65.4619963092169,1.75,0.23542600896861,5
6330,65.9904772470536,1.75833333333333,0.236547085201794,4
6360,54.5279402387271,1.76666666666667,0.237668161434978,3
6390,61.4201606761544,1.775,0.238789237668161,1
6420,77.4643027970448,1.78333333333333,0.239910313901345,1
6450,66.2745482597672,1.79166666666667,0.241031390134529,1
6480,67.9448227256384,1.8,0.242152466367713,5
6510,64.1816028744856,1.80833333333333,0.243273542600897,5
6540,53.768808929526,1.81666666666667,0.244394618834081,3
6570,54.4976942613918,1.825,0.245515695067265,5
6600,60.1268733186056,1.83333333333333,0.246636771300448,4
6630,54.6069454610432,1.84166666666667,0.247757847533632,3
6660,52.0772396669728,1.85,0.248878923766816,1
6690,59.7820883325807,1.85833333333333,0.25,2
6720,63.1489215756456,1.86666666666667,0.251121076233184,5
6750,73.8926618134125,1.875,0.252242152466368,2
6780,57.8884746246614,1.88333333333333,0.253363228699552,4
6810,61.133873888172,1.89166666666667,0.254484304932735,1
6840,75.9879963538319,1.9,0.255605381165919,4
6870,54.4807014474391,1.90833333333333,0.256726457399103,1
6900,62.0933145757717,1.91666666666667,0.257847533632287,4
6930,59.0270667392045,1.925,0.258968609865471,1
6960,68.3731543320679,1.93333333333333,0.260089686098655,5
6990,61.2590387969613,1.94166666666667,0.261210762331839,3
7020,68.1014765708943,1.95,0.262331838565022,2
7050,63.0294975341719,1.95833333333333,0.263452914798206,3
7080,65.071707114756,1.96666666666667,0.26457399103139,5
7110,50.7332229433674,1.975,0.265695067264574,3
7140,56.27243570067,1.98333333333333,0.266816143497758,1
7170,52.7930344337694,1.99166666666667,0.267937219730942,4
7200,51.6817690440105,2,0.269058295964126,3
7230,65.9774907492558,2.00833333333333,0.270179372197309,1
7260,66.7588693163312,2.01666666666667,0.271300448430493,4
7290,59.7914701547032,2.025,0.272421524663677,3
7320,54.756668126997,2.03333333333333,0.273542600896861,1
7350,66.761978086919,2.04166666666667,0.274663677130045,5
7380,71.3654877940395,2.05,0.275784753363229,5
7410,64.7501332544785,2.05833333333333,0.276905829596413,1
7440,55.7493025384953,2.06666666666667,0.278026905829596,4
7470,57.9490528532324,2.075,0.27914798206278,5
7500,64.7489371635045,2.08333333333333,0.280269058295964,2
7530,60.9671448194102,2.09166666666667,0.281390134529148,4
7560,66.6559758891364,2.1,0.282511210762332,3
7590,54.8067035479894,2.10833333333333,0.283632286995516,3
7620,69.6633789226654,2.11666666666667,0.2847533632287,1
7650,58.9015049942408,2.125,0.285874439461883,5
7680,56.4033308815217,2.13333333333333,0.286995515695067,5
7710,53.6677622711117,2.14166666666667,0.288116591928251,3
7740,65.6490584440022,2.15,0.289237668161435,3
7770,58.6165597941619,2.15833333333333,0.290358744394619,5
7800,58.9822881504565,2.16666666666667,0.291479820627803,3
7830,58.3739586187508,2.175,0.292600896860987,2
7860,54.4655790190819,2.18333333333333,0.29372197309417,5
7890,56.4204520068382,2.19166666666667,0.294843049327354,4
7920,59.8967873453088,2.2,0.295964125560538,1
7950,73.399600161319,2.20833333333333,0.297085201793722,1
7980,58.3778785866133,2.21666666666667,0.298206278026906,1
8010,65.3122479216319,2.225,0.29932735426009,2
8040,55.042035757735,2.23333333333333,0.300448430493274,5
8070,65.7513667517843,2.24166666666667,0.301569506726457,4
8100,65.8863891547322,2.25,0.302690582959641,1
8130,64.8215770898996,2.25833333333333,0.303811659192825,3
8160,62.7924533318543,2.26666666666667,0.304932735426009,4
8190,50.2318815069116,2.275,0.306053811659193,2
8220,59.7645810555318,2.28333333333333,0.307174887892377,3
8250,64.1482009790947,2.29166666666667,0.308295964125561,2
8280,50.1466349479482,2.3,0.309417040358744,1
8310,58.1284156776124,2.30833333333333,0.310538116591928,2
8340,67.6655268200049,2.31666666666667,0.311659192825112,4
8370,60.7992033891581,2.325,0.312780269058296,2
8400,68.602225780251,2.33333333333333,0.31390134529148,2
8430,58.6038622910331,2.34166666666667,0.315022421524664,3
8460,67.9081786400337,2.35,0.316143497757848,2
8490,61.5428286514184,2.35833333333333,0.317264573991031,2
8520,64.6017162275693,2.36666666666667,0.318385650224215,4
8550,52.0937755854833,2.375,0.319506726457399,4
8580,51.8707792016317,2.38333333333333,0.320627802690583,3
8610,63.4812713739457,2.39166666666667,0.321748878923767,4
8640,58.483614314325,2.4,0.322869955156951,2
8670,52.8722224564797,2.40833333333333,0.323991031390135,2
8700,57.9269101921012,2.41666666666667,0.325112107623318,1
8730,58.5022532899989,2.425,0.326233183856502,5
8760,55.5568588152875,2.43333333333333,0.327354260089686,2
8790,53.2437472560259,2.44166666666667,0.32847533632287,5
8820,61.9084160835554,2.45,0.329596412556054,1
8850,62.5802303017793,2.45833333333333,0.330717488789238,4
8880,55.8653078638857,2.46666666666667,0.331838565022422,2
8910,68.410092214433,2.475,0.332959641255605,3
8940,57.7242890949099,2.48333333333333,0.334080717488789,3
8970,51.7020208282924,2.49166666666667,0.335201793721973,1
9000,60.7351287888176,2.5,0.336322869955157,3
9030,65.4003491056114,2.50833333333333,0.337443946188341,2
9060,51.0965038362277,2.51666666666667,0.338565022421525,5
9090,71.6773312649031,2.525,0.339686098654709,4
9120,58.8850579470089,2.53333333333333,0.340807174887892,1
9150,55.744998708748,2.54166666666667,0.341928251121076,2
9180,62.2738604685653,2.55,0.34304932735426,2
9210,57.4169671785465,2.55833333333333,0.344170403587444,2
9240,66.2034476226909,2.56666666666667,0.345291479820628,3
9270,68.4346320934927,2.575,0.346412556053812,4
9300,63.1805711455993,2.58333333333333,0.347533632286996,3
9330,60.5674901514994,2.59166666666667,0.348654708520179,4
9360,50.550359995909,2.6,0.349775784753363,3
9390,56.0936208079592,2.60833333333333,0.350896860986547,4
9420,60.7286998541108,2.61666666666667,0.352017937219731,2
9450,54.5199552718751,2.625,0.353139013452915,5
9480,54.3817843185213,2.63333333333333,0.354260089686099,4
9510,61.482076024625,2.64166666666667,0.355381165919283,1
9540,53.3317564442138,2.65,0.356502242152466,4
9570,56.0497357699999,2.65833333333333,0.35762331838565,5
9600,62.3774352365832,2.66666666666667,0.358744394618834,2
9630,61.7176310481906,2.675,0.359865470852018,1
9660,61.2995764933335,2.68333333333333,0.360986547085202,5
9690,75.0012697007357,2.69166666666667,0.362107623318386,1
9720,64.5565175155341,2.7,0.36322869955157,3
9750,56.5907730955539,2.70833333333333,0.364349775784753,5
9780,60.8863191255114,2.71666666666667,0.365470852017937,3
9810,67.4468552719072,2.725,0.366591928251121,1
9840,71.2714635560133,2.73333333333333,0.367713004484305,3
9870,64.6392648608244,2.74166666666667,0.368834080717489,4
9900,56.0095819536568,2.75,0.369955156950673,2
9930,64.6447437217329,2.75833333333333,0.371076233183857,5
9960,63.9531635177081,2.76666666666667,0.37219730941704,3
9990,63.6991189489844,2.775,0.373318385650224,2
10020,60.2832963586649,2.78333333333333,0.374439461883408,1
10050,59.3145845318591,2.79166666666667,0.375560538116592,5
10080,61.1720001354068,2.8,0.376681614349776,4
10110,57.0668162260808,2.80833333333333,0.37780269058296,4
10140,64.106834724047,2.81666666666667,0.378923766816143,1
10170,60.3009497523176,2.825,0.380044843049327,5
10200,68.4567826992617,2.83333333333333,0.381165919282511,3
10230,64.999273451364,2.84166666666667,0.382286995515695,4
10260,61.9353823548387,2.85,0.383408071748879,5
10290,68.4558698136047,2.85833333333333,0.384529147982063,1
10320,65.7230227278889,2.86666666666667,0.385650224215247,4
10350,62.6062817267106,2.875,0.38677130044843,1
10380,55.2274719602043,2.88333333333333,0.387892376681614,1
10410,68.4622760863217,2.89166666666667,0.389013452914798,5
10440,59.8546583517101,2.9,0.390134529147982,3
10470,58.5255650528776,2.90833333333333,0.391255605381166,4
10500,60.7778431522202,2.91666666666667,0.39237668161435,2
10530,66.9030997641922,2.925,0.393497757847534,4
10560,61.2995912069101,2.93333333333333,0.394618834080717,1
10590,53.8941217786436,2.94166666666667,0.395739910313901,4
10620,58.9429921125014,2.95,0.396860986547085,1
10650,55.8433616511725,2.95833333333333,0.397982062780269,4
10680,58.9963732659949,2.96666666666667,0.399103139013453,5
10710,53.2171881914244,2.975,0.400224215246637,4
10740,62.6990535372295,2.98333333333333,0.401345291479821,2
10770,58.5657250645562,2.99166666666667,0.402466367713004,3
10800,55.3852425859056,3,0.403587443946188,1
10830,57.1706037479281,3.00833333333333,0.404708520179372,3
10860,68.0956006690931,3.01666666666667,0.405829596412556,5
10890,53.5490554453007,3.025,0.40695067264574,4
10920,63.4676725729031,3.03333333333333,0.408071748878924,2
10950,61.5967978887253,3.04166666666667,0.409192825112108,3
10980,53.5576290299037,3.05,0.410313901345291,3
11010,60.836418837975,3.05833333333333,0.411434977578475,3
11040,55.1404715093312,3.06666666666667,0.412556053811659,1
11070,65.5316876295742,3.075,0.413677130044843,2
11100,63.8525389913624,3.08333333333333,0.414798206278027,3
11130,59.9095784399904,3.09166666666667,0.415919282511211,1
11160,54.7636853201964,3.1,0.417040358744395,3
11190,57.532742901258,3.10833333333333,0.418161434977578,3
11220,57.661014891145,3.11666666666667,0.419282511210762,5
11250,62.6378517909147,3.125,0.420403587443946,3
11280,67.9527951457349,3.13333333333333,0.42152466367713,4
11310,65.0762334365137,3.14166666666667,0.422645739910314,4
11340,57.9738593622627,3.15,0.423766816143498,1
11370,53.415439207614,3.15833333333333,0.424887892376682,4
11400,56.2582536493887,3.16666666666667,0.426008968609865,4
11430,62.6807390464066,3.175,0.427130044843049,3
11460,54.3393691795832,3.18333333333333,0.428251121076233,3
11490,60.5695341021084,3.19166666666667,0.429372197309417,3
11520,69.2884565860612,3.2,0.430493273542601,2
11550,70.1902506582198,3.20833333333333,0.431614349775785,5
11580,61.6373234597344,3.21666666666667,0.432735426008969,3
11610,71.0418501826785,3.225,0.433856502242152,1
11640,63.9619748278862,3.23333333333333,0.434977578475336,2
11670,64.7827286334786,3.24166666666667,0.43609865470852,5
11700,63.8837033669609,3.25,0.437219730941704,1
11730,57.6910492686714,3.25833333333333,0.438340807174888,4
11760,61.7565048955857,3.26666666666667,0.439461883408072,4
11790,63.6546746749383,3.275,0.440582959641256,4
11820,67.594614035598,3.28333333333333,0.441704035874439,1
11850,51.8582407371652,3.29166666666667,0.442825112107623,5
11880,55.5614554309477,3.3,0.443946188340807,3
11910,68.7812936175974,3.30833333333333,0.445067264573991,3
11940,64.4463646885808,3.31666666666667,0.446188340807175,1
11970,61.8850552451115,3.325,0.447309417040359,3
12000,63.6832565747556,3.33333333333333,0.448430493273543,1
12030,67.5813503441235,3.34166666666667,0.449551569506726,2
12060,55.0228108023161,3.35,0.45067264573991,1
12090,63.0250965054561,3.35833333333333,0.451793721973094,2
12120,52.0055891824641,3.36666666666667,0.452914798206278,4
12150,61.3793023922001,3.375,0.454035874439462,3
12180,61.1673805542453,3.38333333333333,0.455156950672646,4
12210,68.033906303734,3.39166666666667,0.45627802690583,3
12240,56.2650485948173,3.4,0.457399103139013,1
12270,63.8180281733202,3.40833333333333,0.458520179372197,2
12300,66.2392625070713,3.41666666666667,0.459641255605381,5
12330,56.4304320413991,3.425,0.460762331838565,5
12360,62.4386036648114,3.43333333333333,0.461883408071749,5
12390,60.887696281177,3.44166666666667,0.463004484304933,2
12420,59.5744407386698,3.45,0.464125560538117,5
12450,57.6602936363701,3.45833333333333,0.4652466367713,4
12480,56.6924135618476,3.46666666666667,0.466367713004484,4
12510,53.7090011232268,3.475,0.467488789237668,4
12540,57.866457298555,3.48333333333333,0.468609865470852,4
12570,55.1127736718303,3.49166666666667,0.469730941704036,4
12600,60.3276808925889,3.5,0.47085201793722,2
12630,69.8337081180075,3.50833333333333,0.471973094170404,1
12660,58.8520087195354,3.51666666666667,0.473094170403587,1
12690,66.3326697315069,3.525,0.474215246636771,1
12720,63.4790306268812,3.53333333333333,0.475336322869955,2
12750,68.5679256750405,3.54166666666667,0.476457399103139,1
12780,60.5617822269397,3.55,0.477578475336323,5
12810,60.0134225302241,3.55833333333333,0.478699551569507,2
12840,59.7074053888258,3.56666666666667,0.479820627802691,5
12870,53.4169286636473,3.575,0.480941704035874,1
12900,72.591730657811,3.58333333333333,0.482062780269058,2
12930,52.1807709641822,3.59166666666667,0.483183856502242,2
12960,59.8684685294384,3.6,0.484304932735426,2
12990,58.4378155331357,3.60833333333333,0.48542600896861,4
13020,61.0344873510673,3.61666666666667,0.486547085201794,3
13050,52.1561313727973,3.625,0.487668161434978,1
13080,65.1934715504994,3.63333333333333,0.488789237668161,1
13110,60.3451816891329,3.64166666666667,0.489910313901345,3
13140,59.2490924592479,3.65,0.491031390134529,4
13170,68.9883552634688,3.65833333333333,0.492152466367713,4
13200,64.5806230269282,3.66666666666667,0.493273542600897,5
13230,70.7408701866516,3.675,0.494394618834081,4
13260,68.355392432438,3.68333333333333,0.495515695067265,4
13290,57.3717300056452,3.69166666666667,0.496636771300448,2
13320,59.0904727023077,3.7,0.497757847533632,3
13350,67.9584546070586,3.70833333333333,0.498878923766816,4
13380,58.1389196396075,3.71666666666667,0.5,3
13410,60.1564665245388,3.725,0.501121076233184,4
13440,57.951089009285,3.73333333333333,0.502242152466368,2
13470,63.0622722633978,3.74166666666667,0.503363228699552,5
13500,66.9440506397887,3.75,0.504484304932735,1
13530,57.007341912992,3.75833333333333,0.505605381165919,3
13560,57.6390237533578,3.76666666666667,0.506726457399103,5
13590,66.2270160072357,3.775,0.507847533632287,3
13620,70.6901911882119,3.78333333333333,0.508968609865471,4
13650,66.219210460449,3.79166666666667,0.510089686098655,1
13680,52.5001153306176,3.8,0.511210762331839,4
13710,60.1963890847294,3.80833333333333,0.512331838565022,4
13740,62.4556342471383,3.81666666666667,0.513452914798206,2
13770,61.0297347162091,3.825,0.51457399103139,2
13800,57.4792338000438,3.83333333333333,0.515695067264574,2
13830,50.2407252413531,3.84166666666667,0.516816143497758,1
13860,67.7209525017457,3.85,0.517937219730942,2
13890,66.8632842104904,3.85833333333333,0.519058295964126,3
13920,64.8673752351473,3.86666666666667,0.520179372197309,3
13950,58.371032293945,3.875,0.521300448430493,5
13980,52.8444172432675,3.88333333333333,0.522421524663677,3
14010,64.042880241414,3.89166666666667,0.523542600896861,3
14040,55.5185049665346,3.9,0.524663677130045,5
14070,59.1855173523426,3.90833333333333,0.525784753363229,2
14100,67.9731725999774,3.91666666666667,0.526905829596413,1
14130,66.2730851565886,3.925,0.528026905829596,4
14160,58.6582071791827,3.93333333333333,0.52914798206278,5
14190,62.760763615076,3.94166666666667,0.530269058295964,3
14220,56.6894037405586,3.95,0.531390134529148,3
14250,55.9732040687424,3.95833333333333,0.532511210762332,1
14280,59.4312049805667,3.96666666666667,0.533632286995516,1
14310,53.006936950811,3.975,0.5347533632287,4
14340,71.7412160982034,3.98333333333333,0.535874439461883,4
14370,63.5727789828184,3.99166666666667,0.536995515695067,4
14400,56.1020530771738,4,0.538116591928251,5
14430,60.5587450810233,4.00833333333333,0.539237668161435,4
14460,66.2667920895101,4.01666666666667,0.540358744394619,1
14490,59.5747595443124,4.025,0.541479820627803,5
14520,59.2438557771176,4.03333333333333,0.542600896860987,1
14550,65.1889687906148,4.04166666666667,0.54372197309417,3
14580,69.3115481304781,4.05,0.544843049327354,3
14610,65.7256676578496,4.05833333333333,0.545964125560538,1
14640,61.401173859673,4.06666666666667,0.547085201793722,5
14670,63.7301279186495,4.075,0.548206278026906,4
14700,60.7369972462609,4.08333333333333,0.54932735426009,4
14730,57.9551298654413,4.09166666666667,0.550448430493274,3
14760,56.7150783707299,4.1,0.551569506726457,4
14790,55.9674028857418,4.10833333333333,0.552690582959641,3
14820,55.6025299993375,4.11666666666667,0.553811659192825,3
14850,60.6641610993694,4.125,0.554932735426009,5
14880,51.2284126499048,4.13333333333333,0.556053811659193,3
14910,59.8445936214437,4.14166666666667,0.557174887892377,1
14940,51.6719808862277,4.15,0.55829596412556,5
14970,59.0165183802117,4.15833333333333,0.559417040358744,2
15000,55.1704330697222,4.16666666666667,0.560538116591928,2
15030,61.4603868440127,4.175,0.561659192825112,2
15060,66.3415752581897,4.18333333333333,0.562780269058296,5
