epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
3300,64.5399897999503,0.916666666666667,0.123318385650224,2
3330,58.8047722160542,0.925,0.124439461883408,4
3360,70.0039913186526,0.933333333333333,0.125560538116592,4
3390,53.0895918808808,0.941666666666667,0.126681614349776,1
3420,50.5342007945744,0.95,0.12780269058296,1
3450,62.3312379398633,0.958333333333333,0.128923766816144,1
3480,65.8917197242307,0.966666666666667,0.130044843049327,3
3510,65.2208427470861,0.975,0.131165919282511,5
3540,69.5011397555804,0.983333333333333,0.132286995515695,5
3570,65.5163168790418,0.991666666666667,0.133408071748879,3
3600,55.3509985234306,1,0.134529147982063,4
3630,50.5577522919751,1.00833333333333,0.135650224215247,3
3660,60.4151156073675,1.01666666666667,0.13677130044843,1
3690,62.9127429137075,1.025,0.137892376681614,4
3720,59.6672879168846,1.03333333333333,0.139013452914798,4
3750,53.0017457007849,1.04166666666667,0.140134529147982,2
3780,61.410706327224,1.05,0.141255605381166,3
3810,68.9555278355597,1.05833333333333,0.14237668161435,2
3840,54.5653758237331,1.06666666666667,0.143497757847534,5
3870,55.8562225973562,1.075,0.144618834080717,1
3900,67.8981931388138,1.08333333333333,0.145739910313901,2
3930,54.0254698232302,1.09166666666667,0.146860986547085,1
3960,64.0221538953285,1.1,0.147982062780269,3
3990,57.4005409356138,1.10833333333333,0.149103139013453,3
4020,62.1797674087672,1.11666666666667,0.150224215246637,2
4050,71.3912220967346,1.125,0.151345291479821,1
4080,65.1818984688536,1.13333333333333,0.152466367713004,4
4110,59.7460880273894,1.14166666666667,0.153587443946188,2
4140,63.1069420595868,1.15,0.154708520179372,1
4170,58.4089941054407,1.15833333333333,0.155829596412556,1
4200,60.2092221067053,1.16666666666667,0.15695067264574,5
4230,61.0953161719188,1.175,0.158071748878924,2
4260,57.5438768166342,1.18333333333333,0.159192825112108,3
4290,60.2661407353486,1.19166666666667,0.160313901345291,1
4320,66.5766447485989,1.2,0.161434977578475,1
4350,64.3902940524494,1.20833333333333,0.162556053811659,2
4380,57.7473999430457,1.21666666666667,0.163677130044843,5
4410,52.7900438564161,1.225,0.164798206278027,2
4440,57.7063487014911,1.23333333333333,0.165919282511211,1
4470,54.6971634136044,1.24166666666667,0.167040358744395,4
4500,55.5280951851265,1.25,0.168161434977578,5
4530,69.5305902211913,1.25833333333333,0.169282511210762,1
4560,61.0498942527781,1.26666666666667,0.170403587443946,5
4590,51.6569136943074,1.275,0.17152466367713,3
4620,52.9315685545587,1.28333333333333,0.172645739910314,4
4650,65.343431558836,1.29166666666667,0.173766816143498,3
4680,61.9644508985732,1.3,0.174887892376682,3
4710,63.782225179012,1.30833333333333,0.176008968609865,5
4740,70.3057787047853,1.31666666666667,0.177130044843049,1
4770,57.6040035536083,1.325,0.178251121076233,4
4800,59.0747846052671,1.33333333333333,0.179372197309417,3
4830,55.3132915425386,1.34166666666667,0.180493273542601,2
4860,52.890161268552,1.35,0.181614349775785,4
4890,54.7677001366286,1.35833333333333,0.182735426008969,3
4920,63.1343145313363,1.36666666666667,0.183856502242152,2
4950,66.1072847970125,1.375,0.184977578475336,5
4980,57.4585031711802,1.38333333333333,0.18609865470852,4
5010,51.9634324200314,1.39166666666667,0.187219730941704,2
5040,64.7379507636414,1.4,0.188340807174888,4
5070,53.3444154717216,1.40833333333333,0.189461883408072,4
5100,56.5554785702923,1.41666666666667,0.190582959641256,5
5130,52.235468353263,1.425,0.191704035874439,5
5160,56.0477387857257,1.43333333333333,0.192825112107623,4
5190,59.1022245932336,1.44166666666667,0.193946188340807,2
5220,70.6471606913758,1.45,0.195067264573991,1
5250,65.7289884851295,1.45833333333333,0.196188340807175,1
5280,57.9562810882294,1.46666666666667,0.197309417040359,5
5310,60.6197493910695,1.475,0.198430493273543,2
5340,51.8486096209503,1.48333333333333,0.199551569506726,5
5370,59.3475787774675,1.49166666666667,0.20067264573991,1
5400,61.3581323321047,1.5,0.201793721973094,5
5430,56.2109403585924,1.50833333333333,0.202914798206278,1
5460,58.5259941781916,1.51666666666667,0.204035874439462,4
5490,64.8424660415254,1.525,0.205156950672646,2
5520,52.2903696139611,1.53333333333333,0.20627802690583,2
5550,67.3458747791605,1.54166666666667,0.207399103139013,5
5580,71.3742841823676,1.55,0.208520179372197,2
5610,56.9076891658637,1.55833333333333,0.209641255605381,2
5640,62.067615479494,1.56666666666667,0.210762331838565,3
5670,60.462432082519,1.575,0.211883408071749,3
5700,59.4592723717655,1.58333333333333,0.213004484304933,1
5730,54.0325421562349,1.59166666666667,0.214125560538117,1
5760,57.9802491178868,1.6,0.2152466367713,5
5790,64.506524626824,1.60833333333333,0.216367713004484,4
5820,65.0498164865281,1.61666666666667,0.217488789237668,5
5850,55.0570319569863,1.625,0.218609865470852,2
5880,61.3536375095059,1.63333333333333,0.219730941704036,4
5910,63.7738810828948,1.64166666666667,0.22085201793722,4
5940,68.5548640428861,1.65,0.221973094170404,5
5970,63.5687282865111,1.65833333333333,0.223094170403587,5
6000,50.3712330242456,1.66666666666667,0.224215246636771,3
6030,56.6887922957461,1.675,0.225336322869955,4
6060,56.3828263685974,1.68333333333333,0.226457399103139,4
6090,57.9937757911166,1.69166666666667,0.227578475336323,4
6120,57.9199790114762,1.7,0.228699551569507,4
6150,66.6262001873915,1.70833333333333,0.229820627802691,2
6180,61.0828832976917,1.71666666666667,0.230941704035874,1
6210,72.0316024318239,1.725,0.232062780269058,4
6240,63.1003324803926,1.73333333333333,0.233183856502242,5
6270,59.1616880718959,1.74166666666667,0.234304932735426,3
6300,65.3501064904001,1.75,0.23542600896861,1
6330,57.0803757776462,1.75833333333333,0.236547085201794,1
6360,57.5245017625829,1.76666666666667,0.237668161434978,1
6390,59.7811324314105,1.775,0.238789237668161,3
6420,52.7500120853312,1.78333333333333,0.239910313901345,5
6450,58.0333450875546,1.79166666666667,0.241031390134529,2
6480,54.8783675865489,1.8,0.242152466367713,4
6510,55.8119997251009,1.80833333333333,0.243273542600897,4
6540,57.4564396880778,1.81666666666667,0.244394618834081,4
6570,51.0874226200186,1.825,0.245515695067265,2
6600,57.5499519319044,1.83333333333333,0.246636771300448,2
6630,60.6267061360867,1.84166666666667,0.247757847533632,4
6660,69.7262676077002,1.85,0.248878923766816,3
6690,68.8107845582136,1.85833333333333,0.25,3
6720,59.062508137153,1.86666666666667,0.251121076233184,2
6750,59.4158078716687,1.875,0.252242152466368,5
6780,67.7170051527079,1.88333333333333,0.253363228699552,4
6810,62.1243287256145,1.89166666666667,0.254484304932735,2
6840,53.7875950132023,1.9,0.255605381165919,3
6870,58.3423311342313,1.90833333333333,0.256726457399103,4
6900,58.6468360554183,1.91666666666667,0.257847533632287,1
6930,52.3124910962784,1.925,0.258968609865471,3
6960,59.0467425571591,1.93333333333333,0.260089686098655,2
6990,70.0875512639221,1.94166666666667,0.261210762331839,1
7020,65.3765623974896,1.95,0.262331838565022,3
7050,67.7659631614027,1.95833333333333,0.263452914798206,4
7080,61.1089679211678,1.96666666666667,0.26457399103139,3
7110,60.705110089986,1.975,0.265695067264574,3
7140,67.1726018204609,1.98333333333333,0.266816143497758,2
7170,58.5656279005472,1.99166666666667,0.267937219730942,3
7200,62.4850139577415,2,0.269058295964126,5
7230,55.9407609798682,2.00833333333333,0.270179372197309,5
7260,52.9257560911319,2.01666666666667,0.271300448430493,2
7290,57.282314842213,2.025,0.272421524663677,4
7320,61.6807168030516,2.03333333333333,0.273542600896861,2
7350,66.49039720333,2.04166666666667,0.274663677130045,4
7380,61.3979493527797,2.05,0.275784753363229,5
7410,52.8496763088906,2.05833333333333,0.276905829596413,3
7440,65.2795219701063,2.06666666666667,0.278026905829596,3
7470,60.662354561391,2.075,0.27914798206278,5
7500,56.7137858700578,2.08333333333333,0.280269058295964,1
7530,56.7691171286755,2.09166666666667,0.281390134529148,4
7560,53.3077833063055,2.1,0.282511210762332,4
7590,62.2598208456967,2.10833333333333,0.283632286995516,2
7620,64.3710573889409,2.11666666666667,0.2847533632287,2
7650,62.3767123046278,2.125,0.285874439461883,1
7680,64.6930008692904,2.13333333333333,0.286995515695067,4
7710,61.2529256027605,2.14166666666667,0.288116591928251,5
7740,61.0695944519652,2.15,0.289237668161435,5
7770,58.4855261925861,2.15833333333333,0.290358744394619,2
7800,70.3342855718556,2.16666666666667,0.291479820627803,2
7830,53.9952691841131,2.175,0.292600896860987,2
7860,63.4747645519124,2.18333333333333,0.29372197309417,3
7890,67.9831043481896,2.19166666666667,0.294843049327354,3
7920,65.3965477598047,2.2,0.295964125560538,5
7950,66.568536910304,2.20833333333333,0.297085201793722,3
7980,60.2549091448685,2.21666666666667,0.298206278026906,3
8010,57.2207899278269,2.225,0.29932735426009,1
8040,60.3711063693276,2.23333333333333,0.300448430493274,4
8070,67.4321570639111,2.24166666666667,0.301569506726457,3
8100,64.7463583907243,2.25,0.302690582959641,2
8130,57.4340571623891,2.25833333333333,0.303811659192825,2
8160,52.4375363014799,2.26666666666667,0.304932735426009,4
8190,61.4270586147747,2.275,0.306053811659193,1
8220,71.7735574447536,2.28333333333333,0.307174887892377,1
8250,65.1412731268258,2.29166666666667,0.308295964125561,1
8280,71.0924209022197,2.3,0.309417040358744,4
8310,65.1621581743995,2.30833333333333,0.310538116591928,2
8340,51.2212294998469,2.31666666666667,0.311659192825112,4
8370,57.9619847999251,2.325,0.312780269058296,1
8400,62.3526752235032,2.33333333333333,0.31390134529148,2
8430,55.690730829516,2.34166666666667,0.315022421524664,1
8460,60.9333189123534,2.35,0.316143497757848,5
8490,53.0410823915766,2.35833333333333,0.317264573991031,1
8520,63.1272215905082,2.36666666666667,0.318385650224215,1
8550,68.2100063282554,2.375,0.319506726457399,3
8580,53.9574656879978,2.38333333333333,0.320627802690583,1
8610,62.7360676311037,2.39166666666667,0.321748878923767,2
8640,64.0403592818709,2.4,0.322869955156951,3
8670,60.2911688890394,2.40833333333333,0.323991031390135,1
8700,59.2145976027324,2.41666666666667,0.325112107623318,4
8730,56.0488588725278,2.425,0.326233183856502,3
8760,59.6240989204586,2.43333333333333,0.327354260089686,1
8790,56.3741013052425,2.44166666666667,0.32847533632287,5
8820,62.7590273823556,2.45,0.329596412556054,3
8850,51.3812771131202,2.45833333333333,0.330717488789238,2
8880,51.1195696713887,2.46666666666667,0.331838565022422,1
8910,73.0768515722488,2.475,0.332959641255605,2
8940,57.3720112460639,2.48333333333333,0.334080717488789,5
8970,59.9510376908613,2.49166666666667,0.335201793721973,2
9000,59.1342577426088,2.5,0.336322869955157,5
9030,54.785103261974,2.50833333333333,0.337443946188341,5
9060,70.5807505650346,2.51666666666667,0.338565022421525,3
9090,66.271662069866,2.525,0.339686098654709,4
9120,57.9810176144147,2.53333333333333,0.340807174887892,4
9150,64.3598971515474,2.54166666666667,0.341928251121076,5
9180,65.1217936470333,2.55,0.34304932735426,5
9210,55.0800067673016,2.55833333333333,0.344170403587444,5
9240,69.6336182984051,2.56666666666667,0.345291479820628,3
9270,63.0674725188456,2.575,0.346412556053812,1
9300,66.7403130058845,2.58333333333333,0.347533632286996,4
9330,60.9220512403062,2.59166666666667,0.348654708520179,1
9360,64.1067979155262,2.6,0.349775784753363,1
9390,51.7393580256216,2.60833333333333,0.350896860986547,4
9420,68.8314413677923,2.61666666666667,0.352017937219731,3
9450,54.5614123273754,2.625,0.353139013452915,5
9480,51.1393324532539,2.63333333333333,0.354260089686099,3
9510,61.0699539987388,2.64166666666667,0.355381165919283,4
9540,55.2901765129332,2.65,0.356502242152466,2
9570,61.1037027564461,2.65833333333333,0.35762331838565,3
9600,65.8280362451818,2.66666666666667,0.358744394618834,5
9630,65.557771351759,2.675,0.359865470852018,2
9660,63.2084712986837,2.68333333333333,0.360986547085202,1
9690,64.8906604301285,2.69166666666667,0.362107623318386,5
9720,65.4792045633855,2.7,0.36322869955157,5
9750,65.5779620672522,2.70833333333333,0.364349775784753,4
9780,65.2040571161796,2.71666666666667,0.365470852017937,4
9810,66.1970121266015,2.725,0.366591928251121,1
9840,64.5560426499307,2.73333333333333,0.367713004484305,3
9870,64.6020073126727,2.74166666666667,0.368834080717489,1
9900,61.6273774538575,2.75,0.369955156950673,4
9930,60.6911170764001,2.75833333333333,0.371076233183857,4
9960,61.0257952347755,2.76666666666667,0.37219730941704,1
9990,59.4060978831491,2.775,0.373318385650224,5
10020,74.5157998301527,2.78333333333333,0.374439461883408,1
10050,75.8599392434131,2.79166666666667,0.375560538116592,3
10080,56.5619260443706,2.8,0.376681614349776,4
10110,65.1699282946448,2.80833333333333,0.37780269058296,5
10140,57.5050003399895,2.81666666666667,0.378923766816143,4
10170,59.8511255322568,2.825,0.380044843049327,3
10200,64.9542016430988,2.83333333333333,0.381165919282511,1
10230,64.9096786369967,2.84166666666667,0.382286995515695,4
10260,68.3102352361398,2.85,0.383408071748879,2
10290,50.0227126085014,2.85833333333333,0.384529147982063,3
10320,50.1310735152399,2.86666666666667,0.385650224215247,2
10350,67.7560630866158,2.875,0.38677130044843,5
10380,59.4699080853975,2.88333333333333,0.387892376681614,5
10410,64.4482384209192,2.89166666666667,0.389013452914798,4
10440,70.1195006703314,2.9,0.390134529147982,5
10470,58.1286412541463,2.90833333333333,0.391255605381166,1
10500,57.5859967810306,2.91666666666667,0.39237668161435,4
10530,59.7702983158099,2.925,0.393497757847534,1
10560,58.4673955647136,2.93333333333333,0.394618834080717,2
10590,70.1302962836821,2.94166666666667,0.395739910313901,2
10620,54.7492712274395,2.95,0.396860986547085,1
10650,53.7893079816588,2.95833333333333,0.397982062780269,2
10680,61.975881290421,2.96666666666667,0.399103139013453,1
10710,60.3867435960643,2.975,0.400224215246637,2
10740,56.758212639778,2.98333333333333,0.401345291479821,3
10770,60.0562710354052,2.99166666666667,0.402466367713004,3
10800,69.6415014428356,3,0.403587443946188,3
10830,59.623850184892,3.00833333333333,0.404708520179372,1
10860,70.6243320940737,3.01666666666667,0.405829596412556,5
10890,57.4304846514595,3.025,0.40695067264574,5
10920,69.3676040096171,3.03333333333333,0.408071748878924,1
10950,60.9548943139909,3.04166666666667,0.409192825112108,5
10980,69.2093983204213,3.05,0.410313901345291,2
11010,63.8895798410362,3.05833333333333,0.411434977578475,5
11040,70.5767027161498,3.06666666666667,0.412556053811659,3
11070,59.2557963678136,3.075,0.413677130044843,5
11100,63.8654854329043,3.08333333333333,0.414798206278027,4
11130,65.8465987157549,3.09166666666667,0.415919282511211,4
11160,63.7574824111139,3.1,0.417040358744395,1
11190,51.3337292161325,3.10833333333333,0.418161434977578,1
11220,56.0688442327346,3.11666666666667,0.419282511210762,3
11250,67.4745798117189,3.125,0.420403587443946,4
11280,52.1093342211317,3.13333333333333,0.42152466367713,2
11310,52.0123801822346,3.14166666666667,0.422645739910314,2
11340,55.4459239662735,3.15,0.423766816143498,5
11370,66.9252878841162,3.15833333333333,0.424887892376682,3
11400,54.0613072196331,3.16666666666667,0.426008968609865,2
11430,66.4811294900718,3.175,0.427130044843049,5
11460,60.8274818077,3.18333333333333,0.428251121076233,4
11490,62.7465540755,3.19166666666667,0.429372197309417,3
11520,61.6823556492518,3.2,0.430493273542601,5
11550,54.5255451156757,3.20833333333333,0.431614349775785,5
11580,55.2528857427708,3.21666666666667,0.432735426008969,5
11610,55.4180856150069,3.225,0.433856502242152,2
11640,61.9913821387815,3.23333333333333,0.434977578475336,3
11670,63.0802134994534,3.24166666666667,0.43609865470852,1
11700,63.6574923908306,3.25,0.437219730941704,4
11730,52.2432010973562,3.25833333333333,0.438340807174888,2
11760,67.5301148392044,3.26666666666667,0.439461883408072,2
11790,62.8005220324528,3.275,0.440582959641256,1
11820,67.4697919276619,3.28333333333333,0.441704035874439,1
11850,61.7910804338695,3.29166666666667,0.442825112107623,1
11880,56.2198116186074,3.3,0.443946188340807,2
11910,72.2245510414763,3.30833333333333,0.445067264573991,5
11940,77.6534346634066,3.31666666666667,0.446188340807175,4
11970,51.9757141986571,3.325,0.447309417040359,4
12000,63.1214134214275,3.33333333333333,0.448430493273543,1
12030,58.9920144024889,3.34166666666667,0.449551569506726,4
12060,61.9619808293484,3.35,0.45067264573991,3
12090,62.8401251308396,3.35833333333333,0.451793721973094,5
12120,52.8796116294899,3.36666666666667,0.452914798206278,4
12150,63.1071679463818,3.375,0.454035874439462,3
12180,59.789324190758,3.38333333333333,0.455156950672646,4
12210,58.5469898461366,3.39166666666667,0.45627802690583,2
12240,51.0800945062926,3.4,0.457399103139013,4
12270,62.1523068488581,3.40833333333333,0.458520179372197,3
12300,59.7459083334752,3.41666666666667,0.459641255605381,4
12330,57.7121867045559,3.425,0.460762331838565,1
12360,63.0668583596183,3.43333333333333,0.461883408071749,2
12390,67.313637614816,3.44166666666667,0.463004484304933,4
12420,58.2357904668576,3.45,0.464125560538117,2
12450,59.7207080578095,3.45833333333333,0.4652466367713,1
12480,53.7313726777564,3.46666666666667,0.466367713004484,1
12510,63.9482932684529,3.475,0.467488789237668,2
12540,63.343745265586,3.48333333333333,0.468609865470852,4
12570,61.4771520991789,3.49166666666667,0.469730941704036,4
12600,65.4238200709376,3.5,0.47085201793722,4
12630,60.4902103095266,3.50833333333333,0.471973094170404,4
12660,66.264890035893,3.51666666666667,0.473094170403587,4
12690,66.0985576285143,3.525,0.474215246636771,2
12720,70.2061267673809,3.53333333333333,0.475336322869955,5
12750,60.0868320999455,3.54166666666667,0.476457399103139,2
12780,55.2265684003016,3.55,0.477578475336323,3
12810,51.7868357396031,3.55833333333333,0.478699551569507,3
12840,58.1860816724033,3.56666666666667,0.479820627802691,3
12870,63.2716063545884,3.575,0.480941704035874,5
12900,62.2530514166942,3.58333333333333,0.482062780269058,3
12930,52.1283067710141,3.59166666666667,0.483183856502242,1
12960,68.8684137049696,3.6,0.484304932735426,3
12990,50.7550624716917,3.60833333333333,0.48542600896861,5
13020,62.5817387134432,3.61666666666667,0.486547085201794,5
13050,74.9174501523227,3.625,0.487668161434978,1
13080,60.7705473344095,3.63333333333333,0.488789237668161,4
13110,67.8171342640899,3.64166666666667,0.489910313901345,4
13140,61.6567565237526,3.65,0.491031390134529,5
13170,56.7385499205711,3.65833333333333,0.492152466367713,5
13200,58.3256294358096,3.66666666666667,0.493273542600897,1
13230,58.0729220278012,3.675,0.494394618834081,4
13260,67.8675984039821,3.68333333333333,0.495515695067265,1
13290,51.1762335395643,3.69166666666667,0.496636771300448,3
13320,54.8309981558511,3.7,0.497757847533632,3
13350,65.102291929562,3.70833333333333,0.498878923766816,5
13380,63.9142736164851,3.71666666666667,0.5,3
13410,64.466669787998,3.725,0.501121076233184,5
13440,53.7955094243031,3.73333333333333,0.502242152466368,4
13470,60.9216080082761,3.74166666666667,0.503363228699552,3
13500,50.9862148898803,3.75,0.504484304932735,1
13530,58.3917429690083,3.75833333333333,0.505605381165919,3
13560,67.8633980375699,3.76666666666667,0.506726457399103,5
13590,61.5888140623156,3.775,0.507847533632287,5
13620,55.2687974566545,3.78333333333333,0.508968609865471,2
13650,60.0306936585072,3.79166666666667,0.510089686098655,2
13680,58.7777447454957,3.8,0.511210762331839,1
13710,55.914729640791,3.80833333333333,0.512331838565022,2
13740,68.1891157900665,3.81666666666667,0.513452914798206,5
13770,62.275905582124,3.825,0.51457399103139,3
13800,50.9641836621876,3.83333333333333,0.515695067264574,1
13830,69.4298587948095,3.84166666666667,0.516816143497758,5
13860,56.7816814377535,3.85,0.517937219730942,2
13890,59.4824778281912,3.85833333333333,0.519058295964126,3
13920,59.6720927970383,3.86666666666667,0.520179372197309,2
13950,52.1376673139373,3.875,0.521300448430493,2
13980,66.2960397146373,3.88333333333333,0.522421524663677,2
14010,71.7311294040834,3.89166666666667,0.523542600896861,1
14040,56.5707924375507,3.9,0.524663677130045,3
14070,67.796493929722,3.90833333333333,0.525784753363229,5
14100,63.5970579053973,3.91666666666667,0.526905829596413,2
14130,57.1883189791819,3.925,0.528026905829596,5
14160,64.2809981154955,3.93333333333333,0.52914798206278,4
14190,51.2063373088465,3.94166666666667,0.530269058295964,1
14220,58.2621123153233,3.95,0.531390134529148,1
14250,58.7898584970841,3.95833333333333,0.532511210762332,4
14280,52.6723955357761,3.96666666666667,0.533632286995516,1
14310,60.9541974741288,3.975,0.5347533632287,2
14340,58.9630757975114,3.98333333333333,0.535874439461883,1
14370,53.816711419445,3.99166666666667,0.536995515695067,3
14400,56.9404307451936,4,0.538116591928251,4
14430,54.2007262723894,4.00833333333333,0.539237668161435,3
14460,64.3320896279051,4.01666666666667,0.540358744394619,2
14490,66.9945779998153,4.025,0.541479820627803,2
14520,64.9968992192729,4.03333333333333,0.542600896860987,1
14550,67.5248605067808,4.04166666666667,0.54372197309417,5
14580,67.4624694596678,4.05,0.544843049327354,2
14610,54.4329326087048,4.05833333333333,0.545964125560538,5
14640,54.0208540040551,4.06666666666667,0.547085201793722,4
14670,57.6555946005401,4.075,0.548206278026906,5
14700,77.3623715073146,4.08333333333333,0.54932735426009,5
14730,67.7597984718593,4.09166666666667,0.550448430493274,2
14760,63.5813028513437,4.1,0.551569506726457,1
14790,70.3656585393957,4.10833333333333,0.552690582959641,4
14820,60.9468141735236,4.11666666666667,0.553811659192825,5
14850,58.2646708575064,4.125,0.554932735426009,1
14880,58.8809735460631,4.13333333333333,0.556053811659193,5
14910,63.0045374117895,4.14166666666667,0.557174887892377,5
14940,64.7914227382376,4.15,0.55829596412556,2
14970,58.6427754971537,4.15833333333333,0.559417040358744,3
15000,59.5284545288256,4.16666666666667,0.560538116591928,3
15030,62.0724153863861,4.175,0.561659192825112,2
15060,58.030352648224,4.18333333333333,0.562780269058296,3
