epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
1080,62.5186241827916,0.3,0.0403587443946188,1
1110,56.1459229168988,0.308333333333333,0.0414798206278027,4
1140,68.6847613865618,0.316666666666667,0.0426008968609865,4
1170,50.5020531287632,0.325,0.0437219730941704,4
1200,59.9967695680956,0.333333333333333,0.0448430493273543,4
1230,59.1754624545166,0.341666666666667,0.0459641255605381,3
1260,62.4833197610765,0.35,0.047085201793722,2
1290,62.4458657201608,0.358333333333333,0.0482062780269058,5
1320,55.4972084877857,0.366666666666667,0.0493273542600897,2
1350,60.422697352442,0.375,0.0504484304932735,5
1380,59.6272137866667,0.383333333333333,0.0515695067264574,4
1410,64.3034729964195,0.391666666666667,0.0526905829596413,5
1440,67.050267447333,0.4,0.0538116591928251,3
1470,67.1447124559249,0.408333333333333,0.054932735426009,4
1500,55.5044483502666,0.416666666666667,0.0560538116591928,5
1530,61.0564186376695,0.425,0.0571748878923767,3
1560,53.4367094426691,0.433333333333333,0.0582959641255605,1
1590,54.0303456252281,0.441666666666667,0.0594170403587444,5
1620,60.5595889641902,0.45,0.0605381165919283,4
1650,69.64251881888,0.458333333333333,0.0616591928251121,2
1680,56.0589711088533,0.466666666666667,0.062780269058296,5
1710,62.7911349952843,0.475,0.0639013452914798,2
1740,59.2690520265996,0.483333333333333,0.0650224215246637,4
1770,67.1924012190053,0.491666666666667,0.0661434977578475,4
1800,54.1745206591918,0.5,0.0672645739910314,2
1830,60.7920890385733,0.508333333333333,0.0683856502242152,1
1860,63.8599094245621,0.516666666666667,0.0695067264573991,1
1890,67.0936002854971,0.525,0.070627802690583,3
1920,69.7108501834733,0.533333333333333,0.0717488789237668,1
1950,61.106993685735,0.541666666666667,0.0728699551569507,4
1980,51.7996171672381,0.55,0.0739910313901345,2
2010,56.2204191601668,0.558333333333333,0.0751121076233184,5
2040,54.3366677734121,0.566666666666667,0.0762331838565022,4
2070,74.467697621612,0.575,0.0773542600896861,3
2100,56.9679488993453,0.583333333333333,0.07847533632287,1
2130,65.0136530238535,0.591666666666667,0.0795964125560538,5
2160,59.4647307875292,0.6,0.0807174887892377,2
2190,65.8428015099823,0.608333333333333,0.0818385650224215,5
2220,56.0873895042495,0.616666666666667,0.0829596412556054,2
2250,52.3266130809013,0.625,0.0840807174887892,2
2280,52.2079820419602,0.633333333333333,0.0852017937219731,1
2310,63.4803440681737,0.641666666666667,0.086322869955157,4
2340,59.5534865759489,0.65,0.0874439461883408,1
2370,59.4432844219367,0.658333333333333,0.0885650224215247,1
2400,68.973929888791,0.666666666666667,0.0896860986547085,4
2430,62.3203478065067,0.675,0.0908071748878924,2
2460,61.7670852154397,0.683333333333333,0.0919282511210762,4
2490,69.9674246308469,0.691666666666667,0.0930493273542601,2
2520,55.8536508575377,0.7,0.0941704035874439,4
2550,64.7100840535127,0.708333333333333,0.0952914798206278,1
2580,65.5270201739288,0.716666666666667,0.0964125560538117,5
2610,59.1620806717701,0.725,0.0975336322869955,5
2640,61.8724535097821,0.733333333333333,0.0986547085201794,4
2670,53.7215208042559,0.741666666666667,0.0997757847533632,5
2700,53.8270786044983,0.75,0.100896860986547,2
2730,61.2187608244973,0.758333333333333,0.102017937219731,4
2760,64.8612987901275,0.766666666666667,0.103139013452915,3
2790,75.8543983904358,0.775,0.104260089686099,3
2820,56.6653450428618,0.783333333333333,0.105381165919283,2
2850,61.7052530450157,0.791666666666667,0.106502242152466,2
2880,60.1132828903114,0.8,0.10762331838565,3
2910,51.9067260222224,0.808333333333333,0.108744394618834,2
2940,58.0100996917848,0.816666666666667,0.109865470852018,5
2970,50.0113948354148,0.825,0.110986547085202,5
3000,65.558215625548,0.833333333333333,0.112107623318386,1
3030,55.3606107142588,0.841666666666667,0.11322869955157,3
3060,61.190547715522,0.85,0.114349775784753,1
3090,57.3872793130558,0.858333333333333,0.115470852017937,5
3120,62.3907726884312,0.866666666666667,0.116591928251121,5
3150,57.058073283411,0.875,0.117713004484305,1
3180,63.4907953949263,0.883333333333333,0.118834080717489,5
3210,64.9622424292664,0.891666666666667,0.119955156950673,1
3240,70.7001379195912,0.9,0.121076233183857,4
3270,59.4546711390262,0.908333333333333,0.12219730941704,4
3300,50.8056698592468,0.916666666666667,0.123318385650224,3
3330,55.646426390714,0.925,0.124439461883408,5
3360,68.5921065352274,0.933333333333333,0.125560538116592,5
3390,54.2742837985329,0.941666666666667,0.126681614349776,4
3420,66.2696278314694,0.95,0.12780269058296,1
3450,61.3318938200188,0.958333333333333,0.128923766816144,2
3480,69.0765100740417,0.966666666666667,0.130044843049327,1
3510,53.7905621566371,0.975,0.131165919282511,1
3540,59.4335804667525,0.983333333333333,0.132286995515695,1
3570,53.4737116369672,0.991666666666667,0.133408071748879,4
3600,77.7572473813032,1,0.134529147982063,5
3630,65.4687914759481,1.00833333333333,0.135650224215247,2
3660,68.735934669708,1.01666666666667,0.13677130044843,3
3690,54.3567364778746,1.025,0.137892376681614,5
3720,57.8351680715063,1.03333333333333,0.139013452914798,5
3750,58.9924304854239,1.04166666666667,0.140134529147982,4
3780,67.0807052455429,1.05,0.141255605381166,5
3810,58.9605555965529,1.05833333333333,0.14237668161435,4
3840,64.7390946031634,1.06666666666667,0.143497757847534,2
3870,54.3555556095769,1.075,0.144618834080717,4
3900,58.5122850131308,1.08333333333333,0.145739910313901,2
3930,55.7408395015746,1.09166666666667,0.146860986547085,2
3960,51.2953635654847,1.1,0.147982062780269,4
3990,63.5970504403451,1.10833333333333,0.149103139013453,3
4020,62.2637059756563,1.11666666666667,0.150224215246637,3
4050,60.7975313052423,1.125,0.151345291479821,4
4080,52.7313001337742,1.13333333333333,0.152466367713004,4
4110,67.2522044422154,1.14166666666667,0.153587443946188,3
4140,62.6660585225595,1.15,0.154708520179372,3
4170,58.8355104210354,1.15833333333333,0.155829596412556,3
4200,60.7350497772346,1.16666666666667,0.15695067264574,3
4230,59.0542269337001,1.175,0.158071748878924,1
4260,50.2737470261639,1.18333333333333,0.159192825112108,4
4290,58.9146592675876,1.19166666666667,0.160313901345291,5
4320,55.694937581751,1.2,0.161434977578475,2
4350,54.8226827995129,1.20833333333333,0.162556053811659,5
4380,53.7772302315824,1.21666666666667,0.163677130044843,2
4410,57.4520130550357,1.225,0.164798206278027,5
4440,51.7538837244295,1.23333333333333,0.165919282511211,3
4470,66.2889535935266,1.24166666666667,0.167040358744395,3
4500,63.6683545985872,1.25,0.168161434977578,2
4530,60.481835675309,1.25833333333333,0.169282511210762,1
4560,60.394850592432,1.26666666666667,0.170403587443946,2
4590,55.8908348510716,1.275,0.17152466367713,4
4620,66.6102431645586,1.28333333333333,0.172645739910314,4
4650,59.8140168709044,1.29166666666667,0.173766816143498,4
4680,56.3842720336558,1.3,0.174887892376682,1
4710,68.5731760337173,1.30833333333333,0.176008968609865,5
4740,59.2738507692898,1.31666666666667,0.177130044843049,5
4770,57.1247287187473,1.325,0.178251121076233,4
4800,58.866853773361,1.33333333333333,0.179372197309417,1
4830,55.5972351625362,1.34166666666667,0.180493273542601,2
4860,53.991243022662,1.35,0.181614349775785,4
4890,75.503398183498,1.35833333333333,0.182735426008969,4
4920,70.3674357980353,1.36666666666667,0.183856502242152,2
4950,62.4144574395057,1.375,0.184977578475336,2
4980,53.1830016798229,1.38333333333333,0.18609865470852,4
5010,55.4937386197267,1.39166666666667,0.187219730941704,3
5040,59.5584487260344,1.4,0.188340807174888,4
5070,65.2693547636089,1.40833333333333,0.189461883408072,2
5100,52.74117391424,1.41666666666667,0.190582959641256,1
5130,53.4276785437377,1.425,0.191704035874439,5
5160,52.0503259722514,1.43333333333333,0.192825112107623,4
5190,62.5677139150883,1.44166666666667,0.193946188340807,5
5220,62.9089862661541,1.45,0.195067264573991,1
5250,63.2649085716766,1.45833333333333,0.196188340807175,1
5280,59.8313205464403,1.46666666666667,0.197309417040359,1
5310,61.6837656655855,1.475,0.198430493273543,3
5340,57.7906972019475,1.48333333333333,0.199551569506726,1
5370,65.6859275081858,1.49166666666667,0.20067264573991,5
5400,52.5660026218626,1.5,0.201793721973094,1
5430,63.2846743830216,1.50833333333333,0.202914798206278,1
5460,55.5926146583914,1.51666666666667,0.204035874439462,3
5490,58.6241670601121,1.525,0.205156950672646,4
5520,63.8614217410728,1.53333333333333,0.20627802690583,2
5550,66.7306348556792,1.54166666666667,0.207399103139013,1
5580,54.0059317687353,1.55,0.208520179372197,2
5610,68.0378863838133,1.55833333333333,0.209641255605381,2
5640,64.4948445321772,1.56666666666667,0.210762331838565,3
5670,60.1995932340981,1.575,0.211883408071749,5
5700,59.4481949323973,1.58333333333333,0.213004484304933,4
5730,59.3161225341552,1.59166666666667,0.214125560538117,1
5760,58.8116650340247,1.6,0.2152466367713,2
5790,60.7359691841081,1.60833333333333,0.216367713004484,1
5820,60.9026130995078,1.61666666666667,0.217488789237668,3
5850,65.4737704622484,1.625,0.218609865470852,3
5880,69.6091624517269,1.63333333333333,0.219730941704036,5
5910,63.3547951705397,1.64166666666667,0.22085201793722,5
5940,59.3626913035065,1.65,0.221973094170404,3
5970,64.288623106817,1.65833333333333,0.223094170403587,5
6000,61.6810408517085,1.66666666666667,0.224215246636771,1
6030,54.5243714929569,1.675,0.225336322869955,2
6060,66.200408803673,1.68333333333333,0.226457399103139,5
6090,62.4116653229656,1.69166666666667,0.227578475336323,5
6120,61.3975321583868,1.7,0.228699551569507,4
6150,63.6399533795966,1.70833333333333,0.229820627802691,4
6180,62.1422973119268,1.71666666666667,0.230941704035874,2
6210,55.0452339513629,1.725,0.232062780269058,5
6240,59.6422077304574,1.73333333333333,0.233183856502242,1
6270,59.738277657444,1.74166666666667,0.234304932735426,4
6300,57.461132876828,1.75,0.23542600896861,4
6330,70.5244112085128,1.75833333333333,0.236547085201794,5
6360,55.4331968576559,1.76666666666667,0.237668161434978,2
6390,57.7454912043503,1.775,0.238789237668161,4
6420,56.3991731607382,1.78333333333333,0.239910313901345,5
6450,53.6721472444048,1.79166666666667,0.241031390134529,2
6480,59.4657868465183,1.8,0.242152466367713,3
6510,58.9829856433976,1.80833333333333,0.243273542600897,5
6540,69.6274278351022,1.81666666666667,0.244394618834081,3
6570,59.1307540191691,1.825,0.245515695067265,2
6600,54.321140863953,1.83333333333333,0.246636771300448,4
6630,70.0603980589083,1.84166666666667,0.247757847533632,2
6660,67.8846069666556,1.85,0.248878923766816,4
6690,59.2452039393172,1.85833333333333,0.25,3
6720,51.7136577465197,1.86666666666667,0.251121076233184,3
6750,57.9766958829628,1.875,0.252242152466368,4
6780,59.6799478892239,1.88333333333333,0.253363228699552,5
6810,62.2288026981961,1.89166666666667,0.254484304932735,2
6840,59.0591344899188,1.9,0.255605381165919,5
6870,63.2161892861341,1.90833333333333,0.256726457399103,4
6900,62.9121758356515,1.91666666666667,0.257847533632287,5
6930,53.2209944497242,1.925,0.258968609865471,1
6960,55.0070305582446,1.93333333333333,0.260089686098655,2
6990,56.2274740457516,1.94166666666667,0.261210762331839,4
7020,57.6038764533588,1.95,0.262331838565022,2
7050,58.7086045110586,1.95833333333333,0.263452914798206,2
7080,60.6735673440336,1.96666666666667,0.26457399103139,4
7110,51.4707431688392,1.975,0.265695067264574,4
7140,57.9036136188577,1.98333333333333,0.266816143497758,3
7170,67.9304455977054,1.99166666666667,0.267937219730942,4
7200,54.30646174599,2,0.269058295964126,1
7230,66.1089961597603,2.00833333333333,0.270179372197309,2
7260,62.6668939080011,2.01666666666667,0.271300448430493,3
7290,60.4288659941185,2.025,0.272421524663677,2
7320,61.6764677882853,2.03333333333333,0.273542600896861,4
7350,51.3661695165107,2.04166666666667,0.274663677130045,5
7380,60.1012170690754,2.05,0.275784753363229,2
7410,70.063283468557,2.05833333333333,0.276905829596413,4
7440,61.1802518703766,2.06666666666667,0.278026905829596,1
7470,60.8441043195887,2.075,0.27914798206278,5
7500,56.2684022350892,2.08333333333333,0.280269058295964,1
7530,60.4181989929273,2.09166666666667,0.281390134529148,3
7560,61.9708473744844,2.1,0.282511210762332,2
7590,63.1156865887128,2.10833333333333,0.283632286995516,5
7620,58.4004284238313,2.11666666666667,0.2847533632287,3
7650,59.2049179558326,2.125,0.285874439461883,3
7680,72.539776230958,2.13333333333333,0.286995515695067,5
7710,52.6531465192844,2.14166666666667,0.288116591928251,2
7740,73.7537295146957,2.15,0.289237668161435,3
7770,62.5916258336173,2.15833333333333,0.290358744394619,5
7800,66.5003588355758,2.16666666666667,0.291479820627803,1
7830,50.7814295975763,2.175,0.292600896860987,5
7860,57.1187960711892,2.18333333333333,0.29372197309417,1
7890,58.9594214337847,2.19166666666667,0.294843049327354,4
7920,63.0940225782008,2.2,0.295964125560538,3
7950,50.7458158826822,2.20833333333333,0.297085201793722,4
7980,63.3826425258562,2.21666666666667,0.298206278026906,2
8010,53.4442015219207,2.225,0.29932735426009,4
8040,60.9905212857052,2.23333333333333,0.300448430493274,5
8070,64.4488997431021,2.24166666666667,0.301569506726457,1
8100,62.5296538063448,2.25,0.302690582959641,1
8130,66.9875376749969,2.25833333333333,0.303811659192825,5
8160,66.5358549538324,2.26666666666667,0.304932735426009,4
8190,56.7596443540733,2.275,0.306053811659193,2
8220,62.1166313288604,2.28333333333333,0.307174887892377,3
8250,55.0281709422151,2.29166666666667,0.308295964125561,1
8280,52.8014477237839,2.3,0.309417040358744,2
8310,66.0564730076129,2.30833333333333,0.310538116591928,2
8340,60.600294109544,2.31666666666667,0.311659192825112,2
8370,60.2759784038045,2.325,0.312780269058296,1
8400,65.9756508673578,2.33333333333333,0.31390134529148,2
8430,64.1080438147134,2.34166666666667,0.315022421524664,1
8460,62.6661869258598,2.35,0.316143497757848,5
8490,67.9764822469995,2.35833333333333,0.317264573991031,1
8520,66.0857578054905,2.36666666666667,0.318385650224215,5
8550,62.0146032166456,2.375,0.319506726457399,2
8580,56.5268694916438,2.38333333333333,0.320627802690583,1
8610,56.7558335136733,2.39166666666667,0.321748878923767,2
8640,67.6334010361345,2.4,0.322869955156951,4
8670,51.0902007068009,2.40833333333333,0.323991031390135,4
8700,60.4556745738481,2.41666666666667,0.325112107623318,3
8730,54.1621169314259,2.425,0.326233183856502,4
8760,66.6209382852707,2.43333333333333,0.327354260089686,5
8790,65.6841261841212,2.44166666666667,0.32847533632287,1
8820,60.6068562925527,2.45,0.329596412556054,2
8850,60.1820604423532,2.45833333333333,0.330717488789238,1
8880,52.9874509593629,2.46666666666667,0.331838565022422,1
8910,64.0289167037879,2.475,0.332959641255605,4
8940,51.6765566535262,2.48333333333333,0.334080717488789,4
8970,51.4961251166655,2.49166666666667,0.335201793721973,5
9000,61.0716088907608,2.5,0.336322869955157,3
9030,55.003962196934,2.50833333333333,0.337443946188341,1
9060,63.0277946663979,2.51666666666667,0.338565022421525,5
9090,64.5941690535358,2.525,0.339686098654709,5
9120,65.6606220167116,2.53333333333333,0.340807174887892,2
9150,56.5221611602404,2.54166666666667,0.341928251121076,3
9180,63.2513279766844,2.55,0.34304932735426,5
9210,61.193736766859,2.55833333333333,0.344170403587444,4
9240,65.4738129909725,2.56666666666667,0.345291479820628,5
9270,63.7633267715629,2.575,0.346412556053812,3
9300,65.897541713312,2.58333333333333,0.347533632286996,3
9330,59.821566579245,2.59166666666667,0.348654708520179,3
9360,59.7315114087075,2.6,0.349775784753363,2
9390,66.5458630913021,2.60833333333333,0.350896860986547,4
9420,52.2629627078466,2.61666666666667,0.352017937219731,3
9450,57.6229402074673,2.625,0.353139013452915,4
9480,53.1034927461289,2.63333333333333,0.354260089686099,2
9510,58.3427496640249,2.64166666666667,0.355381165919283,1
9540,64.4272076460869,2.65,0.356502242152466,3
9570,65.4717901805264,2.65833333333333,0.35762331838565,2
9600,54.6118325081872,2.66666666666667,0.358744394618834,4
9630,57.8206875151693,2.675,0.359865470852018,4
9660,61.4084467573673,2.68333333333333,0.360986547085202,4
9690,58.8780060830539,2.69166666666667,0.362107623318386,1
9720,62.3807294760399,2.7,0.36322869955157,1
9750,62.9595925634392,2.70833333333333,0.364349775784753,3
9780,55.1132268022532,2.71666666666667,0.365470852017937,2
9810,59.5567014310175,2.725,0.366591928251121,5
9840,52.1132282661023,2.73333333333333,0.367713004484305,5
9870,67.357634092059,2.74166666666667,0.368834080717489,2
9900,56.8883645101345,2.75,0.369955156950673,5
9930,53.4972851533869,2.75833333333333,0.371076233183857,5
9960,59.1017263678054,2.76666666666667,0.37219730941704,3
9990,52.1709834986706,2.775,0.373318385650224,5
10020,60.4769400555606,2.78333333333333,0.374439461883408,5
10050,57.2920765204837,2.79166666666667,0.375560538116592,3
10080,73.4488943841865,2.8,0.376681614349776,4
10110,67.3169457852446,2.80833333333333,0.37780269058296,3
10140,51.7980315898612,2.81666666666667,0.378923766816143,1
10170,63.2038288971929,2.825,0.380044843049327,3
10200,52.3509865327147,2.83333333333333,0.381165919282511,4
10230,59.0951744387032,2.84166666666667,0.382286995515695,3
10260,61.5699840325805,2.85,0.383408071748879,2
10290,65.0116307699679,2.85833333333333,0.384529147982063,5
10320,58.9890229985228,2.86666666666667,0.385650224215247,5
10350,69.9001708646218,2.875,0.38677130044843,5
10380,57.7624708045048,2.88333333333333,0.387892376681614,2
10410,62.5323215128951,2.89166666666667,0.389013452914798,3
10440,64.5219313117028,2.9,0.390134529147982,5
10470,61.1026126970548,2.90833333333333,0.391255605381166,5
10500,65.7976214337482,2.91666666666667,0.39237668161435,4
10530,62.5069575133008,2.925,0.393497757847534,2
10560,55.9735375163819,2.93333333333333,0.394618834080717,4
10590,52.7915959993465,2.94166666666667,0.395739910313901,1
10620,71.5656983964787,2.95,0.396860986547085,3
10650,57.0332724762307,2.95833333333333,0.397982062780269,4
10680,61.2098223616328,2.96666666666667,0.399103139013453,5
10710,63.9226850353613,2.975,0.400224215246637,5
10740,61.2702222807306,2.98333333333333,0.401345291479821,3
10770,55.2621153444916,2.99166666666667,0.402466367713004,4
10800,57.840483963534,3,0.403587443946188,3
10830,59.8631493113837,3.00833333333333,0.404708520179372,5
10860,69.3258550998738,3.01666666666667,0.405829596412556,5
10890,55.5211874289589,3.025,0.40695067264574,5
10920,65.2295439569981,3.03333333333333,0.408071748878924,2
10950,62.4208765256963,3.04166666666667,0.409192825112108,3
10980,59.220225751438,3.05,0.410313901345291,2
11010,54.3638607988352,3.05833333333333,0.411434977578475,4
11040,58.9235683677056,3.06666666666667,0.412556053811659,5
11070,60.0885273334901,3.075,0.413677130044843,5
11100,51.9305690605305,3.08333333333333,0.414798206278027,3
11130,61.7338752447376,3.09166666666667,0.415919282511211,3
11160,55.748469669888,3.1,0.417040358744395,1
11190,60.0439805310376,3.10833333333333,0.418161434977578,5
11220,62.58365871163,3.11666666666667,0.419282511210762,3
11250,55.2625410504437,3.125,0.420403587443946,2
11280,58.8992874688864,3.13333333333333,0.42152466367713,5
11310,62.6653702694516,3.14166666666667,0.422645739910314,4
11340,53.7127268285097,3.15,0.423766816143498,5
11370,66.7122578586483,3.15833333333333,0.424887892376682,2
11400,74.9043207551423,3.16666666666667,0.426008968609865,4
11430,66.2604630055071,3.175,0.427130044843049,4
11460,58.7369452294445,3.18333333333333,0.428251121076233,1
11490,63.1288738111704,3.19166666666667,0.429372197309417,3
11520,54.487689806771,3.2,0.430493273542601,2
11550,71.6794062169256,3.20833333333333,0.431614349775785,4
11580,66.1501559797776,3.21666666666667,0.432735426008969,2
11610,65.245340101618,3.225,0.433856502242152,5
11640,55.4323418544556,3.23333333333333,0.434977578475336,5
11670,62.4876998928558,3.24166666666667,0.43609865470852,2
11700,57.3060637193797,3.25,0.437219730941704,3
11730,58.7625664305733,3.25833333333333,0.438340807174888,4
11760,57.2369414918111,3.26666666666667,0.439461883408072,5
11790,54.5481716677906,3.275,0.440582959641256,4
11820,55.2384010374415,3.28333333333333,0.441704035874439,3
11850,59.361605729072,3.29166666666667,0.442825112107623,2
11880,50.5767019033816,3.3,0.443946188340807,3
11910,64.1848433974919,3.30833333333333,0.445067264573991,4
11940,59.904990093319,3.31666666666667,0.446188340807175,5
11970,64.7250459685006,3.325,0.447309417040359,4
12000,62.1909269861279,3.33333333333333,0.448430493273543,1
12030,63.5162936267385,3.34166666666667,0.449551569506726,4
12060,51.8495859671562,3.35,0.45067264573991,3
12090,54.5804401244705,3.35833333333333,0.451793721973094,3
12120,57.9627294366073,3.36666666666667,0.452914798206278,1
12150,61.2469856888329,3.375,0.454035874439462,5
12180,67.2595450669669,3.38333333333333,0.455156950672646,2
12210,58.8892180592798,3.39166666666667,0.45627802690583,2
12240,68.0431492370328,3.4,0.457399103139013,2
12270,63.4050063890729,3.40833333333333,0.458520179372197,2
12300,67.5272888338129,3.41666666666667,0.459641255605381,3
12330,61.3489877014575,3.425,0.460762331838565,3
12360,56.7247860192063,3.43333333333333,0.461883408071749,2
12390,51.8597454776852,3.44166666666667,0.463004484304933,2
12420,61.517385075833,3.45,0.464125560538117,3
12450,65.4294530742739,3.45833333333333,0.4652466367713,4
12480,58.8737300280771,3.46666666666667,0.466367713004484,5
12510,57.4093601427177,3.475,0.467488789237668,4
12540,58.7790132898473,3.48333333333333,0.468609865470852,3
12570,54.1300995209997,3.49166666666667,0.469730941704036,5
12600,57.6912420896329,3.5,0.47085201793722,1
12630,59.5336377971513,3.50833333333333,0.471973094170404,1
12660,60.8704625237109,3.51666666666667,0.473094170403587,1
12690,60.2236795918682,3.525,0.474215246636771,1
12720,64.2068776449849,3.53333333333333,0.475336322869955,2
12750,61.2449743932717,3.54166666666667,0.476457399103139,2
12780,71.3026911566542,3.55,0.477578475336323,1
12810,62.4409405871427,3.55833333333333,0.478699551569507,3
12840,71.2465132531727,3.56666666666667,0.479820627802691,1
12870,56.3335832705345,3.575,0.480941704035874,1
12900,63.7066275227224,3.58333333333333,0.482062780269058,4
12930,59.0645199159339,3.59166666666667,0.483183856502242,5
12960,64.1408408019709,3.6,0.484304932735426,5
12990,64.1041916943276,3.60833333333333,0.48542600896861,3
13020,52.1216739181285,3.61666666666667,0.486547085201794,5
13050,52.7704454178303,3.625,0.487668161434978,3
13080,52.0980197739304,3.63333333333333,0.488789237668161,3
13110,62.9708825325349,3.64166666666667,0.489910313901345,2
13140,69.2741875570063,3.65,0.491031390134529,3
13170,58.6717960501632,3.65833333333333,0.492152466367713,3
13200,65.3927057273807,3.66666666666667,0.493273542600897,1
13230,63.8186866108041,3.675,0.494394618834081,5
13260,54.395369373827,3.68333333333333,0.495515695067265,1
13290,62.9450552751923,3.69166666666667,0.496636771300448,3
13320,56.1638210417768,3.7,0.497757847533632,5
13350,69.5459746902111,3.70833333333333,0.498878923766816,2
13380,60.4078575957526,3.71666666666667,0.5,4
13410,70.2523979779419,3.725,0.501121076233184,5
13440,58.0921549054008,3.73333333333333,0.502242152466368,5
13470,64.0776568636375,3.74166666666667,0.503363228699552,5
13500,60.2295317682619,3.75,0.504484304932735,1
13530,52.146778942881,3.75833333333333,0.505605381165919,2
13560,54.8054239979036,3.76666666666667,0.506726457399103,5
13590,64.213816659185,3.775,0.507847533632287,3
13620,60.2761718330668,3.78333333333333,0.508968609865471,3
13650,53.9994811855289,3.79166666666667,0.510089686098655,4
13680,56.9043666206839,3.8,0.511210762331839,5
13710,62.0721546693205,3.80833333333333,0.512331838565022,3
13740,54.7411878613574,3.81666666666667,0.513452914798206,2
13770,66.3522063263867,3.825,0.51457399103139,3
13800,56.8198139103163,3.83333333333333,0.515695067264574,3
13830,71.2722894610636,3.84166666666667,0.516816143497758,5
13860,54.2287891206409,3.85,0.517937219730942,4
13890,61.7752177200441,3.85833333333333,0.519058295964126,4
13920,51.6259432855632,3.86666666666667,0.520179372197309,4
13950,56.3305763607945,3.875,0.521300448430493,2
13980,57.0998231414363,3.88333333333333,0.522421524663677,3
14010,62.9678844049309,3.89166666666667,0.523542600896861,3
14040,66.158586583498,3.9,0.524663677130045,1
14070,62.3728672088148,3.90833333333333,0.525784753363229,3
14100,58.3988831140771,3.91666666666667,0.526905829596413,4
14130,65.4113821977457,3.925,0.528026905829596,3
14160,65.3134332537246,3.93333333333333,0.52914798206278,5
14190,61.3092111635425,3.94166666666667,0.530269058295964,4
14220,63.9703610153154,3.95,0.531390134529148,2
14250,63.0354964608372,3.95833333333333,0.532511210762332,3
14280,54.776924888226,3.96666666666667,0.533632286995516,2
14310,65.0814531228972,3.975,0.5347533632287,4
14340,56.7225123353197,3.98333333333333,0.535874439461883,4
14370,57.0368809598806,3.99166666666667,0.536995515695067,3
14400,61.6439862517435,4,0.538116591928251,4
14430,58.7857295278098,4.00833333333333,0.539237668161435,5
14460,59.8222599177962,4.01666666666667,0.540358744394619,4
14490,64.1126102759162,4.025,0.541479820627803,4
14520,66.7763134274009,4.03333333333333,0.542600896860987,1
14550,59.4320440675901,4.04166666666667,0.54372197309417,2
14580,62.5333011670525,4.05,0.544843049327354,3
14610,59.1940211229206,4.05833333333333,0.545964125560538,3
14640,61.9546216699999,4.06666666666667,0.547085201793722,1
14670,63.1959876384535,4.075,0.548206278026906,2
14700,56.9604910195536,4.08333333333333,0.54932735426009,5
14730,62.2215370427788,4.09166666666667,0.550448430493274,1
14760,64.1465019915629,4.1,0.551569506726457,5
14790,61.1446169123099,4.10833333333333,0.552690582959641,1
14820,70.806064210277,4.11666666666667,0.553811659192825,4
14850,57.0095110760439,4.125,0.554932735426009,3
14880,56.2513473469829,4.13333333333333,0.556053811659193,2
14910,50.275712092313,4.14166666666667,0.557174887892377,3
14940,65.971847219918,4.15,0.55829596412556,1
14970,65.7157870623892,4.15833333333333,0.559417040358744,4
15000,60.1286322495576,4.16666666666667,0.560538116591928,3
15030,65.9010083373251,4.175,0.561659192825112,1
15060,61.6838501962384,4.18333333333333,0.562780269058296,1
15090,62.3156617958183,4.19166666666667,0.56390134529148,1
