epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
6780,50.3951121164645,1.88333333333333,0.253363228699552,4
6810,51.4697938710692,1.89166666666667,0.254484304932735,1
6840,60.2457187760677,1.9,0.255605381165919,3
6870,68.7755751740807,1.90833333333333,0.256726457399103,2
6900,67.7851135442534,1.91666666666667,0.257847533632287,3
6930,51.7792001249157,1.925,0.258968609865471,5
6960,60.8199702901184,1.93333333333333,0.260089686098655,2
6990,65.3369381425237,1.94166666666667,0.261210762331839,1
7020,66.3457361691122,1.95,0.262331838565022,5
7050,69.8083297476866,1.95833333333333,0.263452914798206,4
7080,69.958872296848,1.96666666666667,0.26457399103139,3
7110,65.6521568867772,1.975,0.265695067264574,3
7140,52.1955501999683,1.98333333333333,0.266816143497758,1
7170,60.8342437904504,1.99166666666667,0.267937219730942,5
7200,52.4585214382509,2,0.269058295964126,2
7230,67.8751183205916,2.00833333333333,0.270179372197309,4
7260,70.8782506533873,2.01666666666667,0.271300448430493,2
7290,50.134301920763,2.025,0.272421524663677,1
7320,65.5294322532294,2.03333333333333,0.273542600896861,3
7350,58.5773718767405,2.04166666666667,0.274663677130045,3
7380,57.7800236024199,2.05,0.275784753363229,2
7410,55.3543016645899,2.05833333333333,0.276905829596413,1
7440,68.0542317924324,2.06666666666667,0.278026905829596,5
7470,62.8608868725528,2.075,0.27914798206278,1
7500,59.898682576234,2.08333333333333,0.280269058295964,2
7530,63.0617582722337,2.09166666666667,0.281390134529148,4
7560,66.5780086932941,2.1,0.282511210762332,5
7590,55.4698468057338,2.10833333333333,0.283632286995516,3
7620,55.9113851874502,2.11666666666667,0.2847533632287,4
7650,64.6621634607048,2.125,0.285874439461883,4
7680,69.9554702598713,2.13333333333333,0.286995515695067,4
7710,67.9760552114544,2.14166666666667,0.288116591928251,4
7740,59.9179393054906,2.15,0.289237668161435,5
7770,52.7425585827324,2.15833333333333,0.290358744394619,3
7800,50.466535814484,2.16666666666667,0.291479820627803,2
7830,55.133276324958,2.175,0.292600896860987,4
7860,67.2644483426035,2.18333333333333,0.29372197309417,3
7890,57.360147578501,2.19166666666667,0.294843049327354,1
7920,62.2740170473254,2.2,0.295964125560538,3
7950,61.8553979753714,2.20833333333333,0.297085201793722,3
7980,53.9894248614625,2.21666666666667,0.298206278026906,2
8010,67.9813307497902,2.225,0.29932735426009,2
8040,72.5457596027577,2.23333333333333,0.300448430493274,4
8070,60.3705093792973,2.24166666666667,0.301569506726457,3
8100,66.4916433995161,2.25,0.302690582959641,3
8130,56.1317311966311,2.25833333333333,0.303811659192825,1
8160,64.1172563379333,2.26666666666667,0.304932735426009,2
8190,73.1269804898023,2.275,0.306053811659193,3
8220,68.3391796206702,2.28333333333333,0.307174887892377,4
8250,56.4703450741935,2.29166666666667,0.308295964125561,4
8280,54.5842816225088,2.3,0.309417040358744,5
8310,60.9133772458591,2.30833333333333,0.310538116591928,5
8340,59.2015869170612,2.31666666666667,0.311659192825112,1
8370,60.2298577017199,2.325,0.312780269058296,5
8400,68.0995436592747,2.33333333333333,0.31390134529148,1
8430,61.9047163877042,2.34166666666667,0.315022421524664,5
8460,70.417737009761,2.35,0.316143497757848,3
8490,60.3465367349445,2.35833333333333,0.317264573991031,2
8520,59.8139108677076,2.36666666666667,0.318385650224215,1
8550,65.2798790049433,2.375,0.319506726457399,2
8580,63.1150080118425,2.38333333333333,0.320627802690583,5
8610,59.3615790479746,2.39166666666667,0.321748878923767,1
8640,51.2298614417224,2.4,0.322869955156951,2
8670,54.0133540707238,2.40833333333333,0.323991031390135,1
8700,64.2394447488992,2.41666666666667,0.325112107623318,1
8730,63.8064390883959,2.425,0.326233183856502,1
8760,51.9394137525923,2.43333333333333,0.327354260089686,4
8790,61.3074591667653,2.44166666666667,0.32847533632287,1
8820,63.7231974236132,2.45,0.329596412556054,4
8850,53.6660585569903,2.45833333333333,0.330717488789238,1
8880,54.7105300433662,2.46666666666667,0.331838565022422,4
8910,67.6448494525645,2.475,0.332959641255605,3
8940,50.2531849690854,2.48333333333333,0.334080717488789,2
8970,63.2345231855695,2.49166666666667,0.335201793721973,5
9000,66.3705536884703,2.5,0.336322869955157,5
9030,50.0315819996076,2.50833333333333,0.337443946188341,5
9060,59.8318848708097,2.51666666666667,0.338565022421525,1
9090,53.6660997128915,2.525,0.339686098654709,4
9120,61.1307762872406,2.53333333333333,0.340807174887892,1
9150,58.1092212250602,2.54166666666667,0.341928251121076,1
9180,50.8594918558572,2.55,0.34304932735426,1
9210,64.2460150579053,2.55833333333333,0.344170403587444,2
9240,64.1173456533657,2.56666666666667,0.345291479820628,2
9270,56.9512197331498,2.575,0.346412556053812,2
9300,63.7144647443789,2.58333333333333,0.347533632286996,2
9330,52.6685230255628,2.59166666666667,0.348654708520179,2
9360,53.3148845779279,2.6,0.349775784753363,3
9390,53.7947046267045,2.60833333333333,0.350896860986547,4
9420,59.9549645422244,2.61666666666667,0.352017937219731,4
9450,57.5072509245007,2.625,0.353139013452915,2
9480,71.8766608284254,2.63333333333333,0.354260089686099,5
9510,60.1804744110187,2.64166666666667,0.355381165919283,4
9540,63.9148286599276,2.65,0.356502242152466,5
9570,63.9870230625984,2.65833333333333,0.35762331838565,1
9600,62.7932279882511,2.66666666666667,0.358744394618834,1
9630,61.7309938698809,2.675,0.359865470852018,4
9660,67.9401025435132,2.68333333333333,0.360986547085202,4
9690,53.7314571965665,2.69166666666667,0.362107623318386,1
9720,70.2480911862737,2.7,0.36322869955157,1
9750,64.649345109933,2.70833333333333,0.364349775784753,3
9780,53.8180289116882,2.71666666666667,0.365470852017937,5
9810,67.1499280722165,2.725,0.366591928251121,5
9840,67.577126233837,2.73333333333333,0.367713004484305,1
9870,70.6732357389921,2.74166666666667,0.368834080717489,4
9900,58.1201390368429,2.75,0.369955156950673,5
9930,70.2723286142769,2.75833333333333,0.371076233183857,3
9960,62.1544642184495,2.76666666666667,0.37219730941704,1
9990,51.9654498944193,2.775,0.373318385650224,2
10020,56.0205912032652,2.78333333333333,0.374439461883408,4
10050,66.0839792622926,2.79166666666667,0.375560538116592,1
10080,71.1784506646119,2.8,0.376681614349776,3
10110,53.6194046067772,2.80833333333333,0.37780269058296,3
10140,59.9440624204236,2.81666666666667,0.378923766816143,5
10170,56.7250817336596,2.825,0.380044843049327,2
10200,71.6904314219656,2.83333333333333,0.381165919282511,1
10230,55.3131228262736,2.84166666666667,0.382286995515695,4
10260,68.4558837489651,2.85,0.383408071748879,1
10290,56.9150185272503,2.85833333333333,0.384529147982063,5
10320,65.1824054034114,2.86666666666667,0.385650224215247,2
10350,52.786903181401,2.875,0.38677130044843,4
10380,69.4516322465705,2.88333333333333,0.387892376681614,5
10410,53.5570131311044,2.89166666666667,0.389013452914798,5
10440,62.5028367457715,2.9,0.390134529147982,3
10470,63.0839262430968,2.90833333333333,0.391255605381166,4
10500,55.7578632897052,2.91666666666667,0.39237668161435,5
10530,54.8978933551915,2.925,0.393497757847534,5
10560,64.1951543841494,2.93333333333333,0.394618834080717,2
10590,54.4863526963849,2.94166666666667,0.395739910313901,3
10620,60.4333986427149,2.95,0.396860986547085,4
10650,53.9170339192113,2.95833333333333,0.397982062780269,1
10680,53.1196132201035,2.96666666666667,0.399103139013453,4
10710,60.3359565417016,2.975,0.400224215246637,3
10740,67.1959344661612,2.98333333333333,0.401345291479821,3
10770,50.8679288298073,2.99166666666667,0.402466367713004,2
10800,64.6041365735815,3,0.403587443946188,1
10830,63.5165071611468,3.00833333333333,0.404708520179372,2
10860,57.1280353981366,3.01666666666667,0.405829596412556,5
10890,60.4588445048958,3.025,0.40695067264574,3
10920,73.5287467583786,3.03333333333333,0.408071748878924,2
10950,52.3365720176,3.04166666666667,0.409192825112108,4
10980,63.4325869933068,3.05,0.410313901345291,4
11010,61.8245489947976,3.05833333333333,0.411434977578475,1
11040,62.5003001498771,3.06666666666667,0.412556053811659,5
11070,60.5653051513684,3.075,0.413677130044843,4
11100,62.2601955844685,3.08333333333333,0.414798206278027,2
11130,59.1170984546761,3.09166666666667,0.415919282511211,4
11160,50.6085891670558,3.1,0.417040358744395,2
11190,57.1543045079393,3.10833333333333,0.418161434977578,5
11220,61.9832121119961,3.11666666666667,0.419282511210762,2
11250,62.1268387017336,3.125,0.420403587443946,1
11280,64.1615728649293,3.13333333333333,0.42152466367713,4
11310,73.7036956008869,3.14166666666667,0.422645739910314,3
11340,50.8406292865484,3.15,0.423766816143498,4
11370,64.6144219256192,3.15833333333333,0.424887892376682,5
11400,61.4013929134292,3.16666666666667,0.426008968609865,2
11430,60.37587403291,3.175,0.427130044843049,1
11460,56.5104903329456,3.18333333333333,0.428251121076233,4
11490,59.8476024166504,3.19166666666667,0.429372197309417,2
11520,64.6141348794127,3.2,0.430493273542601,3
11550,63.1146661211913,3.20833333333333,0.431614349775785,1
11580,51.1265500996534,3.21666666666667,0.432735426008969,1
11610,65.946643437078,3.225,0.433856502242152,1
11640,62.0721334445012,3.23333333333333,0.434977578475336,5
11670,71.7759464507261,3.24166666666667,0.43609865470852,2
11700,54.0369659041923,3.25,0.437219730941704,2
11730,56.3399535377174,3.25833333333333,0.438340807174888,4
11760,50.262097921628,3.26666666666667,0.439461883408072,5
11790,60.6213126498629,3.275,0.440582959641256,4
11820,66.4713513116164,3.28333333333333,0.441704035874439,2
11850,57.7740808126784,3.29166666666667,0.442825112107623,1
11880,57.5373019681146,3.3,0.443946188340807,4
11910,58.8615075267611,3.30833333333333,0.445067264573991,1
11940,59.6527555239009,3.31666666666667,0.446188340807175,2
11970,66.6387447105329,3.325,0.447309417040359,4
12000,60.6937789454964,3.33333333333333,0.448430493273543,3
12030,57.7523233008353,3.34166666666667,0.449551569506726,2
12060,64.3445796359701,3.35,0.45067264573991,5
12090,52.5498155191055,3.35833333333333,0.451793721973094,1
12120,64.1318863235703,3.36666666666667,0.452914798206278,4
12150,59.3816611279263,3.375,0.454035874439462,1
12180,73.2222614042922,3.38333333333333,0.455156950672646,3
12210,56.7719987313966,3.39166666666667,0.45627802690583,5
12240,63.0991942280135,3.4,0.457399103139013,2
12270,61.2954055556624,3.40833333333333,0.458520179372197,1
12300,54.2234069849991,3.41666666666667,0.459641255605381,3
12330,65.7656074708065,3.425,0.460762331838565,2
12360,54.1270773003685,3.43333333333333,0.461883408071749,1
12390,50.1751129254446,3.44166666666667,0.463004484304933,4
12420,52.8733914931301,3.45,0.464125560538117,3
12450,68.3031763108294,3.45833333333333,0.4652466367713,1
12480,66.4054202346926,3.46666666666667,0.466367713004484,1
12510,53.216820496657,3.475,0.467488789237668,2
12540,59.5394526354284,3.48333333333333,0.468609865470852,1
12570,56.2139019550479,3.49166666666667,0.469730941704036,2
12600,61.9761273379852,3.5,0.47085201793722,5
12630,72.9979343472568,3.50833333333333,0.471973094170404,3
12660,55.427668762389,3.51666666666667,0.473094170403587,2
12690,72.0978524338013,3.525,0.474215246636771,3
12720,57.8548941139811,3.53333333333333,0.475336322869955,4
12750,56.7536885230087,3.54166666666667,0.476457399103139,3
12780,64.1968204721231,3.55,0.477578475336323,4
12810,64.7838316941666,3.55833333333333,0.478699551569507,5
12840,62.250796664846,3.56666666666667,0.479820627802691,2
12870,51.9420092942803,3.575,0.480941704035874,4
12900,56.521227872757,3.58333333333333,0.482062780269058,1
12930,55.4788681091083,3.59166666666667,0.483183856502242,1
12960,57.5762043539489,3.6,0.484304932735426,2
12990,55.9856897071758,3.60833333333333,0.48542600896861,5
13020,63.1121560480019,3.61666666666667,0.486547085201794,2
13050,66.5680889250601,3.625,0.487668161434978,5
13080,59.1210625311514,3.63333333333333,0.488789237668161,4
13110,63.8699927819004,3.64166666666667,0.489910313901345,2
13140,65.0773966950795,3.65,0.491031390134529,5
13170,61.3896716920123,3.65833333333333,0.492152466367713,5
13200,58.9918871708546,3.66666666666667,0.493273542600897,5
13230,57.398496852913,3.675,0.494394618834081,2
13260,53.7376831421908,3.68333333333333,0.495515695067265,2
13290,58.9862473680871,3.69166666666667,0.496636771300448,4
13320,61.5410728623,3.7,0.497757847533632,4
13350,59.4984220766409,3.70833333333333,0.498878923766816,3
13380,61.8856344653664,3.71666666666667,0.5,5
13410,60.8728059710984,3.725,0.501121076233184,3
13440,64.5549173015387,3.73333333333333,0.502242152466368,5
13470,56.8800444345233,3.74166666666667,0.503363228699552,3
13500,59.90138006672,3.75,0.504484304932735,3
13530,62.028181044925,3.75833333333333,0.505605381165919,4
13560,58.3811007114671,3.76666666666667,0.506726457399103,2
13590,62.2546219995826,3.775,0.507847533632287,3
13620,50.1307323610625,3.78333333333333,0.508968609865471,1
13650,63.3056091066846,3.79166666666667,0.510089686098655,4
13680,63.3247550483601,3.8,0.511210762331839,3
13710,60.5929938293433,3.80833333333333,0.512331838565022,4
13740,58.5176613520028,3.81666666666667,0.513452914798206,4
13770,58.0453515911952,3.825,0.51457399103139,2
13800,50.5418327874333,3.83333333333333,0.515695067264574,5
13830,67.0647287485192,3.84166666666667,0.516816143497758,5
13860,64.3510554830037,3.85,0.517937219730942,2
13890,54.1856125264521,3.85833333333333,0.519058295964126,4
13920,51.88413396105,3.86666666666667,0.520179372197309,2
13950,58.3270284530637,3.875,0.521300448430493,2
13980,64.6169362796442,3.88333333333333,0.522421524663677,1
14010,65.5126311572609,3.89166666666667,0.523542600896861,4
14040,63.7541295960726,3.9,0.524663677130045,3
14070,65.1313449577944,3.90833333333333,0.525784753363229,5
14100,70.9538372559807,3.91666666666667,0.526905829596413,2
14130,50.5445565973256,3.925,0.528026905829596,1
14160,63.3700985232227,3.93333333333333,0.52914798206278,3
14190,60.2796073145416,3.94166666666667,0.530269058295964,3
14220,56.1816376090836,3.95,0.531390134529148,4
14250,64.8289078460521,3.95833333333333,0.532511210762332,1
14280,60.5674738816395,3.96666666666667,0.533632286995516,1
14310,67.6806744826647,3.975,0.5347533632287,4
14340,54.4992988806047,3.98333333333333,0.535874439461883,1
14370,55.5993502486496,3.99166666666667,0.536995515695067,1
14400,63.1571900175505,4,0.538116591928251,4
14430,55.363608521388,4.00833333333333,0.539237668161435,3
14460,61.3152724627363,4.01666666666667,0.540358744394619,3
14490,58.2287611461518,4.025,0.541479820627803,5
14520,67.0704021069428,4.03333333333333,0.542600896860987,4
14550,63.1763804244878,4.04166666666667,0.54372197309417,3
14580,58.1986723264678,4.05,0.544843049327354,2
14610,56.8317280146727,4.05833333333333,0.545964125560538,1
14640,58.2112009205644,4.06666666666667,0.547085201793722,5
14670,74.7237884932776,4.075,0.548206278026906,5
14700,60.3072242194899,4.08333333333333,0.54932735426009,5
14730,59.4048021406353,4.09166666666667,0.550448430493274,4
14760,59.4345490994556,4.1,0.551569506726457,1
14790,69.5462645565699,4.10833333333333,0.552690582959641,1
14820,50.3799721583358,4.11666666666667,0.553811659192825,1
14850,67.1635878285842,4.125,0.554932735426009,1
14880,56.3562419422826,4.13333333333333,0.556053811659193,4
14910,58.9871430868538,4.14166666666667,0.557174887892377,1
14940,64.5966860732014,4.15,0.55829596412556,4
14970,55.0749401537132,4.15833333333333,0.559417040358744,4
15000,63.111729418285,4.16666666666667,0.560538116591928,3
15030,60.1601956900374,4.175,0.561659192825112,2
15060,52.3470370075497,4.18333333333333,0.562780269058296,5
