epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
10080,57.003370208725,2.8,0.376681614349776,2
10110,58.3407908493986,2.80833333333333,0.37780269058296,3
10140,61.8157209890489,2.81666666666667,0.378923766816143,1
10170,61.3859357448876,2.825,0.380044843049327,4
10200,53.7800087638873,2.83333333333333,0.381165919282511,5
10230,65.9011671220473,2.84166666666667,0.382286995515695,2
10260,79.9942797221752,2.85,0.383408071748879,2
10290,56.9399057351854,2.85833333333333,0.384529147982063,2
10320,65.0293613256603,2.86666666666667,0.385650224215247,5
10350,52.2223714413306,2.875,0.38677130044843,2
10380,65.0502540924318,2.88333333333333,0.387892376681614,3
10410,67.3929951678606,2.89166666666667,0.389013452914798,2
10440,58.9164890106097,2.9,0.390134529147982,4
10470,62.4185468241547,2.90833333333333,0.391255605381166,5
10500,63.1608858580577,2.91666666666667,0.39237668161435,3
10530,69.3897889097625,2.925,0.393497757847534,2
10560,65.6035385892058,2.93333333333333,0.394618834080717,2
10590,66.919115286584,2.94166666666667,0.395739910313901,2
10620,60.2624070318902,2.95,0.396860986547085,4
10650,55.2229847634107,2.95833333333333,0.397982062780269,1
10680,60.0239293903829,2.96666666666667,0.399103139013453,2
10710,57.8388785325782,2.975,0.400224215246637,2
10740,63.3921218017388,2.98333333333333,0.401345291479821,3
10770,73.2048017832387,2.99166666666667,0.402466367713004,1
10800,62.9575496002793,3,0.403587443946188,4
10830,62.3901621659075,3.00833333333333,0.404708520179372,2
10860,62.160523526515,3.01666666666667,0.405829596412556,5
10890,58.3619363455972,3.025,0.40695067264574,5
10920,50.2090118272288,3.03333333333333,0.408071748878924,3
10950,70.6652253933139,3.04166666666667,0.409192825112108,5
10980,57.4440322908817,3.05,0.410313901345291,2
11010,62.5249201342312,3.05833333333333,0.411434977578475,2
11040,62.7729017976105,3.06666666666667,0.412556053811659,4
11070,53.8786621008416,3.075,0.413677130044843,5
11100,66.5952859322183,3.08333333333333,0.414798206278027,4
11130,60.797777603801,3.09166666666667,0.415919282511211,1
11160,55.7772005301814,3.1,0.417040358744395,4
11190,62.781911822499,3.10833333333333,0.418161434977578,3
11220,52.4346748422935,3.11666666666667,0.419282511210762,4
11250,62.3606332727354,3.125,0.420403587443946,5
11280,61.8055308110455,3.13333333333333,0.42152466367713,1
11310,58.5121608721432,3.14166666666667,0.422645739910314,1
11340,54.7332422799427,3.15,0.423766816143498,3
11370,63.7091514755634,3.15833333333333,0.424887892376682,2
11400,63.8782579435413,3.16666666666667,0.426008968609865,3
11430,65.2834326873409,3.175,0.427130044843049,5
11460,63.7801475771186,3.18333333333333,0.428251121076233,4
11490,61.3168114136424,3.19166666666667,0.429372197309417,3
11520,57.7964487734717,3.2,0.430493273542601,2
11550,62.2244816188492,3.20833333333333,0.431614349775785,2
11580,59.0946053032261,3.21666666666667,0.432735426008969,2
11610,51.2192660060555,3.225,0.433856502242152,5
11640,64.3391410554637,3.23333333333333,0.434977578475336,5
11670,65.8705596859758,3.24166666666667,0.43609865470852,3
11700,62.176866138907,3.25,0.437219730941704,1
11730,75.5844420242591,3.25833333333333,0.438340807174888,3
11760,54.9069102846896,3.26666666666667,0.439461883408072,4
11790,57.6548653159723,3.275,0.440582959641256,1
11820,60.010006722025,3.28333333333333,0.441704035874439,4
11850,55.5442863435848,3.29166666666667,0.442825112107623,3
11880,72.5103126646358,3.3,0.443946188340807,1
11910,59.2450483060936,3.30833333333333,0.445067264573991,3
11940,65.4501995903644,3.31666666666667,0.446188340807175,1
11970,69.6219833866806,3.325,0.447309417040359,3
12000,54.6017699912338,3.33333333333333,0.448430493273543,4
12030,67.0888276816881,3.34166666666667,0.449551569506726,2
12060,67.6059789233307,3.35,0.45067264573991,2
12090,52.822178523896,3.35833333333333,0.451793721973094,1
12120,64.3486097653831,3.36666666666667,0.452914798206278,3
12150,64.0729337417469,3.375,0.454035874439462,2
12180,52.4831299965485,3.38333333333333,0.455156950672646,5
12210,67.8361016993056,3.39166666666667,0.45627802690583,1
12240,64.9558875658549,3.4,0.457399103139013,3
12270,63.0688522763449,3.40833333333333,0.458520179372197,1
12300,59.2245136452933,3.41666666666667,0.459641255605381,4
12330,66.0129864938384,3.425,0.460762331838565,1
12360,73.0626005831347,3.43333333333333,0.461883408071749,5
12390,65.548946950903,3.44166666666667,0.463004484304933,2
12420,60.499402488362,3.45,0.464125560538117,3
12450,62.561273054079,3.45833333333333,0.4652466367713,5
12480,58.1770540070469,3.46666666666667,0.466367713004484,2
12510,70.1977255751966,3.475,0.467488789237668,3
12540,64.609703711453,3.48333333333333,0.468609865470852,5
12570,62.1842227297826,3.49166666666667,0.469730941704036,1
12600,66.0109967190447,3.5,0.47085201793722,3
12630,59.2292213655971,3.50833333333333,0.471973094170404,5
12660,61.9491220767389,3.51666666666667,0.473094170403587,4
12690,53.5224669615046,3.525,0.474215246636771,3
12720,55.1265011086897,3.53333333333333,0.475336322869955,4
12750,58.8974120716131,3.54166666666667,0.476457399103139,5
12780,54.6926274550209,3.55,0.477578475336323,1
12810,65.5449691040796,3.55833333333333,0.478699551569507,5
12840,58.2501426590318,3.56666666666667,0.479820627802691,2
12870,60.4071905658391,3.575,0.480941704035874,3
12900,59.782574418179,3.58333333333333,0.482062780269058,1
12930,63.7265631529718,3.59166666666667,0.483183856502242,4
12960,57.1499271685471,3.6,0.484304932735426,4
12990,63.2777145075257,3.60833333333333,0.48542600896861,2
13020,62.8299802611627,3.61666666666667,0.486547085201794,3
13050,72.1112676002404,3.625,0.487668161434978,4
13080,53.6971771150089,3.63333333333333,0.488789237668161,5
13110,70.5328053459142,3.64166666666667,0.489910313901345,1
13140,52.2008905446426,3.65,0.491031390134529,3
13170,56.6364257246534,3.65833333333333,0.492152466367713,5
13200,61.1379071972654,3.66666666666667,0.493273542600897,3
13230,51.5203242312689,3.675,0.494394618834081,1
13260,54.2290324718631,3.68333333333333,0.495515695067265,4
13290,67.4653272703396,3.69166666666667,0.496636771300448,5
13320,68.0111701631536,3.7,0.497757847533632,4
13350,58.8449286915198,3.70833333333333,0.498878923766816,1
13380,52.5314357642511,3.71666666666667,0.5,2
13410,64.0553557699673,3.725,0.501121076233184,3
13440,66.0686826185715,3.73333333333333,0.502242152466368,3
13470,59.6693024756709,3.74166666666667,0.503363228699552,1
13500,64.08045381002,3.75,0.504484304932735,4
13530,73.7068613926641,3.75833333333333,0.505605381165919,3
13560,56.3391123355059,3.76666666666667,0.506726457399103,5
13590,62.3728338465862,3.775,0.507847533632287,5
13620,78.5207378661678,3.78333333333333,0.508968609865471,5
13650,56.2062188427984,3.79166666666667,0.510089686098655,1
13680,58.4192770902912,3.8,0.511210762331839,3
13710,64.6934649032717,3.80833333333333,0.512331838565022,2
13740,66.3802135379689,3.81666666666667,0.513452914798206,5
13770,74.2730031885948,3.825,0.51457399103139,3
13800,59.3437612501172,3.83333333333333,0.515695067264574,1
13830,60.2981247373409,3.84166666666667,0.516816143497758,2
13860,60.4098171106324,3.85,0.517937219730942,5
13890,58.7908267404902,3.85833333333333,0.519058295964126,2
13920,66.4504223292862,3.86666666666667,0.520179372197309,5
13950,58.5550684293635,3.875,0.521300448430493,2
13980,58.5688106987139,3.88333333333333,0.522421524663677,4
14010,60.7235436043382,3.89166666666667,0.523542600896861,1
14040,56.8093298171415,3.9,0.524663677130045,1
14070,65.3556902711884,3.90833333333333,0.525784753363229,3
14100,63.7657281248506,3.91666666666667,0.526905829596413,2
14130,55.5383686769567,3.925,0.528026905829596,5
14160,55.2178801120388,3.93333333333333,0.52914798206278,1
14190,52.5418465655775,3.94166666666667,0.530269058295964,5
14220,63.1726382844272,3.95,0.531390134529148,2
14250,67.8593593743545,3.95833333333333,0.532511210762332,5
14280,62.4225663311057,3.96666666666667,0.533632286995516,2
14310,61.4664713038263,3.975,0.5347533632287,1
14340,61.2990255258863,3.98333333333333,0.535874439461883,5
14370,65.0895812378146,3.99166666666667,0.536995515695067,4
14400,51.6292017698401,4,0.538116591928251,3
14430,55.4226265519213,4.00833333333333,0.539237668161435,2
14460,64.1297141339929,4.01666666666667,0.540358744394619,5
14490,73.3046729985402,4.025,0.541479820627803,1
14520,52.0804457819928,4.03333333333333,0.542600896860987,2
14550,63.0122686869642,4.04166666666667,0.54372197309417,4
14580,63.3607195550491,4.05,0.544843049327354,2
14610,61.579398427694,4.05833333333333,0.545964125560538,3
14640,59.8489906102101,4.06666666666667,0.547085201793722,2
14670,58.4947755265182,4.075,0.548206278026906,4
14700,62.6061680983256,4.08333333333333,0.54932735426009,1
14730,61.5918338662404,4.09166666666667,0.550448430493274,4
14760,62.9675471036326,4.1,0.551569506726457,1
14790,55.3789833784202,4.10833333333333,0.552690582959641,4
14820,51.8473875405335,4.11666666666667,0.553811659192825,3
14850,53.8965714937322,4.125,0.554932735426009,3
14880,56.8480299255174,4.13333333333333,0.556053811659193,1
14910,61.1599459873364,4.14166666666667,0.557174887892377,4
14940,55.1886548581833,4.15,0.55829596412556,3
14970,59.9434950736225,4.15833333333333,0.559417040358744,2
15000,66.6379032927518,4.16666666666667,0.560538116591928,1
15030,58.8721376158655,4.175,0.561659192825112,5
15060,63.3602061443806,4.18333333333333,0.562780269058296,5
