epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
4590,59.6339231628514,1.275,0.17152466367713,1
4620,64.1797220186534,1.28333333333333,0.172645739910314,3
4650,70.2435422055685,1.29166666666667,0.173766816143498,4
4680,56.9213870265316,1.3,0.174887892376682,5
4710,52.634409020935,1.30833333333333,0.176008968609865,4
4740,53.7427782236342,1.31666666666667,0.177130044843049,2
4770,55.0287527115538,1.325,0.178251121076233,4
4800,56.6398554547437,1.33333333333333,0.179372197309417,5
4830,64.0024189021847,1.34166666666667,0.180493273542601,4
4860,54.6735461895691,1.35,0.181614349775785,1
4890,61.9921869131104,1.35833333333333,0.182735426008969,5
4920,56.0073140349984,1.36666666666667,0.183856502242152,1
4950,67.0874154778327,1.375,0.184977578475336,3
4980,55.5521706557474,1.38333333333333,0.18609865470852,1
5010,60.6445899790226,1.39166666666667,0.187219730941704,2
5040,55.0682439640675,1.4,0.188340807174888,5
5070,56.5787978731958,1.40833333333333,0.189461883408072,2
5100,59.0651773606927,1.41666666666667,0.190582959641256,5
5130,59.250107350578,1.425,0.191704035874439,4
5160,57.5036033354595,1.43333333333333,0.192825112107623,2
5190,67.2570792370565,1.44166666666667,0.193946188340807,2
5220,63.8458215721807,1.45,0.195067264573991,2
5250,71.5453694281254,1.45833333333333,0.196188340807175,4
5280,58.9639371122693,1.46666666666667,0.197309417040359,1
5310,66.8931215481479,1.475,0.198430493273543,4
5340,54.0894341690556,1.48333333333333,0.199551569506726,4
5370,64.3670542395683,1.49166666666667,0.20067264573991,4
5400,62.7916461942769,1.5,0.201793721973094,5
5430,58.3923421305067,1.50833333333333,0.202914798206278,2
5460,64.7025551242924,1.51666666666667,0.204035874439462,2
5490,65.7780095711406,1.525,0.205156950672646,5
5520,66.6982733266613,1.53333333333333,0.20627802690583,5
5550,63.0767687901809,1.54166666666667,0.207399103139013,3
5580,64.1463084444994,1.55,0.208520179372197,1
5610,56.6232919490692,1.55833333333333,0.209641255605381,3
5640,54.138447104276,1.56666666666667,0.210762331838565,1
5670,59.0210613184536,1.575,0.211883408071749,3
5700,61.7006471942177,1.58333333333333,0.213004484304933,2
5730,66.2105735637975,1.59166666666667,0.214125560538117,2
5760,55.9359394523103,1.6,0.2152466367713,4
5790,57.7120799065985,1.60833333333333,0.216367713004484,3
5820,78.1493958365517,1.61666666666667,0.217488789237668,4
5850,56.9267463944581,1.625,0.218609865470852,2
5880,71.9297876416645,1.63333333333333,0.219730941704036,4
5910,66.2707786678328,1.64166666666667,0.22085201793722,1
5940,57.3089613287177,1.65,0.221973094170404,5
5970,59.9713246057627,1.65833333333333,0.223094170403587,4
6000,59.3305486456329,1.66666666666667,0.224215246636771,5
6030,63.3935891833809,1.675,0.225336322869955,1
6060,68.6572816545156,1.68333333333333,0.226457399103139,5
6090,50.9369580751921,1.69166666666667,0.227578475336323,3
6120,72.5400003033052,1.7,0.228699551569507,4
6150,65.1889567849714,1.70833333333333,0.229820627802691,2
6180,57.3614786529441,1.71666666666667,0.230941704035874,1
6210,59.856532975313,1.725,0.232062780269058,5
6240,62.3675244030696,1.73333333333333,0.233183856502242,1
6270,62.3474099856544,1.74166666666667,0.234304932735426,2
6300,67.6846192135356,1.75,0.23542600896861,4
6330,67.0320196777351,1.75833333333333,0.236547085201794,5
6360,58.4836509704588,1.76666666666667,0.237668161434978,3
6390,59.8334269801074,1.775,0.238789237668161,5
6420,64.9290513902773,1.78333333333333,0.239910313901345,2
6450,61.3099562648694,1.79166666666667,0.241031390134529,2
6480,67.3043545796606,1.8,0.242152466367713,4
6510,56.5480385995566,1.80833333333333,0.243273542600897,1
6540,63.3829288943124,1.81666666666667,0.244394618834081,4
6570,62.30122054619,1.825,0.245515695067265,3
6600,68.8119435267762,1.83333333333333,0.246636771300448,5
6630,52.6615381400495,1.84166666666667,0.247757847533632,2
6660,60.6044096965312,1.85,0.248878923766816,2
6690,60.9156193646852,1.85833333333333,0.25,5
6720,53.5445448945091,1.86666666666667,0.251121076233184,4
6750,67.9637613528696,1.875,0.252242152466368,3
6780,77.174467936034,1.88333333333333,0.253363228699552,1
6810,59.2301093155238,1.89166666666667,0.254484304932735,4
6840,62.293489666671,1.9,0.255605381165919,4
6870,57.8588335096292,1.90833333333333,0.256726457399103,1
6900,62.8674748826024,1.91666666666667,0.257847533632287,1
6930,58.3590176122155,1.925,0.258968609865471,5
6960,59.9995084574816,1.93333333333333,0.260089686098655,3
6990,70.1470917360485,1.94166666666667,0.261210762331839,1
7020,55.6013436923658,1.95,0.262331838565022,1
7050,57.2022892573943,1.95833333333333,0.263452914798206,1
7080,60.1521125426256,1.96666666666667,0.26457399103139,5
7110,59.8184176061514,1.975,0.265695067264574,3
7140,69.0919270302072,1.98333333333333,0.266816143497758,3
7170,72.5844511986459,1.99166666666667,0.267937219730942,3
7200,54.8286105007036,2,0.269058295964126,1
7230,56.817960358845,2.00833333333333,0.270179372197309,5
7260,63.6708064501446,2.01666666666667,0.271300448430493,2
7290,58.3538700226914,2.025,0.272421524663677,2
7320,72.3578264533359,2.03333333333333,0.273542600896861,3
7350,70.2516344640817,2.04166666666667,0.274663677130045,3
7380,63.8982114588441,2.05,0.275784753363229,2
7410,63.9254617480014,2.05833333333333,0.276905829596413,4
7440,58.6034599341868,2.06666666666667,0.278026905829596,5
7470,65.1055194923536,2.075,0.27914798206278,4
7500,67.25190984162,2.08333333333333,0.280269058295964,2
7530,61.435269886852,2.09166666666667,0.281390134529148,2
7560,71.9759912075239,2.1,0.282511210762332,3
7590,64.5567636663647,2.10833333333333,0.283632286995516,1
7620,59.9503437017035,2.11666666666667,0.2847533632287,5
7650,62.7886773222703,2.125,0.285874439461883,4
7680,67.0699086907552,2.13333333333333,0.286995515695067,2
7710,58.250837667785,2.14166666666667,0.288116591928251,3
7740,60.0957709473978,2.15,0.289237668161435,1
7770,74.6023957258028,2.15833333333333,0.290358744394619,5
7800,57.803865982382,2.16666666666667,0.291479820627803,3
7830,66.1834110646677,2.175,0.292600896860987,3
7860,65.4271532976152,2.18333333333333,0.29372197309417,3
7890,69.9749282181891,2.19166666666667,0.294843049327354,4
7920,63.7034707835511,2.2,0.295964125560538,2
7950,53.7161028520225,2.20833333333333,0.297085201793722,1
7980,55.5700851388693,2.21666666666667,0.298206278026906,3
8010,63.6192389352868,2.225,0.29932735426009,1
8040,62.120871977109,2.23333333333333,0.300448430493274,4
8070,72.1784396305098,2.24166666666667,0.301569506726457,1
8100,68.8972579626589,2.25,0.302690582959641,5
8130,63.531319018355,2.25833333333333,0.303811659192825,4
8160,61.0887003174256,2.26666666666667,0.304932735426009,5
8190,51.4639805966389,2.275,0.306053811659193,3
8220,71.5926418354684,2.28333333333333,0.307174887892377,2
8250,61.3907570687316,2.29166666666667,0.308295964125561,2
8280,51.4785848144254,2.3,0.309417040358744,4
8310,63.1563661375306,2.30833333333333,0.310538116591928,5
8340,61.207429897926,2.31666666666667,0.311659192825112,2
8370,57.2349580107278,2.325,0.312780269058296,4
8400,63.5090667244931,2.33333333333333,0.31390134529148,1
8430,56.4256720403029,2.34166666666667,0.315022421524664,3
8460,52.646652287772,2.35,0.316143497757848,3
8490,50.2496209674764,2.35833333333333,0.317264573991031,4
8520,58.4535271675805,2.36666666666667,0.318385650224215,2
8550,56.9001453668059,2.375,0.319506726457399,1
8580,63.1968864910129,2.38333333333333,0.320627802690583,3
8610,51.734417339436,2.39166666666667,0.321748878923767,4
8640,59.3714108783352,2.4,0.322869955156951,1
8670,51.719759788459,2.40833333333333,0.323991031390135,3
8700,71.2774708537817,2.41666666666667,0.325112107623318,4
8730,59.909861850264,2.425,0.326233183856502,5
8760,67.8346330125034,2.43333333333333,0.327354260089686,2
8790,63.5201645523381,2.44166666666667,0.32847533632287,3
8820,65.9607096407105,2.45,0.329596412556054,5
8850,53.7901088748654,2.45833333333333,0.330717488789238,4
8880,68.0195775528449,2.46666666666667,0.331838565022422,2
8910,69.1699412587616,2.475,0.332959641255605,4
8940,54.4985489125827,2.48333333333333,0.334080717488789,2
8970,59.5587207760073,2.49166666666667,0.335201793721973,2
9000,56.7527150702931,2.5,0.336322869955157,1
9030,61.5235494417866,2.50833333333333,0.337443946188341,2
9060,55.5836678135867,2.51666666666667,0.338565022421525,3
9090,62.2463709203782,2.525,0.339686098654709,2
9120,64.122853009986,2.53333333333333,0.340807174887892,2
9150,62.0438285760575,2.54166666666667,0.341928251121076,2
9180,59.901755584657,2.55,0.34304932735426,5
9210,52.9924934965236,2.55833333333333,0.344170403587444,5
9240,60.9396254862001,2.56666666666667,0.345291479820628,2
9270,57.5264959650925,2.575,0.346412556053812,3
9300,53.0537413385001,2.58333333333333,0.347533632286996,3
9330,60.2682593341494,2.59166666666667,0.348654708520179,3
9360,59.362886329284,2.6,0.349775784753363,2
9390,61.7333991952644,2.60833333333333,0.350896860986547,5
9420,66.4547605050467,2.61666666666667,0.352017937219731,1
9450,63.9998407432943,2.625,0.353139013452915,5
9480,68.3041242521931,2.63333333333333,0.354260089686099,1
9510,56.2970955919935,2.64166666666667,0.355381165919283,2
9540,55.4990093432884,2.65,0.356502242152466,4
9570,60.0399661507012,2.65833333333333,0.35762331838565,4
9600,68.7609621018518,2.66666666666667,0.358744394618834,1
9630,68.2917201038237,2.675,0.359865470852018,5
9660,59.8577081347194,2.68333333333333,0.360986547085202,3
9690,57.0784446687595,2.69166666666667,0.362107623318386,2
9720,51.6281866788841,2.7,0.36322869955157,3
9750,64.5638654439147,2.70833333333333,0.364349775784753,5
9780,60.7347813113311,2.71666666666667,0.365470852017937,5
9810,53.6510473411017,2.725,0.366591928251121,3
9840,58.6259888318115,2.73333333333333,0.367713004484305,3
9870,50.3261990241985,2.74166666666667,0.368834080717489,2
9900,63.136938622018,2.75,0.369955156950673,1
9930,59.5734385723494,2.75833333333333,0.371076233183857,4
9960,70.2243302738079,2.76666666666667,0.37219730941704,1
9990,52.57937467356,2.775,0.373318385650224,2
10020,66.3259894236185,2.78333333333333,0.374439461883408,2
10050,61.447474881875,2.79166666666667,0.375560538116592,5
10080,61.0873611878338,2.8,0.376681614349776,1
10110,64.8283176858919,2.80833333333333,0.37780269058296,5
10140,67.6415547858307,2.81666666666667,0.378923766816143,2
10170,54.2807346793982,2.825,0.380044843049327,2
10200,68.381523034944,2.83333333333333,0.381165919282511,3
10230,53.4609814669516,2.84166666666667,0.382286995515695,4
10260,54.2627220795374,2.85,0.383408071748879,2
10290,56.6318955171266,2.85833333333333,0.384529147982063,2
10320,64.9451268712952,2.86666666666667,0.385650224215247,5
10350,54.2872319124783,2.875,0.38677130044843,3
10380,62.5748192052042,2.88333333333333,0.387892376681614,2
10410,63.0301073120054,2.89166666666667,0.389013452914798,5
10440,61.5093091064529,2.9,0.390134529147982,5
10470,63.8719671162549,2.90833333333333,0.391255605381166,1
10500,53.6802104381087,2.91666666666667,0.39237668161435,1
10530,66.544761447177,2.925,0.393497757847534,4
10560,61.2697696526502,2.93333333333333,0.394618834080717,5
10590,64.9073001179214,2.94166666666667,0.395739910313901,1
10620,54.7972804949388,2.95,0.396860986547085,1
10650,60.9069861846365,2.95833333333333,0.397982062780269,3
10680,65.7778362983089,2.96666666666667,0.399103139013453,4
10710,66.5834321415586,2.975,0.400224215246637,3
10740,60.1023443763579,2.98333333333333,0.401345291479821,1
10770,51.6795558567293,2.99166666666667,0.402466367713004,4
10800,54.12875781183,3,0.403587443946188,5
10830,61.8899030023985,3.00833333333333,0.404708520179372,5
10860,65.2860505192499,3.01666666666667,0.405829596412556,1
10890,63.3324327500958,3.025,0.40695067264574,2
10920,56.9854828570996,3.03333333333333,0.408071748878924,2
10950,73.8419588827721,3.04166666666667,0.409192825112108,3
10980,61.0268508893202,3.05,0.410313901345291,4
11010,65.7065349381863,3.05833333333333,0.411434977578475,2
11040,58.1473908470854,3.06666666666667,0.412556053811659,4
11070,54.0218651750352,3.075,0.413677130044843,4
11100,64.6429893248043,3.08333333333333,0.414798206278027,4
11130,66.7222719701489,3.09166666666667,0.415919282511211,2
11160,71.3510480177432,3.1,0.417040358744395,1
11190,57.4789678908471,3.10833333333333,0.418161434977578,4
11220,50.994996275326,3.11666666666667,0.419282511210762,5
11250,70.1420843470761,3.125,0.420403587443946,1
11280,62.1584067773,3.13333333333333,0.42152466367713,1
11310,53.9498375046109,3.14166666666667,0.422645739910314,5
11340,57.3008624316922,3.15,0.423766816143498,3
11370,55.8278135764296,3.15833333333333,0.424887892376682,5
11400,67.4499252850197,3.16666666666667,0.426008968609865,5
11430,64.0934210879646,3.175,0.427130044843049,1
11460,62.0322112204587,3.18333333333333,0.428251121076233,2
11490,62.0188171596083,3.19166666666667,0.429372197309417,1
11520,55.7531476468026,3.2,0.430493273542601,4
11550,66.4593615446579,3.20833333333333,0.431614349775785,4
11580,62.6437288746568,3.21666666666667,0.432735426008969,3
11610,59.0593121885373,3.225,0.433856502242152,1
11640,59.5101938599809,3.23333333333333,0.434977578475336,5
11670,59.9997635024853,3.24166666666667,0.43609865470852,3
11700,55.3664454514146,3.25,0.437219730941704,2
11730,64.9741248741016,3.25833333333333,0.438340807174888,1
11760,68.8140264382388,3.26666666666667,0.439461883408072,4
11790,75.19601170732,3.275,0.440582959641256,3
11820,63.5731235318761,3.28333333333333,0.441704035874439,4
11850,55.7473647323996,3.29166666666667,0.442825112107623,1
11880,61.7857930368134,3.3,0.443946188340807,2
11910,54.6583900876964,3.30833333333333,0.445067264573991,1
11940,56.982287794619,3.31666666666667,0.446188340807175,5
11970,56.7121159939878,3.325,0.447309417040359,2
12000,55.6839469676795,3.33333333333333,0.448430493273543,2
12030,62.8312578516341,3.34166666666667,0.449551569506726,1
12060,54.0194786835518,3.35,0.45067264573991,5
12090,64.5367239753051,3.35833333333333,0.451793721973094,3
12120,65.29246354163,3.36666666666667,0.452914798206278,3
12150,66.7212019406511,3.375,0.454035874439462,5
12180,60.4794559636442,3.38333333333333,0.455156950672646,4
12210,64.2518232066284,3.39166666666667,0.45627802690583,4
12240,71.2380747132272,3.4,0.457399103139013,1
12270,60.9126605366261,3.40833333333333,0.458520179372197,3
12300,59.5504484876783,3.41666666666667,0.459641255605381,5
12330,71.0576471155369,3.425,0.460762331838565,3
12360,50.021675363044,3.43333333333333,0.461883408071749,5
12390,57.9061238063805,3.44166666666667,0.463004484304933,5
12420,74.9392274679305,3.45,0.464125560538117,5
12450,57.8184208931976,3.45833333333333,0.4652466367713,2
12480,57.2940619022249,3.46666666666667,0.466367713004484,1
12510,53.3638424947945,3.475,0.467488789237668,3
12540,65.2784071452295,3.48333333333333,0.468609865470852,1
12570,54.1404780157469,3.49166666666667,0.469730941704036,3
12600,55.8835687565649,3.5,0.47085201793722,5
12630,63.9451530481055,3.50833333333333,0.471973094170404,2
12660,60.5914868967109,3.51666666666667,0.473094170403587,2
12690,64.281155530903,3.525,0.474215246636771,3
12720,61.3460009031046,3.53333333333333,0.475336322869955,5
12750,64.6171199857065,3.54166666666667,0.476457399103139,5
12780,53.0042461082217,3.55,0.477578475336323,3
12810,61.8867006298959,3.55833333333333,0.478699551569507,2
12840,51.3572542651948,3.56666666666667,0.479820627802691,5
12870,65.2213633919376,3.575,0.480941704035874,4
12900,58.7676375385427,3.58333333333333,0.482062780269058,4
12930,64.4664140282799,3.59166666666667,0.483183856502242,5
12960,57.4289425779426,3.6,0.484304932735426,3
12990,62.5389960791939,3.60833333333333,0.48542600896861,4
13020,66.8190246314309,3.61666666666667,0.486547085201794,3
13050,52.5371768865159,3.625,0.487668161434978,5
13080,51.8308121807453,3.63333333333333,0.488789237668161,2
13110,51.1331985882219,3.64166666666667,0.489910313901345,4
13140,65.6066934793268,3.65,0.491031390134529,5
13170,62.9906048343639,3.65833333333333,0.492152466367713,3
13200,56.455509384296,3.66666666666667,0.493273542600897,3
13230,69.4443715255794,3.675,0.494394618834081,2
13260,61.4129897078092,3.68333333333333,0.495515695067265,2
13290,51.2377537405696,3.69166666666667,0.496636771300448,1
13320,54.5870414624579,3.7,0.497757847533632,2
13350,52.427120927947,3.70833333333333,0.498878923766816,2
13380,66.2338299388122,3.71666666666667,0.5,2
13410,57.0533901157113,3.725,0.501121076233184,5
13440,53.6858442555429,3.73333333333333,0.502242152466368,3
13470,57.1950491881293,3.74166666666667,0.503363228699552,3
13500,55.6650599057269,3.75,0.504484304932735,4
13530,65.6325202275143,3.75833333333333,0.505605381165919,1
13560,63.4162539541918,3.76666666666667,0.506726457399103,4
13590,62.3836884421867,3.775,0.507847533632287,2
13620,63.0530795246456,3.78333333333333,0.508968609865471,2
13650,60.8535514928977,3.79166666666667,0.510089686098655,3
13680,55.0017659426627,3.8,0.511210762331839,5
13710,63.7954893609072,3.80833333333333,0.512331838565022,1
13740,55.7553432735585,3.81666666666667,0.513452914798206,4
13770,54.2757602141504,3.825,0.51457399103139,5
13800,54.2628593453683,3.83333333333333,0.515695067264574,1
13830,65.7303615631483,3.84166666666667,0.516816143497758,2
13860,66.388203345699,3.85,0.517937219730942,3
13890,50.2229303220798,3.85833333333333,0.519058295964126,5
13920,59.7262338503545,3.86666666666667,0.520179372197309,3
13950,62.0864563024348,3.875,0.521300448430493,2
13980,56.9987307072323,3.88333333333333,0.522421524663677,3
14010,65.0897808802885,3.89166666666667,0.523542600896861,3
14040,62.1011340632773,3.9,0.524663677130045,3
14070,59.6982813060694,3.90833333333333,0.525784753363229,1
14100,57.3112758362658,3.91666666666667,0.526905829596413,4
14130,64.5944041753999,3.925,0.528026905829596,3
14160,65.6108548984901,3.93333333333333,0.52914798206278,2
14190,63.3689123772807,3.94166666666667,0.530269058295964,1
14220,59.1852879435134,3.95,0.531390134529148,2
14250,66.0338141774784,3.95833333333333,0.532511210762332,2
14280,55.2493998673982,3.96666666666667,0.533632286995516,2
14310,61.4521995770253,3.975,0.5347533632287,5
14340,68.8388132662726,3.98333333333333,0.535874439461883,2
14370,59.4807773183312,3.99166666666667,0.536995515695067,1
14400,55.6213682441266,4,0.538116591928251,2
14430,72.0662844940992,4.00833333333333,0.539237668161435,4
14460,59.1431629106082,4.01666666666667,0.540358744394619,1
14490,63.2055530196089,4.025,0.541479820627803,5
14520,55.8586922430999,4.03333333333333,0.542600896860987,2
14550,62.2968956529564,4.04166666666667,0.54372197309417,2
14580,63.355406753148,4.05,0.544843049327354,2
14610,60.6269134964153,4.05833333333333,0.545964125560538,4
14640,62.5239331157593,4.06666666666667,0.547085201793722,1
14670,67.7070616275476,4.075,0.548206278026906,5
14700,52.3157165907819,4.08333333333333,0.54932735426009,1
14730,61.8128249771806,4.09166666666667,0.550448430493274,2
14760,52.6741585479845,4.1,0.551569506726457,4
14790,60.7676127101178,4.10833333333333,0.552690582959641,1
14820,71.9900409116388,4.11666666666667,0.553811659192825,3
14850,66.1527070511273,4.125,0.554932735426009,4
14880,60.559145737319,4.13333333333333,0.556053811659193,5
14910,58.6043742810934,4.14166666666667,0.557174887892377,4
14940,63.7167681237201,4.15,0.55829596412556,4
14970,66.835707606607,4.15833333333333,0.559417040358744,3
15000,60.6869696379544,4.16666666666667,0.560538116591928,2
15030,70.1270914747825,4.175,0.561659192825112,3
15060,55.7864557250486,4.18333333333333,0.562780269058296,2
15090,51.4474243319478,4.19166666666667,0.56390134529148,5
