epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
3060,68.8253680683295,0.85,0.114349775784753,2
3090,57.8402577340592,0.858333333333333,0.115470852017937,4
3120,56.396249194739,0.866666666666667,0.116591928251121,3
3150,52.0758524245039,0.875,0.117713004484305,1
3180,70.0257351216029,0.883333333333333,0.118834080717489,5
3210,64.8287708658761,0.891666666666667,0.119955156950673,5
3240,63.0719121519072,0.9,0.121076233183857,1
3270,69.0948660062441,0.908333333333333,0.12219730941704,1
3300,61.9387547225862,0.916666666666667,0.123318385650224,5
3330,56.5587838992961,0.925,0.124439461883408,3
3360,58.4054454898574,0.933333333333333,0.125560538116592,4
3390,64.5381932827896,0.941666666666667,0.126681614349776,5
3420,72.1872740757411,0.95,0.12780269058296,5
3450,64.7730640660344,0.958333333333333,0.128923766816144,5
3480,59.0587482960735,0.966666666666667,0.130044843049327,2
3510,60.5619489407746,0.975,0.131165919282511,4
3540,63.0980837482613,0.983333333333333,0.132286995515695,5
3570,58.8873259600306,0.991666666666667,0.133408071748879,5
3600,51.474040927038,1,0.134529147982063,5
3630,56.2156363377217,1.00833333333333,0.135650224215247,1
3660,56.4636553081741,1.01666666666667,0.13677130044843,5
3690,54.2418061456531,1.025,0.137892376681614,4
3720,57.4936677029039,1.03333333333333,0.139013452914798,3
3750,60.9355551012748,1.04166666666667,0.140134529147982,4
3780,54.8743836940621,1.05,0.141255605381166,3
3810,58.8377679619403,1.05833333333333,0.14237668161435,5
3840,65.7524967394794,1.06666666666667,0.143497757847534,1
3870,63.5574598132451,1.075,0.144618834080717,4
3900,63.2347001276067,1.08333333333333,0.145739910313901,3
3930,59.6809845115401,1.09166666666667,0.146860986547085,3
3960,63.5528907740999,1.1,0.147982062780269,2
3990,56.4250134939646,1.10833333333333,0.149103139013453,5
4020,59.8569527672613,1.11666666666667,0.150224215246637,5
4050,51.880575190011,1.125,0.151345291479821,4
4080,62.4758971318213,1.13333333333333,0.152466367713004,1
4110,53.1533579771379,1.14166666666667,0.153587443946188,3
4140,56.155053850877,1.15,0.154708520179372,3
4170,68.3267071972104,1.15833333333333,0.155829596412556,1
4200,70.4611405774504,1.16666666666667,0.15695067264574,2
4230,69.8222456218981,1.175,0.158071748878924,5
4260,54.1640888426298,1.18333333333333,0.159192825112108,4
4290,56.0954815546708,1.19166666666667,0.160313901345291,1
4320,59.7856899581658,1.2,0.161434977578475,3
4350,60.8482115471774,1.20833333333333,0.162556053811659,4
4380,60.0248118641911,1.21666666666667,0.163677130044843,2
4410,65.181289765716,1.225,0.164798206278027,3
4440,60.6671498987108,1.23333333333333,0.165919282511211,1
4470,66.716312420793,1.24166666666667,0.167040358744395,4
4500,62.8137204824062,1.25,0.168161434977578,5
4530,62.2000935447387,1.25833333333333,0.169282511210762,4
4560,57.8171299254979,1.26666666666667,0.170403587443946,2
4590,63.2896072884487,1.275,0.17152466367713,3
4620,65.879068056647,1.28333333333333,0.172645739910314,2
4650,68.6267661941048,1.29166666666667,0.173766816143498,2
4680,63.9708094837596,1.3,0.174887892376682,4
4710,51.4066318005836,1.30833333333333,0.176008968609865,3
4740,71.5172557059336,1.31666666666667,0.177130044843049,3
4770,57.3213091855071,1.325,0.178251121076233,5
4800,64.7597362575711,1.33333333333333,0.179372197309417,4
4830,52.5864337575104,1.34166666666667,0.180493273542601,3
4860,75.1344967546097,1.35,0.181614349775785,4
4890,53.7185972035041,1.35833333333333,0.182735426008969,3
4920,56.447741795135,1.36666666666667,0.183856502242152,1
4950,58.6077463000753,1.375,0.184977578475336,3
4980,62.4058484860322,1.38333333333333,0.18609865470852,5
5010,54.3515283277099,1.39166666666667,0.187219730941704,3
5040,66.4428002780179,1.4,0.188340807174888,2
5070,53.251031196003,1.40833333333333,0.189461883408072,3
5100,60.4357712582437,1.41666666666667,0.190582959641256,2
5130,61.223830139502,1.425,0.191704035874439,4
5160,58.7791096383259,1.43333333333333,0.192825112107623,4
5190,54.3562711347716,1.44166666666667,0.193946188340807,2
5220,62.5265620336925,1.45,0.195067264573991,5
5250,54.9622566703979,1.45833333333333,0.196188340807175,2
5280,64.4724598418905,1.46666666666667,0.197309417040359,1
5310,59.1995244986783,1.475,0.198430493273543,1
5340,65.4020541164501,1.48333333333333,0.199551569506726,2
5370,64.8269034492742,1.49166666666667,0.20067264573991,5
5400,62.1322698151867,1.5,0.201793721973094,4
5430,62.0362160671593,1.50833333333333,0.202914798206278,2
5460,59.156463564736,1.51666666666667,0.204035874439462,2
5490,64.7192709423355,1.525,0.205156950672646,2
5520,55.2958886216708,1.53333333333333,0.20627802690583,5
5550,59.7541554708564,1.54166666666667,0.207399103139013,3
5580,59.9114742702476,1.55,0.208520179372197,3
5610,58.0771617473729,1.55833333333333,0.209641255605381,4
5640,58.1709482684146,1.56666666666667,0.210762331838565,2
5670,57.3188619184458,1.575,0.211883408071749,2
5700,63.7802980699829,1.58333333333333,0.213004484304933,5
5730,69.1937054082009,1.59166666666667,0.214125560538117,1
5760,67.1435260337584,1.6,0.2152466367713,1
5790,52.8527524809076,1.60833333333333,0.216367713004484,2
5820,61.3762680438312,1.61666666666667,0.217488789237668,5
5850,62.9257517773674,1.625,0.218609865470852,3
5880,55.5222235920013,1.63333333333333,0.219730941704036,2
5910,59.6616116925235,1.64166666666667,0.22085201793722,3
5940,64.5948227401888,1.65,0.221973094170404,4
5970,54.8880779488008,1.65833333333333,0.223094170403587,3
6000,60.4138619461161,1.66666666666667,0.224215246636771,5
6030,66.0155990656346,1.675,0.225336322869955,1
6060,60.0174073524068,1.68333333333333,0.226457399103139,2
6090,66.8521774337501,1.69166666666667,0.227578475336323,4
6120,63.3391343620916,1.7,0.228699551569507,3
6150,56.6279936317432,1.70833333333333,0.229820627802691,2
6180,69.3091969309806,1.71666666666667,0.230941704035874,1
6210,61.7192108211192,1.725,0.232062780269058,2
6240,52.4379415567694,1.73333333333333,0.233183856502242,3
6270,55.9692023194829,1.74166666666667,0.234304932735426,4
6300,54.6027864611203,1.75,0.23542600896861,2
6330,51.6550959293263,1.75833333333333,0.236547085201794,5
6360,59.9428602693256,1.76666666666667,0.237668161434978,5
6390,61.9213899287982,1.775,0.238789237668161,5
6420,63.5113933418079,1.78333333333333,0.239910313901345,3
6450,63.361148353119,1.79166666666667,0.241031390134529,2
6480,63.2627349956354,1.8,0.242152466367713,4
6510,56.0677087132536,1.80833333333333,0.243273542600897,3
6540,54.0740611353431,1.81666666666667,0.244394618834081,4
6570,62.5387515011354,1.825,0.245515695067265,4
6600,56.7417751979226,1.83333333333333,0.246636771300448,1
6630,61.3329937351063,1.84166666666667,0.247757847533632,4
6660,57.1828483222447,1.85,0.248878923766816,2
6690,59.1980963903186,1.85833333333333,0.25,2
6720,66.8841193181818,1.86666666666667,0.251121076233184,2
6750,56.9995984835039,1.875,0.252242152466368,2
6780,52.787724443152,1.88333333333333,0.253363228699552,2
6810,58.3122495876364,1.89166666666667,0.254484304932735,1
6840,61.6591577692622,1.9,0.255605381165919,4
6870,67.185931080636,1.90833333333333,0.256726457399103,2
6900,58.6889089871867,1.91666666666667,0.257847533632287,2
6930,60.521103049593,1.925,0.258968609865471,3
6960,63.689848164347,1.93333333333333,0.260089686098655,1
6990,64.2386765147268,1.94166666666667,0.261210762331839,5
7020,67.0583778584513,1.95,0.262331838565022,1
7050,55.3805903089518,1.95833333333333,0.263452914798206,2
7080,63.8390512686398,1.96666666666667,0.26457399103139,2
7110,57.1758690915741,1.975,0.265695067264574,4
7140,61.2183163131791,1.98333333333333,0.266816143497758,4
7170,68.291952433849,1.99166666666667,0.267937219730942,4
7200,57.6183089051673,2,0.269058295964126,2
7230,69.6464377656476,2.00833333333333,0.270179372197309,5
7260,60.3543148487467,2.01666666666667,0.271300448430493,2
7290,57.1934047856757,2.025,0.272421524663677,3
7320,64.6414080455663,2.03333333333333,0.273542600896861,1
7350,54.6862472497938,2.04166666666667,0.274663677130045,5
7380,57.9192876475401,2.05,0.275784753363229,2
7410,58.5581453767829,2.05833333333333,0.276905829596413,1
7440,55.4507967308227,2.06666666666667,0.278026905829596,2
7470,64.3240294361265,2.075,0.27914798206278,5
7500,66.3584860529831,2.08333333333333,0.280269058295964,2
7530,56.7153849370605,2.09166666666667,0.281390134529148,2
7560,65.2207041759398,2.1,0.282511210762332,3
7590,54.5465850256107,2.10833333333333,0.283632286995516,4
7620,63.8798988995653,2.11666666666667,0.2847533632287,2
7650,55.5431951421572,2.125,0.285874439461883,4
7680,55.5124723255664,2.13333333333333,0.286995515695067,1
7710,66.7468423335273,2.14166666666667,0.288116591928251,1
7740,58.1923748487327,2.15,0.289237668161435,1
7770,53.6826865776916,2.15833333333333,0.290358744394619,3
7800,60.8802908861834,2.16666666666667,0.291479820627803,5
7830,54.7188853115646,2.175,0.292600896860987,3
7860,50.1430695999489,2.18333333333333,0.29372197309417,3
7890,58.692518913691,2.19166666666667,0.294843049327354,4
7920,50.3299783345146,2.2,0.295964125560538,3
7950,59.6628615023189,2.20833333333333,0.297085201793722,2
7980,51.1043275653343,2.21666666666667,0.298206278026906,4
8010,56.0647803295502,2.225,0.29932735426009,4
8040,58.5188130058639,2.23333333333333,0.300448430493274,4
8070,58.6005688067834,2.24166666666667,0.301569506726457,2
8100,61.0835840034575,2.25,0.302690582959641,2
8130,53.4855410015281,2.25833333333333,0.303811659192825,1
8160,61.4310432277151,2.26666666666667,0.304932735426009,2
8190,61.6239607209377,2.275,0.306053811659193,2
8220,56.4158559762178,2.28333333333333,0.307174887892377,4
8250,81.7250134135341,2.29166666666667,0.308295964125561,4
8280,67.5980963379627,2.3,0.309417040358744,4
8310,66.0582572990967,2.30833333333333,0.310538116591928,5
8340,60.6820610146191,2.31666666666667,0.311659192825112,5
8370,53.9279422031101,2.325,0.312780269058296,1
8400,55.5346738636598,2.33333333333333,0.31390134529148,3
8430,57.0540854388617,2.34166666666667,0.315022421524664,1
8460,62.0903163669919,2.35,0.316143497757848,4
8490,55.8337228089901,2.35833333333333,0.317264573991031,2
8520,61.9009713244269,2.36666666666667,0.318385650224215,2
8550,65.3609547898014,2.375,0.319506726457399,2
8580,58.7051463655013,2.38333333333333,0.320627802690583,1
8610,53.0905136554117,2.39166666666667,0.321748878923767,1
8640,61.4878603248046,2.4,0.322869955156951,5
8670,62.8144654122309,2.40833333333333,0.323991031390135,4
8700,52.2200377016861,2.41666666666667,0.325112107623318,4
8730,67.6928077585538,2.425,0.326233183856502,2
8760,60.3587087107156,2.43333333333333,0.327354260089686,1
8790,56.4882110663054,2.44166666666667,0.32847533632287,1
8820,57.8901293487869,2.45,0.329596412556054,2
8850,66.0265998342435,2.45833333333333,0.330717488789238,4
8880,60.6029730493725,2.46666666666667,0.331838565022422,4
8910,59.8484427080827,2.475,0.332959641255605,3
8940,56.6665818143529,2.48333333333333,0.334080717488789,2
8970,62.3873977815463,2.49166666666667,0.335201793721973,3
9000,54.5023770813979,2.5,0.336322869955157,2
9030,61.8019920085651,2.50833333333333,0.337443946188341,5
9060,80.7119555454078,2.51666666666667,0.338565022421525,4
9090,60.1721694669157,2.525,0.339686098654709,5
9120,56.9270637612182,2.53333333333333,0.340807174887892,3
9150,65.3471531016483,2.54166666666667,0.341928251121076,4
9180,56.311836569525,2.55,0.34304932735426,1
9210,56.9335253204684,2.55833333333333,0.344170403587444,5
9240,59.1443722761082,2.56666666666667,0.345291479820628,4
9270,59.835621795381,2.575,0.346412556053812,2
9300,61.8948416854442,2.58333333333333,0.347533632286996,4
9330,63.5420466556545,2.59166666666667,0.348654708520179,3
9360,61.2021483552132,2.6,0.349775784753363,5
9390,55.2559299964125,2.60833333333333,0.350896860986547,2
9420,58.6269309057645,2.61666666666667,0.352017937219731,3
9450,58.9143080078465,2.625,0.353139013452915,2
9480,58.8240322035868,2.63333333333333,0.354260089686099,1
9510,68.7540220042601,2.64166666666667,0.355381165919283,2
9540,74.6539108864878,2.65,0.356502242152466,2
9570,57.0145231031353,2.65833333333333,0.35762331838565,4
9600,61.0296656754365,2.66666666666667,0.358744394618834,1
9630,63.1528761316362,2.675,0.359865470852018,4
9660,68.4981294361209,2.68333333333333,0.360986547085202,2
9690,61.7113947062006,2.69166666666667,0.362107623318386,5
9720,59.7297059644417,2.7,0.36322869955157,3
9750,63.2199063712905,2.70833333333333,0.364349775784753,3
9780,52.7376768904539,2.71666666666667,0.365470852017937,1
9810,62.0486988456252,2.725,0.366591928251121,2
9840,58.1354235793903,2.73333333333333,0.367713004484305,2
9870,50.5853661304768,2.74166666666667,0.368834080717489,5
9900,56.9727877703781,2.75,0.369955156950673,3
9930,58.8590023802987,2.75833333333333,0.371076233183857,1
9960,60.0039324197043,2.76666666666667,0.37219730941704,5
9990,56.9226587786256,2.775,0.373318385650224,3
10020,64.584863995379,2.78333333333333,0.374439461883408,5
10050,61.5471362059131,2.79166666666667,0.375560538116592,2
10080,53.118253400145,2.8,0.376681614349776,4
10110,52.5958292698864,2.80833333333333,0.37780269058296,1
10140,65.5299928521222,2.81666666666667,0.378923766816143,2
10170,64.3545626714587,2.825,0.380044843049327,4
10200,55.8912834414878,2.83333333333333,0.381165919282511,4
10230,54.7107653564908,2.84166666666667,0.382286995515695,5
10260,59.0928708276406,2.85,0.383408071748879,4
10290,59.85616192766,2.85833333333333,0.384529147982063,3
10320,60.9774466885198,2.86666666666667,0.385650224215247,4
10350,69.454492059316,2.875,0.38677130044843,5
10380,69.0360384101111,2.88333333333333,0.387892376681614,5
10410,56.2993472071996,2.89166666666667,0.389013452914798,5
10440,65.1471637070797,2.9,0.390134529147982,4
10470,65.9326474560094,2.90833333333333,0.391255605381166,3
10500,65.7484856102417,2.91666666666667,0.39237668161435,1
10530,64.3196982708593,2.925,0.393497757847534,2
10560,63.2821999777471,2.93333333333333,0.394618834080717,1
10590,58.5851395357527,2.94166666666667,0.395739910313901,2
10620,56.7683822159573,2.95,0.396860986547085,5
10650,62.256391489216,2.95833333333333,0.397982062780269,2
10680,64.351136007723,2.96666666666667,0.399103139013453,5
10710,64.4952753871826,2.975,0.400224215246637,1
10740,51.7992683295564,2.98333333333333,0.401345291479821,2
10770,57.9523509906871,2.99166666666667,0.402466367713004,3
10800,63.345174088829,3,0.403587443946188,2
10830,60.5721051253168,3.00833333333333,0.404708520179372,4
10860,58.4586536057784,3.01666666666667,0.405829596412556,2
10890,59.2283015991322,3.025,0.40695067264574,5
10920,55.3405212515518,3.03333333333333,0.408071748878924,2
10950,66.9192970698245,3.04166666666667,0.409192825112108,1
10980,59.1263272679463,3.05,0.410313901345291,4
11010,54.1489109201255,3.05833333333333,0.411434977578475,5
11040,61.5129646523026,3.06666666666667,0.412556053811659,5
11070,54.8659727050431,3.075,0.413677130044843,4
11100,61.8514186186428,3.08333333333333,0.414798206278027,5
11130,59.4158074819111,3.09166666666667,0.415919282511211,5
11160,65.7763135618713,3.1,0.417040358744395,5
11190,52.5021104110663,3.10833333333333,0.418161434977578,2
11220,59.908086014246,3.11666666666667,0.419282511210762,4
11250,62.029422282426,3.125,0.420403587443946,2
11280,55.9757765428607,3.13333333333333,0.42152466367713,3
11310,60.5653439256331,3.14166666666667,0.422645739910314,4
11340,63.8248988362723,3.15,0.423766816143498,4
11370,53.8187459041756,3.15833333333333,0.424887892376682,2
11400,63.6237406273471,3.16666666666667,0.426008968609865,4
11430,68.6164173631885,3.175,0.427130044843049,5
11460,60.8121830875608,3.18333333333333,0.428251121076233,5
11490,51.4545207235327,3.19166666666667,0.429372197309417,5
11520,58.3899071763462,3.2,0.430493273542601,1
11550,70.4735729236572,3.20833333333333,0.431614349775785,5
11580,56.1948103661773,3.21666666666667,0.432735426008969,4
11610,66.6632173334372,3.225,0.433856502242152,4
11640,58.5002338924654,3.23333333333333,0.434977578475336,3
11670,55.8623914368976,3.24166666666667,0.43609865470852,2
11700,60.9237677599989,3.25,0.437219730941704,1
11730,58.6472242029632,3.25833333333333,0.438340807174888,3
11760,65.2870994205897,3.26666666666667,0.439461883408072,1
11790,58.6747311233403,3.275,0.440582959641256,2
11820,52.1952567568997,3.28333333333333,0.441704035874439,2
11850,58.1313847340359,3.29166666666667,0.442825112107623,5
11880,53.5637105137942,3.3,0.443946188340807,1
11910,69.813062034809,3.30833333333333,0.445067264573991,4
11940,64.6279784719758,3.31666666666667,0.446188340807175,2
11970,63.8845881658213,3.325,0.447309417040359,1
12000,66.8446722439537,3.33333333333333,0.448430493273543,1
12030,60.9063546978403,3.34166666666667,0.449551569506726,5
12060,58.394290823713,3.35,0.45067264573991,2
12090,50.2859167297682,3.35833333333333,0.451793721973094,4
12120,68.6282289219742,3.36666666666667,0.452914798206278,3
12150,58.175090141384,3.375,0.454035874439462,2
12180,63.1917479793932,3.38333333333333,0.455156950672646,5
12210,60.3197342392294,3.39166666666667,0.45627802690583,5
12240,63.2780838980162,3.4,0.457399103139013,3
12270,59.2924579089904,3.40833333333333,0.458520179372197,5
12300,56.5923488766417,3.41666666666667,0.459641255605381,3
12330,64.6391978500593,3.425,0.460762331838565,5
12360,69.0269524984759,3.43333333333333,0.461883408071749,1
12390,53.1742240016105,3.44166666666667,0.463004484304933,5
12420,70.6073004940298,3.45,0.464125560538117,1
12450,71.7381409891045,3.45833333333333,0.4652466367713,1
12480,64.9981644038464,3.46666666666667,0.466367713004484,4
12510,66.3648621674515,3.475,0.467488789237668,2
12540,55.3076787709251,3.48333333333333,0.468609865470852,4
12570,64.9503195025394,3.49166666666667,0.469730941704036,5
12600,62.9239090476703,3.5,0.47085201793722,2
12630,68.3211456837407,3.50833333333333,0.471973094170404,4
12660,67.1347819428738,3.51666666666667,0.473094170403587,4
12690,60.4838297717576,3.525,0.474215246636771,3
12720,64.0581914890498,3.53333333333333,0.475336322869955,5
12750,64.8765869495113,3.54166666666667,0.476457399103139,1
12780,55.4913959495289,3.55,0.477578475336323,2
12810,65.2616164285514,3.55833333333333,0.478699551569507,4
12840,59.7345142208142,3.56666666666667,0.479820627802691,4
12870,61.0036629887191,3.575,0.480941704035874,2
12900,66.10019096001,3.58333333333333,0.482062780269058,5
12930,63.5203821032168,3.59166666666667,0.483183856502242,1
12960,68.1421510552907,3.6,0.484304932735426,2
12990,56.9420018784591,3.60833333333333,0.48542600896861,4
13020,57.4734050454487,3.61666666666667,0.486547085201794,1
13050,58.5341209798976,3.625,0.487668161434978,1
13080,59.4720218072408,3.63333333333333,0.488789237668161,2
13110,61.5663865298673,3.64166666666667,0.489910313901345,5
13140,56.429033096818,3.65,0.491031390134529,5
13170,74.148336172206,3.65833333333333,0.492152466367713,1
13200,63.1229365376443,3.66666666666667,0.493273542600897,2
13230,70.109697590415,3.675,0.494394618834081,4
13260,56.7577883770635,3.68333333333333,0.495515695067265,5
13290,54.9752133122572,3.69166666666667,0.496636771300448,5
13320,54.4724826086843,3.7,0.497757847533632,4
13350,63.8657297830208,3.70833333333333,0.498878923766816,5
13380,63.4718299626553,3.71666666666667,0.5,2
13410,55.7040507706219,3.725,0.501121076233184,2
13440,53.4945041100658,3.73333333333333,0.502242152466368,3
13470,52.5658367911084,3.74166666666667,0.503363228699552,3
13500,60.7162501405992,3.75,0.504484304932735,2
13530,64.9604850012568,3.75833333333333,0.505605381165919,5
13560,70.8663412121374,3.76666666666667,0.506726457399103,5
13590,64.6660421793229,3.775,0.507847533632287,4
13620,65.0108823901273,3.78333333333333,0.508968609865471,4
13650,59.5215767115503,3.79166666666667,0.510089686098655,2
13680,56.404887365435,3.8,0.511210762331839,1
13710,53.1916654397663,3.80833333333333,0.512331838565022,1
13740,62.8280271358404,3.81666666666667,0.513452914798206,4
13770,52.8039353765294,3.825,0.51457399103139,2
13800,53.2385460517741,3.83333333333333,0.515695067264574,4
13830,67.697940672779,3.84166666666667,0.516816143497758,4
13860,60.1276766161374,3.85,0.517937219730942,4
13890,62.9767479974682,3.85833333333333,0.519058295964126,4
13920,53.8187366241118,3.86666666666667,0.520179372197309,1
13950,59.3350522237634,3.875,0.521300448430493,2
13980,61.3523034402295,3.88333333333333,0.522421524663677,3
14010,73.8081891088542,3.89166666666667,0.523542600896861,5
14040,64.507711626677,3.9,0.524663677130045,3
14070,56.3971419171811,3.90833333333333,0.525784753363229,1
14100,58.8502690941863,3.91666666666667,0.526905829596413,4
14130,53.9924216130768,3.925,0.528026905829596,4
14160,67.0142766887152,3.93333333333333,0.52914798206278,3
14190,58.2751734445799,3.94166666666667,0.530269058295964,1
14220,68.4801784864046,3.95,0.531390134529148,5
14250,58.8713198791003,3.95833333333333,0.532511210762332,2
14280,59.9639457170133,3.96666666666667,0.533632286995516,5
14310,54.1788416858634,3.975,0.5347533632287,3
14340,55.820253657301,3.98333333333333,0.535874439461883,1
14370,67.1311760110696,3.99166666666667,0.536995515695067,1
14400,66.6391790636261,4,0.538116591928251,2
14430,60.1566104531775,4.00833333333333,0.539237668161435,3
14460,67.5021765868638,4.01666666666667,0.540358744394619,2
14490,62.1576618565614,4.025,0.541479820627803,1
14520,52.5525430650576,4.03333333333333,0.542600896860987,4
14550,55.126967051232,4.04166666666667,0.54372197309417,2
14580,56.0103532798128,4.05,0.544843049327354,4
14610,58.452458149971,4.05833333333333,0.545964125560538,1
14640,61.7953475559548,4.06666666666667,0.547085201793722,4
14670,61.681466870529,4.075,0.548206278026906,3
14700,56.7528877838557,4.08333333333333,0.54932735426009,4
14730,62.4496155189264,4.09166666666667,0.550448430493274,1
14760,54.5102505125552,4.1,0.551569506726457,5
14790,62.4584583689064,4.10833333333333,0.552690582959641,1
14820,54.4130153298907,4.11666666666667,0.553811659192825,1
14850,59.6765099676844,4.125,0.554932735426009,4
14880,65.9710554318374,4.13333333333333,0.556053811659193,5
14910,61.4527969438127,4.14166666666667,0.557174887892377,2
14940,68.8124180385745,4.15,0.55829596412556,3
14970,59.0843515210249,4.15833333333333,0.559417040358744,1
15000,61.7426996900835,4.16666666666667,0.560538116591928,2
15030,57.9482791512984,4.175,0.561659192825112,5
15060,59.0074694469837,4.18333333333333,0.562780269058296,4
