epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
3420,61.8163095794597,0.95,0.12780269058296,5
3450,60.7137353412347,0.958333333333333,0.128923766816144,2
3480,57.9541491643895,0.966666666666667,0.130044843049327,5
3510,56.5121717623814,0.975,0.131165919282511,2
3540,50.5574801912957,0.983333333333333,0.132286995515695,4
3570,59.6799401548473,0.991666666666667,0.133408071748879,4
3600,62.8620080662217,1,0.134529147982063,2
3630,56.6298733118613,1.00833333333333,0.135650224215247,5
3660,60.5219963208744,1.01666666666667,0.13677130044843,5
3690,58.991722783339,1.025,0.137892376681614,5
3720,57.7496957239774,1.03333333333333,0.139013452914798,3
3750,64.1776885353031,1.04166666666667,0.140134529147982,2
3780,53.0110574256687,1.05,0.141255605381166,4
3810,66.3771069008052,1.05833333333333,0.14237668161435,5
3840,69.27251484809,1.06666666666667,0.143497757847534,5
3870,58.0727684585341,1.075,0.144618834080717,3
3900,66.2694940549019,1.08333333333333,0.145739910313901,3
3930,57.0196817340768,1.09166666666667,0.146860986547085,3
3960,57.6508732035731,1.1,0.147982062780269,3
3990,56.1387545331125,1.10833333333333,0.149103139013453,5
4020,56.7300548680956,1.11666666666667,0.150224215246637,3
4050,53.6048558844246,1.125,0.151345291479821,4
4080,61.6732649062473,1.13333333333333,0.152466367713004,1
4110,72.667485856992,1.14166666666667,0.153587443946188,1
4140,59.7975273004439,1.15,0.154708520179372,2
4170,60.8481740672548,1.15833333333333,0.155829596412556,5
4200,66.4186249948579,1.16666666666667,0.15695067264574,5
4230,66.7485300517378,1.175,0.158071748878924,4
4260,57.0634076986631,1.18333333333333,0.159192825112108,4
4290,56.7341124961607,1.19166666666667,0.160313901345291,5
4320,69.3834931843533,1.2,0.161434977578475,3
4350,62.0808792843311,1.20833333333333,0.162556053811659,2
4380,57.3275141249579,1.21666666666667,0.163677130044843,3
4410,70.7424048832647,1.225,0.164798206278027,5
4440,66.4867323701341,1.23333333333333,0.165919282511211,5
4470,64.1908282501287,1.24166666666667,0.167040358744395,5
4500,63.0776252145991,1.25,0.168161434977578,1
4530,56.2773930855617,1.25833333333333,0.169282511210762,4
4560,61.2973176364439,1.26666666666667,0.170403587443946,2
4590,62.2098333637994,1.275,0.17152466367713,2
4620,61.6354055787526,1.28333333333333,0.172645739910314,3
4650,59.145370540569,1.29166666666667,0.173766816143498,1
4680,64.5194198788747,1.3,0.174887892376682,2
4710,64.3032785596062,1.30833333333333,0.176008968609865,1
4740,58.7918417057476,1.31666666666667,0.177130044843049,1
4770,66.3820892856095,1.325,0.178251121076233,2
4800,54.1169959765326,1.33333333333333,0.179372197309417,5
4830,57.4848407674073,1.34166666666667,0.180493273542601,1
4860,59.2147372527482,1.35,0.181614349775785,5
4890,63.7296380044587,1.35833333333333,0.182735426008969,2
4920,58.7463658151456,1.36666666666667,0.183856502242152,2
4950,64.1936900539497,1.375,0.184977578475336,2
4980,62.8398012456254,1.38333333333333,0.18609865470852,4
5010,59.2194835156449,1.39166666666667,0.187219730941704,1
5040,59.8242741316549,1.4,0.188340807174888,2
5070,64.4750502323865,1.40833333333333,0.189461883408072,2
5100,58.2551552269265,1.41666666666667,0.190582959641256,5
5130,64.1010823312417,1.425,0.191704035874439,1
5160,57.9746060641381,1.43333333333333,0.192825112107623,5
5190,73.20268367759,1.44166666666667,0.193946188340807,3
5220,57.1260657079909,1.45,0.195067264573991,4
5250,59.6652531808299,1.45833333333333,0.196188340807175,3
5280,57.5376470562062,1.46666666666667,0.197309417040359,1
5310,66.4614079162413,1.475,0.198430493273543,1
5340,53.8753549221285,1.48333333333333,0.199551569506726,5
5370,64.1950240865685,1.49166666666667,0.20067264573991,2
5400,50.5535089812847,1.5,0.201793721973094,5
5430,62.491158371356,1.50833333333333,0.202914798206278,3
5460,56.6729093762352,1.51666666666667,0.204035874439462,3
5490,70.9349283458618,1.525,0.205156950672646,5
5520,57.9757778040888,1.53333333333333,0.20627802690583,2
5550,61.9830418142215,1.54166666666667,0.207399103139013,2
5580,59.7424657315379,1.55,0.208520179372197,2
5610,56.8550682317481,1.55833333333333,0.209641255605381,5
5640,55.2829873790993,1.56666666666667,0.210762331838565,2
5670,56.4583005424584,1.575,0.211883408071749,1
5700,66.989388188829,1.58333333333333,0.213004484304933,5
5730,58.8201400743687,1.59166666666667,0.214125560538117,3
5760,63.2939368539582,1.6,0.2152466367713,2
5790,61.479265810932,1.60833333333333,0.216367713004484,4
5820,62.7427209329392,1.61666666666667,0.217488789237668,3
5850,58.3272587472891,1.625,0.218609865470852,1
5880,60.4352620516971,1.63333333333333,0.219730941704036,2
5910,62.4444404433951,1.64166666666667,0.22085201793722,3
5940,60.8497095229783,1.65,0.221973094170404,2
5970,60.6079726434222,1.65833333333333,0.223094170403587,1
6000,54.1429228883246,1.66666666666667,0.224215246636771,4
6030,65.9026528384443,1.675,0.225336322869955,3
6060,65.2164718331175,1.68333333333333,0.226457399103139,2
6090,53.6733397153556,1.69166666666667,0.227578475336323,5
6120,66.3366130858876,1.7,0.228699551569507,2
6150,63.0150641985125,1.70833333333333,0.229820627802691,2
6180,64.3394263412414,1.71666666666667,0.230941704035874,4
6210,51.3338073726593,1.725,0.232062780269058,1
6240,60.6749497971283,1.73333333333333,0.233183856502242,2
6270,64.7184479015212,1.74166666666667,0.234304932735426,1
6300,54.4214657051164,1.75,0.23542600896861,3
6330,53.7797271213554,1.75833333333333,0.236547085201794,5
6360,63.5473687508997,1.76666666666667,0.237668161434978,3
6390,58.5038408819584,1.775,0.238789237668161,1
6420,62.0060582141067,1.78333333333333,0.239910313901345,3
6450,55.7972917750667,1.79166666666667,0.241031390134529,3
6480,65.2729230692494,1.8,0.242152466367713,1
6510,52.6178665530481,1.80833333333333,0.243273542600897,1
6540,57.4916090496156,1.81666666666667,0.244394618834081,5
6570,60.216036309151,1.825,0.245515695067265,2
6600,65.0026642975469,1.83333333333333,0.246636771300448,3
6630,61.6597433465594,1.84166666666667,0.247757847533632,2
6660,63.68603665981,1.85,0.248878923766816,3
6690,59.9439058425259,1.85833333333333,0.25,4
6720,78.5467123569473,1.86666666666667,0.251121076233184,2
6750,55.3770768142176,1.875,0.252242152466368,2
6780,56.90193238954,1.88333333333333,0.253363228699552,4
6810,63.9028709218666,1.89166666666667,0.254484304932735,5
6840,59.7189485052232,1.9,0.255605381165919,1
6870,63.1884136895369,1.90833333333333,0.256726457399103,2
6900,68.501754238685,1.91666666666667,0.257847533632287,4
6930,68.7408012681996,1.925,0.258968609865471,3
6960,56.6983839695962,1.93333333333333,0.260089686098655,1
6990,58.1823443248347,1.94166666666667,0.261210762331839,4
7020,62.7564857210681,1.95,0.262331838565022,2
7050,66.1361883966304,1.95833333333333,0.263452914798206,2
7080,63.3922254324597,1.96666666666667,0.26457399103139,1
7110,67.6318399060817,1.975,0.265695067264574,3
7140,71.4914896219414,1.98333333333333,0.266816143497758,1
7170,56.1838545842219,1.99166666666667,0.267937219730942,4
7200,66.4729580296577,2,0.269058295964126,3
7230,61.0651669996956,2.00833333333333,0.270179372197309,5
7260,68.5558398864319,2.01666666666667,0.271300448430493,2
7290,63.8887075053925,2.025,0.272421524663677,5
7320,62.4090309648121,2.03333333333333,0.273542600896861,1
7350,57.6348101536971,2.04166666666667,0.274663677130045,1
7380,65.9984487608453,2.05,0.275784753363229,5
7410,61.4625234752755,2.05833333333333,0.276905829596413,2
7440,59.8101317586006,2.06666666666667,0.278026905829596,1
7470,64.7484872255769,2.075,0.27914798206278,5
7500,70.8622558569934,2.08333333333333,0.280269058295964,2
7530,56.0129133072123,2.09166666666667,0.281390134529148,1
7560,68.859018695639,2.1,0.282511210762332,5
7590,54.5706180388178,2.10833333333333,0.283632286995516,2
7620,57.9946970985859,2.11666666666667,0.2847533632287,1
7650,55.8932864169566,2.125,0.285874439461883,5
7680,61.77444055793,2.13333333333333,0.286995515695067,3
7710,59.1411109739359,2.14166666666667,0.288116591928251,3
7740,67.1025043791833,2.15,0.289237668161435,2
7770,61.0515133113703,2.15833333333333,0.290358744394619,1
7800,59.1339776786629,2.16666666666667,0.291479820627803,1
7830,58.1064829050736,2.175,0.292600896860987,5
7860,61.4278642759866,2.18333333333333,0.29372197309417,3
7890,54.2388002790991,2.19166666666667,0.294843049327354,4
7920,63.7677709278591,2.2,0.295964125560538,5
7950,53.7646407672901,2.20833333333333,0.297085201793722,1
7980,53.7999259672787,2.21666666666667,0.298206278026906,2
8010,60.8756053189459,2.225,0.29932735426009,3
8040,60.7254593769238,2.23333333333333,0.300448430493274,3
8070,57.0085468394078,2.24166666666667,0.301569506726457,4
8100,63.4755817950101,2.25,0.302690582959641,2
8130,66.0886060825141,2.25833333333333,0.303811659192825,3
8160,63.0833733897,2.26666666666667,0.304932735426009,1
8190,64.0811650469154,2.275,0.306053811659193,2
8220,58.949414111313,2.28333333333333,0.307174887892377,5
8250,59.8562298370974,2.29166666666667,0.308295964125561,4
8280,61.1401219728305,2.3,0.309417040358744,4
8310,53.4528758946152,2.30833333333333,0.310538116591928,1
8340,63.1264725088572,2.31666666666667,0.311659192825112,1
8370,53.9185888140564,2.325,0.312780269058296,1
8400,61.8498111037863,2.33333333333333,0.31390134529148,4
8430,61.687108210092,2.34166666666667,0.315022421524664,2
8460,67.0371979098923,2.35,0.316143497757848,3
8490,54.1228293181812,2.35833333333333,0.317264573991031,3
8520,57.637911890232,2.36666666666667,0.318385650224215,1
8550,66.3493013056245,2.375,0.319506726457399,4
8580,65.8983827551287,2.38333333333333,0.320627802690583,1
8610,52.6436642939791,2.39166666666667,0.321748878923767,4
8640,64.0362224957913,2.4,0.322869955156951,3
8670,66.910057883062,2.40833333333333,0.323991031390135,4
8700,66.0102117612886,2.41666666666667,0.325112107623318,4
8730,64.7308602754165,2.425,0.326233183856502,1
8760,58.94606976216,2.43333333333333,0.327354260089686,2
8790,53.9365377412156,2.44166666666667,0.32847533632287,1
8820,58.9326796619075,2.45,0.329596412556054,4
8850,62.698241532901,2.45833333333333,0.330717488789238,1
8880,51.7650849768107,2.46666666666667,0.331838565022422,5
8910,63.2169481045983,2.475,0.332959641255605,1
8940,59.2286282769968,2.48333333333333,0.334080717488789,1
8970,63.5981781342447,2.49166666666667,0.335201793721973,1
9000,52.8358658483271,2.5,0.336322869955157,4
9030,58.4613725655528,2.50833333333333,0.337443946188341,1
9060,53.1142809137723,2.51666666666667,0.338565022421525,2
9090,56.3848706409658,2.525,0.339686098654709,3
9120,51.3760788895734,2.53333333333333,0.340807174887892,1
9150,70.5470593098746,2.54166666666667,0.341928251121076,2
9180,53.2574709854693,2.55,0.34304932735426,5
9210,50.8094724465297,2.55833333333333,0.344170403587444,1
9240,62.4802035405669,2.56666666666667,0.345291479820628,4
9270,59.0222541250771,2.575,0.346412556053812,2
9300,70.8472886039253,2.58333333333333,0.347533632286996,5
9330,61.1918729777784,2.59166666666667,0.348654708520179,4
9360,68.997772205123,2.6,0.349775784753363,4
9390,79.1622383293043,2.60833333333333,0.350896860986547,4
9420,61.0085153436278,2.61666666666667,0.352017937219731,1
9450,57.9427185135291,2.625,0.353139013452915,2
9480,69.1400011560113,2.63333333333333,0.354260089686099,3
9510,63.6784957606408,2.64166666666667,0.355381165919283,3
9540,54.884964230269,2.65,0.356502242152466,3
9570,70.5627203971211,2.65833333333333,0.35762331838565,2
9600,66.55874324182,2.66666666666667,0.358744394618834,2
9630,58.9444940794372,2.675,0.359865470852018,1
9660,65.1855052325415,2.68333333333333,0.360986547085202,3
9690,57.8969660380366,2.69166666666667,0.362107623318386,1
9720,61.2728997526272,2.7,0.36322869955157,5
9750,51.0913477412653,2.70833333333333,0.364349775784753,1
9780,65.7703370100208,2.71666666666667,0.365470852017937,2
9810,60.1218195066884,2.725,0.366591928251121,1
9840,67.8867405588038,2.73333333333333,0.367713004484305,5
9870,63.2382215355731,2.74166666666667,0.368834080717489,4
9900,59.4514372674748,2.75,0.369955156950673,5
9930,56.6349563331096,2.75833333333333,0.371076233183857,5
9960,66.9320609532397,2.76666666666667,0.37219730941704,1
9990,54.2091127531227,2.775,0.373318385650224,3
10020,56.4812496574608,2.78333333333333,0.374439461883408,3
10050,63.0323633248003,2.79166666666667,0.375560538116592,3
10080,65.443940301389,2.8,0.376681614349776,5
10110,57.8090524346219,2.80833333333333,0.37780269058296,5
10140,57.7876047046516,2.81666666666667,0.378923766816143,4
10170,60.6000148671036,2.825,0.380044843049327,5
10200,61.1380084106408,2.83333333333333,0.381165919282511,4
10230,63.9306010783606,2.84166666666667,0.382286995515695,2
10260,63.1714993600817,2.85,0.383408071748879,2
10290,65.5000937161719,2.85833333333333,0.384529147982063,1
10320,66.6442883845497,2.86666666666667,0.385650224215247,1
10350,63.7329831461714,2.875,0.38677130044843,3
10380,56.9333283554891,2.88333333333333,0.387892376681614,3
10410,67.1506531549074,2.89166666666667,0.389013452914798,2
10440,66.6690960838081,2.9,0.390134529147982,4
10470,66.960321070767,2.90833333333333,0.391255605381166,4
10500,58.0339249195812,2.91666666666667,0.39237668161435,2
10530,56.2431732261507,2.925,0.393497757847534,3
10560,59.1286197867987,2.93333333333333,0.394618834080717,2
10590,67.4128158604118,2.94166666666667,0.395739910313901,2
10620,60.8117152810753,2.95,0.396860986547085,3
10650,65.4002327514284,2.95833333333333,0.397982062780269,4
10680,58.5939106188814,2.96666666666667,0.399103139013453,2
10710,64.723758056398,2.975,0.400224215246637,4
10740,60.8837509774963,2.98333333333333,0.401345291479821,2
10770,66.4888548460619,2.99166666666667,0.402466367713004,3
10800,53.7261338254112,3,0.403587443946188,1
10830,69.9650785580434,3.00833333333333,0.404708520179372,4
10860,63.1604921361655,3.01666666666667,0.405829596412556,3
10890,58.7889664024554,3.025,0.40695067264574,2
10920,51.7169904674524,3.03333333333333,0.408071748878924,3
10950,63.0313918341824,3.04166666666667,0.409192825112108,1
10980,64.6541806431509,3.05,0.410313901345291,3
11010,58.4948320246064,3.05833333333333,0.411434977578475,4
11040,60.2186278654391,3.06666666666667,0.412556053811659,2
11070,65.8833743957653,3.075,0.413677130044843,2
11100,59.8975885641651,3.08333333333333,0.414798206278027,2
11130,63.6344171277687,3.09166666666667,0.415919282511211,1
11160,66.519480575578,3.1,0.417040358744395,1
11190,70.2978428600878,3.10833333333333,0.418161434977578,1
11220,65.5245111591233,3.11666666666667,0.419282511210762,4
11250,62.7488658012251,3.125,0.420403587443946,4
11280,55.7558438689375,3.13333333333333,0.42152466367713,1
11310,51.3069015792055,3.14166666666667,0.422645739910314,4
11340,62.960761650605,3.15,0.423766816143498,5
11370,66.654815761495,3.15833333333333,0.424887892376682,4
11400,64.6604453848911,3.16666666666667,0.426008968609865,1
11430,63.513665551258,3.175,0.427130044843049,1
11460,60.2556214660743,3.18333333333333,0.428251121076233,3
11490,60.2758302501244,3.19166666666667,0.429372197309417,1
11520,69.7362308645065,3.2,0.430493273542601,2
11550,65.5259201753256,3.20833333333333,0.431614349775785,2
11580,62.2544172709242,3.21666666666667,0.432735426008969,5
11610,61.9880522964447,3.225,0.433856502242152,2
11640,60.6874581213661,3.23333333333333,0.434977578475336,3
11670,74.4880258384544,3.24166666666667,0.43609865470852,2
11700,66.8646124575869,3.25,0.437219730941704,4
11730,57.138025455847,3.25833333333333,0.438340807174888,4
11760,69.9152123513109,3.26666666666667,0.439461883408072,4
11790,53.3165299864391,3.275,0.440582959641256,2
11820,61.3142669980708,3.28333333333333,0.441704035874439,3
11850,60.7310500954599,3.29166666666667,0.442825112107623,1
11880,60.4163234197791,3.3,0.443946188340807,1
11910,67.2184547885729,3.30833333333333,0.445067264573991,3
11940,70.5642212879972,3.31666666666667,0.446188340807175,2
11970,68.5207927608962,3.325,0.447309417040359,1
12000,59.4197515122605,3.33333333333333,0.448430493273543,4
12030,56.4568910846249,3.34166666666667,0.449551569506726,2
12060,52.4640324174312,3.35,0.45067264573991,3
12090,65.0168069839033,3.35833333333333,0.451793721973094,2
12120,65.1243673460674,3.36666666666667,0.452914798206278,5
12150,53.6443158913322,3.375,0.454035874439462,1
12180,58.8940072708677,3.38333333333333,0.455156950672646,3
12210,62.5645350312984,3.39166666666667,0.45627802690583,1
12240,62.065375715544,3.4,0.457399103139013,4
12270,61.9737062727214,3.40833333333333,0.458520179372197,3
12300,57.0346092490496,3.41666666666667,0.459641255605381,5
12330,58.7054230958976,3.425,0.460762331838565,4
12360,71.848560042028,3.43333333333333,0.461883408071749,2
12390,71.8411885091862,3.44166666666667,0.463004484304933,3
12420,62.2865687371072,3.45,0.464125560538117,4
12450,61.7795649000617,3.45833333333333,0.4652466367713,4
12480,57.2870471740286,3.46666666666667,0.466367713004484,1
12510,61.0610027971433,3.475,0.467488789237668,4
12540,62.5245386251178,3.48333333333333,0.468609865470852,5
12570,64.3812358094141,3.49166666666667,0.469730941704036,4
12600,64.6603690168151,3.5,0.47085201793722,4
12630,66.3970360327455,3.50833333333333,0.471973094170404,1
12660,53.3743742578014,3.51666666666667,0.473094170403587,2
12690,58.7620929601128,3.525,0.474215246636771,1
12720,58.8888295612298,3.53333333333333,0.475336322869955,4
12750,72.2082640174778,3.54166666666667,0.476457399103139,1
12780,62.6351477831867,3.55,0.477578475336323,2
12810,65.78789372528,3.55833333333333,0.478699551569507,1
12840,58.6582679143045,3.56666666666667,0.479820627802691,5
12870,64.0365940052561,3.575,0.480941704035874,1
12900,65.7718502656642,3.58333333333333,0.482062780269058,4
12930,71.7087604481641,3.59166666666667,0.483183856502242,5
12960,67.6724709214344,3.6,0.484304932735426,2
12990,55.7106677695848,3.60833333333333,0.48542600896861,5
13020,65.7103528528857,3.61666666666667,0.486547085201794,1
13050,55.791146726171,3.625,0.487668161434978,5
13080,55.8169595580608,3.63333333333333,0.488789237668161,3
13110,60.8963973121333,3.64166666666667,0.489910313901345,1
13140,60.0725387954193,3.65,0.491031390134529,4
13170,54.5050525460923,3.65833333333333,0.492152466367713,4
13200,54.4908452683744,3.66666666666667,0.493273542600897,4
13230,51.852366001618,3.675,0.494394618834081,4
13260,59.4428311387728,3.68333333333333,0.495515695067265,2
13290,64.504725061179,3.69166666666667,0.496636771300448,5
13320,58.1727540126923,3.7,0.497757847533632,3
13350,60.7931248386685,3.70833333333333,0.498878923766816,3
13380,67.071033813147,3.71666666666667,0.5,3
13410,56.7242578275558,3.725,0.501121076233184,1
13440,58.6383398982942,3.73333333333333,0.502242152466368,3
13470,53.8247060367508,3.74166666666667,0.503363228699552,2
13500,63.4531856134847,3.75,0.504484304932735,1
13530,53.2356867651379,3.75833333333333,0.505605381165919,3
13560,61.5571328393873,3.76666666666667,0.506726457399103,4
13590,56.1524115439209,3.775,0.507847533632287,1
13620,57.6717574448063,3.78333333333333,0.508968609865471,2
13650,66.0270777699137,3.79166666666667,0.510089686098655,4
13680,55.1067356694435,3.8,0.511210762331839,3
13710,63.7833920838737,3.80833333333333,0.512331838565022,1
13740,59.7706375575579,3.81666666666667,0.513452914798206,2
13770,62.6109788634852,3.825,0.51457399103139,1
13800,54.1798454029565,3.83333333333333,0.515695067264574,4
13830,54.0228232313874,3.84166666666667,0.516816143497758,2
13860,57.8597575097926,3.85,0.517937219730942,4
13890,63.1926898507137,3.85833333333333,0.519058295964126,4
13920,60.5198053724452,3.86666666666667,0.520179372197309,2
13950,76.1883941351692,3.875,0.521300448430493,3
13980,57.1702894463185,3.88333333333333,0.522421524663677,3
14010,57.1730653218521,3.89166666666667,0.523542600896861,3
14040,61.1562481611166,3.9,0.524663677130045,5
14070,63.4691995104199,3.90833333333333,0.525784753363229,5
14100,60.7961793016458,3.91666666666667,0.526905829596413,2
14130,51.4108081441889,3.925,0.528026905829596,3
14160,66.0325695020809,3.93333333333333,0.52914798206278,5
14190,60.0586446571488,3.94166666666667,0.530269058295964,4
14220,57.6731206653081,3.95,0.531390134529148,2
14250,51.3619094345839,3.95833333333333,0.532511210762332,1
14280,60.9214299677176,3.96666666666667,0.533632286995516,2
14310,70.2569565718707,3.975,0.5347533632287,5
14340,69.6619512838311,3.98333333333333,0.535874439461883,3
14370,60.3075977483099,3.99166666666667,0.536995515695067,2
14400,60.2517866489548,4,0.538116591928251,3
14430,69.9352423169246,4.00833333333333,0.539237668161435,3
14460,53.4631089724866,4.01666666666667,0.540358744394619,4
14490,52.5600540275055,4.025,0.541479820627803,1
14520,62.2774246904453,4.03333333333333,0.542600896860987,5
14550,69.356141924887,4.04166666666667,0.54372197309417,2
14580,67.0570817754707,4.05,0.544843049327354,5
14610,62.2489166164612,4.05833333333333,0.545964125560538,3
14640,58.7469473446493,4.06666666666667,0.547085201793722,3
14670,58.9014726327925,4.075,0.548206278026906,3
14700,53.0623766694504,4.08333333333333,0.54932735426009,4
14730,57.5725033531428,4.09166666666667,0.550448430493274,3
14760,62.6605998335107,4.1,0.551569506726457,4
14790,70.6443708142172,4.10833333333333,0.552690582959641,2
14820,62.9125196976282,4.11666666666667,0.553811659192825,5
14850,57.6854122473187,4.125,0.554932735426009,5
14880,61.6949627987543,4.13333333333333,0.556053811659193,3
14910,65.8080776395154,4.14166666666667,0.557174887892377,2
14940,57.5874706302956,4.15,0.55829596412556,1
14970,62.4089850467228,4.15833333333333,0.559417040358744,2
15000,60.6995486989707,4.16666666666667,0.560538116591928,4
15030,58.4240504581773,4.175,0.561659192825112,4
15060,54.4668731674357,4.18333333333333,0.562780269058296,4
