epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
2310,62.5295395623652,0.641666666666667,0.086322869955157,3
2340,51.7855484364106,0.65,0.0874439461883408,2
2370,67.4824889778219,0.658333333333333,0.0885650224215247,4
2400,53.690842355013,0.666666666666667,0.0896860986547085,1
2430,65.8474143097315,0.675,0.0908071748878924,1
2460,72.3962898437703,0.683333333333333,0.0919282511210762,5
2490,65.8236228014178,0.691666666666667,0.0930493273542601,2
2520,55.8393580583253,0.7,0.0941704035874439,1
2550,72.4962994887586,0.708333333333333,0.0952914798206278,4
2580,66.9412915604766,0.716666666666667,0.0964125560538117,5
2610,60.759072596758,0.725,0.0975336322869955,2
2640,57.249341036576,0.733333333333333,0.0986547085201794,3
2670,57.2905152011444,0.741666666666667,0.0997757847533632,1
2700,62.2934178735214,0.75,0.100896860986547,1
2730,70.1964273557927,0.758333333333333,0.102017937219731,3
2760,63.6331143356514,0.766666666666667,0.103139013452915,2
2790,57.4990435291405,0.775,0.104260089686099,4
2820,57.887454291102,0.783333333333333,0.105381165919283,1
2850,74.7339834920981,0.791666666666667,0.106502242152466,5
2880,53.4643751143302,0.8,0.10762331838565,5
2910,56.5254833827231,0.808333333333333,0.108744394618834,4
2940,67.0383855796972,0.816666666666667,0.109865470852018,4
2970,59.6220794078855,0.825,0.110986547085202,4
3000,67.8652405035995,0.833333333333333,0.112107623318386,5
3030,54.6524124115881,0.841666666666667,0.11322869955157,4
3060,54.7676690035191,0.85,0.114349775784753,1
3090,52.4103511738552,0.858333333333333,0.115470852017937,3
3120,50.3887424416016,0.866666666666667,0.116591928251121,3
3150,61.0403949974787,0.875,0.117713004484305,3
3180,55.8487418793301,0.883333333333333,0.118834080717489,2
3210,73.8500127628439,0.891666666666667,0.119955156950673,4
3240,51.7298840787638,0.9,0.121076233183857,2
3270,64.247610753173,0.908333333333333,0.12219730941704,3
3300,62.9920099192865,0.916666666666667,0.123318385650224,2
3330,65.1675634365669,0.925,0.124439461883408,5
3360,59.8262880937908,0.933333333333333,0.125560538116592,3
3390,61.1393004827145,0.941666666666667,0.126681614349776,3
3420,58.7070466420776,0.95,0.12780269058296,1
3450,57.3303821562484,0.958333333333333,0.128923766816144,3
3480,62.6623230121004,0.966666666666667,0.130044843049327,1
3510,56.6151557445064,0.975,0.131165919282511,1
3540,59.0306307680401,0.983333333333333,0.132286995515695,1
3570,62.5816308978998,0.991666666666667,0.133408071748879,2
3600,65.4029675381319,1,0.134529147982063,1
3630,59.7743381588705,1.00833333333333,0.135650224215247,4
3660,56.3487523795813,1.01666666666667,0.13677130044843,1
3690,63.1711861437684,1.025,0.137892376681614,5
3720,59.7799713548591,1.03333333333333,0.139013452914798,4
3750,57.4816685197702,1.04166666666667,0.140134529147982,3
3780,55.1672153992426,1.05,0.141255605381166,3
3810,53.2756413796441,1.05833333333333,0.14237668161435,5
3840,55.8727446689033,1.06666666666667,0.143497757847534,2
3870,56.6062983561765,1.075,0.144618834080717,3
3900,58.1137982584201,1.08333333333333,0.145739910313901,5
3930,67.7974411618021,1.09166666666667,0.146860986547085,1
3960,55.0767698043255,1.1,0.147982062780269,2
3990,61.878686625656,1.10833333333333,0.149103139013453,1
4020,62.8686610853994,1.11666666666667,0.150224215246637,5
4050,57.5284215117148,1.125,0.151345291479821,1
4080,52.3519814199149,1.13333333333333,0.152466367713004,3
4110,69.2754499160956,1.14166666666667,0.153587443946188,3
4140,65.4260330353397,1.15,0.154708520179372,3
4170,64.6846603705244,1.15833333333333,0.155829596412556,3
4200,56.8226056892343,1.16666666666667,0.15695067264574,3
4230,68.3533861640207,1.175,0.158071748878924,1
4260,62.7064724225305,1.18333333333333,0.159192825112108,3
4290,53.9196172948153,1.19166666666667,0.160313901345291,2
4320,55.5701749511493,1.2,0.161434977578475,1
4350,66.5333135591587,1.20833333333333,0.162556053811659,4
4380,53.8273040332743,1.21666666666667,0.163677130044843,4
4410,57.8172743446244,1.225,0.164798206278027,1
4440,66.9374180357481,1.23333333333333,0.165919282511211,5
4470,57.457026163174,1.24166666666667,0.167040358744395,2
4500,51.6941851646921,1.25,0.168161434977578,2
4530,57.7304804156338,1.25833333333333,0.169282511210762,4
4560,64.3182913349175,1.26666666666667,0.170403587443946,1
4590,62.991686138002,1.275,0.17152466367713,1
4620,58.9366478644156,1.28333333333333,0.172645739910314,4
4650,58.2392973279065,1.29166666666667,0.173766816143498,1
4680,74.1801237144907,1.3,0.174887892376682,2
4710,64.7413931967424,1.30833333333333,0.176008968609865,2
4740,55.6318879091953,1.31666666666667,0.177130044843049,2
4770,59.5134669273272,1.325,0.178251121076233,2
4800,62.7139169010642,1.33333333333333,0.179372197309417,1
4830,53.993202022438,1.34166666666667,0.180493273542601,2
4860,59.4685136090088,1.35,0.181614349775785,5
4890,57.2506757603459,1.35833333333333,0.182735426008969,1
4920,61.0157204542921,1.36666666666667,0.183856502242152,2
4950,58.5516892171854,1.375,0.184977578475336,2
4980,75.3814674142712,1.38333333333333,0.18609865470852,4
5010,64.5314653857054,1.39166666666667,0.187219730941704,5
5040,61.8911404612482,1.4,0.188340807174888,5
5070,67.2566449008789,1.40833333333333,0.189461883408072,1
5100,66.4024805895499,1.41666666666667,0.190582959641256,1
5130,63.058296669098,1.425,0.191704035874439,1
5160,58.3391366929009,1.43333333333333,0.192825112107623,2
5190,53.1815504757427,1.44166666666667,0.193946188340807,4
5220,69.2535961667649,1.45,0.195067264573991,5
5250,53.5097469745698,1.45833333333333,0.196188340807175,3
5280,51.2777988125816,1.46666666666667,0.197309417040359,4
5310,58.5639526727376,1.475,0.198430493273543,3
5340,50.0076628333718,1.48333333333333,0.199551569506726,3
5370,50.2455946821509,1.49166666666667,0.20067264573991,1
5400,54.2475308217329,1.5,0.201793721973094,4
5430,62.1762217881189,1.50833333333333,0.202914798206278,1
5460,56.4329980688894,1.51666666666667,0.204035874439462,5
5490,60.7647277799683,1.525,0.205156950672646,1
5520,61.876755541252,1.53333333333333,0.20627802690583,1
5550,56.6908614459899,1.54166666666667,0.207399103139013,2
5580,55.0961233820381,1.55,0.208520179372197,1
5610,75.110266961238,1.55833333333333,0.209641255605381,1
5640,64.6339419394007,1.56666666666667,0.210762331838565,2
5670,68.5623421905104,1.575,0.211883408071749,1
5700,62.3977216517369,1.58333333333333,0.213004484304933,1
5730,60.5007806365681,1.59166666666667,0.214125560538117,1
5760,58.7233441950817,1.6,0.2152466367713,1
5790,53.373883569008,1.60833333333333,0.216367713004484,5
5820,58.8792610631918,1.61666666666667,0.217488789237668,1
5850,63.0433679027692,1.625,0.218609865470852,5
5880,53.1932942332282,1.63333333333333,0.219730941704036,2
5910,60.984223891964,1.64166666666667,0.22085201793722,2
5940,62.8952612332159,1.65,0.221973094170404,5
5970,60.3546476561383,1.65833333333333,0.223094170403587,2
6000,55.4287689123701,1.66666666666667,0.224215246636771,2
6030,64.2108453010027,1.675,0.225336322869955,4
6060,52.5239540740699,1.68333333333333,0.226457399103139,2
6090,66.1240340765061,1.69166666666667,0.227578475336323,4
6120,65.3023595012255,1.7,0.228699551569507,5
6150,58.4648314435676,1.70833333333333,0.229820627802691,1
6180,50.1026435023605,1.71666666666667,0.230941704035874,5
6210,62.7702947790493,1.725,0.232062780269058,5
6240,69.4953693329853,1.73333333333333,0.233183856502242,4
6270,55.6390319946473,1.74166666666667,0.234304932735426,3
6300,70.2808504663822,1.75,0.23542600896861,3
6330,63.3477363271828,1.75833333333333,0.236547085201794,4
6360,51.67328956196,1.76666666666667,0.237668161434978,4
6390,66.542809647864,1.775,0.238789237668161,5
6420,66.1471378357569,1.78333333333333,0.239910313901345,2
6450,59.7650506602736,1.79166666666667,0.241031390134529,2
6480,51.3836665337183,1.8,0.242152466367713,4
6510,55.5384492755931,1.80833333333333,0.243273542600897,4
6540,67.7849558666753,1.81666666666667,0.244394618834081,1
6570,51.9864556905859,1.825,0.245515695067265,2
6600,56.1027966600027,1.83333333333333,0.246636771300448,3
6630,65.6826172048955,1.84166666666667,0.247757847533632,5
6660,55.4815303869499,1.85,0.248878923766816,4
6690,68.4395313175134,1.85833333333333,0.25,5
6720,60.9261034465431,1.86666666666667,0.251121076233184,2
6750,74.6987326649503,1.875,0.252242152466368,3
6780,61.6235438291884,1.88333333333333,0.253363228699552,2
6810,65.9683605349211,1.89166666666667,0.254484304932735,2
6840,62.1990005217618,1.9,0.255605381165919,4
6870,64.3195523131298,1.90833333333333,0.256726457399103,3
6900,62.5442550795569,1.91666666666667,0.257847533632287,1
6930,62.4194921327808,1.925,0.258968609865471,5
6960,65.0388395941683,1.93333333333333,0.260089686098655,2
6990,59.4833654159511,1.94166666666667,0.261210762331839,2
7020,60.6222204479122,1.95,0.262331838565022,5
7050,63.768292276168,1.95833333333333,0.263452914798206,1
7080,61.3894580380128,1.96666666666667,0.26457399103139,1
7110,64.8048534538867,1.975,0.265695067264574,3
7140,62.9496635680501,1.98333333333333,0.266816143497758,1
7170,65.0647312711353,1.99166666666667,0.267937219730942,4
7200,63.61085983149,2,0.269058295964126,1
7230,60.9747727516042,2.00833333333333,0.270179372197309,3
7260,62.1541388019759,2.01666666666667,0.271300448430493,2
7290,63.8246180173737,2.025,0.272421524663677,5
7320,64.85888456211,2.03333333333333,0.273542600896861,4
7350,54.4070959916105,2.04166666666667,0.274663677130045,2
7380,58.5775702873521,2.05,0.275784753363229,2
7410,61.2691150181153,2.05833333333333,0.276905829596413,2
7440,58.9384401125886,2.06666666666667,0.278026905829596,5
7470,62.627405134448,2.075,0.27914798206278,2
7500,53.633282093546,2.08333333333333,0.280269058295964,3
7530,50.9735020418882,2.09166666666667,0.281390134529148,3
7560,68.3229267125426,2.1,0.282511210762332,3
7590,51.9579105620111,2.10833333333333,0.283632286995516,2
7620,59.6629025835783,2.11666666666667,0.2847533632287,3
7650,55.5832790797657,2.125,0.285874439461883,3
7680,54.0850137025649,2.13333333333333,0.286995515695067,4
7710,69.0704312478537,2.14166666666667,0.288116591928251,5
7740,54.3594111635073,2.15,0.289237668161435,4
7770,60.1537688948137,2.15833333333333,0.290358744394619,4
7800,63.566332892057,2.16666666666667,0.291479820627803,4
7830,58.8079786951889,2.175,0.292600896860987,3
7860,67.0011516661826,2.18333333333333,0.29372197309417,3
7890,61.2447336594406,2.19166666666667,0.294843049327354,3
7920,71.2036804602571,2.2,0.295964125560538,3
7950,61.1550282285856,2.20833333333333,0.297085201793722,4
7980,56.1547362830418,2.21666666666667,0.298206278026906,5
8010,60.0101009121566,2.225,0.29932735426009,4
8040,53.8856522703052,2.23333333333333,0.300448430493274,4
8070,55.9477769171129,2.24166666666667,0.301569506726457,4
8100,63.784718773675,2.25,0.302690582959641,1
8130,54.3273107172869,2.25833333333333,0.303811659192825,3
8160,53.8295999773169,2.26666666666667,0.304932735426009,2
8190,52.0689013364273,2.275,0.306053811659193,2
8220,61.4670615853511,2.28333333333333,0.307174887892377,5
8250,67.5408069454604,2.29166666666667,0.308295964125561,5
8280,57.3239733941251,2.3,0.309417040358744,1
8310,57.3403251396249,2.30833333333333,0.310538116591928,1
8340,65.4655399073513,2.31666666666667,0.311659192825112,1
8370,60.6019997561368,2.325,0.312780269058296,5
8400,53.6666896707802,2.33333333333333,0.31390134529148,1
8430,57.2816685048074,2.34166666666667,0.315022421524664,3
8460,50.1529036908782,2.35,0.316143497757848,4
8490,56.3562879223249,2.35833333333333,0.317264573991031,4
8520,66.1849949322534,2.36666666666667,0.318385650224215,5
8550,61.9800751099756,2.375,0.319506726457399,3
8580,52.5799291161965,2.38333333333333,0.320627802690583,4
8610,53.7786442988212,2.39166666666667,0.321748878923767,1
8640,54.3182845934726,2.4,0.322869955156951,1
8670,60.6588405872183,2.40833333333333,0.323991031390135,3
8700,52.5555610304711,2.41666666666667,0.325112107623318,4
8730,64.2429715900665,2.425,0.326233183856502,4
8760,62.7911013716983,2.43333333333333,0.327354260089686,2
8790,57.6952205806344,2.44166666666667,0.32847533632287,1
8820,54.5635529303461,2.45,0.329596412556054,3
8850,55.7177997903428,2.45833333333333,0.330717488789238,3
8880,55.874926517067,2.46666666666667,0.331838565022422,1
8910,58.1358151889053,2.475,0.332959641255605,4
8940,59.9606790381235,2.48333333333333,0.334080717488789,2
8970,67.8059122915127,2.49166666666667,0.335201793721973,2
9000,66.4967359193281,2.5,0.336322869955157,4
9030,62.1790516525179,2.50833333333333,0.337443946188341,2
9060,57.4045885928264,2.51666666666667,0.338565022421525,5
9090,70.4791553044118,2.525,0.339686098654709,4
9120,62.5404987870905,2.53333333333333,0.340807174887892,1
9150,66.2228461814258,2.54166666666667,0.341928251121076,5
9180,67.4763660905346,2.55,0.34304932735426,3
9210,63.9444122656941,2.55833333333333,0.344170403587444,1
9240,53.6668749880039,2.56666666666667,0.345291479820628,4
9270,59.535962664064,2.575,0.346412556053812,3
9300,61.142728991795,2.58333333333333,0.347533632286996,3
9330,60.4493394347112,2.59166666666667,0.348654708520179,1
9360,60.5246028829268,2.6,0.349775784753363,5
9390,64.1557421411011,2.60833333333333,0.350896860986547,4
9420,52.4937760994119,2.61666666666667,0.352017937219731,2
9450,51.2584889784294,2.625,0.353139013452915,2
9480,63.5443732653549,2.63333333333333,0.354260089686099,4
9510,58.2366460524547,2.64166666666667,0.355381165919283,4
9540,72.2617497978331,2.65,0.356502242152466,2
9570,51.6718889397742,2.65833333333333,0.35762331838565,5
9600,52.9563699062599,2.66666666666667,0.358744394618834,5
9630,60.0880598217608,2.675,0.359865470852018,4
9660,51.842772781821,2.68333333333333,0.360986547085202,3
9690,63.8025298523639,2.69166666666667,0.362107623318386,1
9720,56.825520999027,2.7,0.36322869955157,5
9750,59.8418454355373,2.70833333333333,0.364349775784753,3
9780,52.9868201296501,2.71666666666667,0.365470852017937,4
9810,69.8438878235105,2.725,0.366591928251121,1
9840,63.6394973229149,2.73333333333333,0.367713004484305,4
9870,50.0971792187707,2.74166666666667,0.368834080717489,4
9900,60.8639491849978,2.75,0.369955156950673,3
9930,57.8300609691649,2.75833333333333,0.371076233183857,4
9960,63.7781251331835,2.76666666666667,0.37219730941704,2
9990,53.9556960062135,2.775,0.373318385650224,3
10020,67.8035909359949,2.78333333333333,0.374439461883408,3
10050,62.6497744839822,2.79166666666667,0.375560538116592,4
10080,63.1712596118154,2.8,0.376681614349776,4
10110,51.1546560735729,2.80833333333333,0.37780269058296,4
10140,63.442563804334,2.81666666666667,0.378923766816143,4
10170,72.4128097128502,2.825,0.380044843049327,1
10200,68.7052598556963,2.83333333333333,0.381165919282511,4
10230,60.8195128504024,2.84166666666667,0.382286995515695,4
10260,61.3562966787869,2.85,0.383408071748879,5
10290,59.803520820678,2.85833333333333,0.384529147982063,1
10320,65.9505384374446,2.86666666666667,0.385650224215247,5
10350,69.7206361136651,2.875,0.38677130044843,5
10380,65.7941011384663,2.88333333333333,0.387892376681614,4
10410,56.0484235805979,2.89166666666667,0.389013452914798,4
10440,66.5165275925413,2.9,0.390134529147982,2
10470,66.650681804604,2.90833333333333,0.391255605381166,4
10500,55.3155537946268,2.91666666666667,0.39237668161435,4
10530,68.6778557071064,2.925,0.393497757847534,1
10560,56.7100522729416,2.93333333333333,0.394618834080717,5
10590,70.0276035784924,2.94166666666667,0.395739910313901,5
10620,59.8781516532907,2.95,0.396860986547085,3
10650,58.7030750598449,2.95833333333333,0.397982062780269,4
10680,51.6472036620817,2.96666666666667,0.399103139013453,2
10710,51.5998388947149,2.975,0.400224215246637,4
10740,64.2493011558666,2.98333333333333,0.401345291479821,2
10770,59.1265456280126,2.99166666666667,0.402466367713004,2
10800,52.5461701306437,3,0.403587443946188,2
10830,68.8127744766404,3.00833333333333,0.404708520179372,1
10860,64.4547472935341,3.01666666666667,0.405829596412556,3
10890,53.2099451147885,3.025,0.40695067264574,2
10920,60.0454612629746,3.03333333333333,0.408071748878924,1
10950,51.6997874922427,3.04166666666667,0.409192825112108,4
10980,58.7886986537831,3.05,0.410313901345291,5
11010,62.3722014007718,3.05833333333333,0.411434977578475,5
11040,79.0316469479561,3.06666666666667,0.412556053811659,2
11070,67.0433325188256,3.075,0.413677130044843,5
11100,61.2376575713292,3.08333333333333,0.414798206278027,3
11130,65.9640816178298,3.09166666666667,0.415919282511211,3
11160,64.5144684938994,3.1,0.417040358744395,2
11190,58.1834904901066,3.10833333333333,0.418161434977578,5
11220,54.5614777480363,3.11666666666667,0.419282511210762,5
11250,52.2933467859368,3.125,0.420403587443946,2
11280,62.7375686842531,3.13333333333333,0.42152466367713,4
11310,60.1291081018006,3.14166666666667,0.422645739910314,1
11340,69.5600383775766,3.15,0.423766816143498,3
11370,52.1468542635976,3.15833333333333,0.424887892376682,4
11400,52.8054837416982,3.16666666666667,0.426008968609865,3
11430,57.8283338202845,3.175,0.427130044843049,3
11460,53.1043169006027,3.18333333333333,0.428251121076233,2
11490,56.648093544911,3.19166666666667,0.429372197309417,2
11520,52.7726714637325,3.2,0.430493273542601,2
11550,66.5420376919992,3.20833333333333,0.431614349775785,3
11580,59.3387387062845,3.21666666666667,0.432735426008969,5
11610,59.4956863556804,3.225,0.433856502242152,1
11640,55.4943749987023,3.23333333333333,0.434977578475336,1
11670,60.1944205332306,3.24166666666667,0.43609865470852,3
11700,65.3223825489393,3.25,0.437219730941704,3
11730,54.869419576826,3.25833333333333,0.438340807174888,5
11760,60.6395911016995,3.26666666666667,0.439461883408072,4
11790,68.3763661136241,3.275,0.440582959641256,1
11820,57.1556656521045,3.28333333333333,0.441704035874439,1
11850,56.8906970543079,3.29166666666667,0.442825112107623,4
11880,55.8632432302997,3.3,0.443946188340807,5
11910,55.8322652240856,3.30833333333333,0.445067264573991,2
11940,59.6827048511082,3.31666666666667,0.446188340807175,4
11970,61.3008995244549,3.325,0.447309417040359,5
12000,52.8536925295036,3.33333333333333,0.448430493273543,1
12030,64.0117152177009,3.34166666666667,0.449551569506726,3
12060,60.9557891280374,3.35,0.45067264573991,4
12090,50.8476301143045,3.35833333333333,0.451793721973094,4
12120,65.1459287848212,3.36666666666667,0.452914798206278,1
12150,64.3951333458972,3.375,0.454035874439462,4
12180,62.27216052114,3.38333333333333,0.455156950672646,5
12210,63.8757567143031,3.39166666666667,0.45627802690583,4
12240,54.3822151567383,3.4,0.457399103139013,1
12270,58.1689855539554,3.40833333333333,0.458520179372197,2
12300,58.1758521428882,3.41666666666667,0.459641255605381,3
12330,65.6609869616551,3.425,0.460762331838565,4
12360,62.5493798825925,3.43333333333333,0.461883408071749,5
12390,56.9650646677886,3.44166666666667,0.463004484304933,3
12420,58.2763080664826,3.45,0.464125560538117,3
12450,63.0962058015318,3.45833333333333,0.4652466367713,3
12480,52.540098202094,3.46666666666667,0.466367713004484,4
12510,62.9668958141409,3.475,0.467488789237668,4
12540,62.35900877928,3.48333333333333,0.468609865470852,2
12570,64.8964365603909,3.49166666666667,0.469730941704036,1
12600,73.9755209855376,3.5,0.47085201793722,3
12630,61.4804774238535,3.50833333333333,0.471973094170404,3
12660,56.4690126469918,3.51666666666667,0.473094170403587,5
12690,63.5657443029452,3.525,0.474215246636771,3
12720,64.3525129661053,3.53333333333333,0.475336322869955,2
12750,57.2974029750085,3.54166666666667,0.476457399103139,3
12780,71.708327725037,3.55,0.477578475336323,2
12810,53.3361928130355,3.55833333333333,0.478699551569507,1
12840,54.8708661752819,3.56666666666667,0.479820627802691,1
12870,56.4169941714747,3.575,0.480941704035874,4
12900,59.3197574070154,3.58333333333333,0.482062780269058,3
12930,64.7303017742058,3.59166666666667,0.483183856502242,3
12960,71.4604495872475,3.6,0.484304932735426,1
12990,66.793747802171,3.60833333333333,0.48542600896861,3
13020,61.4095575144141,3.61666666666667,0.486547085201794,2
13050,76.8040890272097,3.625,0.487668161434978,3
13080,54.598138203431,3.63333333333333,0.488789237668161,4
13110,61.3998753613484,3.64166666666667,0.489910313901345,1
13140,63.0971590321,3.65,0.491031390134529,4
13170,63.551652844043,3.65833333333333,0.492152466367713,4
13200,63.3834865687323,3.66666666666667,0.493273542600897,5
13230,55.0281464845068,3.675,0.494394618834081,1
13260,54.171622458188,3.68333333333333,0.495515695067265,5
13290,50.2217680820476,3.69166666666667,0.496636771300448,5
13320,62.0899410883369,3.7,0.497757847533632,2
13350,61.5307711538479,3.70833333333333,0.498878923766816,5
13380,66.2366260755256,3.71666666666667,0.5,3
13410,56.2579399075351,3.725,0.501121076233184,2
13440,55.9730696743773,3.73333333333333,0.502242152466368,2
13470,63.4731450157438,3.74166666666667,0.503363228699552,3
13500,54.5852417398757,3.75,0.504484304932735,5
13530,67.9982209759788,3.75833333333333,0.505605381165919,1
13560,57.2545330674889,3.76666666666667,0.506726457399103,1
13590,60.5736587822552,3.775,0.507847533632287,1
13620,56.664818405806,3.78333333333333,0.508968609865471,4
13650,54.2934487960967,3.79166666666667,0.510089686098655,1
13680,58.4411573008791,3.8,0.511210762331839,2
13710,54.4932046929976,3.80833333333333,0.512331838565022,2
13740,56.9262077272719,3.81666666666667,0.513452914798206,2
13770,58.020150575879,3.825,0.51457399103139,3
13800,57.1514391633156,3.83333333333333,0.515695067264574,1
13830,57.6747499227131,3.84166666666667,0.516816143497758,2
13860,60.0764716085547,3.85,0.517937219730942,3
13890,63.57883217287,3.85833333333333,0.519058295964126,1
13920,57.9880191457866,3.86666666666667,0.520179372197309,3
13950,58.5812750215091,3.875,0.521300448430493,2
13980,58.365233484988,3.88333333333333,0.522421524663677,3
14010,57.1633892421755,3.89166666666667,0.523542600896861,4
14040,63.0882952754697,3.9,0.524663677130045,1
14070,60.5553135395831,3.90833333333333,0.525784753363229,5
14100,61.3752401795793,3.91666666666667,0.526905829596413,1
14130,57.0318511107497,3.925,0.528026905829596,1
14160,72.3080551434817,3.93333333333333,0.52914798206278,5
14190,66.0817753703678,3.94166666666667,0.530269058295964,3
14220,64.755388898426,3.95,0.531390134529148,2
14250,59.8976713934269,3.95833333333333,0.532511210762332,5
14280,62.7924671742659,3.96666666666667,0.533632286995516,3
14310,60.192073571813,3.975,0.5347533632287,2
14340,64.0710945416054,3.98333333333333,0.535874439461883,5
14370,55.790974450619,3.99166666666667,0.536995515695067,3
14400,52.4213672942233,4,0.538116591928251,1
14430,67.4560827066792,4.00833333333333,0.539237668161435,5
14460,52.8081289357913,4.01666666666667,0.540358744394619,1
14490,67.4808000951891,4.025,0.541479820627803,5
14520,59.9265244611398,4.03333333333333,0.542600896860987,1
14550,58.4254061461907,4.04166666666667,0.54372197309417,3
14580,66.4229052206483,4.05,0.544843049327354,2
14610,56.1601462718491,4.05833333333333,0.545964125560538,2
14640,65.2049989691101,4.06666666666667,0.547085201793722,3
14670,66.3495063049588,4.075,0.548206278026906,3
14700,60.9315786239246,4.08333333333333,0.54932735426009,5
14730,55.2985978734429,4.09166666666667,0.550448430493274,1
14760,62.1051726660789,4.1,0.551569506726457,2
14790,64.0556355648029,4.10833333333333,0.552690582959641,2
14820,56.1103726078628,4.11666666666667,0.553811659192825,1
14850,53.5644165927209,4.125,0.554932735426009,2
14880,59.5533001890052,4.13333333333333,0.556053811659193,1
14910,61.5859047698908,4.14166666666667,0.557174887892377,2
14940,59.3633290154141,4.15,0.55829596412556,4
14970,65.2742785454615,4.15833333333333,0.559417040358744,2
15000,62.6192416726316,4.16666666666667,0.560538116591928,3
15030,54.8537669671766,4.175,0.561659192825112,2
15060,54.6244618183961,4.18333333333333,0.562780269058296,5
