epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
1200,51.1831504350726,0.333333333333333,0.0448430493273543,1
1230,59.0294095612347,0.341666666666667,0.0459641255605381,3
1260,64.825785356216,0.35,0.047085201793722,2
1290,50.6797729191024,0.358333333333333,0.0482062780269058,4
1320,54.5130759841608,0.366666666666667,0.0493273542600897,4
1350,58.6782192802667,0.375,0.0504484304932735,4
1380,66.1363852559797,0.383333333333333,0.0515695067264574,5
1410,53.8583170885223,0.391666666666667,0.0526905829596413,5
1440,64.9725154685674,0.4,0.0538116591928251,2
1470,56.7776236061043,0.408333333333333,0.054932735426009,5
1500,56.3525728935048,0.416666666666667,0.0560538116591928,4
1530,55.1470881145509,0.425,0.0571748878923767,3
1560,74.8538737798401,0.433333333333333,0.0582959641255605,3
1590,54.6014321725271,0.441666666666667,0.0594170403587444,4
1620,64.8163421987283,0.45,0.0605381165919283,5
1650,64.3378928349075,0.458333333333333,0.0616591928251121,5
1680,65.4144292586203,0.466666666666667,0.062780269058296,5
1710,57.5600295188999,0.475,0.0639013452914798,4
1740,69.0047169425795,0.483333333333333,0.0650224215246637,2
1770,62.2349509584776,0.491666666666667,0.0661434977578475,4
1800,68.8603644876227,0.5,0.0672645739910314,2
1830,68.0374526346139,0.508333333333333,0.0683856502242152,5
1860,58.9863897255709,0.516666666666667,0.0695067264573991,2
1890,63.3787970460162,0.525,0.070627802690583,1
1920,70.1116759036479,0.533333333333333,0.0717488789237668,4
1950,68.7360254108341,0.541666666666667,0.0728699551569507,1
1980,65.6461987079664,0.55,0.0739910313901345,3
2010,64.7093742776184,0.558333333333333,0.0751121076233184,4
2040,65.7989114656662,0.566666666666667,0.0762331838565022,1
2070,64.877416217092,0.575,0.0773542600896861,3
2100,65.0160567986315,0.583333333333333,0.07847533632287,5
2130,71.1061787215022,0.591666666666667,0.0795964125560538,1
2160,60.7284919165073,0.6,0.0807174887892377,1
2190,58.2082819235238,0.608333333333333,0.0818385650224215,1
2220,63.4549651102292,0.616666666666667,0.0829596412556054,2
2250,65.1472317111298,0.625,0.0840807174887892,4
2280,53.1850225168896,0.633333333333333,0.0852017937219731,5
2310,50.5308204999432,0.641666666666667,0.086322869955157,2
2340,59.911555310009,0.65,0.0874439461883408,3
2370,61.112870367572,0.658333333333333,0.0885650224215247,3
2400,69.9117336350593,0.666666666666667,0.0896860986547085,3
2430,67.5651302154871,0.675,0.0908071748878924,1
2460,68.8977035905141,0.683333333333333,0.0919282511210762,2
2490,60.0718959270122,0.691666666666667,0.0930493273542601,3
2520,78.0272279150664,0.7,0.0941704035874439,3
2550,58.2560787653556,0.708333333333333,0.0952914798206278,3
2580,63.0697256892574,0.716666666666667,0.0964125560538117,4
2610,65.1873150645716,0.725,0.0975336322869955,3
2640,64.8342974055894,0.733333333333333,0.0986547085201794,3
2670,60.7877972482518,0.741666666666667,0.0997757847533632,4
2700,56.9076310793498,0.75,0.100896860986547,2
2730,58.8598114812621,0.758333333333333,0.102017937219731,3
2760,71.5634696452272,0.766666666666667,0.103139013452915,5
2790,58.4202061685896,0.775,0.104260089686099,1
2820,62.0239975166078,0.783333333333333,0.105381165919283,3
2850,65.9019623928154,0.791666666666667,0.106502242152466,5
2880,64.0846370632952,0.8,0.10762331838565,3
2910,65.1936921452831,0.808333333333333,0.108744394618834,3
2940,56.601846914289,0.816666666666667,0.109865470852018,5
2970,63.2639427172608,0.825,0.110986547085202,4
3000,67.3027371406536,0.833333333333333,0.112107623318386,2
3030,60.9439986941049,0.841666666666667,0.11322869955157,1
3060,62.8613969307443,0.85,0.114349775784753,4
3090,55.8177238846269,0.858333333333333,0.115470852017937,2
3120,60.0392856263432,0.866666666666667,0.116591928251121,3
3150,71.1568600794229,0.875,0.117713004484305,1
3180,57.5878727270329,0.883333333333333,0.118834080717489,5
3210,69.4827784156772,0.891666666666667,0.119955156950673,4
3240,56.8065462644221,0.9,0.121076233183857,5
3270,50.7865808855884,0.908333333333333,0.12219730941704,1
3300,66.8310363409958,0.916666666666667,0.123318385650224,4
3330,57.6501446697376,0.925,0.124439461883408,4
3360,73.1683338212585,0.933333333333333,0.125560538116592,5
3390,58.3715109558032,0.941666666666667,0.126681614349776,2
3420,56.5667992968682,0.95,0.12780269058296,4
3450,68.8731105869234,0.958333333333333,0.128923766816144,5
3480,67.0723939414421,0.966666666666667,0.130044843049327,3
3510,59.9390696647217,0.975,0.131165919282511,5
3540,71.7578671419323,0.983333333333333,0.132286995515695,2
3570,54.8835083845909,0.991666666666667,0.133408071748879,1
3600,69.6979671323802,1,0.134529147982063,1
3630,52.0950648046369,1.00833333333333,0.135650224215247,2
3660,60.1691431622032,1.01666666666667,0.13677130044843,1
3690,70.5767162495016,1.025,0.137892376681614,2
3720,64.1738763579508,1.03333333333333,0.139013452914798,1
3750,59.7328273300116,1.04166666666667,0.140134529147982,5
3780,52.550341792483,1.05,0.141255605381166,4
3810,57.2089579240498,1.05833333333333,0.14237668161435,3
3840,52.6748330958078,1.06666666666667,0.143497757847534,5
3870,52.5868666775842,1.075,0.144618834080717,1
3900,62.3716963734412,1.08333333333333,0.145739910313901,4
3930,67.0870710025607,1.09166666666667,0.146860986547085,2
3960,62.1374106008737,1.1,0.147982062780269,1
3990,59.0839524483777,1.10833333333333,0.149103139013453,4
4020,58.9486032293132,1.11666666666667,0.150224215246637,5
4050,50.8443059189964,1.125,0.151345291479821,4
4080,62.5149699891044,1.13333333333333,0.152466367713004,5
4110,56.0332443717801,1.14166666666667,0.153587443946188,1
4140,55.8040924794233,1.15,0.154708520179372,4
4170,59.6071573689204,1.15833333333333,0.155829596412556,5
4200,58.6516142721745,1.16666666666667,0.15695067264574,5
4230,68.2178494284145,1.175,0.158071748878924,1
4260,63.4890177056467,1.18333333333333,0.159192825112108,1
4290,60.7535031993937,1.19166666666667,0.160313901345291,1
4320,68.4046588773785,1.2,0.161434977578475,2
4350,55.4210934254528,1.20833333333333,0.162556053811659,1
4380,64.6223951685296,1.21666666666667,0.163677130044843,2
4410,50.5593029612196,1.225,0.164798206278027,5
4440,54.3923892970668,1.23333333333333,0.165919282511211,1
4470,64.6997366373092,1.24166666666667,0.167040358744395,5
4500,56.7941271312418,1.25,0.168161434977578,4
4530,66.7705715785194,1.25833333333333,0.169282511210762,2
4560,60.596108572222,1.26666666666667,0.170403587443946,5
4590,69.2177110053786,1.275,0.17152466367713,2
4620,54.4343189494383,1.28333333333333,0.172645739910314,2
4650,56.8694480187074,1.29166666666667,0.173766816143498,3
4680,79.2962108330418,1.3,0.174887892376682,4
4710,59.5662497069473,1.30833333333333,0.176008968609865,5
4740,57.690501887406,1.31666666666667,0.177130044843049,1
4770,52.6148164557764,1.325,0.178251121076233,1
4800,59.7493767312313,1.33333333333333,0.179372197309417,5
4830,52.3769280088907,1.34166666666667,0.180493273542601,4
4860,69.916211065914,1.35,0.181614349775785,3
4890,64.2151504939884,1.35833333333333,0.182735426008969,4
4920,60.3249657843596,1.36666666666667,0.183856502242152,4
4950,54.640463382197,1.375,0.184977578475336,3
4980,54.3794078651587,1.38333333333333,0.18609865470852,1
5010,58.8269438393361,1.39166666666667,0.187219730941704,5
5040,65.1025077397439,1.4,0.188340807174888,5
5070,57.751569354086,1.40833333333333,0.189461883408072,1
5100,61.2469178319768,1.41666666666667,0.190582959641256,4
5130,57.7245695654584,1.425,0.191704035874439,1
5160,60.2676595660627,1.43333333333333,0.192825112107623,5
5190,63.8400048957898,1.44166666666667,0.193946188340807,5
5220,60.8823536665729,1.45,0.195067264573991,2
5250,62.9672792065698,1.45833333333333,0.196188340807175,3
5280,56.5974196962338,1.46666666666667,0.197309417040359,1
5310,62.0812833167755,1.475,0.198430493273543,1
5340,54.2287347139391,1.48333333333333,0.199551569506726,3
5370,55.6826535656611,1.49166666666667,0.20067264573991,4
5400,58.3838873324474,1.5,0.201793721973094,1
5430,75.6932864188665,1.50833333333333,0.202914798206278,1
5460,74.091642437824,1.51666666666667,0.204035874439462,5
5490,68.3180700993314,1.525,0.205156950672646,2
5520,58.0889553004213,1.53333333333333,0.20627802690583,3
5550,56.2245146992542,1.54166666666667,0.207399103139013,3
5580,64.7806699818613,1.55,0.208520179372197,5
5610,54.2714907199291,1.55833333333333,0.209641255605381,2
5640,54.8769724809511,1.56666666666667,0.210762331838565,1
5670,70.384087199194,1.575,0.211883408071749,2
5700,58.1480889880034,1.58333333333333,0.213004484304933,3
5730,59.7765629662387,1.59166666666667,0.214125560538117,5
5760,62.910936775578,1.6,0.2152466367713,1
5790,51.4001325833854,1.60833333333333,0.216367713004484,2
5820,59.242344656813,1.61666666666667,0.217488789237668,1
5850,53.4285504222217,1.625,0.218609865470852,5
5880,54.7223944561918,1.63333333333333,0.219730941704036,5
5910,60.0261360586155,1.64166666666667,0.22085201793722,2
5940,68.4573689746562,1.65,0.221973094170404,1
5970,64.5601094372446,1.65833333333333,0.223094170403587,4
6000,52.3010646798433,1.66666666666667,0.224215246636771,1
6030,64.6327395944849,1.675,0.225336322869955,5
6060,59.1175760710163,1.68333333333333,0.226457399103139,1
6090,63.5856220130198,1.69166666666667,0.227578475336323,2
6120,61.0778371983081,1.7,0.228699551569507,3
6150,62.9963353776984,1.70833333333333,0.229820627802691,3
6180,61.1935229430094,1.71666666666667,0.230941704035874,4
6210,55.5402684238637,1.725,0.232062780269058,3
6240,65.0447616132567,1.73333333333333,0.233183856502242,1
6270,52.0104507367072,1.74166666666667,0.234304932735426,2
6300,64.2625251493142,1.75,0.23542600896861,5
6330,52.9651279273002,1.75833333333333,0.236547085201794,3
6360,69.7409011079575,1.76666666666667,0.237668161434978,4
6390,55.3268238330008,1.775,0.238789237668161,2
6420,61.2432256951143,1.78333333333333,0.239910313901345,5
6450,57.7374539801857,1.79166666666667,0.241031390134529,4
6480,51.0655311207016,1.8,0.242152466367713,3
6510,50.8468438044208,1.80833333333333,0.243273542600897,4
6540,52.4456318839219,1.81666666666667,0.244394618834081,1
6570,59.1919742997932,1.825,0.245515695067265,5
6600,74.164088017359,1.83333333333333,0.246636771300448,2
6630,54.6927707399681,1.84166666666667,0.247757847533632,4
6660,60.4859385442743,1.85,0.248878923766816,2
6690,53.6711789648764,1.85833333333333,0.25,1
6720,61.0216044093095,1.86666666666667,0.251121076233184,1
6750,69.4475191028648,1.875,0.252242152466368,4
6780,62.5947624467825,1.88333333333333,0.253363228699552,5
6810,66.6543324757261,1.89166666666667,0.254484304932735,3
6840,67.7592392799107,1.9,0.255605381165919,5
6870,70.2643586876031,1.90833333333333,0.256726457399103,2
6900,50.691842543276,1.91666666666667,0.257847533632287,2
6930,60.2988862361375,1.925,0.258968609865471,1
6960,67.1642830448038,1.93333333333333,0.260089686098655,5
6990,60.644978405594,1.94166666666667,0.261210762331839,4
7020,69.1608190025044,1.95,0.262331838565022,3
7050,65.6775798653654,1.95833333333333,0.263452914798206,2
7080,59.3696246220245,1.96666666666667,0.26457399103139,4
7110,56.4221206077574,1.975,0.265695067264574,4
7140,60.3986754421814,1.98333333333333,0.266816143497758,3
7170,62.5175932080697,1.99166666666667,0.267937219730942,1
7200,59.1776649505804,2,0.269058295964126,2
7230,69.2131662920482,2.00833333333333,0.270179372197309,1
7260,63.6824078420454,2.01666666666667,0.271300448430493,1
7290,62.8400704411199,2.025,0.272421524663677,2
7320,61.0500230391329,2.03333333333333,0.273542600896861,5
7350,61.1103456269866,2.04166666666667,0.274663677130045,2
7380,56.380364055713,2.05,0.275784753363229,3
7410,62.2336823665482,2.05833333333333,0.276905829596413,4
7440,56.4287952526225,2.06666666666667,0.278026905829596,1
7470,66.3250946046523,2.075,0.27914798206278,3
7500,70.4697613439903,2.08333333333333,0.280269058295964,1
7530,63.8023563613452,2.09166666666667,0.281390134529148,4
7560,59.3754711028695,2.1,0.282511210762332,1
7590,66.8580372164489,2.10833333333333,0.283632286995516,5
7620,70.9452897269521,2.11666666666667,0.2847533632287,1
7650,69.9818031872912,2.125,0.285874439461883,4
7680,57.1047529811531,2.13333333333333,0.286995515695067,2
7710,59.5051934687184,2.14166666666667,0.288116591928251,5
7740,60.8621284368961,2.15,0.289237668161435,1
7770,62.032748533569,2.15833333333333,0.290358744394619,2
7800,61.9263552644352,2.16666666666667,0.291479820627803,4
7830,53.0112896939086,2.175,0.292600896860987,4
7860,64.1710997389655,2.18333333333333,0.29372197309417,4
7890,65.5605100754476,2.19166666666667,0.294843049327354,4
7920,65.3426557515903,2.2,0.295964125560538,5
7950,62.8709688390413,2.20833333333333,0.297085201793722,4
7980,61.3414585430109,2.21666666666667,0.298206278026906,4
8010,59.8914347815871,2.225,0.29932735426009,2
8040,58.8320479587372,2.23333333333333,0.300448430493274,1
8070,67.5529111945552,2.24166666666667,0.301569506726457,3
8100,54.1684809145098,2.25,0.302690582959641,5
8130,55.6864932376969,2.25833333333333,0.303811659192825,2
8160,67.1959682878612,2.26666666666667,0.304932735426009,2
8190,55.6302014587372,2.275,0.306053811659193,1
8220,52.8160451151902,2.28333333333333,0.307174887892377,4
8250,57.2095292653442,2.29166666666667,0.308295964125561,4
8280,61.0359376991021,2.3,0.309417040358744,2
8310,69.0630820470111,2.30833333333333,0.310538116591928,3
8340,65.8782653446058,2.31666666666667,0.311659192825112,2
8370,62.7521172662476,2.325,0.312780269058296,1
8400,55.3211754979771,2.33333333333333,0.31390134529148,2
8430,50.1172528763657,2.34166666666667,0.315022421524664,1
8460,60.402724892308,2.35,0.316143497757848,1
8490,61.967459586507,2.35833333333333,0.317264573991031,2
8520,66.1881990349977,2.36666666666667,0.318385650224215,2
8550,63.5430589444072,2.375,0.319506726457399,5
8580,65.9701025365005,2.38333333333333,0.320627802690583,4
8610,54.8944720756088,2.39166666666667,0.321748878923767,4
8640,71.50017724426,2.4,0.322869955156951,2
8670,57.557276762546,2.40833333333333,0.323991031390135,4
8700,61.885027342418,2.41666666666667,0.325112107623318,1
8730,50.0098276384235,2.425,0.326233183856502,1
8760,68.6083690893609,2.43333333333333,0.327354260089686,1
8790,66.5920875935834,2.44166666666667,0.32847533632287,1
8820,52.138181786393,2.45,0.329596412556054,1
8850,62.4773259686143,2.45833333333333,0.330717488789238,2
8880,71.1234397130582,2.46666666666667,0.331838565022422,4
8910,54.1440159382083,2.475,0.332959641255605,2
8940,56.7389769564475,2.48333333333333,0.334080717488789,4
8970,51.2847159254626,2.49166666666667,0.335201793721973,2
9000,55.5028703709866,2.5,0.336322869955157,3
9030,57.9243444543721,2.50833333333333,0.337443946188341,5
9060,78.1590665852899,2.51666666666667,0.338565022421525,3
9090,58.2462156442012,2.525,0.339686098654709,5
9120,64.4735478174249,2.53333333333333,0.340807174887892,5
9150,57.7027638710864,2.54166666666667,0.341928251121076,5
9180,63.486719177829,2.55,0.34304932735426,3
9210,68.839963771229,2.55833333333333,0.344170403587444,5
9240,58.4334185876727,2.56666666666667,0.345291479820628,5
9270,64.0870810075037,2.575,0.346412556053812,3
9300,69.1370493563618,2.58333333333333,0.347533632286996,4
9330,67.497317765439,2.59166666666667,0.348654708520179,3
9360,57.3128390946767,2.6,0.349775784753363,5
9390,57.3978686421541,2.60833333333333,0.350896860986547,2
9420,64.4097906485935,2.61666666666667,0.352017937219731,5
9450,65.713404815381,2.625,0.353139013452915,3
9480,60.8355392550425,2.63333333333333,0.354260089686099,2
9510,61.1695180968875,2.64166666666667,0.355381165919283,2
9540,65.925912167377,2.65,0.356502242152466,2
9570,60.8717152739876,2.65833333333333,0.35762331838565,5
9600,51.477886085635,2.66666666666667,0.358744394618834,5
9630,70.0244449751628,2.675,0.359865470852018,5
9660,61.9557751549573,2.68333333333333,0.360986547085202,3
9690,53.440958608115,2.69166666666667,0.362107623318386,2
9720,67.1004357893045,2.7,0.36322869955157,4
9750,62.1239522753623,2.70833333333333,0.364349775784753,4
9780,61.4322061524529,2.71666666666667,0.365470852017937,2
9810,53.7668510317768,2.725,0.366591928251121,3
9840,56.8877369900471,2.73333333333333,0.367713004484305,4
9870,65.4202666243783,2.74166666666667,0.368834080717489,4
9900,67.1797417449408,2.75,0.369955156950673,3
9930,55.6972427179313,2.75833333333333,0.371076233183857,5
9960,52.9824676299832,2.76666666666667,0.37219730941704,1
9990,60.2934236048349,2.775,0.373318385650224,3
10020,58.4587065647858,2.78333333333333,0.374439461883408,5
10050,57.7495860493261,2.79166666666667,0.375560538116592,3
10080,73.3528331028834,2.8,0.376681614349776,2
10110,61.3950151561287,2.80833333333333,0.37780269058296,2
10140,52.6416261034058,2.81666666666667,0.378923766816143,5
10170,60.5443262256574,2.825,0.380044843049327,4
10200,56.4814510063167,2.83333333333333,0.381165919282511,4
10230,53.2574921152126,2.84166666666667,0.382286995515695,3
10260,64.5458691206468,2.85,0.383408071748879,5
10290,63.3059928347133,2.85833333333333,0.384529147982063,4
10320,53.1053177800359,2.86666666666667,0.385650224215247,3
10350,64.8609505597792,2.875,0.38677130044843,4
10380,55.3785901855217,2.88333333333333,0.387892376681614,5
10410,72.9667145530616,2.89166666666667,0.389013452914798,2
10440,54.3408947108911,2.9,0.390134529147982,1
10470,63.2360836903202,2.90833333333333,0.391255605381166,5
10500,61.6191896543247,2.91666666666667,0.39237668161435,5
10530,63.5871076817861,2.925,0.393497757847534,1
10560,54.2763482507527,2.93333333333333,0.394618834080717,5
10590,61.6507066613505,2.94166666666667,0.395739910313901,2
10620,50.1748796693768,2.95,0.396860986547085,4
10650,61.9708358173514,2.95833333333333,0.397982062780269,3
10680,53.7750934430299,2.96666666666667,0.399103139013453,3
10710,63.72089969579,2.975,0.400224215246637,5
10740,64.4731684416643,2.98333333333333,0.401345291479821,3
10770,64.799719161907,2.99166666666667,0.402466367713004,2
10800,57.9143640607669,3,0.403587443946188,2
10830,64.1160991103648,3.00833333333333,0.404708520179372,1
10860,65.0840864437337,3.01666666666667,0.405829596412556,5
10890,51.9046742083798,3.025,0.40695067264574,4
10920,60.0557624631126,3.03333333333333,0.408071748878924,3
10950,62.2756289746235,3.04166666666667,0.409192825112108,1
10980,58.3576197459775,3.05,0.410313901345291,1
11010,67.3352836934728,3.05833333333333,0.411434977578475,4
11040,64.3235034436404,3.06666666666667,0.412556053811659,4
11070,59.968311316807,3.075,0.413677130044843,1
11100,54.2603191939313,3.08333333333333,0.414798206278027,4
11130,63.0759661866467,3.09166666666667,0.415919282511211,5
11160,61.9650769561851,3.1,0.417040358744395,4
11190,61.9332140309377,3.10833333333333,0.418161434977578,2
11220,52.6477206537516,3.11666666666667,0.419282511210762,1
11250,53.4206164701207,3.125,0.420403587443946,5
11280,62.0068952212868,3.13333333333333,0.42152466367713,1
11310,53.58906667351,3.14166666666667,0.422645739910314,5
11340,67.1158721497417,3.15,0.423766816143498,4
11370,60.6703620726326,3.15833333333333,0.424887892376682,4
11400,56.8486755688218,3.16666666666667,0.426008968609865,2
11430,57.5990123845287,3.175,0.427130044843049,1
11460,67.681692498274,3.18333333333333,0.428251121076233,2
11490,57.1440959168915,3.19166666666667,0.429372197309417,5
11520,59.3384412618409,3.2,0.430493273542601,3
11550,53.9307967321391,3.20833333333333,0.431614349775785,4
11580,61.5060899531605,3.21666666666667,0.432735426008969,4
11610,64.8026460679582,3.225,0.433856502242152,1
11640,69.0247137807452,3.23333333333333,0.434977578475336,2
11670,57.8369901914785,3.24166666666667,0.43609865470852,1
11700,62.2103047719738,3.25,0.437219730941704,3
11730,65.0980292580951,3.25833333333333,0.438340807174888,4
11760,58.1533493724195,3.26666666666667,0.439461883408072,3
11790,58.6235336905723,3.275,0.440582959641256,4
11820,53.7640387314409,3.28333333333333,0.441704035874439,4
11850,52.400181971709,3.29166666666667,0.442825112107623,5
11880,64.7028869461475,3.3,0.443946188340807,4
11910,64.9668216138438,3.30833333333333,0.445067264573991,3
11940,60.2179015248529,3.31666666666667,0.446188340807175,4
11970,67.6002210224048,3.325,0.447309417040359,2
12000,58.8015785906848,3.33333333333333,0.448430493273543,3
12030,62.3757497445737,3.34166666666667,0.449551569506726,2
12060,55.3118994163442,3.35,0.45067264573991,2
12090,61.0618402067666,3.35833333333333,0.451793721973094,5
12120,58.9737840640685,3.36666666666667,0.452914798206278,5
12150,51.9564541669126,3.375,0.454035874439462,1
12180,55.840162727926,3.38333333333333,0.455156950672646,1
12210,62.3926936488985,3.39166666666667,0.45627802690583,4
12240,61.7860618639129,3.4,0.457399103139013,5
12270,58.5920241352894,3.40833333333333,0.458520179372197,5
12300,69.6754133744201,3.41666666666667,0.459641255605381,3
12330,61.5260342347242,3.425,0.460762331838565,4
12360,51.351174403849,3.43333333333333,0.461883408071749,3
12390,74.6864231972329,3.44166666666667,0.463004484304933,4
12420,65.8944227164271,3.45,0.464125560538117,2
12450,68.7767220798699,3.45833333333333,0.4652466367713,5
12480,56.1778523985379,3.46666666666667,0.466367713004484,3
12510,62.2964071088065,3.475,0.467488789237668,1
12540,66.6798335229696,3.48333333333333,0.468609865470852,2
12570,66.1224294202128,3.49166666666667,0.469730941704036,2
12600,57.495328615795,3.5,0.47085201793722,4
12630,59.0676790107102,3.50833333333333,0.471973094170404,4
12660,58.11458928618,3.51666666666667,0.473094170403587,1
12690,60.604779487422,3.525,0.474215246636771,2
12720,64.6810352105498,3.53333333333333,0.475336322869955,3
12750,53.3637901675664,3.54166666666667,0.476457399103139,1
12780,62.3358005054035,3.55,0.477578475336323,4
12810,62.7693426439954,3.55833333333333,0.478699551569507,1
12840,56.3066164236665,3.56666666666667,0.479820627802691,2
12870,63.0907469454697,3.575,0.480941704035874,1
12900,60.8213737872572,3.58333333333333,0.482062780269058,4
12930,65.5654583690101,3.59166666666667,0.483183856502242,4
12960,58.7886101722525,3.6,0.484304932735426,1
12990,60.9151521993969,3.60833333333333,0.48542600896861,1
13020,60.0234243100848,3.61666666666667,0.486547085201794,2
13050,52.5817184992652,3.625,0.487668161434978,5
13080,68.2634109315285,3.63333333333333,0.488789237668161,3
13110,62.5573925249015,3.64166666666667,0.489910313901345,3
13140,56.500754376264,3.65,0.491031390134529,2
13170,69.311576566766,3.65833333333333,0.492152466367713,3
13200,60.5707192571201,3.66666666666667,0.493273542600897,4
13230,55.7686057148278,3.675,0.494394618834081,1
13260,67.1144440670768,3.68333333333333,0.495515695067265,4
13290,66.0776368939133,3.69166666666667,0.496636771300448,1
13320,64.6059007162629,3.7,0.497757847533632,3
13350,58.7982928155348,3.70833333333333,0.498878923766816,3
13380,61.8168602006527,3.71666666666667,0.5,5
13410,68.5279226071332,3.725,0.501121076233184,4
13440,55.8789598270362,3.73333333333333,0.502242152466368,1
13470,61.6694898997375,3.74166666666667,0.503363228699552,2
13500,64.9604086939135,3.75,0.504484304932735,4
13530,64.7959164824764,3.75833333333333,0.505605381165919,3
13560,73.1616161391224,3.76666666666667,0.506726457399103,4
13590,56.2788641945473,3.775,0.507847533632287,5
13620,61.158993603572,3.78333333333333,0.508968609865471,2
13650,55.5712071926725,3.79166666666667,0.510089686098655,4
13680,66.7116067154737,3.8,0.511210762331839,2
13710,63.7053058813224,3.80833333333333,0.512331838565022,2
13740,66.4092091273463,3.81666666666667,0.513452914798206,2
13770,59.8052072699488,3.825,0.51457399103139,3
13800,61.9302293724004,3.83333333333333,0.515695067264574,4
13830,58.9693081380029,3.84166666666667,0.516816143497758,2
13860,55.038023135337,3.85,0.517937219730942,4
13890,62.5003307659551,3.85833333333333,0.519058295964126,5
13920,65.7087171438276,3.86666666666667,0.520179372197309,5
13950,56.6032825821381,3.875,0.521300448430493,5
13980,50.1865223473281,3.88333333333333,0.522421524663677,5
14010,57.6235476118506,3.89166666666667,0.523542600896861,4
14040,50.611587925093,3.9,0.524663677130045,1
14070,66.236089251556,3.90833333333333,0.525784753363229,1
14100,67.5531325410314,3.91666666666667,0.526905829596413,5
14130,56.2490321578344,3.925,0.528026905829596,3
14160,65.8406235491296,3.93333333333333,0.52914798206278,5
14190,66.9755925172692,3.94166666666667,0.530269058295964,2
14220,68.1087654680113,3.95,0.531390134529148,5
14250,80.6642956564664,3.95833333333333,0.532511210762332,1
14280,55.88124948402,3.96666666666667,0.533632286995516,4
14310,57.0936136834318,3.975,0.5347533632287,3
14340,62.3913209319212,3.98333333333333,0.535874439461883,4
14370,62.5911197278728,3.99166666666667,0.536995515695067,4
14400,60.837249220367,4,0.538116591928251,4
14430,56.4301944446317,4.00833333333333,0.539237668161435,1
14460,58.8324641971499,4.01666666666667,0.540358744394619,5
14490,65.2304615330348,4.025,0.541479820627803,5
14520,66.7805807011507,4.03333333333333,0.542600896860987,4
14550,56.8100815794636,4.04166666666667,0.54372197309417,3
14580,53.1137637343245,4.05,0.544843049327354,1
14610,67.2924423581998,4.05833333333333,0.545964125560538,5
14640,54.7194774359325,4.06666666666667,0.547085201793722,1
14670,54.3577303609237,4.075,0.548206278026906,1
14700,65.6745006272996,4.08333333333333,0.54932735426009,5
14730,65.2443725546233,4.09166666666667,0.550448430493274,4
14760,60.0988385118541,4.1,0.551569506726457,1
14790,61.8163346838157,4.10833333333333,0.552690582959641,3
14820,55.9472765220165,4.11666666666667,0.553811659192825,2
14850,61.1031840687618,4.125,0.554932735426009,4
14880,66.19660544152,4.13333333333333,0.556053811659193,2
14910,59.8389505558456,4.14166666666667,0.557174887892377,1
14940,68.1517379216679,4.15,0.55829596412556,5
14970,54.4685078510156,4.15833333333333,0.559417040358744,3
15000,62.944368936517,4.16666666666667,0.560538116591928,5
15030,62.5166064487015,4.175,0.561659192825112,2
15060,70.8253613262419,4.18333333333333,0.562780269058296,4
15090,65.954249175815,4.19166666666667,0.56390134529148,3
