epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
1950,61.4901225482315,0.541666666666667,0.0728699551569507,3
1980,53.6897037574776,0.55,0.0739910313901345,4
2010,64.2588148290448,0.558333333333333,0.0751121076233184,2
2040,62.4326684193652,0.566666666666667,0.0762331838565022,5
2070,60.0643956463178,0.575,0.0773542600896861,5
2100,58.2581529287134,0.583333333333333,0.07847533632287,2
2130,64.1085925888538,0.591666666666667,0.0795964125560538,2
2160,61.8991398305796,0.6,0.0807174887892377,5
2190,56.3726197919323,0.608333333333333,0.0818385650224215,4
2220,60.669277574721,0.616666666666667,0.0829596412556054,4
2250,54.9654751971949,0.625,0.0840807174887892,4
2280,56.0077777522991,0.633333333333333,0.0852017937219731,5
2310,69.6196871860485,0.641666666666667,0.086322869955157,3
2340,51.5535990869578,0.65,0.0874439461883408,5
2370,53.3963680685896,0.658333333333333,0.0885650224215247,1
2400,76.2359294846194,0.666666666666667,0.0896860986547085,3
2430,61.1600584728623,0.675,0.0908071748878924,4
2460,62.9377784401782,0.683333333333333,0.0919282511210762,2
2490,68.6094668423967,0.691666666666667,0.0930493273542601,3
2520,53.0020375017558,0.7,0.0941704035874439,2
2550,70.9874695399415,0.708333333333333,0.0952914798206278,5
2580,66.8554179543267,0.716666666666667,0.0964125560538117,4
2610,54.4239318161747,0.725,0.0975336322869955,5
2640,58.9950468380734,0.733333333333333,0.0986547085201794,5
2670,63.1775127940718,0.741666666666667,0.0997757847533632,3
2700,55.4918596760337,0.75,0.100896860986547,1
2730,56.8238790540925,0.758333333333333,0.102017937219731,3
2760,57.5362760478925,0.766666666666667,0.103139013452915,1
2790,59.7239544242598,0.775,0.104260089686099,5
2820,56.7599007086799,0.783333333333333,0.105381165919283,3
2850,64.1380721261818,0.791666666666667,0.106502242152466,5
2880,61.155154189994,0.8,0.10762331838565,4
2910,68.7492873899042,0.808333333333333,0.108744394618834,3
2940,56.1465155864116,0.816666666666667,0.109865470852018,1
2970,66.3083526442503,0.825,0.110986547085202,5
3000,63.7798443869523,0.833333333333333,0.112107623318386,4
3030,64.3942305342751,0.841666666666667,0.11322869955157,1
3060,60.0620000443652,0.85,0.114349775784753,2
3090,60.1121317313493,0.858333333333333,0.115470852017937,5
3120,52.7228352034348,0.866666666666667,0.116591928251121,3
3150,67.5223523435382,0.875,0.117713004484305,3
3180,59.4781764130066,0.883333333333333,0.118834080717489,3
3210,62.9344464262752,0.891666666666667,0.119955156950673,1
3240,64.993820826604,0.9,0.121076233183857,2
3270,59.121265064924,0.908333333333333,0.12219730941704,2
3300,61.5757420978842,0.916666666666667,0.123318385650224,3
3330,58.0317405339545,0.925,0.124439461883408,3
3360,67.5078318337406,0.933333333333333,0.125560538116592,3
3390,55.2358339516853,0.941666666666667,0.126681614349776,5
3420,68.2785500809465,0.95,0.12780269058296,2
3450,66.7440918861971,0.958333333333333,0.128923766816144,4
3480,69.3038338391834,0.966666666666667,0.130044843049327,2
3510,62.2914547256186,0.975,0.131165919282511,2
3540,69.1323984543567,0.983333333333333,0.132286995515695,2
3570,60.2459808827186,0.991666666666667,0.133408071748879,5
3600,59.665024587964,1,0.134529147982063,3
3630,58.0934614474594,1.00833333333333,0.135650224215247,3
3660,63.2828550385387,1.01666666666667,0.13677130044843,2
3690,58.1525285408221,1.025,0.137892376681614,1
3720,60.2545293876008,1.03333333333333,0.139013452914798,4
3750,59.1063700315113,1.04166666666667,0.140134529147982,5
3780,59.3421382955995,1.05,0.141255605381166,1
3810,53.9083991333056,1.05833333333333,0.14237668161435,1
3840,59.2103554531558,1.06666666666667,0.143497757847534,1
3870,50.5216226506331,1.075,0.144618834080717,5
3900,62.5013500010201,1.08333333333333,0.145739910313901,3
3930,64.9652125379769,1.09166666666667,0.146860986547085,3
3960,56.4853102367224,1.1,0.147982062780269,5
3990,64.6810549108781,1.10833333333333,0.149103139013453,3
4020,63.1245796761822,1.11666666666667,0.150224215246637,3
4050,60.6731010852216,1.125,0.151345291479821,4
4080,70.9599646171232,1.13333333333333,0.152466367713004,1
4110,65.152921550976,1.14166666666667,0.153587443946188,3
4140,60.4163612521385,1.15,0.154708520179372,3
4170,64.73748271707,1.15833333333333,0.155829596412556,5
4200,64.4340727079016,1.16666666666667,0.15695067264574,4
4230,70.5375378738726,1.175,0.158071748878924,1
4260,52.4001474921099,1.18333333333333,0.159192825112108,4
4290,64.9013199516016,1.19166666666667,0.160313901345291,1
4320,61.8022893236346,1.2,0.161434977578475,2
4350,55.2656014510659,1.20833333333333,0.162556053811659,3
4380,50.8152426328127,1.21666666666667,0.163677130044843,5
4410,55.3435504816991,1.225,0.164798206278027,4
4440,60.0349222174102,1.23333333333333,0.165919282511211,4
4470,63.0101778116347,1.24166666666667,0.167040358744395,1
4500,64.5757643858905,1.25,0.168161434977578,3
4530,58.7276641883421,1.25833333333333,0.169282511210762,5
4560,59.2357906260513,1.26666666666667,0.170403587443946,1
4590,64.5835160710441,1.275,0.17152466367713,4
4620,65.5043834876937,1.28333333333333,0.172645739910314,1
4650,67.6929198664032,1.29166666666667,0.173766816143498,3
4680,50.5576656234247,1.3,0.174887892376682,4
4710,53.4760427214185,1.30833333333333,0.176008968609865,1
4740,62.2881810117167,1.31666666666667,0.177130044843049,5
4770,66.802387218651,1.325,0.178251121076233,4
4800,55.3150843868478,1.33333333333333,0.179372197309417,5
4830,58.8886400123394,1.34166666666667,0.180493273542601,4
4860,57.9102158213385,1.35,0.181614349775785,3
4890,60.2029037054657,1.35833333333333,0.182735426008969,4
4920,57.9285167650487,1.36666666666667,0.183856502242152,3
4950,65.0693192532159,1.375,0.184977578475336,1
4980,51.4537782405303,1.38333333333333,0.18609865470852,4
5010,72.5254611595591,1.39166666666667,0.187219730941704,5
5040,52.5540920874124,1.4,0.188340807174888,3
5070,66.5517727483228,1.40833333333333,0.189461883408072,4
5100,67.4288349905793,1.41666666666667,0.190582959641256,3
5130,59.6172482183192,1.425,0.191704035874439,2
5160,61.6616189218044,1.43333333333333,0.192825112107623,4
5190,57.9517749555604,1.44166666666667,0.193946188340807,1
5220,65.2319958056658,1.45,0.195067264573991,4
5250,62.4909016015353,1.45833333333333,0.196188340807175,2
5280,61.96265716712,1.46666666666667,0.197309417040359,1
5310,65.6725394639715,1.475,0.198430493273543,4
5340,60.09906002028,1.48333333333333,0.199551569506726,2
5370,67.6888075988729,1.49166666666667,0.20067264573991,1
5400,60.4623678941816,1.5,0.201793721973094,4
5430,64.6921491664725,1.50833333333333,0.202914798206278,2
5460,61.052523739238,1.51666666666667,0.204035874439462,2
5490,63.6386579354035,1.525,0.205156950672646,5
5520,61.6687424330657,1.53333333333333,0.20627802690583,2
5550,64.074018771565,1.54166666666667,0.207399103139013,1
5580,58.1243369902349,1.55,0.208520179372197,1
5610,67.6700165438647,1.55833333333333,0.209641255605381,2
5640,58.6077663949512,1.56666666666667,0.210762331838565,5
5670,62.7695210845586,1.575,0.211883408071749,3
5700,53.8987512403447,1.58333333333333,0.213004484304933,2
5730,68.7457157957568,1.59166666666667,0.214125560538117,2
5760,65.5920509884411,1.6,0.2152466367713,5
5790,58.8308101434739,1.60833333333333,0.216367713004484,5
5820,55.3705673208425,1.61666666666667,0.217488789237668,3
5850,58.3714237530026,1.625,0.218609865470852,2
5880,62.8538592715158,1.63333333333333,0.219730941704036,3
5910,63.1314036358955,1.64166666666667,0.22085201793722,1
5940,64.5832532795159,1.65,0.221973094170404,5
5970,57.346435444577,1.65833333333333,0.223094170403587,2
6000,60.8456615316173,1.66666666666667,0.224215246636771,1
6030,59.6109633819673,1.675,0.225336322869955,1
6060,56.9661570103466,1.68333333333333,0.226457399103139,2
6090,65.5368553675107,1.69166666666667,0.227578475336323,3
6120,62.7249390614771,1.7,0.228699551569507,5
6150,58.5960846521882,1.70833333333333,0.229820627802691,5
6180,58.2467046895255,1.71666666666667,0.230941704035874,1
6210,60.4340265348971,1.725,0.232062780269058,2
6240,56.4981944731396,1.73333333333333,0.233183856502242,3
6270,55.3255081935736,1.74166666666667,0.234304932735426,3
6300,60.1856376577356,1.75,0.23542600896861,1
6330,58.2737002663901,1.75833333333333,0.236547085201794,4
6360,58.8798290317677,1.76666666666667,0.237668161434978,3
6390,63.2392936195917,1.775,0.238789237668161,2
6420,70.9496774727663,1.78333333333333,0.239910313901345,3
6450,55.7870426739967,1.79166666666667,0.241031390134529,1
6480,71.6408418373734,1.8,0.242152466367713,2
6510,61.3939047439813,1.80833333333333,0.243273542600897,4
6540,56.6090353437718,1.81666666666667,0.244394618834081,1
6570,64.431873147666,1.825,0.245515695067265,2
6600,62.9137577576819,1.83333333333333,0.246636771300448,5
6630,57.4049662052921,1.84166666666667,0.247757847533632,3
6660,61.3468266186434,1.85,0.248878923766816,1
6690,52.1417592253272,1.85833333333333,0.25,5
6720,52.8966464469445,1.86666666666667,0.251121076233184,1
6750,62.3944881150964,1.875,0.252242152466368,1
6780,54.2088240536103,1.88333333333333,0.253363228699552,2
6810,64.3453186258717,1.89166666666667,0.254484304932735,4
6840,64.1571982970085,1.9,0.255605381165919,5
6870,66.60747728603,1.90833333333333,0.256726457399103,2
6900,64.4117315872516,1.91666666666667,0.257847533632287,4
6930,65.1514658688059,1.925,0.258968609865471,5
6960,58.9607971834505,1.93333333333333,0.260089686098655,5
6990,73.8204339857099,1.94166666666667,0.261210762331839,5
7020,62.17998651838,1.95,0.262331838565022,2
7050,62.9575576699529,1.95833333333333,0.263452914798206,5
7080,68.3848970423981,1.96666666666667,0.26457399103139,3
7110,54.4440475352955,1.975,0.265695067264574,1
7140,78.4860345919214,1.98333333333333,0.266816143497758,2
7170,53.4249909857473,1.99166666666667,0.267937219730942,4
7200,69.0191115512799,2,0.269058295964126,5
7230,68.4793991728784,2.00833333333333,0.270179372197309,5
7260,56.660935678002,2.01666666666667,0.271300448430493,3
7290,54.3518561015586,2.025,0.272421524663677,5
7320,55.2082487713878,2.03333333333333,0.273542600896861,3
7350,61.5442121467037,2.04166666666667,0.274663677130045,1
7380,63.3420820484086,2.05,0.275784753363229,2
7410,62.4632366769611,2.05833333333333,0.276905829596413,1
7440,57.8223204278246,2.06666666666667,0.278026905829596,5
7470,60.2559181229439,2.075,0.27914798206278,3
7500,71.1605929777586,2.08333333333333,0.280269058295964,1
7530,63.1341618966591,2.09166666666667,0.281390134529148,1
7560,59.3556365367006,2.1,0.282511210762332,2
7590,60.7109123364772,2.10833333333333,0.283632286995516,2
7620,66.2463679808822,2.11666666666667,0.2847533632287,5
7650,58.7266027569084,2.125,0.285874439461883,4
7680,65.5367728815061,2.13333333333333,0.286995515695067,2
7710,55.8617782791675,2.14166666666667,0.288116591928251,2
7740,56.405524423505,2.15,0.289237668161435,3
7770,55.8759194103191,2.15833333333333,0.290358744394619,3
7800,53.4488812480556,2.16666666666667,0.291479820627803,2
7830,69.0313854324221,2.175,0.292600896860987,5
7860,67.9118344088596,2.18333333333333,0.29372197309417,2
7890,56.5590628631235,2.19166666666667,0.294843049327354,5
7920,63.7109258339549,2.2,0.295964125560538,2
7950,68.5927031452891,2.20833333333333,0.297085201793722,4
7980,55.5544123116801,2.21666666666667,0.298206278026906,2
8010,54.8281251951326,2.225,0.29932735426009,1
8040,58.1552378614786,2.23333333333333,0.300448430493274,5
8070,66.3600627375712,2.24166666666667,0.301569506726457,3
8100,62.2887420885909,2.25,0.302690582959641,4
8130,59.655697499113,2.25833333333333,0.303811659192825,4
8160,67.0985028611743,2.26666666666667,0.304932735426009,4
8190,54.1304777951765,2.275,0.306053811659193,5
8220,54.4131699639276,2.28333333333333,0.307174887892377,4
8250,60.7111484756464,2.29166666666667,0.308295964125561,5
8280,62.7996303327415,2.3,0.309417040358744,5
8310,62.4513111054303,2.30833333333333,0.310538116591928,4
8340,55.0298678115115,2.31666666666667,0.311659192825112,1
8370,58.1861898455855,2.325,0.312780269058296,2
8400,59.0988243877675,2.33333333333333,0.31390134529148,1
8430,61.7185211924977,2.34166666666667,0.315022421524664,4
8460,61.4980140565522,2.35,0.316143497757848,5
8490,61.8963902685471,2.35833333333333,0.317264573991031,4
8520,56.1983444405152,2.36666666666667,0.318385650224215,4
8550,63.9160445607628,2.375,0.319506726457399,1
8580,66.7933023311005,2.38333333333333,0.320627802690583,2
8610,59.4271102146276,2.39166666666667,0.321748878923767,3
8640,58.5683396679349,2.4,0.322869955156951,3
8670,63.578601135835,2.40833333333333,0.323991031390135,5
8700,55.7208182619219,2.41666666666667,0.325112107623318,5
8730,70.8574505886382,2.425,0.326233183856502,2
8760,55.9532381018544,2.43333333333333,0.327354260089686,3
8790,60.7318670146911,2.44166666666667,0.32847533632287,4
8820,55.9778824383445,2.45,0.329596412556054,3
8850,57.9500113619941,2.45833333333333,0.330717488789238,1
8880,59.6798492690272,2.46666666666667,0.331838565022422,1
8910,66.6317036868641,2.475,0.332959641255605,1
8940,58.1803530230132,2.48333333333333,0.334080717488789,2
8970,60.4103191659192,2.49166666666667,0.335201793721973,3
9000,59.6504026052812,2.5,0.336322869955157,3
9030,67.6801160369749,2.50833333333333,0.337443946188341,5
9060,51.2148512546081,2.51666666666667,0.338565022421525,4
9090,63.9321537446465,2.525,0.339686098654709,5
9120,61.058991962022,2.53333333333333,0.340807174887892,1
9150,51.9982992343806,2.54166666666667,0.341928251121076,4
9180,60.7704375799291,2.55,0.34304932735426,5
9210,60.1672155206606,2.55833333333333,0.344170403587444,2
9240,60.439390943126,2.56666666666667,0.345291479820628,5
9270,64.2375729442261,2.575,0.346412556053812,5
9300,60.6883621527476,2.58333333333333,0.347533632286996,1
9330,64.6749424653386,2.59166666666667,0.348654708520179,4
9360,70.7424395994113,2.6,0.349775784753363,1
9390,64.7033249913936,2.60833333333333,0.350896860986547,1
9420,59.8868879401411,2.61666666666667,0.352017937219731,2
9450,56.4241448358559,2.625,0.353139013452915,2
9480,71.4667216914257,2.63333333333333,0.354260089686099,2
9510,58.3476745549182,2.64166666666667,0.355381165919283,2
9540,66.7891304121779,2.65,0.356502242152466,2
9570,65.6465504671901,2.65833333333333,0.35762331838565,4
9600,64.5882543487215,2.66666666666667,0.358744394618834,5
9630,62.9003865622517,2.675,0.359865470852018,1
9660,57.2449089723842,2.68333333333333,0.360986547085202,2
9690,65.139133396019,2.69166666666667,0.362107623318386,3
9720,59.9218190439053,2.7,0.36322869955157,5
9750,60.7162818264859,2.70833333333333,0.364349775784753,4
9780,60.4087330815105,2.71666666666667,0.365470852017937,3
9810,57.9293803159985,2.725,0.366591928251121,1
9840,53.5727640238956,2.73333333333333,0.367713004484305,4
9870,58.1307113088508,2.74166666666667,0.368834080717489,5
9900,67.9024824831126,2.75,0.369955156950673,1
9930,72.4250757820725,2.75833333333333,0.371076233183857,2
9960,60.3641307354833,2.76666666666667,0.37219730941704,2
9990,64.3355354753144,2.775,0.373318385650224,3
10020,63.1562699917595,2.78333333333333,0.374439461883408,2
10050,50.8399082379154,2.79166666666667,0.375560538116592,5
10080,61.710286968198,2.8,0.376681614349776,1
10110,55.2200951404721,2.80833333333333,0.37780269058296,2
10140,51.2094904008989,2.81666666666667,0.378923766816143,5
10170,56.4630127557262,2.825,0.380044843049327,4
10200,70.5197475782928,2.83333333333333,0.381165919282511,2
10230,61.13819067062,2.84166666666667,0.382286995515695,2
10260,54.2611370599546,2.85,0.383408071748879,4
10290,64.8253989517635,2.85833333333333,0.384529147982063,4
10320,63.5010014255314,2.86666666666667,0.385650224215247,4
10350,58.7741495085613,2.875,0.38677130044843,5
10380,63.9000933930519,2.88333333333333,0.387892376681614,1
10410,58.9224058773821,2.89166666666667,0.389013452914798,3
10440,53.0799688862468,2.9,0.390134529147982,1
10470,53.1784761370062,2.90833333333333,0.391255605381166,4
10500,59.7940599667409,2.91666666666667,0.39237668161435,4
10530,54.9456866690265,2.925,0.393497757847534,3
10560,57.5073717454124,2.93333333333333,0.394618834080717,1
10590,60.9128347430451,2.94166666666667,0.395739910313901,1
10620,61.4543346392339,2.95,0.396860986547085,5
10650,51.3634942047819,2.95833333333333,0.397982062780269,2
10680,62.4478840716973,2.96666666666667,0.399103139013453,5
10710,60.0507497405029,2.975,0.400224215246637,2
10740,64.4008530296287,2.98333333333333,0.401345291479821,3
10770,65.6464853861978,2.99166666666667,0.402466367713004,1
10800,52.8310195784303,3,0.403587443946188,4
10830,64.3454470895544,3.00833333333333,0.404708520179372,3
10860,61.5297925076262,3.01666666666667,0.405829596412556,2
10890,68.276368466608,3.025,0.40695067264574,2
10920,61.7115629618422,3.03333333333333,0.408071748878924,3
10950,56.2412708955401,3.04166666666667,0.409192825112108,3
10980,51.7136112593488,3.05,0.410313901345291,4
11010,54.58807052604,3.05833333333333,0.411434977578475,4
11040,53.4731892079623,3.06666666666667,0.412556053811659,1
11070,61.5126450458305,3.075,0.413677130044843,1
11100,52.6543886439144,3.08333333333333,0.414798206278027,3
11130,52.3463039576783,3.09166666666667,0.415919282511211,4
11160,61.4370809040681,3.1,0.417040358744395,5
11190,71.8455919333632,3.10833333333333,0.418161434977578,4
11220,55.4808077427484,3.11666666666667,0.419282511210762,2
11250,51.1815745724931,3.125,0.420403587443946,5
11280,52.7271989398771,3.13333333333333,0.42152466367713,2
11310,55.3745235867512,3.14166666666667,0.422645739910314,1
11340,63.7927993346467,3.15,0.423766816143498,4
11370,59.5786968453834,3.15833333333333,0.424887892376682,4
11400,60.7281901329416,3.16666666666667,0.426008968609865,5
11430,64.6007123852081,3.175,0.427130044843049,4
11460,69.2389283292198,3.18333333333333,0.428251121076233,5
11490,50.3378634634466,3.19166666666667,0.429372197309417,3
11520,58.0577370627886,3.2,0.430493273542601,5
11550,56.2900525329994,3.20833333333333,0.431614349775785,5
11580,56.5888531565758,3.21666666666667,0.432735426008969,3
11610,52.0522419984927,3.225,0.433856502242152,5
11640,52.8948075597351,3.23333333333333,0.434977578475336,5
11670,67.6868216009481,3.24166666666667,0.43609865470852,5
11700,64.6534383409983,3.25,0.437219730941704,3
11730,61.1376324447297,3.25833333333333,0.438340807174888,4
11760,64.8091543893174,3.26666666666667,0.439461883408072,5
11790,52.5020578974512,3.275,0.440582959641256,5
11820,59.67989090063,3.28333333333333,0.441704035874439,5
11850,58.4016945047107,3.29166666666667,0.442825112107623,3
11880,65.0212199750054,3.3,0.443946188340807,5
11910,69.3403447709559,3.30833333333333,0.445067264573991,5
11940,55.4437178070472,3.31666666666667,0.446188340807175,2
11970,67.0040287432906,3.325,0.447309417040359,1
12000,60.9326818145881,3.33333333333333,0.448430493273543,5
12030,68.1470135975219,3.34166666666667,0.449551569506726,3
12060,66.4137151487311,3.35,0.45067264573991,5
12090,55.096943665931,3.35833333333333,0.451793721973094,3
12120,71.8988569738705,3.36666666666667,0.452914798206278,2
12150,52.1089384142425,3.375,0.454035874439462,4
12180,61.8677636421761,3.38333333333333,0.455156950672646,5
12210,69.9331467511563,3.39166666666667,0.45627802690583,4
12240,51.7207462923232,3.4,0.457399103139013,2
12270,58.6281510792198,3.40833333333333,0.458520179372197,3
12300,58.3157372727694,3.41666666666667,0.459641255605381,3
12330,61.543584476844,3.425,0.460762331838565,1
12360,64.0411768094685,3.43333333333333,0.461883408071749,3
12390,58.9206477172274,3.44166666666667,0.463004484304933,5
12420,63.1874780571576,3.45,0.464125560538117,3
12450,73.4327766954659,3.45833333333333,0.4652466367713,2
12480,69.7714246648793,3.46666666666667,0.466367713004484,5
12510,70.8103760388503,3.475,0.467488789237668,4
12540,63.8280013226475,3.48333333333333,0.468609865470852,4
12570,56.5294034856546,3.49166666666667,0.469730941704036,3
12600,62.7892967011711,3.5,0.47085201793722,3
12630,64.6065922904798,3.50833333333333,0.471973094170404,2
12660,66.6997088307167,3.51666666666667,0.473094170403587,3
12690,65.0714850159908,3.525,0.474215246636771,5
12720,57.0527485962643,3.53333333333333,0.475336322869955,3
12750,52.9805192248862,3.54166666666667,0.476457399103139,4
12780,52.57027682547,3.55,0.477578475336323,3
12810,57.3680247383207,3.55833333333333,0.478699551569507,4
12840,63.5896233628697,3.56666666666667,0.479820627802691,2
12870,69.7309919845565,3.575,0.480941704035874,2
12900,60.0418268856603,3.58333333333333,0.482062780269058,1
12930,66.0480071010313,3.59166666666667,0.483183856502242,4
12960,53.3719363705858,3.6,0.484304932735426,5
12990,68.4977755475734,3.60833333333333,0.48542600896861,4
13020,61.0540801756547,3.61666666666667,0.486547085201794,4
13050,67.9335317215382,3.625,0.487668161434978,1
13080,64.358805124216,3.63333333333333,0.488789237668161,3
13110,56.7891701994597,3.64166666666667,0.489910313901345,5
13140,54.8554060622471,3.65,0.491031390134529,5
13170,51.187556986147,3.65833333333333,0.492152466367713,2
13200,59.9226446597818,3.66666666666667,0.493273542600897,2
13230,59.7197598978934,3.675,0.494394618834081,1
13260,58.2684385359385,3.68333333333333,0.495515695067265,4
13290,65.9962086135699,3.69166666666667,0.496636771300448,3
13320,60.5281656660608,3.7,0.497757847533632,1
13350,64.665056413844,3.70833333333333,0.498878923766816,3
13380,65.0895197216794,3.71666666666667,0.5,3
13410,62.198851949077,3.725,0.501121076233184,4
13440,55.3741874350506,3.73333333333333,0.502242152466368,5
13470,63.9865711617934,3.74166666666667,0.503363228699552,3
13500,58.0875040358664,3.75,0.504484304932735,1
13530,52.0450944347582,3.75833333333333,0.505605381165919,3
13560,66.3464837640309,3.76666666666667,0.506726457399103,4
13590,75.0320789825981,3.775,0.507847533632287,3
13620,55.8866764727091,3.78333333333333,0.508968609865471,2
13650,60.6951945782651,3.79166666666667,0.510089686098655,2
13680,67.8708606185109,3.8,0.511210762331839,5
13710,52.4448677821236,3.80833333333333,0.512331838565022,3
13740,54.0303329415089,3.81666666666667,0.513452914798206,5
13770,59.1450018584526,3.825,0.51457399103139,4
13800,66.7812840227941,3.83333333333333,0.515695067264574,5
13830,80.5871479572216,3.84166666666667,0.516816143497758,5
13860,79.5531108510598,3.85,0.517937219730942,4
13890,66.5977716812072,3.85833333333333,0.519058295964126,4
13920,64.3823635443441,3.86666666666667,0.520179372197309,4
13950,57.2236651562052,3.875,0.521300448430493,1
13980,50.0837654402278,3.88333333333333,0.522421524663677,5
14010,60.0236157694814,3.89166666666667,0.523542600896861,5
14040,61.6517998271419,3.9,0.524663677130045,4
14070,61.1772819358159,3.90833333333333,0.525784753363229,2
14100,70.3767795505931,3.91666666666667,0.526905829596413,2
14130,61.2571319140154,3.925,0.528026905829596,1
14160,70.0504761417581,3.93333333333333,0.52914798206278,3
14190,65.1435081922871,3.94166666666667,0.530269058295964,4
14220,65.3650915380097,3.95,0.531390134529148,4
14250,52.3097358794002,3.95833333333333,0.532511210762332,1
14280,65.2853598951277,3.96666666666667,0.533632286995516,1
14310,64.4760750903722,3.975,0.5347533632287,3
14340,56.476118524468,3.98333333333333,0.535874439461883,2
14370,62.8580328942154,3.99166666666667,0.536995515695067,5
14400,63.2780077118724,4,0.538116591928251,5
14430,63.8535007046511,4.00833333333333,0.539237668161435,5
14460,64.8643119876388,4.01666666666667,0.540358744394619,2
14490,67.5020398233025,4.025,0.541479820627803,1
14520,61.0757857668538,4.03333333333333,0.542600896860987,3
14550,63.8029002948404,4.04166666666667,0.54372197309417,3
14580,60.6632573796222,4.05,0.544843049327354,4
14610,66.4172634215962,4.05833333333333,0.545964125560538,2
14640,57.0763313042965,4.06666666666667,0.547085201793722,2
14670,66.8129130568159,4.075,0.548206278026906,2
14700,53.4292794672878,4.08333333333333,0.54932735426009,1
14730,65.8179468294127,4.09166666666667,0.550448430493274,1
14760,59.7829371030675,4.1,0.551569506726457,3
14790,62.4204843815534,4.10833333333333,0.552690582959641,2
14820,58.5793148442582,4.11666666666667,0.553811659192825,5
14850,59.8517419352028,4.125,0.554932735426009,4
14880,62.4672079308752,4.13333333333333,0.556053811659193,3
14910,65.7213351508246,4.14166666666667,0.557174887892377,4
14940,65.8246895774969,4.15,0.55829596412556,5
14970,62.6766362076933,4.15833333333333,0.559417040358744,3
15000,68.000840295802,4.16666666666667,0.560538116591928,5
15030,62.807114454481,4.175,0.561659192825112,5
15060,67.7985901682181,4.18333333333333,0.562780269058296,5
