epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
12780,56.1462539557581,3.55,0.477578475336323,2
12810,65.1405723928631,3.55833333333333,0.478699551569507,1
12840,70.2440569718789,3.56666666666667,0.479820627802691,2
12870,64.4336471904615,3.575,0.480941704035874,5
12900,62.1310781031585,3.58333333333333,0.482062780269058,5
12930,62.1916517444827,3.59166666666667,0.483183856502242,1
12960,54.252420617193,3.6,0.484304932735426,5
12990,54.2875751894301,3.60833333333333,0.48542600896861,2
13020,58.0970744464776,3.61666666666667,0.486547085201794,4
13050,65.958194227055,3.625,0.487668161434978,4
13080,60.244520872054,3.63333333333333,0.488789237668161,3
13110,55.4982181585048,3.64166666666667,0.489910313901345,2
13140,57.6897494405557,3.65,0.491031390134529,5
13170,58.6755817012694,3.65833333333333,0.492152466367713,4
13200,57.561595082971,3.66666666666667,0.493273542600897,2
13230,52.7905275374652,3.675,0.494394618834081,2
13260,62.3975608107361,3.68333333333333,0.495515695067265,5
13290,72.3879871337834,3.69166666666667,0.496636771300448,1
13320,63.6353522569125,3.7,0.497757847533632,4
13350,71.6032990907532,3.70833333333333,0.498878923766816,5
13380,69.379668740472,3.71666666666667,0.5,2
13410,53.894067131305,3.725,0.501121076233184,1
13440,52.6155959305547,3.73333333333333,0.502242152466368,1
13470,57.764388243883,3.74166666666667,0.503363228699552,4
13500,60.6759462287446,3.75,0.504484304932735,5
13530,67.3180164340128,3.75833333333333,0.505605381165919,2
13560,54.8103309135808,3.76666666666667,0.506726457399103,4
13590,61.7686849082032,3.775,0.507847533632287,4
13620,59.3605039444456,3.78333333333333,0.508968609865471,2
13650,63.6515623183874,3.79166666666667,0.510089686098655,5
13680,59.7417389061275,3.8,0.511210762331839,1
13710,55.8741162016993,3.80833333333333,0.512331838565022,3
13740,59.6749791413202,3.81666666666667,0.513452914798206,1
13770,64.3985416781275,3.825,0.51457399103139,2
13800,53.1273079379388,3.83333333333333,0.515695067264574,5
13830,56.8361776944841,3.84166666666667,0.516816143497758,5
13860,58.3662336908772,3.85,0.517937219730942,1
13890,64.9732267512047,3.85833333333333,0.519058295964126,2
13920,54.2403253624459,3.86666666666667,0.520179372197309,2
13950,53.0795155643249,3.875,0.521300448430493,5
13980,66.6397949492364,3.88333333333333,0.522421524663677,4
14010,63.0497049555529,3.89166666666667,0.523542600896861,3
14040,60.3181460256009,3.9,0.524663677130045,2
14070,70.0863799446058,3.90833333333333,0.525784753363229,1
14100,56.3406577426071,3.91666666666667,0.526905829596413,4
14130,57.2603758447748,3.925,0.528026905829596,4
14160,58.0376506771105,3.93333333333333,0.52914798206278,5
14190,54.9747919884855,3.94166666666667,0.530269058295964,2
14220,64.1277035949922,3.95,0.531390134529148,2
14250,64.589418250644,3.95833333333333,0.532511210762332,3
14280,68.2363655620644,3.96666666666667,0.533632286995516,1
14310,65.0121888046759,3.975,0.5347533632287,5
14340,50.6305873539598,3.98333333333333,0.535874439461883,3
14370,57.6846863938879,3.99166666666667,0.536995515695067,1
14400,66.193034444006,4,0.538116591928251,1
14430,58.3214941170128,4.00833333333333,0.539237668161435,5
14460,56.5639036908841,4.01666666666667,0.540358744394619,5
14490,55.9376076412889,4.025,0.541479820627803,1
14520,66.7399353154886,4.03333333333333,0.542600896860987,3
14550,62.4277332249604,4.04166666666667,0.54372197309417,2
14580,57.8283837299162,4.05,0.544843049327354,1
14610,70.2935889174236,4.05833333333333,0.545964125560538,5
14640,58.2728755518735,4.06666666666667,0.547085201793722,4
14670,57.3674585814356,4.075,0.548206278026906,1
14700,63.9869169437421,4.08333333333333,0.54932735426009,2
14730,58.0965184063958,4.09166666666667,0.550448430493274,4
14760,63.7622488702502,4.1,0.551569506726457,3
14790,53.6143282219243,4.10833333333333,0.552690582959641,4
14820,56.6728887477973,4.11666666666667,0.553811659192825,5
14850,56.2015044303166,4.125,0.554932735426009,5
14880,62.3698873984428,4.13333333333333,0.556053811659193,1
14910,62.4846581370566,4.14166666666667,0.557174887892377,4
14940,57.5970653337614,4.15,0.55829596412556,4
14970,58.8987491555384,4.15833333333333,0.559417040358744,5
15000,58.6190672197711,4.16666666666667,0.560538116591928,5
15030,61.4259120570427,4.175,0.561659192825112,5
15060,59.3236341725673,4.18333333333333,0.562780269058296,2
