epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
3960,56.3392715464936,1.1,0.147982062780269,5
3990,54.5869196788206,1.10833333333333,0.149103139013453,3
4020,57.1833917845188,1.11666666666667,0.150224215246637,4
4050,54.9919102218968,1.125,0.151345291479821,5
4080,67.9281386830563,1.13333333333333,0.152466367713004,4
4110,62.192502796818,1.14166666666667,0.153587443946188,5
4140,62.2724562115455,1.15,0.154708520179372,3
4170,55.6499945486351,1.15833333333333,0.155829596412556,5
4200,62.2331884239467,1.16666666666667,0.15695067264574,2
4230,62.5057717466418,1.175,0.158071748878924,2
4260,55.0773100007195,1.18333333333333,0.159192825112108,3
4290,53.5838748948634,1.19166666666667,0.160313901345291,1
4320,53.0112908826343,1.2,0.161434977578475,5
4350,65.7494803022827,1.20833333333333,0.162556053811659,2
4380,54.6283248760014,1.21666666666667,0.163677130044843,4
4410,60.8757534445484,1.225,0.164798206278027,4
4440,61.0903544221098,1.23333333333333,0.165919282511211,4
4470,61.1381760523913,1.24166666666667,0.167040358744395,4
4500,56.8345931763464,1.25,0.168161434977578,2
4530,59.2645263915171,1.25833333333333,0.169282511210762,3
4560,58.7892030981198,1.26666666666667,0.170403587443946,5
4590,68.5624683193557,1.275,0.17152466367713,2
4620,53.7785169818959,1.28333333333333,0.172645739910314,2
4650,59.3851184045544,1.29166666666667,0.173766816143498,2
4680,66.8917731822967,1.3,0.174887892376682,4
4710,63.08430145614,1.30833333333333,0.176008968609865,2
4740,54.1795647934056,1.31666666666667,0.177130044843049,4
4770,65.2795938981485,1.325,0.178251121076233,1
4800,53.282314733564,1.33333333333333,0.179372197309417,1
4830,57.693720245934,1.34166666666667,0.180493273542601,2
4860,69.849707719846,1.35,0.181614349775785,2
4890,63.5409182142668,1.35833333333333,0.182735426008969,5
4920,65.2704891097807,1.36666666666667,0.183856502242152,5
4950,60.0515769561485,1.375,0.184977578475336,1
4980,58.3567231900163,1.38333333333333,0.18609865470852,3
5010,64.705906523731,1.39166666666667,0.187219730941704,1
5040,74.2706519504079,1.4,0.188340807174888,3
5070,59.0164452791505,1.40833333333333,0.189461883408072,3
5100,69.0784221884732,1.41666666666667,0.190582959641256,5
5130,57.4181148263545,1.425,0.191704035874439,4
5160,58.0625762064166,1.43333333333333,0.192825112107623,2
5190,64.4393381810041,1.44166666666667,0.193946188340807,5
5220,55.2778895963792,1.45,0.195067264573991,4
5250,66.1594263915453,1.45833333333333,0.196188340807175,3
5280,50.6687275265119,1.46666666666667,0.197309417040359,5
5310,51.5496704330376,1.475,0.198430493273543,2
5340,59.6623657395123,1.48333333333333,0.199551569506726,2
5370,62.5404030426887,1.49166666666667,0.20067264573991,4
5400,68.1248809789261,1.5,0.201793721973094,1
5430,61.3060430978158,1.50833333333333,0.202914798206278,2
5460,66.2311320027852,1.51666666666667,0.204035874439462,1
5490,62.0193057122261,1.525,0.205156950672646,5
5520,64.6090295155055,1.53333333333333,0.20627802690583,4
5550,54.8842558891245,1.54166666666667,0.207399103139013,4
5580,60.1491982526086,1.55,0.208520179372197,5
5610,57.0730396872032,1.55833333333333,0.209641255605381,5
5640,59.2017631616532,1.56666666666667,0.210762331838565,3
5670,74.1502365670247,1.575,0.211883408071749,1
5700,52.31547900563,1.58333333333333,0.213004484304933,1
5730,60.8016451120626,1.59166666666667,0.214125560538117,3
5760,58.7066860662133,1.6,0.2152466367713,5
5790,62.8383579700065,1.60833333333333,0.216367713004484,5
5820,71.1768054737752,1.61666666666667,0.217488789237668,5
5850,65.9826564414159,1.625,0.218609865470852,5
5880,56.7242087526966,1.63333333333333,0.219730941704036,2
5910,52.1407781271735,1.64166666666667,0.22085201793722,2
5940,65.6031595063921,1.65,0.221973094170404,4
5970,54.7465044019327,1.65833333333333,0.223094170403587,2
6000,56.3799483796808,1.66666666666667,0.224215246636771,5
6030,63.3455652137238,1.675,0.225336322869955,5
6060,51.6175549288757,1.68333333333333,0.226457399103139,2
6090,69.7818594201697,1.69166666666667,0.227578475336323,2
6120,61.206645375229,1.7,0.228699551569507,4
6150,59.2188728407752,1.70833333333333,0.229820627802691,4
6180,65.3661658445706,1.71666666666667,0.230941704035874,5
6210,65.3566574465428,1.725,0.232062780269058,3
6240,59.1298915128528,1.73333333333333,0.233183856502242,1
6270,67.1037647548435,1.74166666666667,0.234304932735426,3
6300,62.767136668164,1.75,0.23542600896861,1
6330,67.0900161043332,1.75833333333333,0.236547085201794,4
6360,62.1545012200193,1.76666666666667,0.237668161434978,4
6390,59.4725524839195,1.775,0.238789237668161,3
6420,70.9176001078038,1.78333333333333,0.239910313901345,2
6450,55.9790843334595,1.79166666666667,0.241031390134529,4
6480,64.3351990814166,1.8,0.242152466367713,4
6510,72.5320981462501,1.80833333333333,0.243273542600897,2
6540,58.1612455070518,1.81666666666667,0.244394618834081,1
6570,64.3443519836249,1.825,0.245515695067265,5
6600,62.4853621898434,1.83333333333333,0.246636771300448,4
6630,58.545350511808,1.84166666666667,0.247757847533632,3
6660,60.579029966565,1.85,0.248878923766816,4
6690,64.2449303159787,1.85833333333333,0.25,4
6720,74.338029343803,1.86666666666667,0.251121076233184,2
6750,65.8299248996529,1.875,0.252242152466368,5
6780,59.1598956340665,1.88333333333333,0.253363228699552,3
6810,51.658219035189,1.89166666666667,0.254484304932735,2
6840,62.069454672336,1.9,0.255605381165919,2
6870,62.1397672700274,1.90833333333333,0.256726457399103,5
6900,55.9302639541882,1.91666666666667,0.257847533632287,2
6930,66.5550662213173,1.925,0.258968609865471,1
6960,62.9061490668701,1.93333333333333,0.260089686098655,5
6990,64.0627121056463,1.94166666666667,0.261210762331839,4
7020,57.7314983525354,1.95,0.262331838565022,5
7050,56.5652591469657,1.95833333333333,0.263452914798206,1
7080,57.8421938188541,1.96666666666667,0.26457399103139,5
7110,54.0475746325836,1.975,0.265695067264574,3
7140,57.5170085625978,1.98333333333333,0.266816143497758,3
7170,64.8883700553836,1.99166666666667,0.267937219730942,1
7200,50.9409866442507,2,0.269058295964126,3
7230,50.1453628914435,2.00833333333333,0.270179372197309,4
7260,60.7568803674604,2.01666666666667,0.271300448430493,3
7290,62.538108828406,2.025,0.272421524663677,1
7320,55.0019037235376,2.03333333333333,0.273542600896861,3
7350,63.765008808864,2.04166666666667,0.274663677130045,1
7380,68.028229346624,2.05,0.275784753363229,5
7410,64.6340826543582,2.05833333333333,0.276905829596413,3
7440,51.3759715725202,2.06666666666667,0.278026905829596,4
7470,56.2896742915342,2.075,0.27914798206278,4
7500,55.5625171204002,2.08333333333333,0.280269058295964,4
7530,58.6013586629754,2.09166666666667,0.281390134529148,5
7560,56.6394207225668,2.1,0.282511210762332,1
7590,55.634473826654,2.10833333333333,0.283632286995516,3
7620,71.8684890051983,2.11666666666667,0.2847533632287,5
7650,58.6354816746112,2.125,0.285874439461883,3
7680,59.7006834071884,2.13333333333333,0.286995515695067,4
7710,62.2895373230272,2.14166666666667,0.288116591928251,1
7740,50.3798902510866,2.15,0.289237668161435,4
7770,53.8643649442713,2.15833333333333,0.290358744394619,5
7800,63.3722023123059,2.16666666666667,0.291479820627803,1
7830,62.6731989562617,2.175,0.292600896860987,3
7860,53.7499916965672,2.18333333333333,0.29372197309417,1
7890,67.2413823921758,2.19166666666667,0.294843049327354,2
7920,60.2062396003151,2.2,0.295964125560538,4
7950,61.4359748279591,2.20833333333333,0.297085201793722,5
7980,61.2447735603198,2.21666666666667,0.298206278026906,2
8010,57.3551624864047,2.225,0.29932735426009,1
8040,50.5034170360142,2.23333333333333,0.300448430493274,5
8070,59.8278261264886,2.24166666666667,0.301569506726457,3
8100,51.3666708984607,2.25,0.302690582959641,5
8130,59.6284665221792,2.25833333333333,0.303811659192825,2
8160,61.823344156884,2.26666666666667,0.304932735426009,4
8190,61.7679772549503,2.275,0.306053811659193,1
8220,52.4209956948864,2.28333333333333,0.307174887892377,3
8250,62.7629398883663,2.29166666666667,0.308295964125561,2
8280,53.4582499905216,2.3,0.309417040358744,2
8310,62.0848675157667,2.30833333333333,0.310538116591928,5
8340,64.1588878025435,2.31666666666667,0.311659192825112,4
8370,70.0305947240002,2.325,0.312780269058296,2
8400,51.4328197701975,2.33333333333333,0.31390134529148,4
8430,65.4926468550057,2.34166666666667,0.315022421524664,3
8460,59.6432848415183,2.35,0.316143497757848,3
8490,60.1556702154064,2.35833333333333,0.317264573991031,5
8520,57.2818154104294,2.36666666666667,0.318385650224215,4
8550,61.9815128743696,2.375,0.319506726457399,1
8580,59.0741506222043,2.38333333333333,0.320627802690583,5
8610,56.9492956595674,2.39166666666667,0.321748878923767,4
8640,57.4222262367586,2.4,0.322869955156951,1
8670,64.2360634799837,2.40833333333333,0.323991031390135,1
8700,63.5005996764625,2.41666666666667,0.325112107623318,2
8730,67.0936573470712,2.425,0.326233183856502,3
8760,62.7413732886081,2.43333333333333,0.327354260089686,3
8790,59.7392250403359,2.44166666666667,0.32847533632287,2
8820,53.8836073225317,2.45,0.329596412556054,5
8850,62.4572251631662,2.45833333333333,0.330717488789238,4
8880,58.7911480676734,2.46666666666667,0.331838565022422,2
8910,61.9069403574251,2.475,0.332959641255605,4
8940,65.7600198069055,2.48333333333333,0.334080717488789,1
8970,57.6922000404055,2.49166666666667,0.335201793721973,4
9000,57.7546633784397,2.5,0.336322869955157,2
9030,59.0707587045575,2.50833333333333,0.337443946188341,4
9060,61.8543181196543,2.51666666666667,0.338565022421525,2
9090,72.617928895547,2.525,0.339686098654709,4
9120,55.4499204923892,2.53333333333333,0.340807174887892,2
9150,68.5055686154716,2.54166666666667,0.341928251121076,2
9180,59.3289487592143,2.55,0.34304932735426,2
9210,65.8975879147015,2.55833333333333,0.344170403587444,4
9240,60.9522698925834,2.56666666666667,0.345291479820628,5
9270,57.4481502617953,2.575,0.346412556053812,5
9300,59.0707218614109,2.58333333333333,0.347533632286996,3
9330,66.2573569083315,2.59166666666667,0.348654708520179,1
9360,68.0740349715545,2.6,0.349775784753363,4
9390,66.270027460711,2.60833333333333,0.350896860986547,1
9420,57.2738079029199,2.61666666666667,0.352017937219731,3
9450,52.9959389776987,2.625,0.353139013452915,5
9480,62.9651193688614,2.63333333333333,0.354260089686099,3
9510,63.7150834991524,2.64166666666667,0.355381165919283,5
9540,51.7741311083299,2.65,0.356502242152466,2
9570,60.7429625355217,2.65833333333333,0.35762331838565,4
9600,72.9638045367538,2.66666666666667,0.358744394618834,3
9630,59.4882243390429,2.675,0.359865470852018,1
9660,56.7992664605306,2.68333333333333,0.360986547085202,3
9690,54.6541772101878,2.69166666666667,0.362107623318386,5
9720,52.6788084903797,2.7,0.36322869955157,1
9750,57.712304004767,2.70833333333333,0.364349775784753,2
9780,62.3784301473927,2.71666666666667,0.365470852017937,2
9810,54.7949475173644,2.725,0.366591928251121,2
9840,62.0954504200291,2.73333333333333,0.367713004484305,2
9870,65.2490137486458,2.74166666666667,0.368834080717489,5
9900,57.0995540246005,2.75,0.369955156950673,3
9930,63.5040020676423,2.75833333333333,0.371076233183857,5
9960,63.9363595640438,2.76666666666667,0.37219730941704,2
9990,60.3474473074855,2.775,0.373318385650224,3
10020,72.1430462498492,2.78333333333333,0.374439461883408,5
10050,53.0940070651498,2.79166666666667,0.375560538116592,1
10080,62.2228898445085,2.8,0.376681614349776,1
10110,55.132209604106,2.80833333333333,0.37780269058296,4
10140,56.3416053196477,2.81666666666667,0.378923766816143,5
10170,63.2017458820317,2.825,0.380044843049327,1
10200,67.0480777019664,2.83333333333333,0.381165919282511,4
10230,61.6036080551687,2.84166666666667,0.382286995515695,1
10260,68.2986136965524,2.85,0.383408071748879,4
10290,55.1122253177403,2.85833333333333,0.384529147982063,4
10320,62.5951327025067,2.86666666666667,0.385650224215247,1
10350,57.4677258146483,2.875,0.38677130044843,4
10380,56.1315949777958,2.88333333333333,0.387892376681614,5
10410,54.9541648902062,2.89166666666667,0.389013452914798,3
10440,65.0850745335092,2.9,0.390134529147982,2
10470,71.6616165319516,2.90833333333333,0.391255605381166,1
10500,63.5478793003142,2.91666666666667,0.39237668161435,2
10530,68.7203060053186,2.925,0.393497757847534,3
10560,60.9479845152516,2.93333333333333,0.394618834080717,4
10590,53.3405243930524,2.94166666666667,0.395739910313901,2
10620,55.4524168331401,2.95,0.396860986547085,4
10650,55.8642711361812,2.95833333333333,0.397982062780269,1
10680,67.1040193421729,2.96666666666667,0.399103139013453,5
10710,57.7658675271863,2.975,0.400224215246637,1
10740,61.139509492775,2.98333333333333,0.401345291479821,2
10770,52.7344232639389,2.99166666666667,0.402466367713004,4
10800,59.5199169434833,3,0.403587443946188,3
10830,51.0073858255336,3.00833333333333,0.404708520179372,3
10860,56.4557011268618,3.01666666666667,0.405829596412556,2
10890,65.081004283894,3.025,0.40695067264574,4
10920,70.6869556421417,3.03333333333333,0.408071748878924,2
10950,63.464102827476,3.04166666666667,0.409192825112108,4
10980,61.1737056438314,3.05,0.410313901345291,5
11010,66.9322407406645,3.05833333333333,0.411434977578475,2
11040,64.8953148004394,3.06666666666667,0.412556053811659,5
11070,50.1408904145769,3.075,0.413677130044843,4
11100,50.0297569067482,3.08333333333333,0.414798206278027,1
11130,55.683201694065,3.09166666666667,0.415919282511211,1
11160,55.4457099781622,3.1,0.417040358744395,3
11190,51.1586392641777,3.10833333333333,0.418161434977578,4
11220,56.5983034566647,3.11666666666667,0.419282511210762,4
11250,55.1060586089616,3.125,0.420403587443946,4
11280,67.0913071997891,3.13333333333333,0.42152466367713,1
11310,57.0011455327167,3.14166666666667,0.422645739910314,1
11340,53.0715041484465,3.15,0.423766816143498,4
11370,58.1440293238285,3.15833333333333,0.424887892376682,5
11400,56.5586922273948,3.16666666666667,0.426008968609865,4
11430,62.1467471935785,3.175,0.427130044843049,5
11460,59.2354141327094,3.18333333333333,0.428251121076233,5
11490,51.8354502397053,3.19166666666667,0.429372197309417,2
11520,64.0239066889663,3.2,0.430493273542601,3
11550,58.4526869113944,3.20833333333333,0.431614349775785,4
11580,57.059823184444,3.21666666666667,0.432735426008969,3
11610,55.5744027979264,3.225,0.433856502242152,4
11640,65.2839390865648,3.23333333333333,0.434977578475336,3
11670,59.9573139716758,3.24166666666667,0.43609865470852,4
11700,51.4384030053546,3.25,0.437219730941704,1
11730,73.4076867496401,3.25833333333333,0.438340807174888,3
11760,58.5839926683647,3.26666666666667,0.439461883408072,2
11790,62.1992413363759,3.275,0.440582959641256,2
11820,62.6934800715422,3.28333333333333,0.441704035874439,3
11850,52.8914979499718,3.29166666666667,0.442825112107623,4
11880,67.8047409157735,3.3,0.443946188340807,3
11910,62.0815928133532,3.30833333333333,0.445067264573991,3
11940,61.4475561635884,3.31666666666667,0.446188340807175,1
11970,68.5687761052907,3.325,0.447309417040359,2
12000,61.5386613547341,3.33333333333333,0.448430493273543,2
12030,50.4385193688028,3.34166666666667,0.449551569506726,3
12060,60.505247310754,3.35,0.45067264573991,2
12090,67.4852611436152,3.35833333333333,0.451793721973094,2
12120,67.7545337380318,3.36666666666667,0.452914798206278,5
12150,62.161588460376,3.375,0.454035874439462,3
12180,50.608506714607,3.38333333333333,0.455156950672646,5
12210,67.0690087861147,3.39166666666667,0.45627802690583,4
12240,60.2614317335872,3.4,0.457399103139013,2
12270,61.7321672668809,3.40833333333333,0.458520179372197,1
12300,68.1595067341032,3.41666666666667,0.459641255605381,3
12330,62.9762653490368,3.425,0.460762331838565,3
12360,53.5476600780906,3.43333333333333,0.461883408071749,4
12390,50.7839553965383,3.44166666666667,0.463004484304933,4
12420,55.7147496595258,3.45,0.464125560538117,2
12450,52.9813710259983,3.45833333333333,0.4652466367713,3
12480,61.5054383224104,3.46666666666667,0.466367713004484,2
12510,61.4965619944557,3.475,0.467488789237668,5
12540,56.5106321762095,3.48333333333333,0.468609865470852,3
12570,67.4997998076609,3.49166666666667,0.469730941704036,2
12600,55.9503133456287,3.5,0.47085201793722,2
12630,58.5610012720267,3.50833333333333,0.471973094170404,5
12660,56.6624701806282,3.51666666666667,0.473094170403587,4
12690,55.3108665423286,3.525,0.474215246636771,4
12720,60.9222407883062,3.53333333333333,0.475336322869955,4
12750,52.374479058033,3.54166666666667,0.476457399103139,4
12780,58.758069142507,3.55,0.477578475336323,3
12810,65.4989139112508,3.55833333333333,0.478699551569507,3
12840,65.4013030739263,3.56666666666667,0.479820627802691,5
12870,54.5257850879714,3.575,0.480941704035874,2
12900,62.9996432122396,3.58333333333333,0.482062780269058,2
12930,57.8978944134644,3.59166666666667,0.483183856502242,2
12960,63.258163939496,3.6,0.484304932735426,5
12990,61.6154993105394,3.60833333333333,0.48542600896861,4
13020,58.7351267225342,3.61666666666667,0.486547085201794,5
13050,60.5214338024504,3.625,0.487668161434978,2
13080,64.1866238714494,3.63333333333333,0.488789237668161,4
13110,64.8835459055835,3.64166666666667,0.489910313901345,1
13140,56.1768334569969,3.65,0.491031390134529,5
13170,52.7686152759735,3.65833333333333,0.492152466367713,3
13200,58.1275912572619,3.66666666666667,0.493273542600897,3
13230,66.6179842244625,3.675,0.494394618834081,4
13260,62.6225935960467,3.68333333333333,0.495515695067265,2
13290,62.9245953001733,3.69166666666667,0.496636771300448,4
13320,57.9890543488854,3.7,0.497757847533632,2
13350,56.0826073261457,3.70833333333333,0.498878923766816,2
13380,72.8544915791258,3.71666666666667,0.5,4
13410,59.9795264016349,3.725,0.501121076233184,3
13440,60.4038399881362,3.73333333333333,0.502242152466368,1
13470,58.985188643483,3.74166666666667,0.503363228699552,2
13500,61.0113180997566,3.75,0.504484304932735,5
13530,58.7148930064834,3.75833333333333,0.505605381165919,4
13560,54.4391195856935,3.76666666666667,0.506726457399103,4
13590,63.5083621619375,3.775,0.507847533632287,2
13620,69.0947530475654,3.78333333333333,0.508968609865471,1
13650,61.6907260155285,3.79166666666667,0.510089686098655,3
13680,56.2095203970328,3.8,0.511210762331839,1
13710,60.932926349248,3.80833333333333,0.512331838565022,2
13740,66.619790447424,3.81666666666667,0.513452914798206,1
13770,71.1205454955203,3.825,0.51457399103139,3
13800,52.3090618808374,3.83333333333333,0.515695067264574,4
13830,61.2726586400476,3.84166666666667,0.516816143497758,4
13860,58.0436244849608,3.85,0.517937219730942,2
13890,63.8131494206869,3.85833333333333,0.519058295964126,2
13920,61.5966071011728,3.86666666666667,0.520179372197309,1
13950,57.1270935885393,3.875,0.521300448430493,1
13980,54.329146905566,3.88333333333333,0.522421524663677,4
14010,53.4363657499835,3.89166666666667,0.523542600896861,1
14040,57.0222376234172,3.9,0.524663677130045,5
14070,58.9851572731767,3.90833333333333,0.525784753363229,3
14100,67.5368845762465,3.91666666666667,0.526905829596413,1
14130,57.0920250315414,3.925,0.528026905829596,3
14160,62.7950000751903,3.93333333333333,0.52914798206278,5
14190,65.9443591230306,3.94166666666667,0.530269058295964,2
14220,61.9668115050415,3.95,0.531390134529148,4
14250,61.1003080360213,3.95833333333333,0.532511210762332,4
14280,56.9977701413367,3.96666666666667,0.533632286995516,3
14310,65.5637856355052,3.975,0.5347533632287,2
14340,70.2088420248825,3.98333333333333,0.535874439461883,2
14370,63.4056742318159,3.99166666666667,0.536995515695067,3
14400,62.4131538122596,4,0.538116591928251,3
14430,61.9886817229605,4.00833333333333,0.539237668161435,2
14460,66.7008270840131,4.01666666666667,0.540358744394619,3
14490,58.6477050291704,4.025,0.541479820627803,1
14520,57.5780613325182,4.03333333333333,0.542600896860987,3
14550,63.7379965283306,4.04166666666667,0.54372197309417,1
14580,58.7917605272799,4.05,0.544843049327354,5
14610,65.8617597780759,4.05833333333333,0.545964125560538,5
14640,51.9631739184109,4.06666666666667,0.547085201793722,2
14670,68.4255596279223,4.075,0.548206278026906,5
14700,56.2893472824543,4.08333333333333,0.54932735426009,5
14730,62.0074415504966,4.09166666666667,0.550448430493274,5
14760,57.8395122126133,4.1,0.551569506726457,1
14790,64.8100666276043,4.10833333333333,0.552690582959641,1
14820,52.2367721079955,4.11666666666667,0.553811659192825,2
14850,54.3029669851427,4.125,0.554932735426009,2
14880,70.2310402126176,4.13333333333333,0.556053811659193,2
14910,54.8452048482558,4.14166666666667,0.557174887892377,4
14940,56.4796667039133,4.15,0.55829596412556,2
14970,60.9676709018355,4.15833333333333,0.559417040358744,3
15000,55.887640659298,4.16666666666667,0.560538116591928,2
15030,61.4655693431469,4.175,0.561659192825112,2
15060,67.5379637795732,4.18333333333333,0.562780269058296,5
