epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
4410,61.0653556889388,1.225,0.164798206278027,4
4440,67.6929763403542,1.23333333333333,0.165919282511211,2
4470,61.648467336497,1.24166666666667,0.167040358744395,1
4500,51.4539956561869,1.25,0.168161434977578,3
4530,57.4243347801155,1.25833333333333,0.169282511210762,4
4560,54.1476666992151,1.26666666666667,0.170403587443946,1
4590,57.2856143212449,1.275,0.17152466367713,1
4620,66.3370558048934,1.28333333333333,0.172645739910314,1
4650,59.3711505803341,1.29166666666667,0.173766816143498,5
4680,61.1969362287118,1.3,0.174887892376682,1
4710,64.2966877333835,1.30833333333333,0.176008968609865,2
4740,61.5116951021229,1.31666666666667,0.177130044843049,5
4770,67.7885392427022,1.325,0.178251121076233,2
4800,52.7219729496734,1.33333333333333,0.179372197309417,5
4830,68.2802488174463,1.34166666666667,0.180493273542601,4
4860,51.0497010506531,1.35,0.181614349775785,4
4890,50.4616667765324,1.35833333333333,0.182735426008969,5
4920,63.2272147120101,1.36666666666667,0.183856502242152,4
4950,60.2319718976941,1.375,0.184977578475336,1
4980,71.7974013704148,1.38333333333333,0.18609865470852,5
5010,65.5170144947541,1.39166666666667,0.187219730941704,4
5040,55.1318534051633,1.4,0.188340807174888,1
5070,64.4046685803785,1.40833333333333,0.189461883408072,2
5100,54.8189821409009,1.41666666666667,0.190582959641256,4
5130,54.4459834540689,1.425,0.191704035874439,1
5160,63.0611074337173,1.43333333333333,0.192825112107623,5
5190,50.9744722554451,1.44166666666667,0.193946188340807,1
5220,68.3498109497889,1.45,0.195067264573991,3
5250,53.7361687098663,1.45833333333333,0.196188340807175,1
5280,58.2361773936329,1.46666666666667,0.197309417040359,1
5310,54.7082603764396,1.475,0.198430493273543,2
5340,67.8200303762315,1.48333333333333,0.199551569506726,5
5370,58.4941471696436,1.49166666666667,0.20067264573991,3
5400,61.773340328669,1.5,0.201793721973094,4
5430,65.4343279695204,1.50833333333333,0.202914798206278,5
5460,57.9916423874666,1.51666666666667,0.204035874439462,2
5490,71.0266561383067,1.525,0.205156950672646,1
5520,64.1114955096756,1.53333333333333,0.20627802690583,3
5550,58.2325377981348,1.54166666666667,0.207399103139013,3
5580,53.9035521361251,1.55,0.208520179372197,3
5610,61.1510523211999,1.55833333333333,0.209641255605381,3
5640,56.1960712018238,1.56666666666667,0.210762331838565,4
5670,59.6667845200124,1.575,0.211883408071749,5
5700,61.6964523314717,1.58333333333333,0.213004484304933,2
5730,74.6712240546308,1.59166666666667,0.214125560538117,2
5760,50.6918017089428,1.6,0.2152466367713,4
5790,67.1822859500851,1.60833333333333,0.216367713004484,1
5820,63.0568645437808,1.61666666666667,0.217488789237668,5
5850,68.6888400367661,1.625,0.218609865470852,4
5880,60.395894401137,1.63333333333333,0.219730941704036,2
5910,66.691654595984,1.64166666666667,0.22085201793722,3
5940,64.0443793874679,1.65,0.221973094170404,2
5970,61.5575342037092,1.65833333333333,0.223094170403587,3
6000,61.1644766469373,1.66666666666667,0.224215246636771,4
6030,54.6513852814632,1.675,0.225336322869955,1
6060,60.6795160027441,1.68333333333333,0.226457399103139,5
6090,58.0101190423866,1.69166666666667,0.227578475336323,5
6120,59.6946852623149,1.7,0.228699551569507,1
6150,67.4151362212625,1.70833333333333,0.229820627802691,2
6180,69.5711152884079,1.71666666666667,0.230941704035874,2
6210,63.8774997400083,1.725,0.232062780269058,4
6240,57.6238823113972,1.73333333333333,0.233183856502242,5
6270,68.3858864311959,1.74166666666667,0.234304932735426,2
6300,60.6772159168682,1.75,0.23542600896861,5
6330,55.8078046724215,1.75833333333333,0.236547085201794,1
6360,69.3103142006007,1.76666666666667,0.237668161434978,3
6390,67.226435566526,1.775,0.238789237668161,3
6420,66.2553687154529,1.78333333333333,0.239910313901345,4
6450,66.319375014381,1.79166666666667,0.241031390134529,4
6480,65.0712818328204,1.8,0.242152466367713,3
6510,62.0236762900556,1.80833333333333,0.243273542600897,3
6540,61.421811153559,1.81666666666667,0.244394618834081,4
6570,57.210514499035,1.825,0.245515695067265,5
6600,60.3858547730319,1.83333333333333,0.246636771300448,4
6630,58.5655816703409,1.84166666666667,0.247757847533632,2
6660,62.8341728273136,1.85,0.248878923766816,1
6690,62.7860553162657,1.85833333333333,0.25,4
6720,63.3221394741009,1.86666666666667,0.251121076233184,4
6750,58.6975230777864,1.875,0.252242152466368,3
6780,63.4040440284651,1.88333333333333,0.253363228699552,5
6810,60.6913078866261,1.89166666666667,0.254484304932735,5
6840,62.6413216693349,1.9,0.255605381165919,1
6870,64.5848561353583,1.90833333333333,0.256726457399103,2
6900,63.7017261951349,1.91666666666667,0.257847533632287,1
6930,62.6269362072105,1.925,0.258968609865471,1
6960,53.5085804518559,1.93333333333333,0.260089686098655,4
6990,68.1536498529089,1.94166666666667,0.261210762331839,4
7020,63.1857831680655,1.95,0.262331838565022,3
7050,58.3729530561496,1.95833333333333,0.263452914798206,4
7080,59.9589931608331,1.96666666666667,0.26457399103139,5
7110,67.7119681731243,1.975,0.265695067264574,2
7140,61.5780741988512,1.98333333333333,0.266816143497758,4
7170,58.3216449924486,1.99166666666667,0.267937219730942,3
7200,64.602447755673,2,0.269058295964126,5
7230,67.6033663662468,2.00833333333333,0.270179372197309,2
7260,61.4201333612519,2.01666666666667,0.271300448430493,5
7290,59.8240294751871,2.025,0.272421524663677,1
7320,74.0932334015838,2.03333333333333,0.273542600896861,1
7350,50.779232626459,2.04166666666667,0.274663677130045,1
7380,61.0614069102137,2.05,0.275784753363229,2
7410,52.6106848875684,2.05833333333333,0.276905829596413,4
7440,50.0545048484076,2.06666666666667,0.278026905829596,3
7470,52.237689039197,2.075,0.27914798206278,5
7500,70.7987132412054,2.08333333333333,0.280269058295964,2
7530,52.4295186752567,2.09166666666667,0.281390134529148,1
7560,62.8229384314422,2.1,0.282511210762332,3
7590,59.3524954421334,2.10833333333333,0.283632286995516,3
7620,56.8323521851695,2.11666666666667,0.2847533632287,3
7650,68.2212759913419,2.125,0.285874439461883,4
7680,63.8139830065755,2.13333333333333,0.286995515695067,2
7710,62.2697491081715,2.14166666666667,0.288116591928251,3
7740,64.2394059571722,2.15,0.289237668161435,1
7770,70.3560364879707,2.15833333333333,0.290358744394619,2
7800,67.0805388379086,2.16666666666667,0.291479820627803,4
7830,57.7178456424116,2.175,0.292600896860987,2
7860,56.8983036246943,2.18333333333333,0.29372197309417,3
7890,61.3774435387957,2.19166666666667,0.294843049327354,3
7920,63.3927607091217,2.2,0.295964125560538,1
7950,57.3818527638624,2.20833333333333,0.297085201793722,2
7980,62.6361301531548,2.21666666666667,0.298206278026906,4
8010,59.7791490274125,2.225,0.29932735426009,3
8040,59.1094975135097,2.23333333333333,0.300448430493274,4
8070,66.9515362755337,2.24166666666667,0.301569506726457,2
8100,71.1502751332664,2.25,0.302690582959641,4
8130,66.0840822356208,2.25833333333333,0.303811659192825,3
8160,63.5246246880797,2.26666666666667,0.304932735426009,3
8190,61.3774977572936,2.275,0.306053811659193,3
8220,63.9670393850711,2.28333333333333,0.307174887892377,4
8250,53.478325204858,2.29166666666667,0.308295964125561,1
8280,68.474859827689,2.3,0.309417040358744,5
8310,59.5651820785836,2.30833333333333,0.310538116591928,4
8340,59.6607948040545,2.31666666666667,0.311659192825112,2
8370,64.8772154652581,2.325,0.312780269058296,2
8400,50.516479043184,2.33333333333333,0.31390134529148,3
8430,55.7311654919255,2.34166666666667,0.315022421524664,4
8460,59.1246578137124,2.35,0.316143497757848,4
8490,52.7098491008452,2.35833333333333,0.317264573991031,3
8520,71.738621519047,2.36666666666667,0.318385650224215,4
8550,60.9852136860504,2.375,0.319506726457399,5
8580,65.3207085061177,2.38333333333333,0.320627802690583,3
8610,57.7915636494242,2.39166666666667,0.321748878923767,4
8640,59.3139182116616,2.4,0.322869955156951,1
8670,64.6622813030595,2.40833333333333,0.323991031390135,5
8700,54.6524364536187,2.41666666666667,0.325112107623318,1
8730,72.5725472883519,2.425,0.326233183856502,1
8760,63.8777635255283,2.43333333333333,0.327354260089686,2
8790,61.9243475922879,2.44166666666667,0.32847533632287,5
8820,61.8049732625824,2.45,0.329596412556054,3
8850,69.5086697872419,2.45833333333333,0.330717488789238,3
8880,55.2555049880914,2.46666666666667,0.331838565022422,5
8910,52.1042377202208,2.475,0.332959641255605,3
8940,52.8231220684367,2.48333333333333,0.334080717488789,3
8970,54.2013284709014,2.49166666666667,0.335201793721973,3
9000,66.9257049572373,2.5,0.336322869955157,2
9030,51.8339267654759,2.50833333333333,0.337443946188341,4
9060,60.8597888969947,2.51666666666667,0.338565022421525,5
9090,54.3600318528432,2.525,0.339686098654709,2
9120,59.3489613261879,2.53333333333333,0.340807174887892,1
9150,56.6023084382013,2.54166666666667,0.341928251121076,4
9180,56.5539302574468,2.55,0.34304932735426,1
9210,56.2579215496701,2.55833333333333,0.344170403587444,5
9240,59.6544810055123,2.56666666666667,0.345291479820628,2
9270,54.7877812030214,2.575,0.346412556053812,1
9300,61.3493048938179,2.58333333333333,0.347533632286996,2
9330,55.1428298902859,2.59166666666667,0.348654708520179,1
9360,66.6986573537089,2.6,0.349775784753363,4
9390,69.931899015345,2.60833333333333,0.350896860986547,1
9420,54.9892410282624,2.61666666666667,0.352017937219731,5
9450,65.7440371141766,2.625,0.353139013452915,3
9480,66.4614972241416,2.63333333333333,0.354260089686099,4
9510,54.0094653060104,2.64166666666667,0.355381165919283,1
9540,62.8619425421674,2.65,0.356502242152466,1
9570,55.6073126497846,2.65833333333333,0.35762331838565,2
9600,70.751312055754,2.66666666666667,0.358744394618834,1
9630,60.3706833132726,2.675,0.359865470852018,3
9660,60.3726425103928,2.68333333333333,0.360986547085202,3
9690,60.1197630057901,2.69166666666667,0.362107623318386,3
9720,71.6544993408442,2.7,0.36322869955157,4
9750,53.9826645140833,2.70833333333333,0.364349775784753,2
9780,53.2590118430296,2.71666666666667,0.365470852017937,5
9810,58.8856746110085,2.725,0.366591928251121,5
9840,64.5549326342567,2.73333333333333,0.367713004484305,4
9870,54.7359154756673,2.74166666666667,0.368834080717489,4
9900,56.760601295972,2.75,0.369955156950673,3
9930,57.8281225945768,2.75833333333333,0.371076233183857,3
9960,59.9293856238271,2.76666666666667,0.37219730941704,1
9990,65.5391003450254,2.775,0.373318385650224,2
10020,58.1601209453839,2.78333333333333,0.374439461883408,2
10050,68.3523501937369,2.79166666666667,0.375560538116592,1
10080,58.9999825002794,2.8,0.376681614349776,4
10110,68.7594903032711,2.80833333333333,0.37780269058296,1
10140,50.4535428643244,2.81666666666667,0.378923766816143,5
10170,59.6859061269032,2.825,0.380044843049327,5
10200,68.1499522118633,2.83333333333333,0.381165919282511,5
10230,66.8302125604611,2.84166666666667,0.382286995515695,3
10260,67.2080525796547,2.85,0.383408071748879,4
10290,62.1881389920667,2.85833333333333,0.384529147982063,5
10320,71.3854539508823,2.86666666666667,0.385650224215247,3
10350,62.767673207314,2.875,0.38677130044843,3
10380,50.7442405099884,2.88333333333333,0.387892376681614,1
10410,57.7056378367243,2.89166666666667,0.389013452914798,1
10440,51.768070053141,2.9,0.390134529147982,4
10470,62.526038255959,2.90833333333333,0.391255605381166,3
10500,62.5084031734551,2.91666666666667,0.39237668161435,3
10530,61.3451086878918,2.925,0.393497757847534,1
10560,50.8355129577812,2.93333333333333,0.394618834080717,4
10590,58.2022508326519,2.94166666666667,0.395739910313901,5
10620,53.2408578777586,2.95,0.396860986547085,4
10650,57.2450715721356,2.95833333333333,0.397982062780269,4
10680,60.6279796101786,2.96666666666667,0.399103139013453,3
10710,62.6075968031173,2.975,0.400224215246637,1
10740,65.3111340565879,2.98333333333333,0.401345291479821,1
10770,64.4737578098502,2.99166666666667,0.402466367713004,4
10800,57.5950779421199,3,0.403587443946188,1
10830,62.9048667544015,3.00833333333333,0.404708520179372,4
10860,68.6311607349615,3.01666666666667,0.405829596412556,5
10890,60.5040982758179,3.025,0.40695067264574,4
10920,68.918653392718,3.03333333333333,0.408071748878924,5
10950,57.8136226835768,3.04166666666667,0.409192825112108,5
10980,68.8392962038047,3.05,0.410313901345291,3
11010,58.173072004794,3.05833333333333,0.411434977578475,4
11040,61.7898432321808,3.06666666666667,0.412556053811659,5
11070,55.6210113371491,3.075,0.413677130044843,1
11100,55.5680407198936,3.08333333333333,0.414798206278027,3
11130,55.5931718932223,3.09166666666667,0.415919282511211,1
11160,50.9605115720294,3.1,0.417040358744395,4
11190,52.3821688276807,3.10833333333333,0.418161434977578,2
11220,60.2930737392763,3.11666666666667,0.419282511210762,1
11250,60.2406429783596,3.125,0.420403587443946,4
11280,65.0951102027405,3.13333333333333,0.42152466367713,4
11310,62.4055571985775,3.14166666666667,0.422645739910314,5
11340,59.1560021027334,3.15,0.423766816143498,2
11370,59.6969474145631,3.15833333333333,0.424887892376682,4
11400,56.5495126737109,3.16666666666667,0.426008968609865,1
11430,54.4730110326544,3.175,0.427130044843049,2
11460,57.6557854254813,3.18333333333333,0.428251121076233,2
11490,55.2878761405345,3.19166666666667,0.429372197309417,5
11520,59.8206061417072,3.2,0.430493273542601,3
11550,56.8846574965855,3.20833333333333,0.431614349775785,2
11580,59.8868432731952,3.21666666666667,0.432735426008969,2
11610,51.7237259607078,3.225,0.433856502242152,3
11640,62.3225803983007,3.23333333333333,0.434977578475336,1
11670,50.9718925716071,3.24166666666667,0.43609865470852,5
11700,56.9239412748727,3.25,0.437219730941704,3
11730,64.7868120963001,3.25833333333333,0.438340807174888,3
11760,78.1769574788364,3.26666666666667,0.439461883408072,2
11790,51.2937354273424,3.275,0.440582959641256,1
11820,56.1636878494296,3.28333333333333,0.441704035874439,4
11850,52.5042921544595,3.29166666666667,0.442825112107623,1
11880,60.7534140950515,3.3,0.443946188340807,3
11910,59.5594444682175,3.30833333333333,0.445067264573991,3
11940,63.3431325343682,3.31666666666667,0.446188340807175,3
11970,63.0279521958798,3.325,0.447309417040359,3
12000,63.2946548589168,3.33333333333333,0.448430493273543,2
12030,56.4685758791623,3.34166666666667,0.449551569506726,3
12060,60.0961241446989,3.35,0.45067264573991,3
12090,55.0384568914917,3.35833333333333,0.451793721973094,4
12120,50.0592489942277,3.36666666666667,0.452914798206278,2
12150,52.4541004585645,3.375,0.454035874439462,1
12180,65.8426891747668,3.38333333333333,0.455156950672646,1
12210,64.0480252224439,3.39166666666667,0.45627802690583,1
12240,68.2861394513222,3.4,0.457399103139013,5
12270,57.5780277703288,3.40833333333333,0.458520179372197,1
12300,57.2571888237233,3.41666666666667,0.459641255605381,2
12330,56.1010987438648,3.425,0.460762331838565,2
12360,66.4467537071877,3.43333333333333,0.461883408071749,2
12390,56.6153828869211,3.44166666666667,0.463004484304933,2
12420,59.321733947808,3.45,0.464125560538117,5
12450,61.7982758159551,3.45833333333333,0.4652466367713,2
12480,58.4446725025181,3.46666666666667,0.466367713004484,4
12510,69.2847408400178,3.475,0.467488789237668,2
12540,65.9692247855572,3.48333333333333,0.468609865470852,3
12570,59.0002686790173,3.49166666666667,0.469730941704036,4
12600,63.9611631654883,3.5,0.47085201793722,5
12630,65.9163752358487,3.50833333333333,0.471973094170404,4
12660,61.4537302961073,3.51666666666667,0.473094170403587,5
12690,54.9841051710779,3.525,0.474215246636771,3
12720,68.4077203553629,3.53333333333333,0.475336322869955,1
12750,66.1005370710242,3.54166666666667,0.476457399103139,3
12780,56.5899957771806,3.55,0.477578475336323,2
12810,50.5857672065261,3.55833333333333,0.478699551569507,4
12840,53.9490395478508,3.56666666666667,0.479820627802691,1
12870,64.1367729788756,3.575,0.480941704035874,3
12900,67.3257822278628,3.58333333333333,0.482062780269058,3
12930,55.5018318266643,3.59166666666667,0.483183856502242,3
12960,60.2257453740208,3.6,0.484304932735426,5
12990,57.5017242176501,3.60833333333333,0.48542600896861,5
13020,58.5347828762082,3.61666666666667,0.486547085201794,3
13050,52.2906382405552,3.625,0.487668161434978,4
13080,60.4057297711712,3.63333333333333,0.488789237668161,4
13110,57.110043009479,3.64166666666667,0.489910313901345,3
13140,60.0129463236829,3.65,0.491031390134529,4
13170,65.9442668132341,3.65833333333333,0.492152466367713,2
13200,61.1958503686216,3.66666666666667,0.493273542600897,4
13230,62.7490085989252,3.675,0.494394618834081,2
13260,69.3706238417194,3.68333333333333,0.495515695067265,1
13290,54.7805814660815,3.69166666666667,0.496636771300448,2
13320,54.7496017007954,3.7,0.497757847533632,2
13350,66.2015114072734,3.70833333333333,0.498878923766816,5
13380,51.1912156405737,3.71666666666667,0.5,4
13410,68.5908703565073,3.725,0.501121076233184,4
13440,56.5311928600784,3.73333333333333,0.502242152466368,1
13470,56.1074524532777,3.74166666666667,0.503363228699552,5
13500,59.9458023471177,3.75,0.504484304932735,4
13530,56.9762481551065,3.75833333333333,0.505605381165919,2
13560,58.7652880258107,3.76666666666667,0.506726457399103,2
13590,51.0207277097461,3.775,0.507847533632287,2
13620,60.5109881352915,3.78333333333333,0.508968609865471,1
13650,65.3097772443076,3.79166666666667,0.510089686098655,4
13680,67.610432069793,3.8,0.511210762331839,4
13710,62.532411466823,3.80833333333333,0.512331838565022,3
13740,51.1789167726069,3.81666666666667,0.513452914798206,5
13770,57.1001513775867,3.825,0.51457399103139,3
13800,50.8400787113863,3.83333333333333,0.515695067264574,5
13830,67.4082692734068,3.84166666666667,0.516816143497758,2
13860,59.3148488134569,3.85,0.517937219730942,2
13890,65.7166425311774,3.85833333333333,0.519058295964126,1
13920,58.9216385564785,3.86666666666667,0.520179372197309,1
13950,64.3246396912123,3.875,0.521300448430493,2
13980,54.7424284991921,3.88333333333333,0.522421524663677,2
14010,55.7489228760277,3.89166666666667,0.523542600896861,3
14040,63.3221788708784,3.9,0.524663677130045,2
14070,53.4704962153683,3.90833333333333,0.525784753363229,5
14100,59.4454048046456,3.91666666666667,0.526905829596413,2
14130,59.4434121810859,3.925,0.528026905829596,2
14160,66.5098022146952,3.93333333333333,0.52914798206278,5
14190,60.4516095498123,3.94166666666667,0.530269058295964,3
14220,50.4746840976882,3.95,0.531390134529148,3
14250,55.65474900218,3.95833333333333,0.532511210762332,5
14280,59.0320998235653,3.96666666666667,0.533632286995516,1
14310,65.652961169822,3.975,0.5347533632287,5
14340,60.4663889589122,3.98333333333333,0.535874439461883,1
14370,66.584980356337,3.99166666666667,0.536995515695067,5
14400,58.356836949138,4,0.538116591928251,2
14430,55.1342799745595,4.00833333333333,0.539237668161435,3
14460,61.2368638762794,4.01666666666667,0.540358744394619,5
14490,54.44912399035,4.025,0.541479820627803,2
14520,58.2136088121242,4.03333333333333,0.542600896860987,1
14550,69.7847645171978,4.04166666666667,0.54372197309417,4
14580,68.2638191932684,4.05,0.544843049327354,3
14610,72.3112721886725,4.05833333333333,0.545964125560538,1
14640,61.40271466718,4.06666666666667,0.547085201793722,1
14670,54.4455892851373,4.075,0.548206278026906,5
14700,58.2477668393172,4.08333333333333,0.54932735426009,4
14730,52.7777032376464,4.09166666666667,0.550448430493274,3
14760,60.6425055442416,4.1,0.551569506726457,4
14790,61.4669873642095,4.10833333333333,0.552690582959641,4
14820,51.5297315969678,4.11666666666667,0.553811659192825,4
14850,61.8603841203134,4.125,0.554932735426009,4
14880,58.3588997383237,4.13333333333333,0.556053811659193,4
14910,53.1073947478085,4.14166666666667,0.557174887892377,1
14940,52.3209212375339,4.15,0.55829596412556,2
14970,60.9716014571574,4.15833333333333,0.559417040358744,4
15000,59.9918667053682,4.16666666666667,0.560538116591928,2
15030,73.4065025498631,4.175,0.561659192825112,1
15060,57.9279810284721,4.18333333333333,0.562780269058296,5
