epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
3060,64.9838023515407,0.85,0.114349775784753,4
3090,60.2177902510788,0.858333333333333,0.115470852017937,5
3120,67.4378369872372,0.866666666666667,0.116591928251121,5
3150,57.3958989344508,0.875,0.117713004484305,3
3180,53.2670532570938,0.883333333333333,0.118834080717489,2
3210,62.1878263579663,0.891666666666667,0.119955156950673,1
3240,52.9868989445889,0.9,0.121076233183857,3
3270,57.6625383162184,0.908333333333333,0.12219730941704,1
3300,63.8380548006768,0.916666666666667,0.123318385650224,4
3330,55.5395453034557,0.925,0.124439461883408,2
3360,66.2667208186067,0.933333333333333,0.125560538116592,4
3390,56.8839812598006,0.941666666666667,0.126681614349776,3
3420,58.4541618827308,0.95,0.12780269058296,2
3450,56.6537713982923,0.958333333333333,0.128923766816144,3
3480,53.3857638438949,0.966666666666667,0.130044843049327,5
3510,55.6669723105615,0.975,0.131165919282511,4
3540,58.4507827125283,0.983333333333333,0.132286995515695,3
3570,52.8567442314946,0.991666666666667,0.133408071748879,4
3600,73.6351614802129,1,0.134529147982063,3
3630,74.9253453639808,1.00833333333333,0.135650224215247,3
3660,55.7321495870583,1.01666666666667,0.13677130044843,2
3690,60.6114541965752,1.025,0.137892376681614,5
3720,56.9615718894878,1.03333333333333,0.139013452914798,5
3750,54.0983959942846,1.04166666666667,0.140134529147982,4
3780,53.7842088306054,1.05,0.141255605381166,2
3810,67.5196515493405,1.05833333333333,0.14237668161435,1
3840,62.3566555966307,1.06666666666667,0.143497757847534,4
3870,59.8114980792052,1.075,0.144618834080717,1
3900,61.7922495115272,1.08333333333333,0.145739910313901,2
3930,52.1003667297806,1.09166666666667,0.146860986547085,2
3960,52.6513013108123,1.1,0.147982062780269,3
3990,58.5156296420858,1.10833333333333,0.149103139013453,1
4020,65.6899905462569,1.11666666666667,0.150224215246637,3
4050,55.3323348086794,1.125,0.151345291479821,2
4080,59.3067412066478,1.13333333333333,0.152466367713004,4
4110,58.3115078364378,1.14166666666667,0.153587443946188,3
4140,51.3107122234119,1.15,0.154708520179372,4
4170,62.1579469752085,1.15833333333333,0.155829596412556,4
4200,65.8004587526864,1.16666666666667,0.15695067264574,5
4230,62.2768751634823,1.175,0.158071748878924,5
4260,57.0620543590805,1.18333333333333,0.159192825112108,2
4290,59.1293192584978,1.19166666666667,0.160313901345291,3
4320,66.7684046499212,1.2,0.161434977578475,2
4350,56.8328377355072,1.20833333333333,0.162556053811659,5
4380,58.9357294618208,1.21666666666667,0.163677130044843,2
4410,57.1585788278262,1.225,0.164798206278027,5
4440,53.5946505478386,1.23333333333333,0.165919282511211,1
4470,58.3494140839071,1.24166666666667,0.167040358744395,4
4500,62.9849607441778,1.25,0.168161434977578,5
4530,56.6293296782062,1.25833333333333,0.169282511210762,4
4560,61.4146722301286,1.26666666666667,0.170403587443946,1
4590,64.3597582409322,1.275,0.17152466367713,2
4620,63.3329372242487,1.28333333333333,0.172645739910314,4
4650,53.3493665170757,1.29166666666667,0.173766816143498,1
4680,52.89139767058,1.3,0.174887892376682,2
4710,69.6199138450472,1.30833333333333,0.176008968609865,4
4740,51.2966353610159,1.31666666666667,0.177130044843049,3
4770,62.7505789238204,1.325,0.178251121076233,3
4800,57.3060863224135,1.33333333333333,0.179372197309417,2
4830,53.3958246536574,1.34166666666667,0.180493273542601,2
4860,66.5675347353242,1.35,0.181614349775785,5
4890,54.1219493309694,1.35833333333333,0.182735426008969,4
4920,65.0821413330265,1.36666666666667,0.183856502242152,3
4950,69.5351774465727,1.375,0.184977578475336,2
4980,57.4811931035173,1.38333333333333,0.18609865470852,5
5010,63.5081698642249,1.39166666666667,0.187219730941704,4
5040,63.6000237303479,1.4,0.188340807174888,5
5070,51.5654290282881,1.40833333333333,0.189461883408072,4
5100,52.1132973477237,1.41666666666667,0.190582959641256,4
5130,60.8048798798379,1.425,0.191704035874439,1
5160,73.1400902055503,1.43333333333333,0.192825112107623,5
5190,56.4801158374443,1.44166666666667,0.193946188340807,1
5220,57.4375982299712,1.45,0.195067264573991,4
5250,54.9201385556297,1.45833333333333,0.196188340807175,2
5280,64.9155456369507,1.46666666666667,0.197309417040359,1
5310,52.4758504318872,1.475,0.198430493273543,2
5340,58.1898701150257,1.48333333333333,0.199551569506726,3
5370,58.4523597383755,1.49166666666667,0.20067264573991,1
5400,60.1366868270971,1.5,0.201793721973094,4
5430,53.735785555724,1.50833333333333,0.202914798206278,5
5460,63.2644481988784,1.51666666666667,0.204035874439462,2
5490,57.9038181160787,1.525,0.205156950672646,3
5520,70.8881592804596,1.53333333333333,0.20627802690583,1
5550,65.2199574579216,1.54166666666667,0.207399103139013,3
5580,66.1892554463515,1.55,0.208520179372197,5
5610,61.0257284297616,1.55833333333333,0.209641255605381,1
5640,61.6257498421302,1.56666666666667,0.210762331838565,4
5670,65.803993959319,1.575,0.211883408071749,5
5700,60.7141738178142,1.58333333333333,0.213004484304933,5
5730,73.9262858311043,1.59166666666667,0.214125560538117,3
5760,64.0481334738293,1.6,0.2152466367713,4
5790,63.2661870292237,1.60833333333333,0.216367713004484,1
5820,65.2696113259295,1.61666666666667,0.217488789237668,2
5850,57.3295286974585,1.625,0.218609865470852,4
5880,58.2632847290197,1.63333333333333,0.219730941704036,4
5910,72.1897488209663,1.64166666666667,0.22085201793722,2
5940,63.9473621478835,1.65,0.221973094170404,5
5970,58.6148038236644,1.65833333333333,0.223094170403587,5
6000,59.5618796894424,1.66666666666667,0.224215246636771,4
6030,62.7811628079505,1.675,0.225336322869955,2
6060,59.2973654481915,1.68333333333333,0.226457399103139,3
6090,55.6635838498133,1.69166666666667,0.227578475336323,4
6120,54.5999991081971,1.7,0.228699551569507,2
6150,60.6574103136819,1.70833333333333,0.229820627802691,1
6180,60.5546623326522,1.71666666666667,0.230941704035874,5
6210,59.348191236908,1.725,0.232062780269058,2
6240,70.7914608132939,1.73333333333333,0.233183856502242,5
6270,52.0283584853407,1.74166666666667,0.234304932735426,2
6300,60.4348639686178,1.75,0.23542600896861,2
6330,62.0441500555907,1.75833333333333,0.236547085201794,2
6360,62.2077648230581,1.76666666666667,0.237668161434978,1
6390,60.0169197183693,1.775,0.238789237668161,1
6420,68.1380303573872,1.78333333333333,0.239910313901345,5
6450,63.0939531886898,1.79166666666667,0.241031390134529,2
6480,66.5882440001467,1.8,0.242152466367713,1
6510,63.8814627306503,1.80833333333333,0.243273542600897,1
6540,65.5755191781925,1.81666666666667,0.244394618834081,5
6570,68.3044405267713,1.825,0.245515695067265,1
6600,61.8519176624297,1.83333333333333,0.246636771300448,5
6630,61.3692300381999,1.84166666666667,0.247757847533632,1
6660,62.8964556168989,1.85,0.248878923766816,2
6690,62.2585116397176,1.85833333333333,0.25,4
6720,57.9391149573842,1.86666666666667,0.251121076233184,2
6750,54.7597277330148,1.875,0.252242152466368,2
6780,58.5256582473793,1.88333333333333,0.253363228699552,5
6810,55.1491841828784,1.89166666666667,0.254484304932735,4
6840,51.5974002027035,1.9,0.255605381165919,1
6870,67.7598795110052,1.90833333333333,0.256726457399103,3
6900,64.4367046678195,1.91666666666667,0.257847533632287,5
6930,52.0673638434914,1.925,0.258968609865471,1
6960,62.3478322313041,1.93333333333333,0.260089686098655,4
6990,59.2134374039565,1.94166666666667,0.261210762331839,4
7020,62.2966345374604,1.95,0.262331838565022,3
7050,68.9449781317272,1.95833333333333,0.263452914798206,3
7080,54.1096027670615,1.96666666666667,0.26457399103139,3
7110,55.3088387669275,1.975,0.265695067264574,5
7140,56.0048629172006,1.98333333333333,0.266816143497758,3
7170,69.6409027445562,1.99166666666667,0.267937219730942,1
7200,67.2618315578298,2,0.269058295964126,1
7230,56.2245664855122,2.00833333333333,0.270179372197309,3
7260,59.573506910033,2.01666666666667,0.271300448430493,5
7290,60.5554231608585,2.025,0.272421524663677,5
7320,61.5415951373479,2.03333333333333,0.273542600896861,1
7350,65.3369737614382,2.04166666666667,0.274663677130045,4
7380,58.7602912057066,2.05,0.275784753363229,5
7410,54.2486663693008,2.05833333333333,0.276905829596413,4
7440,62.5907977229531,2.06666666666667,0.278026905829596,3
7470,65.9134062593002,2.075,0.27914798206278,2
7500,56.2699295093634,2.08333333333333,0.280269058295964,2
7530,61.8426232054703,2.09166666666667,0.281390134529148,2
7560,61.0983945013213,2.1,0.282511210762332,5
7590,53.8808366595802,2.10833333333333,0.283632286995516,1
7620,57.1792573289018,2.11666666666667,0.2847533632287,5
7650,57.3705897787212,2.125,0.285874439461883,3
7680,65.2635458122548,2.13333333333333,0.286995515695067,1
7710,60.2566359526629,2.14166666666667,0.288116591928251,4
7740,65.0176298215176,2.15,0.289237668161435,4
7770,59.9969056757802,2.15833333333333,0.290358744394619,5
7800,51.0875445779847,2.16666666666667,0.291479820627803,5
7830,56.5662286587564,2.175,0.292600896860987,1
7860,54.7731216685744,2.18333333333333,0.29372197309417,4
7890,59.0232104345895,2.19166666666667,0.294843049327354,1
7920,65.6208058243592,2.2,0.295964125560538,2
7950,64.3595406596869,2.20833333333333,0.297085201793722,3
7980,50.5988003705429,2.21666666666667,0.298206278026906,2
8010,55.9559955709241,2.225,0.29932735426009,3
8040,66.0638494782788,2.23333333333333,0.300448430493274,2
8070,53.8854501925029,2.24166666666667,0.301569506726457,4
8100,68.5528188134838,2.25,0.302690582959641,3
8130,62.9850009654978,2.25833333333333,0.303811659192825,3
8160,54.1740489802802,2.26666666666667,0.304932735426009,2
8190,59.0766055015384,2.275,0.306053811659193,3
8220,66.3511112069967,2.28333333333333,0.307174887892377,1
8250,57.5808328170953,2.29166666666667,0.308295964125561,5
8280,57.6322373202376,2.3,0.309417040358744,2
8310,56.7229849551226,2.30833333333333,0.310538116591928,2
8340,51.7290958566891,2.31666666666667,0.311659192825112,3
8370,62.2845620676325,2.325,0.312780269058296,4
8400,64.6548983615556,2.33333333333333,0.31390134529148,5
8430,65.5527741815783,2.34166666666667,0.315022421524664,4
8460,68.3615567858367,2.35,0.316143497757848,1
8490,56.2650023055024,2.35833333333333,0.317264573991031,3
8520,63.2213752814746,2.36666666666667,0.318385650224215,5
8550,58.1921939889032,2.375,0.319506726457399,4
8580,60.4555939786196,2.38333333333333,0.320627802690583,5
8610,55.5834557494168,2.39166666666667,0.321748878923767,2
8640,62.4408347380888,2.4,0.322869955156951,2
8670,66.1355186702003,2.40833333333333,0.323991031390135,2
8700,63.2019924734391,2.41666666666667,0.325112107623318,5
8730,64.0550163795606,2.425,0.326233183856502,5
8760,66.5813863089063,2.43333333333333,0.327354260089686,3
8790,58.8693794055309,2.44166666666667,0.32847533632287,1
8820,65.4885409795004,2.45,0.329596412556054,3
8850,58.0162086446685,2.45833333333333,0.330717488789238,3
8880,61.3177558755617,2.46666666666667,0.331838565022422,2
8910,60.5436356053055,2.475,0.332959641255605,3
8940,57.9252585844801,2.48333333333333,0.334080717488789,4
8970,67.3544487201743,2.49166666666667,0.335201793721973,4
9000,56.1202851009058,2.5,0.336322869955157,2
9030,58.0085860297628,2.50833333333333,0.337443946188341,3
9060,60.6952523220917,2.51666666666667,0.338565022421525,5
9090,65.6297414460891,2.525,0.339686098654709,1
9120,55.0531754857256,2.53333333333333,0.340807174887892,4
9150,59.3181645049117,2.54166666666667,0.341928251121076,3
9180,59.3215233532441,2.55,0.34304932735426,2
9210,63.5185595953706,2.55833333333333,0.344170403587444,3
9240,67.4742205080717,2.56666666666667,0.345291479820628,4
9270,72.3200563653248,2.575,0.346412556053812,3
9300,65.7658406663897,2.58333333333333,0.347533632286996,1
9330,67.7597285434439,2.59166666666667,0.348654708520179,3
9360,56.300515921888,2.6,0.349775784753363,5
9390,64.18002504797,2.60833333333333,0.350896860986547,3
9420,58.157477723671,2.61666666666667,0.352017937219731,2
9450,66.2508371774792,2.625,0.353139013452915,4
9480,56.9025937731952,2.63333333333333,0.354260089686099,4
9510,59.2501261787338,2.64166666666667,0.355381165919283,4
9540,60.8442539836312,2.65,0.356502242152466,1
9570,62.6305653197262,2.65833333333333,0.35762331838565,1
9600,52.0385301899596,2.66666666666667,0.358744394618834,3
9630,60.6535061068401,2.675,0.359865470852018,5
9660,55.9269610784639,2.68333333333333,0.360986547085202,1
9690,66.037614909588,2.69166666666667,0.362107623318386,2
9720,65.1086126293155,2.7,0.36322869955157,4
9750,53.0373489642553,2.70833333333333,0.364349775784753,4
9780,54.6537328999045,2.71666666666667,0.365470852017937,2
9810,73.6725075415598,2.725,0.366591928251121,3
9840,67.042640536708,2.73333333333333,0.367713004484305,5
9870,60.8289441160936,2.74166666666667,0.368834080717489,1
9900,51.2858940000895,2.75,0.369955156950673,5
9930,56.0710436289818,2.75833333333333,0.371076233183857,5
9960,60.224645875989,2.76666666666667,0.37219730941704,4
9990,69.6593988021624,2.775,0.373318385650224,4
10020,57.2653740309121,2.78333333333333,0.374439461883408,4
10050,63.2899335132748,2.79166666666667,0.375560538116592,4
10080,53.1042534203486,2.8,0.376681614349776,4
10110,65.8025094177342,2.80833333333333,0.37780269058296,1
10140,54.456684382934,2.81666666666667,0.378923766816143,4
10170,60.1176113356452,2.825,0.380044843049327,1
10200,60.9391826368549,2.83333333333333,0.381165919282511,4
10230,59.9765251044009,2.84166666666667,0.382286995515695,5
10260,55.2808024241041,2.85,0.383408071748879,2
10290,51.3686917066562,2.85833333333333,0.384529147982063,3
10320,63.4894379645254,2.86666666666667,0.385650224215247,5
10350,62.6704794522261,2.875,0.38677130044843,2
10380,60.0167416550272,2.88333333333333,0.387892376681614,5
10410,51.443872103181,2.89166666666667,0.389013452914798,2
10440,61.1317037644184,2.9,0.390134529147982,1
10470,60.4165510392791,2.90833333333333,0.391255605381166,5
10500,67.0238572310295,2.91666666666667,0.39237668161435,4
10530,62.2261859654116,2.925,0.393497757847534,3
10560,56.7241096574736,2.93333333333333,0.394618834080717,1
10590,65.8716524926778,2.94166666666667,0.395739910313901,4
10620,53.8886491744182,2.95,0.396860986547085,4
10650,64.6968125111953,2.95833333333333,0.397982062780269,4
10680,65.6238651642913,2.96666666666667,0.399103139013453,4
10710,59.2606302827762,2.975,0.400224215246637,5
10740,51.9181884546524,2.98333333333333,0.401345291479821,1
10770,59.7129248466261,2.99166666666667,0.402466367713004,4
10800,52.4317657817934,3,0.403587443946188,5
10830,53.9519754302815,3.00833333333333,0.404708520179372,2
10860,70.4780098350079,3.01666666666667,0.405829596412556,1
10890,59.7160189591951,3.025,0.40695067264574,1
10920,58.6465642937029,3.03333333333333,0.408071748878924,1
10950,64.8401472275477,3.04166666666667,0.409192825112108,2
10980,65.6556226971121,3.05,0.410313901345291,5
11010,58.3127810386713,3.05833333333333,0.411434977578475,5
11040,60.9500352132118,3.06666666666667,0.412556053811659,1
11070,63.9370158008219,3.075,0.413677130044843,2
11100,65.4470686731,3.08333333333333,0.414798206278027,1
11130,54.7193061006546,3.09166666666667,0.415919282511211,4
11160,59.2608819282403,3.1,0.417040358744395,1
11190,53.7217507493849,3.10833333333333,0.418161434977578,5
11220,66.7834220899565,3.11666666666667,0.419282511210762,5
11250,63.6567904662183,3.125,0.420403587443946,5
11280,55.1650247356229,3.13333333333333,0.42152466367713,1
11310,69.6677237434055,3.14166666666667,0.422645739910314,4
11340,55.8062403778476,3.15,0.423766816143498,3
11370,70.9500269056819,3.15833333333333,0.424887892376682,2
11400,60.0275449130685,3.16666666666667,0.426008968609865,3
11430,59.3853154113982,3.175,0.427130044843049,3
11460,55.4320741886155,3.18333333333333,0.428251121076233,3
11490,58.767051827889,3.19166666666667,0.429372197309417,3
11520,61.7302103722579,3.2,0.430493273542601,3
11550,59.2506507265566,3.20833333333333,0.431614349775785,2
11580,66.1971386955126,3.21666666666667,0.432735426008969,3
11610,61.1580699890095,3.225,0.433856502242152,5
11640,54.0188886138214,3.23333333333333,0.434977578475336,4
11670,54.1064353240731,3.24166666666667,0.43609865470852,5
11700,58.7613720949746,3.25,0.437219730941704,1
11730,61.6632743688773,3.25833333333333,0.438340807174888,1
11760,62.8372932373601,3.26666666666667,0.439461883408072,3
11790,59.4560873248859,3.275,0.440582959641256,4
11820,58.6023937973276,3.28333333333333,0.441704035874439,2
11850,58.3340518128895,3.29166666666667,0.442825112107623,2
11880,71.2009915418364,3.3,0.443946188340807,5
11910,62.4609287395626,3.30833333333333,0.445067264573991,2
11940,60.4487640591091,3.31666666666667,0.446188340807175,1
11970,60.9266447075134,3.325,0.447309417040359,2
12000,55.1489037894529,3.33333333333333,0.448430493273543,2
12030,52.2730615752123,3.34166666666667,0.449551569506726,3
12060,58.5486489378315,3.35,0.45067264573991,1
12090,64.4435977130365,3.35833333333333,0.451793721973094,1
12120,56.9198137885261,3.36666666666667,0.452914798206278,1
12150,61.2239034862538,3.375,0.454035874439462,4
12180,59.6324715369607,3.38333333333333,0.455156950672646,3
12210,66.8265689413458,3.39166666666667,0.45627802690583,4
12240,66.1076045781723,3.4,0.457399103139013,4
12270,70.0601070021739,3.40833333333333,0.458520179372197,4
12300,60.2926411212899,3.41666666666667,0.459641255605381,1
12330,60.153381597096,3.425,0.460762331838565,2
12360,59.8092316950745,3.43333333333333,0.461883408071749,5
12390,65.9595573542987,3.44166666666667,0.463004484304933,1
12420,53.2562270963413,3.45,0.464125560538117,2
12450,78.9056861882021,3.45833333333333,0.4652466367713,5
12480,59.7850919282053,3.46666666666667,0.466367713004484,3
12510,64.1892337359806,3.475,0.467488789237668,4
12540,55.3158458698485,3.48333333333333,0.468609865470852,2
12570,64.3398933692594,3.49166666666667,0.469730941704036,1
12600,75.3743369738469,3.5,0.47085201793722,4
12630,67.053865654852,3.50833333333333,0.471973094170404,3
12660,59.8300221992441,3.51666666666667,0.473094170403587,4
12690,58.5886144239646,3.525,0.474215246636771,1
12720,51.8271773771635,3.53333333333333,0.475336322869955,5
12750,60.0219162773248,3.54166666666667,0.476457399103139,2
12780,61.9549179117611,3.55,0.477578475336323,1
12810,60.480924583884,3.55833333333333,0.478699551569507,5
12840,66.0695213554894,3.56666666666667,0.479820627802691,3
12870,58.6405044360059,3.575,0.480941704035874,5
12900,54.4700557214377,3.58333333333333,0.482062780269058,5
12930,59.4321839884545,3.59166666666667,0.483183856502242,5
12960,62.5658059328602,3.6,0.484304932735426,4
12990,52.8704304876603,3.60833333333333,0.48542600896861,3
13020,65.2030760705201,3.61666666666667,0.486547085201794,2
13050,56.7579958019014,3.625,0.487668161434978,2
13080,57.406819983897,3.63333333333333,0.488789237668161,5
13110,60.9737968087874,3.64166666666667,0.489910313901345,3
13140,59.7380537838903,3.65,0.491031390134529,4
13170,55.649335700109,3.65833333333333,0.492152466367713,4
13200,58.6148365615322,3.66666666666667,0.493273542600897,4
13230,68.5067782413068,3.675,0.494394618834081,5
13260,64.0126846114731,3.68333333333333,0.495515695067265,2
13290,59.7603779346103,3.69166666666667,0.496636771300448,1
13320,62.7801641591856,3.7,0.497757847533632,4
13350,64.8867692752889,3.70833333333333,0.498878923766816,2
13380,59.409417661808,3.71666666666667,0.5,5
13410,59.4005158323898,3.725,0.501121076233184,1
13440,61.7301093038296,3.73333333333333,0.502242152466368,5
13470,54.7379072790469,3.74166666666667,0.503363228699552,1
13500,67.6102951024572,3.75,0.504484304932735,3
13530,59.7132464201343,3.75833333333333,0.505605381165919,3
13560,60.7034145219809,3.76666666666667,0.506726457399103,5
13590,65.0136644143891,3.775,0.507847533632287,2
13620,71.2545180517871,3.78333333333333,0.508968609865471,5
13650,61.5004681922413,3.79166666666667,0.510089686098655,1
13680,50.1606960030469,3.8,0.511210762331839,2
13710,66.0707386453361,3.80833333333333,0.512331838565022,1
13740,62.8136640667477,3.81666666666667,0.513452914798206,3
13770,71.3777412269706,3.825,0.51457399103139,5
13800,59.3450523323494,3.83333333333333,0.515695067264574,1
13830,63.1217554407972,3.84166666666667,0.516816143497758,5
13860,62.342232621817,3.85,0.517937219730942,4
13890,57.792385781952,3.85833333333333,0.519058295964126,5
13920,67.2596387754581,3.86666666666667,0.520179372197309,1
13950,62.4884243016464,3.875,0.521300448430493,3
13980,71.5886933619167,3.88333333333333,0.522421524663677,2
14010,50.7664604059629,3.89166666666667,0.523542600896861,2
14040,64.5551304930078,3.9,0.524663677130045,5
14070,59.6070934665925,3.90833333333333,0.525784753363229,1
14100,66.3670631769327,3.91666666666667,0.526905829596413,1
14130,61.5296485539729,3.925,0.528026905829596,1
14160,56.5946392615584,3.93333333333333,0.52914798206278,4
14190,53.5757398457154,3.94166666666667,0.530269058295964,4
14220,61.5073955541733,3.95,0.531390134529148,3
14250,63.1811072283792,3.95833333333333,0.532511210762332,4
14280,58.3405581573678,3.96666666666667,0.533632286995516,4
14310,66.8110659121216,3.975,0.5347533632287,4
14340,62.1536333663009,3.98333333333333,0.535874439461883,4
14370,67.0487991529138,3.99166666666667,0.536995515695067,1
14400,72.7424515129304,4,0.538116591928251,5
14430,55.8851871678948,4.00833333333333,0.539237668161435,2
14460,57.6670554546397,4.01666666666667,0.540358744394619,4
14490,58.5647953393735,4.025,0.541479820627803,5
14520,56.027870856268,4.03333333333333,0.542600896860987,2
14550,65.4863647214335,4.04166666666667,0.54372197309417,2
14580,56.7888341781548,4.05,0.544843049327354,2
14610,63.0460410227536,4.05833333333333,0.545964125560538,1
14640,58.5115543587951,4.06666666666667,0.547085201793722,5
14670,56.8504244325233,4.075,0.548206278026906,1
14700,58.2373305170266,4.08333333333333,0.54932735426009,2
14730,61.4212158227124,4.09166666666667,0.550448430493274,1
14760,63.9833343727331,4.1,0.551569506726457,5
14790,63.6823462158698,4.10833333333333,0.552690582959641,1
14820,61.9188098615231,4.11666666666667,0.553811659192825,5
14850,60.1631467553588,4.125,0.554932735426009,5
14880,60.9922202782977,4.13333333333333,0.556053811659193,5
14910,57.6627104485503,4.14166666666667,0.557174887892377,5
14940,59.2412149020397,4.15,0.55829596412556,4
14970,61.7392889315275,4.15833333333333,0.559417040358744,3
15000,63.1472930887919,4.16666666666667,0.560538116591928,1
15030,57.4497044707127,4.175,0.561659192825112,3
15060,51.8984534081831,4.18333333333333,0.562780269058296,5
