epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
3270,65.1073220013619,0.908333333333333,0.12219730941704,2
3300,71.7736648021031,0.916666666666667,0.123318385650224,3
3330,63.2872123763123,0.925,0.124439461883408,1
3360,56.731283814807,0.933333333333333,0.125560538116592,4
3390,59.0966461832347,0.941666666666667,0.126681614349776,4
3420,56.2441758360264,0.95,0.12780269058296,2
3450,65.3194648984568,0.958333333333333,0.128923766816144,2
3480,60.9707238027087,0.966666666666667,0.130044843049327,5
3510,50.2208248647058,0.975,0.131165919282511,2
3540,63.7241416059403,0.983333333333333,0.132286995515695,4
3570,63.0290673969491,0.991666666666667,0.133408071748879,2
3600,68.9620761547051,1,0.134529147982063,5
3630,60.4185627418458,1.00833333333333,0.135650224215247,1
3660,59.8665935948725,1.01666666666667,0.13677130044843,2
3690,63.5084914326581,1.025,0.137892376681614,3
3720,66.3733278944231,1.03333333333333,0.139013452914798,1
3750,57.4494503113589,1.04166666666667,0.140134529147982,5
3780,50.7319707500032,1.05,0.141255605381166,3
3810,65.6792406238616,1.05833333333333,0.14237668161435,5
3840,51.3996651273368,1.06666666666667,0.143497757847534,4
3870,61.4110315591717,1.075,0.144618834080717,3
3900,64.3259486846437,1.08333333333333,0.145739910313901,2
3930,61.3330188465769,1.09166666666667,0.146860986547085,1
3960,66.9209553386651,1.1,0.147982062780269,3
3990,59.1926670689221,1.10833333333333,0.149103139013453,1
4020,58.4578644977236,1.11666666666667,0.150224215246637,3
4050,59.2461523968409,1.125,0.151345291479821,4
4080,56.1535655906012,1.13333333333333,0.152466367713004,4
4110,66.965544856921,1.14166666666667,0.153587443946188,3
4140,60.5179779322511,1.15,0.154708520179372,2
4170,63.0539554700045,1.15833333333333,0.155829596412556,1
4200,60.8110808424216,1.16666666666667,0.15695067264574,3
4230,72.2140177423798,1.175,0.158071748878924,3
4260,65.1945756852611,1.18333333333333,0.159192825112108,5
4290,60.536742071959,1.19166666666667,0.160313901345291,4
4320,71.2538036907428,1.2,0.161434977578475,3
4350,60.5683688001238,1.20833333333333,0.162556053811659,3
4380,62.8254046297238,1.21666666666667,0.163677130044843,3
4410,58.9719382339769,1.225,0.164798206278027,2
4440,61.6850062445766,1.23333333333333,0.165919282511211,5
4470,54.9634110944449,1.24166666666667,0.167040358744395,3
4500,68.7419773656,1.25,0.168161434977578,4
4530,66.0442530807994,1.25833333333333,0.169282511210762,3
4560,65.4448154041471,1.26666666666667,0.170403587443946,1
4590,64.6424898380538,1.275,0.17152466367713,2
4620,64.3353178971218,1.28333333333333,0.172645739910314,2
4650,63.7934908606577,1.29166666666667,0.173766816143498,1
4680,56.8137244008188,1.3,0.174887892376682,4
4710,55.5087024567084,1.30833333333333,0.176008968609865,4
4740,51.0278234322527,1.31666666666667,0.177130044843049,5
4770,64.1288624189427,1.325,0.178251121076233,1
4800,59.5658585986058,1.33333333333333,0.179372197309417,4
4830,57.8620674055417,1.34166666666667,0.180493273542601,1
4860,64.0145112442215,1.35,0.181614349775785,2
4890,80.2149195443643,1.35833333333333,0.182735426008969,3
4920,50.5675545582127,1.36666666666667,0.183856502242152,1
4950,50.4738566815345,1.375,0.184977578475336,4
4980,56.6876554796374,1.38333333333333,0.18609865470852,3
5010,58.8972350234925,1.39166666666667,0.187219730941704,2
5040,52.3086703403378,1.4,0.188340807174888,1
5070,50.6947071455426,1.40833333333333,0.189461883408072,4
5100,51.6175643154337,1.41666666666667,0.190582959641256,2
5130,67.4953430432167,1.425,0.191704035874439,5
5160,53.5623145702457,1.43333333333333,0.192825112107623,5
5190,56.279950166613,1.44166666666667,0.193946188340807,3
5220,52.776929368002,1.45,0.195067264573991,3
5250,68.1277345867645,1.45833333333333,0.196188340807175,5
5280,54.2745509148509,1.46666666666667,0.197309417040359,5
5310,57.8265763104932,1.475,0.198430493273543,3
5340,54.647289253238,1.48333333333333,0.199551569506726,5
5370,62.997271145899,1.49166666666667,0.20067264573991,4
5400,57.6784445011813,1.5,0.201793721973094,5
5430,60.3749259901802,1.50833333333333,0.202914798206278,3
5460,77.4521015458955,1.51666666666667,0.204035874439462,1
5490,54.9347655214362,1.525,0.205156950672646,5
5520,70.3718892659436,1.53333333333333,0.20627802690583,5
5550,59.9336374307467,1.54166666666667,0.207399103139013,5
5580,70.4844573215849,1.55,0.208520179372197,1
5610,56.176333247948,1.55833333333333,0.209641255605381,2
5640,74.7518143473985,1.56666666666667,0.210762331838565,5
5670,51.5859000595664,1.575,0.211883408071749,2
5700,67.1918289175808,1.58333333333333,0.213004484304933,5
5730,64.9164890118855,1.59166666666667,0.214125560538117,1
5760,57.745091879685,1.6,0.2152466367713,5
5790,63.6050123379923,1.60833333333333,0.216367713004484,2
5820,72.9419556373273,1.61666666666667,0.217488789237668,1
5850,60.7123880953572,1.625,0.218609865470852,3
5880,67.3873721791692,1.63333333333333,0.219730941704036,5
5910,65.3631702122974,1.64166666666667,0.22085201793722,5
5940,53.1222187316895,1.65,0.221973094170404,5
5970,54.1964606309676,1.65833333333333,0.223094170403587,3
6000,63.6449207136251,1.66666666666667,0.224215246636771,3
6030,52.8073725444463,1.675,0.225336322869955,4
6060,57.166527169081,1.68333333333333,0.226457399103139,1
6090,60.5727270189823,1.69166666666667,0.227578475336323,5
6120,53.8293687963386,1.7,0.228699551569507,3
6150,67.2801764359645,1.70833333333333,0.229820627802691,5
6180,62.1535073782384,1.71666666666667,0.230941704035874,1
6210,57.2952595339625,1.725,0.232062780269058,5
6240,60.8584459467695,1.73333333333333,0.233183856502242,5
6270,57.5056403199849,1.74166666666667,0.234304932735426,5
6300,61.0923637468026,1.75,0.23542600896861,3
6330,70.7828402866629,1.75833333333333,0.236547085201794,1
6360,54.0469039625315,1.76666666666667,0.237668161434978,4
6390,50.019938897167,1.775,0.238789237668161,5
6420,59.6042955652257,1.78333333333333,0.239910313901345,3
6450,64.3046763978753,1.79166666666667,0.241031390134529,1
6480,59.7656502070112,1.8,0.242152466367713,5
6510,63.7904470761276,1.80833333333333,0.243273542600897,1
6540,59.5465454029593,1.81666666666667,0.244394618834081,1
6570,54.1441805541099,1.825,0.245515695067265,5
6600,59.5517837983249,1.83333333333333,0.246636771300448,5
6630,66.1885074372305,1.84166666666667,0.247757847533632,4
6660,65.0185712842258,1.85,0.248878923766816,4
6690,61.9164443057436,1.85833333333333,0.25,3
6720,55.6531196675641,1.86666666666667,0.251121076233184,4
6750,62.5328533703813,1.875,0.252242152466368,1
6780,59.508404920656,1.88333333333333,0.253363228699552,4
6810,56.4021484968134,1.89166666666667,0.254484304932735,5
6840,56.9695227110109,1.9,0.255605381165919,4
6870,73.4819667651993,1.90833333333333,0.256726457399103,1
6900,68.2402924076646,1.91666666666667,0.257847533632287,5
6930,64.2511826588244,1.925,0.258968609865471,2
6960,68.2496525357406,1.93333333333333,0.260089686098655,2
6990,62.0397469506448,1.94166666666667,0.261210762331839,5
7020,53.4861976472048,1.95,0.262331838565022,1
7050,55.6150115102133,1.95833333333333,0.263452914798206,4
7080,54.3545360096344,1.96666666666667,0.26457399103139,2
7110,58.6372228946497,1.975,0.265695067264574,1
7140,64.7034619038548,1.98333333333333,0.266816143497758,5
7170,56.8857961308711,1.99166666666667,0.267937219730942,4
7200,57.4976415375555,2,0.269058295964126,5
7230,62.5077129834433,2.00833333333333,0.270179372197309,5
7260,57.2328609911232,2.01666666666667,0.271300448430493,4
7290,52.9062192206996,2.025,0.272421524663677,1
7320,56.3650787571869,2.03333333333333,0.273542600896861,3
7350,63.3952137369185,2.04166666666667,0.274663677130045,1
7380,54.5509225186786,2.05,0.275784753363229,4
7410,63.1973925518534,2.05833333333333,0.276905829596413,2
7440,62.4419144235644,2.06666666666667,0.278026905829596,4
7470,66.7588944916841,2.075,0.27914798206278,5
7500,61.1541691310351,2.08333333333333,0.280269058295964,4
7530,66.4523666549157,2.09166666666667,0.281390134529148,2
7560,57.4223474883641,2.1,0.282511210762332,4
7590,66.4637452646629,2.10833333333333,0.283632286995516,1
7620,62.8754917188601,2.11666666666667,0.2847533632287,5
7650,50.9813390197349,2.125,0.285874439461883,4
7680,67.1751233715218,2.13333333333333,0.286995515695067,1
7710,59.790646227341,2.14166666666667,0.288116591928251,3
7740,54.4542419408073,2.15,0.289237668161435,5
7770,64.2128308983597,2.15833333333333,0.290358744394619,2
7800,63.3083245476856,2.16666666666667,0.291479820627803,5
7830,62.5501651927145,2.175,0.292600896860987,1
7860,57.7394373246844,2.18333333333333,0.29372197309417,2
7890,64.4988328964819,2.19166666666667,0.294843049327354,5
7920,52.7078681351268,2.2,0.295964125560538,4
7950,56.8868592236279,2.20833333333333,0.297085201793722,4
7980,70.9763308134544,2.21666666666667,0.298206278026906,5
8010,58.4265299366084,2.225,0.29932735426009,1
8040,68.0657180068288,2.23333333333333,0.300448430493274,1
8070,62.3900184327405,2.24166666666667,0.301569506726457,2
8100,57.3439150700277,2.25,0.302690582959641,3
8130,58.7421066356841,2.25833333333333,0.303811659192825,5
8160,60.4415365351494,2.26666666666667,0.304932735426009,3
8190,57.6146471192444,2.275,0.306053811659193,2
8220,69.3068208195268,2.28333333333333,0.307174887892377,4
8250,55.3209509968552,2.29166666666667,0.308295964125561,1
8280,54.2723760490722,2.3,0.309417040358744,2
8310,63.2626667650431,2.30833333333333,0.310538116591928,3
8340,63.1510111301235,2.31666666666667,0.311659192825112,1
8370,68.2439635008658,2.325,0.312780269058296,2
8400,54.309882188015,2.33333333333333,0.31390134529148,5
8430,59.5554894703579,2.34166666666667,0.315022421524664,5
8460,62.731792313961,2.35,0.316143497757848,1
8490,55.1374564102625,2.35833333333333,0.317264573991031,2
8520,57.2058169825994,2.36666666666667,0.318385650224215,2
8550,64.7614425410924,2.375,0.319506726457399,1
8580,64.297205849051,2.38333333333333,0.320627802690583,1
8610,62.2712539633721,2.39166666666667,0.321748878923767,4
8640,51.8540181850427,2.4,0.322869955156951,4
8670,64.3438668025728,2.40833333333333,0.323991031390135,3
8700,62.0078470306205,2.41666666666667,0.325112107623318,4
8730,70.5082322476254,2.425,0.326233183856502,2
8760,64.7337143031146,2.43333333333333,0.327354260089686,2
8790,52.8804942361761,2.44166666666667,0.32847533632287,5
8820,64.3587279285429,2.45,0.329596412556054,1
8850,60.0584406516556,2.45833333333333,0.330717488789238,2
8880,60.2670704498416,2.46666666666667,0.331838565022422,5
8910,60.8423633074772,2.475,0.332959641255605,1
8940,59.0898533761162,2.48333333333333,0.334080717488789,4
8970,58.1224030888111,2.49166666666667,0.335201793721973,1
9000,55.8826672842147,2.5,0.336322869955157,5
9030,50.3890696772557,2.50833333333333,0.337443946188341,4
9060,64.9572775886345,2.51666666666667,0.338565022421525,1
9090,51.1215543347572,2.525,0.339686098654709,3
9120,70.9441442081371,2.53333333333333,0.340807174887892,3
9150,56.851626128356,2.54166666666667,0.341928251121076,4
9180,59.3048446156494,2.55,0.34304932735426,2
9210,58.0230758460786,2.55833333333333,0.344170403587444,4
9240,62.7062225570252,2.56666666666667,0.345291479820628,2
9270,60.4831213698356,2.575,0.346412556053812,4
9300,52.3428363538093,2.58333333333333,0.347533632286996,4
9330,53.4368848774215,2.59166666666667,0.348654708520179,5
9360,59.187957031134,2.6,0.349775784753363,1
9390,59.753562324508,2.60833333333333,0.350896860986547,2
9420,69.2626560985339,2.61666666666667,0.352017937219731,1
9450,58.0816961982638,2.625,0.353139013452915,3
9480,62.21420355032,2.63333333333333,0.354260089686099,5
9510,64.241123991534,2.64166666666667,0.355381165919283,1
9540,52.2276435654184,2.65,0.356502242152466,3
9570,64.9414990819484,2.65833333333333,0.35762331838565,3
9600,59.7804481967773,2.66666666666667,0.358744394618834,5
9630,53.4647440230546,2.675,0.359865470852018,4
9660,59.8717304149332,2.68333333333333,0.360986547085202,1
9690,57.6963946011221,2.69166666666667,0.362107623318386,4
9720,73.8075432000938,2.7,0.36322869955157,1
9750,58.8467579458558,2.70833333333333,0.364349775784753,3
9780,64.5970370170657,2.71666666666667,0.365470852017937,3
9810,67.4982046679203,2.725,0.366591928251121,5
9840,68.7860864291697,2.73333333333333,0.367713004484305,5
9870,51.8376301453803,2.74166666666667,0.368834080717489,1
9900,56.6534539794824,2.75,0.369955156950673,4
9930,50.6004656783694,2.75833333333333,0.371076233183857,5
9960,60.1490583819528,2.76666666666667,0.37219730941704,5
9990,65.6533323764696,2.775,0.373318385650224,2
10020,62.3606831999981,2.78333333333333,0.374439461883408,1
10050,54.2176603640982,2.79166666666667,0.375560538116592,1
10080,71.3827767744208,2.8,0.376681614349776,2
10110,57.0052090066829,2.80833333333333,0.37780269058296,5
10140,69.0336842360501,2.81666666666667,0.378923766816143,3
10170,60.6449428242186,2.825,0.380044843049327,2
10200,66.4465521316436,2.83333333333333,0.381165919282511,3
10230,65.2544883820229,2.84166666666667,0.382286995515695,1
10260,80.0946927279817,2.85,0.383408071748879,3
10290,61.4099360592798,2.85833333333333,0.384529147982063,4
10320,56.6512535777071,2.86666666666667,0.385650224215247,1
10350,68.1158211606329,2.875,0.38677130044843,2
10380,58.7236842826899,2.88333333333333,0.387892376681614,5
10410,58.2140692943921,2.89166666666667,0.389013452914798,2
10440,59.0659939622286,2.9,0.390134529147982,4
10470,59.3266978693253,2.90833333333333,0.391255605381166,4
10500,62.8176224197341,2.91666666666667,0.39237668161435,4
10530,65.7024004982145,2.925,0.393497757847534,1
10560,54.0578353078573,2.93333333333333,0.394618834080717,1
10590,65.1123352767341,2.94166666666667,0.395739910313901,1
10620,55.1902187479608,2.95,0.396860986547085,3
10650,55.4036567451806,2.95833333333333,0.397982062780269,2
10680,51.4990413273145,2.96666666666667,0.399103139013453,2
10710,61.764878992308,2.975,0.400224215246637,3
10740,65.9157361645983,2.98333333333333,0.401345291479821,4
10770,61.0388612263644,2.99166666666667,0.402466367713004,5
10800,61.1267175232183,3,0.403587443946188,4
10830,60.5363405124107,3.00833333333333,0.404708520179372,3
10860,64.7831942605261,3.01666666666667,0.405829596412556,3
10890,65.2003042251381,3.025,0.40695067264574,1
10920,62.5180283654261,3.03333333333333,0.408071748878924,3
10950,60.6371319466904,3.04166666666667,0.409192825112108,1
10980,51.9614165228959,3.05,0.410313901345291,3
11010,64.5051552108019,3.05833333333333,0.411434977578475,5
11040,52.5860334362733,3.06666666666667,0.412556053811659,3
11070,57.3014687055512,3.075,0.413677130044843,1
11100,54.4267647078821,3.08333333333333,0.414798206278027,2
11130,63.7574026665225,3.09166666666667,0.415919282511211,1
11160,52.967541930292,3.1,0.417040358744395,2
11190,59.3286738632341,3.10833333333333,0.418161434977578,1
11220,63.3131723385089,3.11666666666667,0.419282511210762,2
11250,66.5963638435525,3.125,0.420403587443946,2
11280,56.6373510489847,3.13333333333333,0.42152466367713,2
11310,61.401146691007,3.14166666666667,0.422645739910314,4
11340,56.6209808576006,3.15,0.423766816143498,4
11370,53.2563038518639,3.15833333333333,0.424887892376682,5
11400,65.3111965482207,3.16666666666667,0.426008968609865,5
11430,63.0113170164257,3.175,0.427130044843049,2
11460,65.8838677419742,3.18333333333333,0.428251121076233,2
11490,56.7574671451758,3.19166666666667,0.429372197309417,5
11520,66.8310620633545,3.2,0.430493273542601,4
11550,53.6799721611063,3.20833333333333,0.431614349775785,1
11580,62.5513149686442,3.21666666666667,0.432735426008969,3
11610,62.8764889632573,3.225,0.433856502242152,1
11640,50.4675399402609,3.23333333333333,0.434977578475336,5
11670,65.2053248505022,3.24166666666667,0.43609865470852,5
11700,70.1319285369115,3.25,0.437219730941704,4
11730,67.9134069445314,3.25833333333333,0.438340807174888,1
11760,60.3524698678135,3.26666666666667,0.439461883408072,5
11790,62.2469425338092,3.275,0.440582959641256,4
11820,58.6075986872742,3.28333333333333,0.441704035874439,1
11850,55.2560545928905,3.29166666666667,0.442825112107623,2
11880,56.7953090165003,3.3,0.443946188340807,4
11910,62.7556019001862,3.30833333333333,0.445067264573991,1
11940,59.3165785141334,3.31666666666667,0.446188340807175,1
11970,73.3033143437185,3.325,0.447309417040359,1
12000,63.1554612618033,3.33333333333333,0.448430493273543,2
12030,62.9925648717487,3.34166666666667,0.449551569506726,4
12060,59.2237313229335,3.35,0.45067264573991,1
12090,60.1595059296847,3.35833333333333,0.451793721973094,3
12120,55.1202442808084,3.36666666666667,0.452914798206278,1
12150,68.1082516668395,3.375,0.454035874439462,4
12180,54.5115340754995,3.38333333333333,0.455156950672646,3
12210,58.3227236011922,3.39166666666667,0.45627802690583,4
12240,56.7357631264962,3.4,0.457399103139013,5
12270,70.0073495260644,3.40833333333333,0.458520179372197,3
12300,65.8303063161872,3.41666666666667,0.459641255605381,1
12330,59.1023626489229,3.425,0.460762331838565,4
12360,60.4075157421092,3.43333333333333,0.461883408071749,5
12390,62.9794012468194,3.44166666666667,0.463004484304933,2
12420,57.6329337771808,3.45,0.464125560538117,1
12450,56.0384016150438,3.45833333333333,0.4652466367713,1
12480,65.6230983320523,3.46666666666667,0.466367713004484,2
12510,63.4277788114426,3.475,0.467488789237668,5
12540,63.2752675235409,3.48333333333333,0.468609865470852,3
12570,68.0107320059837,3.49166666666667,0.469730941704036,1
12600,54.1606475523828,3.5,0.47085201793722,2
12630,64.0818802345701,3.50833333333333,0.471973094170404,1
12660,67.4418763287774,3.51666666666667,0.473094170403587,2
12690,69.2270754586281,3.525,0.474215246636771,4
12720,61.5545279082066,3.53333333333333,0.475336322869955,4
12750,60.0499043142329,3.54166666666667,0.476457399103139,1
12780,64.9737899401119,3.55,0.477578475336323,2
12810,56.080681115561,3.55833333333333,0.478699551569507,5
12840,53.8452427772806,3.56666666666667,0.479820627802691,4
12870,63.1005968657399,3.575,0.480941704035874,3
12900,58.1808966007783,3.58333333333333,0.482062780269058,1
12930,58.9312556289584,3.59166666666667,0.483183856502242,3
12960,59.5540105159468,3.6,0.484304932735426,4
12990,61.6207961905861,3.60833333333333,0.48542600896861,4
13020,63.4682029458618,3.61666666666667,0.486547085201794,1
13050,54.5322052478267,3.625,0.487668161434978,5
13080,58.6782445216808,3.63333333333333,0.488789237668161,2
13110,55.3028654867627,3.64166666666667,0.489910313901345,5
13140,61.0979069489037,3.65,0.491031390134529,5
13170,54.2880413242848,3.65833333333333,0.492152466367713,3
13200,54.0034185402251,3.66666666666667,0.493273542600897,2
13230,57.9168692740351,3.675,0.494394618834081,1
13260,60.6691405405298,3.68333333333333,0.495515695067265,1
13290,54.9855772761897,3.69166666666667,0.496636771300448,1
13320,59.5936147722414,3.7,0.497757847533632,4
13350,57.7903218717733,3.70833333333333,0.498878923766816,4
13380,64.9726374680247,3.71666666666667,0.5,3
13410,64.5047922376583,3.725,0.501121076233184,2
13440,67.9389754801288,3.73333333333333,0.502242152466368,4
13470,51.1038479024809,3.74166666666667,0.503363228699552,5
13500,52.1947639243684,3.75,0.504484304932735,1
13530,72.1846523932522,3.75833333333333,0.505605381165919,4
13560,56.8687710390709,3.76666666666667,0.506726457399103,3
13590,61.1327072625956,3.775,0.507847533632287,3
13620,64.3025813613594,3.78333333333333,0.508968609865471,3
13650,60.1100960663081,3.79166666666667,0.510089686098655,2
13680,51.8137436467371,3.8,0.511210762331839,3
13710,60.1807833577544,3.80833333333333,0.512331838565022,5
13740,57.6982394447877,3.81666666666667,0.513452914798206,5
13770,72.1126734346036,3.825,0.51457399103139,5
13800,70.270156632102,3.83333333333333,0.515695067264574,3
13830,62.6048665027285,3.84166666666667,0.516816143497758,1
13860,57.025987679369,3.85,0.517937219730942,4
13890,61.2072820328683,3.85833333333333,0.519058295964126,2
13920,62.0156530955572,3.86666666666667,0.520179372197309,1
13950,54.2220750365654,3.875,0.521300448430493,3
13980,66.0961579515025,3.88333333333333,0.522421524663677,5
14010,59.5906030877561,3.89166666666667,0.523542600896861,2
14040,52.2250446709534,3.9,0.524663677130045,4
14070,54.7098732529114,3.90833333333333,0.525784753363229,1
14100,67.1940913650051,3.91666666666667,0.526905829596413,3
14130,60.1212468647621,3.925,0.528026905829596,1
14160,69.1407698756998,3.93333333333333,0.52914798206278,2
14190,57.8883850037522,3.94166666666667,0.530269058295964,4
14220,61.0993580356721,3.95,0.531390134529148,2
14250,54.1476431680518,3.95833333333333,0.532511210762332,3
14280,62.1937864946893,3.96666666666667,0.533632286995516,1
14310,50.4643757165185,3.975,0.5347533632287,1
14340,54.3780194456854,3.98333333333333,0.535874439461883,1
14370,62.7206194011137,3.99166666666667,0.536995515695067,4
14400,70.3309057310168,4,0.538116591928251,3
14430,59.6676486828619,4.00833333333333,0.539237668161435,4
14460,60.5886734235289,4.01666666666667,0.540358744394619,3
14490,67.6755129036978,4.025,0.541479820627803,1
14520,61.5621318476348,4.03333333333333,0.542600896860987,3
14550,60.0085149164466,4.04166666666667,0.54372197309417,5
14580,59.7135801898961,4.05,0.544843049327354,2
14610,56.4098232396979,4.05833333333333,0.545964125560538,5
14640,63.2906545551991,4.06666666666667,0.547085201793722,1
14670,59.115818507571,4.075,0.548206278026906,1
14700,61.2940121499456,4.08333333333333,0.54932735426009,4
14730,69.7813798892806,4.09166666666667,0.550448430493274,2
14760,55.454454496945,4.1,0.551569506726457,3
14790,57.3251386818571,4.10833333333333,0.552690582959641,3
14820,63.1823340397367,4.11666666666667,0.553811659192825,4
14850,63.0669341538941,4.125,0.554932735426009,2
14880,62.0805080645801,4.13333333333333,0.556053811659193,4
14910,71.1153158944944,4.14166666666667,0.557174887892377,4
14940,55.046872531939,4.15,0.55829596412556,2
14970,59.2060056566861,4.15833333333333,0.559417040358744,3
15000,57.0841794598918,4.16666666666667,0.560538116591928,5
15030,55.7651560690946,4.175,0.561659192825112,5
15060,58.3399720989688,4.18333333333333,0.562780269058296,4
