epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
4050,69.6740400227395,1.125,0.151345291479821,2
4080,58.4241788233849,1.13333333333333,0.152466367713004,3
4110,66.2045269541216,1.14166666666667,0.153587443946188,3
4140,59.2230624987021,1.15,0.154708520179372,3
4170,58.4495079145939,1.15833333333333,0.155829596412556,1
4200,58.7511359114857,1.16666666666667,0.15695067264574,3
4230,62.146957836328,1.175,0.158071748878924,3
4260,51.5256021075983,1.18333333333333,0.159192825112108,2
4290,58.148120685881,1.19166666666667,0.160313901345291,5
4320,57.850130862598,1.2,0.161434977578475,2
4350,54.4981188443961,1.20833333333333,0.162556053811659,2
4380,67.8710537096271,1.21666666666667,0.163677130044843,5
4410,57.1538382054058,1.225,0.164798206278027,4
4440,57.6945558881838,1.23333333333333,0.165919282511211,3
4470,70.851541755272,1.24166666666667,0.167040358744395,3
4500,62.2965193270891,1.25,0.168161434977578,2
4530,58.9062383463588,1.25833333333333,0.169282511210762,4
4560,57.1613209964669,1.26666666666667,0.170403587443946,5
4590,70.1150510496225,1.275,0.17152466367713,3
4620,53.433495965054,1.28333333333333,0.172645739910314,4
4650,59.2767685623899,1.29166666666667,0.173766816143498,3
4680,61.4364688278493,1.3,0.174887892376682,1
4710,55.9139578975202,1.30833333333333,0.176008968609865,3
4740,61.8459139129727,1.31666666666667,0.177130044843049,2
4770,55.8060911419703,1.325,0.178251121076233,2
4800,62.6097036547101,1.33333333333333,0.179372197309417,3
4830,60.0316656583491,1.34166666666667,0.180493273542601,3
4860,65.2495894142377,1.35,0.181614349775785,5
4890,61.1497048331725,1.35833333333333,0.182735426008969,1
4920,54.7860684629403,1.36666666666667,0.183856502242152,4
4950,59.7707517443617,1.375,0.184977578475336,2
4980,59.4623913040397,1.38333333333333,0.18609865470852,4
5010,68.9354761513615,1.39166666666667,0.187219730941704,4
5040,62.7831573043186,1.4,0.188340807174888,1
5070,59.4266460309368,1.40833333333333,0.189461883408072,2
5100,57.0539992787728,1.41666666666667,0.190582959641256,5
5130,61.2452338149021,1.425,0.191704035874439,4
5160,53.7042316393394,1.43333333333333,0.192825112107623,5
5190,52.9008564462592,1.44166666666667,0.193946188340807,2
5220,64.9246014797732,1.45,0.195067264573991,4
5250,60.1699173201399,1.45833333333333,0.196188340807175,3
5280,72.6759375129768,1.46666666666667,0.197309417040359,4
5310,72.233159188499,1.475,0.198430493273543,4
5340,67.3372712649346,1.48333333333333,0.199551569506726,5
5370,57.9001625527242,1.49166666666667,0.20067264573991,3
5400,59.6052466831741,1.5,0.201793721973094,3
5430,67.3565790566932,1.50833333333333,0.202914798206278,1
5460,66.4524343278556,1.51666666666667,0.204035874439462,3
5490,55.3925546057136,1.525,0.205156950672646,5
5520,61.1189111397395,1.53333333333333,0.20627802690583,3
5550,61.2779684085406,1.54166666666667,0.207399103139013,4
5580,54.6803063051378,1.55,0.208520179372197,1
5610,67.3272239945775,1.55833333333333,0.209641255605381,1
5640,53.5667065310979,1.56666666666667,0.210762331838565,5
5670,53.4268662906519,1.575,0.211883408071749,4
5700,59.9991431377901,1.58333333333333,0.213004484304933,4
5730,61.1798317857358,1.59166666666667,0.214125560538117,5
5760,53.5588331476068,1.6,0.2152466367713,2
5790,66.8257591459822,1.60833333333333,0.216367713004484,4
5820,59.2000724033065,1.61666666666667,0.217488789237668,1
5850,55.2931428032027,1.625,0.218609865470852,1
5880,61.0988967696236,1.63333333333333,0.219730941704036,5
5910,57.5263670819838,1.64166666666667,0.22085201793722,5
5940,54.2184362550329,1.65,0.221973094170404,5
5970,53.4414350947326,1.65833333333333,0.223094170403587,5
6000,61.8377234441371,1.66666666666667,0.224215246636771,1
6030,57.0489661968653,1.675,0.225336322869955,1
6060,51.9336594149486,1.68333333333333,0.226457399103139,5
6090,64.5114460370788,1.69166666666667,0.227578475336323,3
6120,62.9576615579398,1.7,0.228699551569507,4
6150,55.1996997066673,1.70833333333333,0.229820627802691,4
6180,67.3138110143954,1.71666666666667,0.230941704035874,4
6210,56.8565648552292,1.725,0.232062780269058,5
6240,60.0649486418832,1.73333333333333,0.233183856502242,4
6270,58.9459609990424,1.74166666666667,0.234304932735426,4
6300,62.6416801306561,1.75,0.23542600896861,2
6330,67.9495928356432,1.75833333333333,0.236547085201794,1
6360,62.4532654986054,1.76666666666667,0.237668161434978,4
6390,62.211475432133,1.775,0.238789237668161,4
6420,61.4258819088015,1.78333333333333,0.239910313901345,4
6450,56.0434411599697,1.79166666666667,0.241031390134529,2
6480,59.0538468306546,1.8,0.242152466367713,5
6510,53.4425814464627,1.80833333333333,0.243273542600897,3
6540,66.4195483444341,1.81666666666667,0.244394618834081,3
6570,59.4066123399111,1.825,0.245515695067265,4
6600,53.2035138072633,1.83333333333333,0.246636771300448,4
6630,64.8959994558169,1.84166666666667,0.247757847533632,1
6660,62.3084750275772,1.85,0.248878923766816,5
6690,63.9303944641862,1.85833333333333,0.25,1
6720,61.4213762963986,1.86666666666667,0.251121076233184,2
6750,54.5336840729308,1.875,0.252242152466368,3
6780,51.4366428156958,1.88333333333333,0.253363228699552,5
6810,57.9399724537625,1.89166666666667,0.254484304932735,1
6840,65.5300241294644,1.9,0.255605381165919,1
6870,53.7996653297619,1.90833333333333,0.256726457399103,5
6900,63.2329268308162,1.91666666666667,0.257847533632287,2
6930,65.1503970334185,1.925,0.258968609865471,1
6960,62.585212851191,1.93333333333333,0.260089686098655,5
6990,66.8772264447054,1.94166666666667,0.261210762331839,5
7020,63.957792517923,1.95,0.262331838565022,4
7050,60.0650593528505,1.95833333333333,0.263452914798206,5
7080,53.7709115622395,1.96666666666667,0.26457399103139,4
7110,50.8123484686235,1.975,0.265695067264574,4
7140,60.0931098925368,1.98333333333333,0.266816143497758,3
7170,53.7268953704898,1.99166666666667,0.267937219730942,3
7200,63.0794279906231,2,0.269058295964126,3
7230,68.1765343895996,2.00833333333333,0.270179372197309,3
7260,59.5902992684564,2.01666666666667,0.271300448430493,4
7290,53.5807858370168,2.025,0.272421524663677,3
7320,50.4887060505918,2.03333333333333,0.273542600896861,2
7350,60.4429793045205,2.04166666666667,0.274663677130045,3
7380,58.8672216903155,2.05,0.275784753363229,2
7410,65.465385393967,2.05833333333333,0.276905829596413,2
7440,58.738447778678,2.06666666666667,0.278026905829596,3
7470,65.0052159602419,2.075,0.27914798206278,1
7500,62.9923754372497,2.08333333333333,0.280269058295964,1
7530,68.0854321705062,2.09166666666667,0.281390134529148,5
7560,64.305253925504,2.1,0.282511210762332,3
7590,53.9449412871664,2.10833333333333,0.283632286995516,1
7620,62.2407709550336,2.11666666666667,0.2847533632287,4
7650,50.701987963788,2.125,0.285874439461883,3
7680,54.8408996655387,2.13333333333333,0.286995515695067,5
7710,57.185531348,2.14166666666667,0.288116591928251,5
7740,55.6201879719508,2.15,0.289237668161435,2
7770,62.406650887876,2.15833333333333,0.290358744394619,5
7800,53.7342730426729,2.16666666666667,0.291479820627803,4
7830,73.4894055802848,2.175,0.292600896860987,1
7860,64.6401840341597,2.18333333333333,0.29372197309417,2
7890,65.7965337526587,2.19166666666667,0.294843049327354,3
7920,67.5485991519235,2.2,0.295964125560538,5
7950,51.7278785082901,2.20833333333333,0.297085201793722,4
7980,57.7628981301903,2.21666666666667,0.298206278026906,3
8010,60.774120727825,2.225,0.29932735426009,4
8040,64.15825157862,2.23333333333333,0.300448430493274,1
8070,71.719558845505,2.24166666666667,0.301569506726457,4
8100,62.7510809895587,2.25,0.302690582959641,1
8130,61.3298942237711,2.25833333333333,0.303811659192825,3
8160,68.3186026733893,2.26666666666667,0.304932735426009,5
8190,62.177311779521,2.275,0.306053811659193,2
8220,59.2761152424019,2.28333333333333,0.307174887892377,2
8250,54.8850485965324,2.29166666666667,0.308295964125561,5
8280,50.4307183601179,2.3,0.309417040358744,4
8310,57.3031456523555,2.30833333333333,0.310538116591928,2
8340,57.1134185106339,2.31666666666667,0.311659192825112,3
8370,57.7163372130764,2.325,0.312780269058296,2
8400,60.8438186451283,2.33333333333333,0.31390134529148,1
8430,67.1649147374463,2.34166666666667,0.315022421524664,5
8460,56.5275054371801,2.35,0.316143497757848,2
8490,52.2493691444617,2.35833333333333,0.317264573991031,1
8520,60.1211609844848,2.36666666666667,0.318385650224215,1
8550,55.7478006544595,2.375,0.319506726457399,2
8580,70.4272786945079,2.38333333333333,0.320627802690583,2
8610,66.9645849654618,2.39166666666667,0.321748878923767,5
8640,75.9399901292794,2.4,0.322869955156951,1
8670,55.0385403332488,2.40833333333333,0.323991031390135,2
8700,64.3199784465513,2.41666666666667,0.325112107623318,1
8730,63.3812866181566,2.425,0.326233183856502,1
8760,57.341832523953,2.43333333333333,0.327354260089686,5
8790,66.3454688106241,2.44166666666667,0.32847533632287,5
8820,59.4257941315585,2.45,0.329596412556054,3
8850,55.1261777343914,2.45833333333333,0.330717488789238,2
8880,62.2195778153344,2.46666666666667,0.331838565022422,5
8910,55.5296295143333,2.475,0.332959641255605,4
8940,56.4077623516524,2.48333333333333,0.334080717488789,3
8970,59.7257769344795,2.49166666666667,0.335201793721973,5
9000,60.4834962654374,2.5,0.336322869955157,1
9030,56.2950285007832,2.50833333333333,0.337443946188341,5
9060,51.6839514177423,2.51666666666667,0.338565022421525,5
9090,62.6618641247143,2.525,0.339686098654709,4
9120,69.0131343393474,2.53333333333333,0.340807174887892,5
9150,62.3529013840836,2.54166666666667,0.341928251121076,4
9180,54.7912791308695,2.55,0.34304932735426,5
9210,65.8932496088307,2.55833333333333,0.344170403587444,1
9240,58.8869639611278,2.56666666666667,0.345291479820628,2
9270,69.7124785546252,2.575,0.346412556053812,5
9300,62.5253121210605,2.58333333333333,0.347533632286996,4
9330,52.377708736592,2.59166666666667,0.348654708520179,3
9360,57.3357803322874,2.6,0.349775784753363,4
9390,68.959623180313,2.60833333333333,0.350896860986547,3
9420,67.9018235506709,2.61666666666667,0.352017937219731,4
9450,56.9808433834563,2.625,0.353139013452915,1
9480,61.9811475060953,2.63333333333333,0.354260089686099,2
9510,58.1626732497048,2.64166666666667,0.355381165919283,1
9540,52.2649320526158,2.65,0.356502242152466,5
9570,50.9871171452036,2.65833333333333,0.35762331838565,3
9600,71.9220168181288,2.66666666666667,0.358744394618834,3
9630,62.0705535011312,2.675,0.359865470852018,2
9660,64.4092852974614,2.68333333333333,0.360986547085202,1
9690,54.9181191559651,2.69166666666667,0.362107623318386,5
9720,68.0489328826033,2.7,0.36322869955157,5
9750,59.0575380419092,2.70833333333333,0.364349775784753,3
9780,55.3418910797001,2.71666666666667,0.365470852017937,4
9810,51.3499199191799,2.725,0.366591928251121,4
9840,57.310090123841,2.73333333333333,0.367713004484305,2
9870,60.550165948727,2.74166666666667,0.368834080717489,5
9900,67.5564945481769,2.75,0.369955156950673,1
9930,57.5072989366404,2.75833333333333,0.371076233183857,1
9960,51.8911951477966,2.76666666666667,0.37219730941704,3
9990,64.0915828753226,2.775,0.373318385650224,1
10020,58.5906046505638,2.78333333333333,0.374439461883408,1
10050,60.7266053834702,2.79166666666667,0.375560538116592,2
10080,65.4828197029965,2.8,0.376681614349776,5
10110,60.1887224579271,2.80833333333333,0.37780269058296,4
10140,62.9839330828478,2.81666666666667,0.378923766816143,4
10170,59.3650326043132,2.825,0.380044843049327,1
10200,66.5476967015539,2.83333333333333,0.381165919282511,2
10230,58.3841512010515,2.84166666666667,0.382286995515695,2
10260,54.0636846636357,2.85,0.383408071748879,3
10290,60.2353541183305,2.85833333333333,0.384529147982063,1
10320,58.8509193992289,2.86666666666667,0.385650224215247,4
10350,71.4345379628025,2.875,0.38677130044843,5
10380,70.9133629609804,2.88333333333333,0.387892376681614,4
10410,58.0592802504269,2.89166666666667,0.389013452914798,4
10440,70.6459533209852,2.9,0.390134529147982,4
10470,66.4905656808073,2.90833333333333,0.391255605381166,1
10500,65.9422712685244,2.91666666666667,0.39237668161435,3
10530,61.2525703149942,2.925,0.393497757847534,4
10560,58.3519710410855,2.93333333333333,0.394618834080717,1
10590,58.4614166715747,2.94166666666667,0.395739910313901,3
10620,63.1359317489087,2.95,0.396860986547085,5
10650,63.8155378303675,2.95833333333333,0.397982062780269,1
10680,62.8683284331896,2.96666666666667,0.399103139013453,2
10710,63.9090310447166,2.975,0.400224215246637,3
10740,55.2303694560461,2.98333333333333,0.401345291479821,5
10770,53.7738822107752,2.99166666666667,0.402466367713004,5
10800,57.528872092177,3,0.403587443946188,3
10830,55.8632188267642,3.00833333333333,0.404708520179372,3
10860,64.7843786696782,3.01666666666667,0.405829596412556,3
10890,55.7714054542857,3.025,0.40695067264574,5
10920,64.008742941245,3.03333333333333,0.408071748878924,1
10950,70.6194801834816,3.04166666666667,0.409192825112108,1
10980,55.3856715780863,3.05,0.410313901345291,4
11010,64.0319592315354,3.05833333333333,0.411434977578475,4
11040,60.298959061943,3.06666666666667,0.412556053811659,4
11070,58.6345437782841,3.075,0.413677130044843,4
11100,66.1728283363414,3.08333333333333,0.414798206278027,2
11130,60.6825570908385,3.09166666666667,0.415919282511211,1
11160,60.1145620899344,3.1,0.417040358744395,5
11190,66.4794567486265,3.10833333333333,0.418161434977578,1
11220,59.6619301824903,3.11666666666667,0.419282511210762,5
11250,55.8748651333935,3.125,0.420403587443946,2
11280,63.2937140386978,3.13333333333333,0.42152466367713,2
11310,69.1876528726539,3.14166666666667,0.422645739910314,2
11340,61.9671040160208,3.15,0.423766816143498,3
11370,58.3559433573225,3.15833333333333,0.424887892376682,3
11400,50.0248052488006,3.16666666666667,0.426008968609865,3
11430,72.0868162958318,3.175,0.427130044843049,3
11460,70.5208315601858,3.18333333333333,0.428251121076233,4
11490,66.736760578598,3.19166666666667,0.429372197309417,5
11520,67.2141478106479,3.2,0.430493273542601,3
11550,55.9018326641062,3.20833333333333,0.431614349775785,5
11580,62.0185260434486,3.21666666666667,0.432735426008969,2
11610,60.5986844072363,3.225,0.433856502242152,2
11640,67.5260994660265,3.23333333333333,0.434977578475336,3
11670,58.6470436235007,3.24166666666667,0.43609865470852,4
11700,64.7581186466549,3.25,0.437219730941704,3
11730,62.1512896631868,3.25833333333333,0.438340807174888,4
11760,70.0216653537692,3.26666666666667,0.439461883408072,1
11790,64.9258865825323,3.275,0.440582959641256,5
11820,66.2956244127178,3.28333333333333,0.441704035874439,5
11850,65.6708957017818,3.29166666666667,0.442825112107623,1
11880,59.8589691785873,3.3,0.443946188340807,1
11910,68.0426986712769,3.30833333333333,0.445067264573991,1
11940,70.1659877848139,3.31666666666667,0.446188340807175,2
11970,57.4017955457769,3.325,0.447309417040359,1
12000,65.9405283034545,3.33333333333333,0.448430493273543,1
12030,55.9530157630843,3.34166666666667,0.449551569506726,5
12060,54.4143222176793,3.35,0.45067264573991,4
12090,58.1015702779878,3.35833333333333,0.451793721973094,4
12120,64.9080380166706,3.36666666666667,0.452914798206278,2
12150,69.5156912599544,3.375,0.454035874439462,4
12180,60.6354419516168,3.38333333333333,0.455156950672646,4
12210,57.6989125899857,3.39166666666667,0.45627802690583,1
12240,63.9914414337941,3.4,0.457399103139013,2
12270,58.3994856328657,3.40833333333333,0.458520179372197,2
12300,60.245159603944,3.41666666666667,0.459641255605381,4
12330,62.7759755089383,3.425,0.460762331838565,2
12360,66.564521258078,3.43333333333333,0.461883408071749,3
12390,63.816815292419,3.44166666666667,0.463004484304933,3
12420,55.9452472307661,3.45,0.464125560538117,5
12450,68.8395567725386,3.45833333333333,0.4652466367713,4
12480,61.6623182533816,3.46666666666667,0.466367713004484,4
12510,65.065835642144,3.475,0.467488789237668,1
12540,58.1810214908382,3.48333333333333,0.468609865470852,5
12570,58.7178891181475,3.49166666666667,0.469730941704036,2
12600,51.4364779992913,3.5,0.47085201793722,3
12630,59.6555343508285,3.50833333333333,0.471973094170404,1
12660,73.6695881193332,3.51666666666667,0.473094170403587,2
12690,62.7261187742805,3.525,0.474215246636771,2
12720,74.1617747481974,3.53333333333333,0.475336322869955,1
12750,63.0909757152657,3.54166666666667,0.476457399103139,3
12780,60.7021496482721,3.55,0.477578475336323,3
12810,57.2641876802966,3.55833333333333,0.478699551569507,5
12840,64.7042774674052,3.56666666666667,0.479820627802691,1
12870,59.625317186483,3.575,0.480941704035874,1
12900,53.003639569535,3.58333333333333,0.482062780269058,2
12930,63.1649149982529,3.59166666666667,0.483183856502242,1
12960,72.6419478018075,3.6,0.484304932735426,3
12990,61.8062001560405,3.60833333333333,0.48542600896861,2
13020,59.8436309070293,3.61666666666667,0.486547085201794,5
13050,65.08520131851,3.625,0.487668161434978,4
13080,51.1886686448682,3.63333333333333,0.488789237668161,3
13110,58.8472822904331,3.64166666666667,0.489910313901345,4
13140,50.1593301871977,3.65,0.491031390134529,2
13170,53.384713368311,3.65833333333333,0.492152466367713,4
13200,64.7972973012417,3.66666666666667,0.493273542600897,1
13230,60.6660082782998,3.675,0.494394618834081,1
13260,61.2085705857596,3.68333333333333,0.495515695067265,1
13290,59.4716839442886,3.69166666666667,0.496636771300448,2
13320,63.5830908335386,3.7,0.497757847533632,5
13350,62.6272869500541,3.70833333333333,0.498878923766816,4
13380,66.1712530930855,3.71666666666667,0.5,5
13410,62.6624744814729,3.725,0.501121076233184,4
13440,59.714494990181,3.73333333333333,0.502242152466368,1
13470,65.3686420386664,3.74166666666667,0.503363228699552,5
13500,64.7501382041873,3.75,0.504484304932735,5
13530,61.1482011567904,3.75833333333333,0.505605381165919,1
13560,63.2201833191798,3.76666666666667,0.506726457399103,1
13590,67.2548877923479,3.775,0.507847533632287,2
13620,63.6938055384822,3.78333333333333,0.508968609865471,1
13650,56.7979112710069,3.79166666666667,0.510089686098655,3
13680,61.662196648476,3.8,0.511210762331839,4
13710,62.4991526901692,3.80833333333333,0.512331838565022,4
13740,72.0089520132128,3.81666666666667,0.513452914798206,1
13770,63.4294961900312,3.825,0.51457399103139,2
13800,69.7436091473475,3.83333333333333,0.515695067264574,1
13830,51.0299311646079,3.84166666666667,0.516816143497758,5
13860,58.297006370112,3.85,0.517937219730942,5
13890,59.186258712644,3.85833333333333,0.519058295964126,4
13920,65.2758085187999,3.86666666666667,0.520179372197309,2
13950,59.9993668585934,3.875,0.521300448430493,5
13980,58.1458607739928,3.88333333333333,0.522421524663677,5
14010,67.9918375131759,3.89166666666667,0.523542600896861,1
14040,68.1642696873888,3.9,0.524663677130045,4
14070,56.4110186577469,3.90833333333333,0.525784753363229,5
14100,64.6363423603256,3.91666666666667,0.526905829596413,1
14130,61.1584869654185,3.925,0.528026905829596,3
14160,63.4224843316635,3.93333333333333,0.52914798206278,4
14190,54.2733400610172,3.94166666666667,0.530269058295964,1
14220,57.6132160764915,3.95,0.531390134529148,5
14250,56.9927480513214,3.95833333333333,0.532511210762332,1
14280,54.7022316728878,3.96666666666667,0.533632286995516,4
14310,66.2483977659218,3.975,0.5347533632287,5
14340,62.8067660847636,3.98333333333333,0.535874439461883,3
14370,67.3258534580988,3.99166666666667,0.536995515695067,3
14400,61.3430245114617,4,0.538116591928251,5
14430,71.7305778326337,4.00833333333333,0.539237668161435,5
14460,58.1257557517454,4.01666666666667,0.540358744394619,1
14490,63.75833869273,4.025,0.541479820627803,2
14520,71.0800066564383,4.03333333333333,0.542600896860987,5
14550,54.2580557793884,4.04166666666667,0.54372197309417,2
14580,72.5693757347318,4.05,0.544843049327354,1
14610,64.7057801324273,4.05833333333333,0.545964125560538,2
14640,52.4976729478468,4.06666666666667,0.547085201793722,2
14670,68.5875433676008,4.075,0.548206278026906,4
14700,63.1300804337043,4.08333333333333,0.54932735426009,3
14730,58.9918369703819,4.09166666666667,0.550448430493274,3
14760,61.9694103213633,4.1,0.551569506726457,3
14790,67.2202406194919,4.10833333333333,0.552690582959641,4
14820,54.9390944797869,4.11666666666667,0.553811659192825,5
14850,63.7271756565766,4.125,0.554932735426009,2
14880,54.3062825796831,4.13333333333333,0.556053811659193,3
14910,73.7121581899244,4.14166666666667,0.557174887892377,4
14940,64.3683972751337,4.15,0.55829596412556,5
14970,60.7445111760051,4.15833333333333,0.559417040358744,4
15000,60.6793094235105,4.16666666666667,0.560538116591928,4
15030,59.2583801678438,4.175,0.561659192825112,5
15060,64.8209558256089,4.18333333333333,0.562780269058296,2
