epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
5700,56.0383329905562,1.58333333333333,0.213004484304933,4
5730,66.5551629152809,1.59166666666667,0.214125560538117,3
5760,57.9546811060797,1.6,0.2152466367713,2
5790,63.3598678674415,1.60833333333333,0.216367713004484,5
5820,70.0765389053242,1.61666666666667,0.217488789237668,1
5850,69.4746256494094,1.625,0.218609865470852,4
5880,60.4964623992124,1.63333333333333,0.219730941704036,2
5910,71.0211055270609,1.64166666666667,0.22085201793722,5
5940,61.0507603929449,1.65,0.221973094170404,2
5970,63.0815370866928,1.65833333333333,0.223094170403587,5
6000,59.8808019902346,1.66666666666667,0.224215246636771,2
6030,61.4767241320707,1.675,0.225336322869955,5
6060,64.7503206590843,1.68333333333333,0.226457399103139,2
6090,62.8917536314574,1.69166666666667,0.227578475336323,2
6120,62.30674954773,1.7,0.228699551569507,4
6150,55.0924335771487,1.70833333333333,0.229820627802691,2
6180,51.0918343423847,1.71666666666667,0.230941704035874,2
6210,55.9558162933347,1.725,0.232062780269058,2
6240,64.602820883964,1.73333333333333,0.233183856502242,1
6270,56.5206305148554,1.74166666666667,0.234304932735426,2
6300,58.0390784761993,1.75,0.23542600896861,4
6330,55.8418801983705,1.75833333333333,0.236547085201794,4
6360,58.5209127691906,1.76666666666667,0.237668161434978,3
6390,50.8087651267539,1.775,0.238789237668161,1
6420,64.4178273763052,1.78333333333333,0.239910313901345,5
6450,66.8787644007079,1.79166666666667,0.241031390134529,2
6480,50.3946520228484,1.8,0.242152466367713,3
6510,72.5470277034398,1.80833333333333,0.243273542600897,2
6540,55.2124844756092,1.81666666666667,0.244394618834081,4
6570,67.1859600913944,1.825,0.245515695067265,3
6600,50.2888552463744,1.83333333333333,0.246636771300448,4
6630,71.3369267259235,1.84166666666667,0.247757847533632,1
6660,50.9793947577008,1.85,0.248878923766816,2
6690,62.2035319028038,1.85833333333333,0.25,3
6720,67.1199047521086,1.86666666666667,0.251121076233184,2
6750,56.9882194305317,1.875,0.252242152466368,1
6780,67.3497240960549,1.88333333333333,0.253363228699552,1
6810,68.9674753345535,1.89166666666667,0.254484304932735,1
6840,64.1523448535582,1.9,0.255605381165919,5
6870,64.2243043651467,1.90833333333333,0.256726457399103,2
6900,62.6299433756716,1.91666666666667,0.257847533632287,1
6930,64.7493665800555,1.925,0.258968609865471,2
6960,65.7984981094011,1.93333333333333,0.260089686098655,5
6990,75.5349797492646,1.94166666666667,0.261210762331839,2
7020,59.4000887524932,1.95,0.262331838565022,1
7050,65.3593701744605,1.95833333333333,0.263452914798206,4
7080,64.6555057788014,1.96666666666667,0.26457399103139,2
7110,58.5619308432586,1.975,0.265695067264574,3
7140,51.6624807588457,1.98333333333333,0.266816143497758,4
7170,65.0900332800838,1.99166666666667,0.267937219730942,1
7200,61.2852134950417,2,0.269058295964126,5
7230,56.586113846846,2.00833333333333,0.270179372197309,3
7260,50.9864193893996,2.01666666666667,0.271300448430493,1
7290,63.9042516754978,2.025,0.272421524663677,3
7320,51.8550732575939,2.03333333333333,0.273542600896861,5
7350,67.7605709024253,2.04166666666667,0.274663677130045,1
7380,53.1398381942663,2.05,0.275784753363229,1
7410,55.6742865648916,2.05833333333333,0.276905829596413,2
7440,56.8121532112607,2.06666666666667,0.278026905829596,3
7470,69.3114908018079,2.075,0.27914798206278,3
7500,54.1661329887809,2.08333333333333,0.280269058295964,3
7530,50.4906480148904,2.09166666666667,0.281390134529148,1
7560,69.1673369524601,2.1,0.282511210762332,1
7590,53.4870380127836,2.10833333333333,0.283632286995516,4
7620,56.3893793319511,2.11666666666667,0.2847533632287,4
7650,54.7447857483231,2.125,0.285874439461883,3
7680,65.8638039869855,2.13333333333333,0.286995515695067,4
7710,54.5438261215041,2.14166666666667,0.288116591928251,2
7740,59.6263144998266,2.15,0.289237668161435,1
7770,62.6271951744956,2.15833333333333,0.290358744394619,2
7800,60.0973762913742,2.16666666666667,0.291479820627803,2
7830,64.3655485225907,2.175,0.292600896860987,2
7860,63.6079001836346,2.18333333333333,0.29372197309417,1
7890,60.9689381840416,2.19166666666667,0.294843049327354,3
7920,54.4769961122053,2.2,0.295964125560538,2
7950,67.0083212449758,2.20833333333333,0.297085201793722,2
7980,61.5093044546648,2.21666666666667,0.298206278026906,4
8010,71.3696778954479,2.225,0.29932735426009,3
8040,61.7753279244468,2.23333333333333,0.300448430493274,3
8070,64.7499923343567,2.24166666666667,0.301569506726457,1
8100,68.3322102191267,2.25,0.302690582959641,1
8130,53.1086899600614,2.25833333333333,0.303811659192825,2
8160,67.852219944996,2.26666666666667,0.304932735426009,4
8190,54.2616061258447,2.275,0.306053811659193,5
8220,73.7379893441511,2.28333333333333,0.307174887892377,4
8250,54.5896067284512,2.29166666666667,0.308295964125561,1
8280,55.2421471002954,2.3,0.309417040358744,1
8310,57.3350799541189,2.30833333333333,0.310538116591928,5
8340,54.7763973861119,2.31666666666667,0.311659192825112,5
8370,57.7578534336465,2.325,0.312780269058296,5
8400,60.3453911118326,2.33333333333333,0.31390134529148,2
8430,55.0485661008566,2.34166666666667,0.315022421524664,5
8460,69.4724783710043,2.35,0.316143497757848,2
8490,51.9178913881378,2.35833333333333,0.317264573991031,4
8520,62.008267407859,2.36666666666667,0.318385650224215,5
8550,65.2342612441491,2.375,0.319506726457399,3
8580,52.5534990274243,2.38333333333333,0.320627802690583,3
8610,62.2098212790223,2.39166666666667,0.321748878923767,3
8640,55.1226840530052,2.4,0.322869955156951,2
8670,63.4962068628226,2.40833333333333,0.323991031390135,5
8700,60.0030289058851,2.41666666666667,0.325112107623318,3
8730,62.9963520343789,2.425,0.326233183856502,2
8760,58.7013844532729,2.43333333333333,0.327354260089686,4
8790,56.4754156078651,2.44166666666667,0.32847533632287,2
8820,73.2883920359888,2.45,0.329596412556054,1
8850,63.6325088782044,2.45833333333333,0.330717488789238,2
8880,51.3728770187292,2.46666666666667,0.331838565022422,3
8910,58.8284115946042,2.475,0.332959641255605,1
8940,60.0842859429525,2.48333333333333,0.334080717488789,3
8970,52.2569397885712,2.49166666666667,0.335201793721973,1
9000,60.5087643929206,2.5,0.336322869955157,4
9030,56.6022039866667,2.50833333333333,0.337443946188341,4
9060,68.4017061955508,2.51666666666667,0.338565022421525,4
9090,61.9770096405126,2.525,0.339686098654709,1
9120,61.7592896393117,2.53333333333333,0.340807174887892,1
9150,59.5277470594782,2.54166666666667,0.341928251121076,5
9180,58.0231695266348,2.55,0.34304932735426,2
9210,59.7385281355757,2.55833333333333,0.344170403587444,5
9240,51.9693230215775,2.56666666666667,0.345291479820628,4
9270,58.6033922911612,2.575,0.346412556053812,1
9300,65.3672217730407,2.58333333333333,0.347533632286996,5
9330,53.1192616935493,2.59166666666667,0.348654708520179,4
9360,68.0201312313208,2.6,0.349775784753363,3
9390,63.5466467269595,2.60833333333333,0.350896860986547,1
9420,59.0053617237763,2.61666666666667,0.352017937219731,5
9450,61.880960047638,2.625,0.353139013452915,5
9480,62.3716827878121,2.63333333333333,0.354260089686099,4
9510,68.5787189232512,2.64166666666667,0.355381165919283,2
9540,54.0526530637634,2.65,0.356502242152466,4
9570,57.4227677683835,2.65833333333333,0.35762331838565,5
9600,60.2153798017248,2.66666666666667,0.358744394618834,1
9630,56.5218659455782,2.675,0.359865470852018,1
9660,62.5601892750907,2.68333333333333,0.360986547085202,3
9690,61.3027777380987,2.69166666666667,0.362107623318386,1
9720,74.3752180360313,2.7,0.36322869955157,2
9750,60.3908687708352,2.70833333333333,0.364349775784753,2
9780,60.0324380145266,2.71666666666667,0.365470852017937,3
9810,62.2752135015557,2.725,0.366591928251121,3
9840,64.981010098695,2.73333333333333,0.367713004484305,4
9870,67.625166683348,2.74166666666667,0.368834080717489,3
9900,55.7530824103674,2.75,0.369955156950673,5
9930,65.4294237163776,2.75833333333333,0.371076233183857,3
9960,62.3125498411406,2.76666666666667,0.37219730941704,4
9990,55.6166849745952,2.775,0.373318385650224,1
10020,66.77065272781,2.78333333333333,0.374439461883408,2
10050,63.4718883532639,2.79166666666667,0.375560538116592,4
10080,72.5721064167249,2.8,0.376681614349776,4
10110,66.8601938986721,2.80833333333333,0.37780269058296,5
10140,56.4875317888273,2.81666666666667,0.378923766816143,1
10170,64.1297132381701,2.825,0.380044843049327,5
10200,59.9504859180572,2.83333333333333,0.381165919282511,4
10230,55.2195723216897,2.84166666666667,0.382286995515695,2
10260,65.6799582105476,2.85,0.383408071748879,5
10290,61.395645508471,2.85833333333333,0.384529147982063,2
10320,70.0174112578133,2.86666666666667,0.385650224215247,1
10350,54.5683341778944,2.875,0.38677130044843,3
10380,55.0528000418494,2.88333333333333,0.387892376681614,4
10410,62.8255717026248,2.89166666666667,0.389013452914798,2
10440,59.86382215575,2.9,0.390134529147982,2
10470,54.7371737713191,2.90833333333333,0.391255605381166,3
10500,68.5705346121879,2.91666666666667,0.39237668161435,5
10530,61.6085784583427,2.925,0.393497757847534,5
10560,61.8704776353873,2.93333333333333,0.394618834080717,4
10590,52.4372481720095,2.94166666666667,0.395739910313901,2
10620,57.9071427029415,2.95,0.396860986547085,3
10650,61.9741429664384,2.95833333333333,0.397982062780269,2
10680,74.0577192370823,2.96666666666667,0.399103139013453,4
10710,52.8006306266663,2.975,0.400224215246637,5
10740,55.5021520272916,2.98333333333333,0.401345291479821,3
10770,59.8448960203082,2.99166666666667,0.402466367713004,3
10800,60.0184008259148,3,0.403587443946188,1
10830,61.4387807918189,3.00833333333333,0.404708520179372,5
10860,51.0129691311574,3.01666666666667,0.405829596412556,4
10890,72.4053331063309,3.025,0.40695067264574,1
10920,54.6360670829681,3.03333333333333,0.408071748878924,2
10950,69.3939990628399,3.04166666666667,0.409192825112108,4
10980,60.1296841997403,3.05,0.410313901345291,1
11010,73.256106315903,3.05833333333333,0.411434977578475,2
11040,50.2477001511245,3.06666666666667,0.412556053811659,5
11070,55.5496315981002,3.075,0.413677130044843,4
11100,54.2674760373377,3.08333333333333,0.414798206278027,3
11130,59.0884346869331,3.09166666666667,0.415919282511211,1
11160,60.2608155891516,3.1,0.417040358744395,3
11190,68.3450455569476,3.10833333333333,0.418161434977578,4
11220,61.7169528774167,3.11666666666667,0.419282511210762,3
11250,60.2568318082102,3.125,0.420403587443946,5
11280,60.8967823212635,3.13333333333333,0.42152466367713,1
11310,50.3202210001328,3.14166666666667,0.422645739910314,2
11340,59.9703383095873,3.15,0.423766816143498,1
11370,70.6349458665823,3.15833333333333,0.424887892376682,5
11400,63.652066122203,3.16666666666667,0.426008968609865,5
11430,78.0969608982947,3.175,0.427130044843049,5
11460,65.3831568410563,3.18333333333333,0.428251121076233,2
11490,55.1713288506541,3.19166666666667,0.429372197309417,4
11520,54.6239221844845,3.2,0.430493273542601,4
11550,72.9399726815148,3.20833333333333,0.431614349775785,4
11580,67.8058325011026,3.21666666666667,0.432735426008969,1
11610,51.6750637831097,3.225,0.433856502242152,5
11640,53.9711895261282,3.23333333333333,0.434977578475336,5
11670,54.2327180877595,3.24166666666667,0.43609865470852,2
11700,69.4266625356066,3.25,0.437219730941704,1
11730,59.1986946346263,3.25833333333333,0.438340807174888,4
11760,57.6180570301069,3.26666666666667,0.439461883408072,5
11790,62.6076627267948,3.275,0.440582959641256,4
11820,54.1526277545084,3.28333333333333,0.441704035874439,2
11850,68.8893786251991,3.29166666666667,0.442825112107623,5
11880,59.0142203706011,3.3,0.443946188340807,3
11910,61.7027095543953,3.30833333333333,0.445067264573991,2
11940,56.0392341377055,3.31666666666667,0.446188340807175,2
11970,63.9572878587169,3.325,0.447309417040359,1
12000,67.4407543915903,3.33333333333333,0.448430493273543,2
12030,60.0318812606786,3.34166666666667,0.449551569506726,4
12060,51.1144343647688,3.35,0.45067264573991,4
12090,54.5102726182676,3.35833333333333,0.451793721973094,1
12120,62.2254118997288,3.36666666666667,0.452914798206278,1
12150,58.7477521897821,3.375,0.454035874439462,5
12180,68.2782582326942,3.38333333333333,0.455156950672646,5
12210,53.0350497837636,3.39166666666667,0.45627802690583,5
12240,65.117589009684,3.4,0.457399103139013,2
12270,62.2290980345624,3.40833333333333,0.458520179372197,4
12300,66.0357570672055,3.41666666666667,0.459641255605381,5
12330,50.9243291048241,3.425,0.460762331838565,4
12360,55.3764928439134,3.43333333333333,0.461883408071749,2
12390,66.3103840348561,3.44166666666667,0.463004484304933,3
12420,55.6289441350741,3.45,0.464125560538117,5
12450,68.5370181020978,3.45833333333333,0.4652466367713,4
12480,61.1416930499988,3.46666666666667,0.466367713004484,2
12510,66.2111949656514,3.475,0.467488789237668,5
12540,70.3917052572483,3.48333333333333,0.468609865470852,2
12570,63.1952809800116,3.49166666666667,0.469730941704036,2
12600,54.7377802760166,3.5,0.47085201793722,3
12630,54.8257449413471,3.50833333333333,0.471973094170404,4
12660,67.0705588676728,3.51666666666667,0.473094170403587,1
12690,63.4191457104432,3.525,0.474215246636771,1
12720,56.7479396060074,3.53333333333333,0.475336322869955,3
12750,61.9244029872976,3.54166666666667,0.476457399103139,5
12780,53.2618547374378,3.55,0.477578475336323,1
12810,64.6822422460159,3.55833333333333,0.478699551569507,4
12840,51.8971446518898,3.56666666666667,0.479820627802691,5
12870,51.634307960424,3.575,0.480941704035874,1
12900,74.9137500687178,3.58333333333333,0.482062780269058,2
12930,67.2428499549881,3.59166666666667,0.483183856502242,1
12960,73.0805932208387,3.6,0.484304932735426,5
12990,59.9742662069436,3.60833333333333,0.48542600896861,3
13020,60.4203234778623,3.61666666666667,0.486547085201794,4
13050,68.4906702935088,3.625,0.487668161434978,3
13080,58.002262883076,3.63333333333333,0.488789237668161,2
13110,52.8656606881861,3.64166666666667,0.489910313901345,4
13140,53.7002397834743,3.65,0.491031390134529,4
13170,60.0463159090696,3.65833333333333,0.492152466367713,4
13200,66.5436877378356,3.66666666666667,0.493273542600897,4
13230,58.9585956437231,3.675,0.494394618834081,4
13260,59.2443975080125,3.68333333333333,0.495515695067265,1
13290,64.4391748926318,3.69166666666667,0.496636771300448,5
13320,50.5013410863247,3.7,0.497757847533632,4
13350,66.2073448244702,3.70833333333333,0.498878923766816,2
13380,69.8490079527195,3.71666666666667,0.5,2
13410,62.1545876409763,3.725,0.501121076233184,5
13440,57.5345982962035,3.73333333333333,0.502242152466368,4
13470,73.9230842736862,3.74166666666667,0.503363228699552,3
13500,69.4493600176003,3.75,0.504484304932735,4
13530,64.751088229694,3.75833333333333,0.505605381165919,2
13560,60.5548131682247,3.76666666666667,0.506726457399103,5
13590,61.4263805460042,3.775,0.507847533632287,2
13620,55.9387761064479,3.78333333333333,0.508968609865471,5
13650,60.7885632686742,3.79166666666667,0.510089686098655,5
13680,52.2200247777038,3.8,0.511210762331839,3
13710,56.1328245458758,3.80833333333333,0.512331838565022,4
13740,51.8472379347869,3.81666666666667,0.513452914798206,2
13770,60.1754542138923,3.825,0.51457399103139,2
13800,60.5716629849534,3.83333333333333,0.515695067264574,1
13830,70.1501367089932,3.84166666666667,0.516816143497758,4
13860,58.1884349632716,3.85,0.517937219730942,4
13890,50.7740919078895,3.85833333333333,0.519058295964126,2
13920,63.596625501911,3.86666666666667,0.520179372197309,2
13950,63.3917057427218,3.875,0.521300448430493,4
13980,65.5179558525308,3.88333333333333,0.522421524663677,1
14010,50.855423453638,3.89166666666667,0.523542600896861,2
14040,51.4751347293894,3.9,0.524663677130045,2
14070,65.944821194983,3.90833333333333,0.525784753363229,3
14100,65.2671200742209,3.91666666666667,0.526905829596413,3
14130,69.5791473321912,3.925,0.528026905829596,1
14160,50.2652014742027,3.93333333333333,0.52914798206278,2
14190,64.7106867702804,3.94166666666667,0.530269058295964,1
14220,50.523216405785,3.95,0.531390134529148,3
14250,59.8353423680646,3.95833333333333,0.532511210762332,1
14280,59.1979157944849,3.96666666666667,0.533632286995516,2
14310,59.0738527126081,3.975,0.5347533632287,2
14340,70.0131278869258,3.98333333333333,0.535874439461883,2
14370,64.3373607112938,3.99166666666667,0.536995515695067,3
14400,61.6816489464521,4,0.538116591928251,4
14430,63.8330288218946,4.00833333333333,0.539237668161435,1
14460,56.2876762958532,4.01666666666667,0.540358744394619,4
14490,52.2081865866825,4.025,0.541479820627803,3
14520,56.1411913505771,4.03333333333333,0.542600896860987,2
14550,53.0194092552881,4.04166666666667,0.54372197309417,1
14580,66.689723680131,4.05,0.544843049327354,4
14610,57.1091537523456,4.05833333333333,0.545964125560538,1
14640,51.2711079799259,4.06666666666667,0.547085201793722,1
14670,50.2038700296214,4.075,0.548206278026906,5
14700,62.0207850047126,4.08333333333333,0.54932735426009,3
14730,57.760726894988,4.09166666666667,0.550448430493274,1
14760,63.156556532952,4.1,0.551569506726457,4
14790,54.8606698776724,4.10833333333333,0.552690582959641,1
14820,62.96327398691,4.11666666666667,0.553811659192825,4
14850,66.4373774162581,4.125,0.554932735426009,4
14880,57.1556324044552,4.13333333333333,0.556053811659193,3
14910,71.2172730394965,4.14166666666667,0.557174887892377,1
14940,50.8355922140514,4.15,0.55829596412556,4
14970,70.1654015396594,4.15833333333333,0.559417040358744,5
15000,67.079428231178,4.16666666666667,0.560538116591928,1
15030,62.674489157159,4.175,0.561659192825112,4
15060,67.9299054392829,4.18333333333333,0.562780269058296,2
