epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
5880,54.0811393241094,1.63333333333333,0.219730941704036,1
5910,61.2686482026942,1.64166666666667,0.22085201793722,3
5940,59.7994169894943,1.65,0.221973094170404,1
5970,61.2492415859189,1.65833333333333,0.223094170403587,1
6000,63.5154075930907,1.66666666666667,0.224215246636771,5
6030,59.5826511190133,1.675,0.225336322869955,1
6060,58.421906671911,1.68333333333333,0.226457399103139,5
6090,62.1301472118303,1.69166666666667,0.227578475336323,3
6120,59.4439090299874,1.7,0.228699551569507,5
6150,61.1314249863603,1.70833333333333,0.229820627802691,4
6180,59.2489611731263,1.71666666666667,0.230941704035874,4
6210,60.2956093744693,1.725,0.232062780269058,2
6240,74.9717716895156,1.73333333333333,0.233183856502242,2
6270,55.650411662727,1.74166666666667,0.234304932735426,2
6300,65.3926942752724,1.75,0.23542600896861,3
6330,55.826003858603,1.75833333333333,0.236547085201794,1
6360,63.740437960172,1.76666666666667,0.237668161434978,1
6390,52.5291358594525,1.775,0.238789237668161,2
6420,71.4064362633437,1.78333333333333,0.239910313901345,3
6450,60.2377834360115,1.79166666666667,0.241031390134529,4
6480,51.735183813906,1.8,0.242152466367713,5
6510,60.5396543634373,1.80833333333333,0.243273542600897,1
6540,59.0479538207327,1.81666666666667,0.244394618834081,5
6570,65.4877071715849,1.825,0.245515695067265,4
6600,61.9223666549345,1.83333333333333,0.246636771300448,4
6630,58.4680141744973,1.84166666666667,0.247757847533632,3
6660,65.2188991231867,1.85,0.248878923766816,5
6690,53.6359060461075,1.85833333333333,0.25,3
6720,57.8005401780383,1.86666666666667,0.251121076233184,4
6750,59.3865787120335,1.875,0.252242152466368,1
6780,64.5471099511602,1.88333333333333,0.253363228699552,5
6810,59.2904181138847,1.89166666666667,0.254484304932735,5
6840,60.9899078182117,1.9,0.255605381165919,2
6870,59.9195052882732,1.90833333333333,0.256726457399103,5
6900,69.052705073725,1.91666666666667,0.257847533632287,5
6930,64.2486579033887,1.925,0.258968609865471,2
6960,52.4854605214737,1.93333333333333,0.260089686098655,4
6990,55.3905327483126,1.94166666666667,0.261210762331839,5
7020,54.0874252825012,1.95,0.262331838565022,2
7050,71.3296821649122,1.95833333333333,0.263452914798206,4
7080,57.9562273248392,1.96666666666667,0.26457399103139,4
7110,54.0709271123784,1.975,0.265695067264574,3
7140,66.3923462277155,1.98333333333333,0.266816143497758,3
7170,55.7884527783518,1.99166666666667,0.267937219730942,5
7200,60.9182504662612,2,0.269058295964126,2
7230,59.1783761044239,2.00833333333333,0.270179372197309,3
7260,65.9378011887602,2.01666666666667,0.271300448430493,3
7290,56.0617270940987,2.025,0.272421524663677,3
7320,60.5350891761031,2.03333333333333,0.273542600896861,4
7350,64.0201214800893,2.04166666666667,0.274663677130045,5
7380,67.6644824715565,2.05,0.275784753363229,1
7410,55.8915011761672,2.05833333333333,0.276905829596413,3
7440,61.2327919097985,2.06666666666667,0.278026905829596,2
7470,51.8761312490148,2.075,0.27914798206278,3
7500,70.1137794428339,2.08333333333333,0.280269058295964,2
7530,69.5985021603308,2.09166666666667,0.281390134529148,2
7560,55.8864085034336,2.1,0.282511210762332,2
7590,66.7274681134706,2.10833333333333,0.283632286995516,4
7620,61.484337985851,2.11666666666667,0.2847533632287,4
7650,61.3309181077074,2.125,0.285874439461883,1
7680,64.7417316644947,2.13333333333333,0.286995515695067,4
7710,62.0321539036755,2.14166666666667,0.288116591928251,3
7740,60.4164604165184,2.15,0.289237668161435,5
7770,55.2040849867957,2.15833333333333,0.290358744394619,5
7800,54.7087297232001,2.16666666666667,0.291479820627803,5
7830,60.288976319087,2.175,0.292600896860987,3
7860,70.1083964968853,2.18333333333333,0.29372197309417,5
7890,59.8907215338849,2.19166666666667,0.294843049327354,2
7920,73.2081847557801,2.2,0.295964125560538,5
7950,59.7892377406015,2.20833333333333,0.297085201793722,5
7980,58.9117844527529,2.21666666666667,0.298206278026906,2
8010,65.8055715133454,2.225,0.29932735426009,5
8040,62.076651895748,2.23333333333333,0.300448430493274,5
8070,55.2540709008328,2.24166666666667,0.301569506726457,2
8100,55.4271270952881,2.25,0.302690582959641,4
8130,60.364918451644,2.25833333333333,0.303811659192825,3
8160,66.8264355354659,2.26666666666667,0.304932735426009,2
8190,72.7578657639544,2.275,0.306053811659193,1
8220,54.1580747188406,2.28333333333333,0.307174887892377,3
8250,57.536853408767,2.29166666666667,0.308295964125561,5
8280,56.7129954819933,2.3,0.309417040358744,2
8310,63.6151187429788,2.30833333333333,0.310538116591928,2
8340,61.2100107361829,2.31666666666667,0.311659192825112,4
8370,58.9209529334483,2.325,0.312780269058296,1
8400,63.0904327713219,2.33333333333333,0.31390134529148,1
8430,50.1947829886559,2.34166666666667,0.315022421524664,1
8460,50.5987597733734,2.35,0.316143497757848,3
8490,52.403649888628,2.35833333333333,0.317264573991031,1
8520,56.0684725895786,2.36666666666667,0.318385650224215,4
8550,65.3812018554402,2.375,0.319506726457399,5
8580,56.705683559999,2.38333333333333,0.320627802690583,5
8610,54.3293051491324,2.39166666666667,0.321748878923767,3
8640,70.2882642082892,2.4,0.322869955156951,5
8670,61.8399249047124,2.40833333333333,0.323991031390135,1
8700,56.2882573686319,2.41666666666667,0.325112107623318,1
8730,59.4616229355603,2.425,0.326233183856502,3
8760,63.9551259649538,2.43333333333333,0.327354260089686,1
8790,55.2679329437802,2.44166666666667,0.32847533632287,5
8820,55.7202398311433,2.45,0.329596412556054,3
8850,52.1681326118922,2.45833333333333,0.330717488789238,3
8880,65.5087285611263,2.46666666666667,0.331838565022422,3
8910,54.6591030700016,2.475,0.332959641255605,5
8940,52.6841411175098,2.48333333333333,0.334080717488789,1
8970,60.1923549053381,2.49166666666667,0.335201793721973,3
9000,52.1964377946821,2.5,0.336322869955157,2
9030,62.9320146116402,2.50833333333333,0.337443946188341,4
9060,56.5637969584963,2.51666666666667,0.338565022421525,1
9090,77.1514855598558,2.525,0.339686098654709,5
9120,57.8334409465128,2.53333333333333,0.340807174887892,3
9150,57.4201013810728,2.54166666666667,0.341928251121076,1
9180,60.012732902941,2.55,0.34304932735426,4
9210,65.1494972095517,2.55833333333333,0.344170403587444,3
9240,50.7013784435045,2.56666666666667,0.345291479820628,5
9270,61.3617988117172,2.575,0.346412556053812,2
9300,68.0914983064708,2.58333333333333,0.347533632286996,5
9330,53.6058332494529,2.59166666666667,0.348654708520179,2
9360,59.2401201925408,2.6,0.349775784753363,5
9390,61.7723632575982,2.60833333333333,0.350896860986547,1
9420,59.0434444408045,2.61666666666667,0.352017937219731,1
9450,58.5435882369415,2.625,0.353139013452915,4
9480,62.403069553395,2.63333333333333,0.354260089686099,5
9510,60.0302916175733,2.64166666666667,0.355381165919283,2
9540,65.5376562200721,2.65,0.356502242152466,3
9570,61.2053267339871,2.65833333333333,0.35762331838565,5
9600,65.5379570006934,2.66666666666667,0.358744394618834,2
9630,68.9025134608742,2.675,0.359865470852018,2
9660,57.5188457031371,2.68333333333333,0.360986547085202,2
9690,69.1392548884872,2.69166666666667,0.362107623318386,1
9720,54.326345627406,2.7,0.36322869955157,4
9750,51.1206056478357,2.70833333333333,0.364349775784753,1
9780,59.0397356154998,2.71666666666667,0.365470852017937,5
9810,52.9367317263112,2.725,0.366591928251121,4
9840,66.9108110090444,2.73333333333333,0.367713004484305,4
9870,60.5305255282172,2.74166666666667,0.368834080717489,4
9900,58.5605564624606,2.75,0.369955156950673,1
9930,64.239334976577,2.75833333333333,0.371076233183857,2
9960,67.5108029029951,2.76666666666667,0.37219730941704,2
9990,63.6909072570169,2.775,0.373318385650224,3
10020,63.6158112677057,2.78333333333333,0.374439461883408,2
10050,63.0875466713532,2.79166666666667,0.375560538116592,1
10080,60.0978460458316,2.8,0.376681614349776,4
10110,58.9877836210855,2.80833333333333,0.37780269058296,2
10140,54.168185825988,2.81666666666667,0.378923766816143,4
10170,50.7339556330284,2.825,0.380044843049327,2
10200,59.7442537030753,2.83333333333333,0.381165919282511,3
10230,63.6081144316959,2.84166666666667,0.382286995515695,4
10260,52.4507260344121,2.85,0.383408071748879,3
10290,66.731016462479,2.85833333333333,0.384529147982063,2
10320,52.0066496383454,2.86666666666667,0.385650224215247,2
10350,60.4219821534255,2.875,0.38677130044843,3
10380,51.0942639366938,2.88333333333333,0.387892376681614,4
10410,64.3375833847395,2.89166666666667,0.389013452914798,3
10440,54.7909219163746,2.9,0.390134529147982,2
10470,57.4270291716706,2.90833333333333,0.391255605381166,2
10500,61.016320053171,2.91666666666667,0.39237668161435,5
10530,50.8536530162833,2.925,0.393497757847534,5
10560,60.2607821003978,2.93333333333333,0.394618834080717,1
10590,52.4927246913347,2.94166666666667,0.395739910313901,3
10620,64.5923704882872,2.95,0.396860986547085,5
10650,68.3092825328513,2.95833333333333,0.397982062780269,5
10680,57.246958725345,2.96666666666667,0.399103139013453,4
10710,67.3959218500648,2.975,0.400224215246637,1
10740,65.2834691912815,2.98333333333333,0.401345291479821,5
10770,67.1954647335709,2.99166666666667,0.402466367713004,2
10800,59.9009483153559,3,0.403587443946188,1
10830,64.3441028111736,3.00833333333333,0.404708520179372,4
10860,61.5539418353642,3.01666666666667,0.405829596412556,5
10890,63.0864074401738,3.025,0.40695067264574,4
10920,70.5007363052035,3.03333333333333,0.408071748878924,5
10950,62.2405029060692,3.04166666666667,0.409192825112108,1
10980,62.4523743131011,3.05,0.410313901345291,1
11010,76.9895104882604,3.05833333333333,0.411434977578475,4
11040,57.5346081365914,3.06666666666667,0.412556053811659,4
11070,67.4369551505084,3.075,0.413677130044843,2
11100,62.1669228275528,3.08333333333333,0.414798206278027,3
11130,50.226488223061,3.09166666666667,0.415919282511211,1
11160,52.868822495406,3.1,0.417040358744395,4
11190,69.2677524841208,3.10833333333333,0.418161434977578,3
11220,53.8125844214629,3.11666666666667,0.419282511210762,5
11250,51.1961003257231,3.125,0.420403587443946,3
11280,54.0850693605201,3.13333333333333,0.42152466367713,2
11310,57.452134749599,3.14166666666667,0.422645739910314,5
11340,56.0531505921829,3.15,0.423766816143498,4
11370,56.4293345637278,3.15833333333333,0.424887892376682,1
11400,61.5524578133655,3.16666666666667,0.426008968609865,4
11430,72.4826468021521,3.175,0.427130044843049,2
11460,70.5509060849177,3.18333333333333,0.428251121076233,3
11490,58.2367893741131,3.19166666666667,0.429372197309417,3
11520,56.5946383658547,3.2,0.430493273542601,1
11550,68.4667376653479,3.20833333333333,0.431614349775785,4
11580,69.1208817892372,3.21666666666667,0.432735426008969,5
11610,67.798600379544,3.225,0.433856502242152,1
11640,62.3954020907967,3.23333333333333,0.434977578475336,2
11670,68.8238977590758,3.24166666666667,0.43609865470852,4
11700,63.8600566124782,3.25,0.437219730941704,4
11730,58.121794419019,3.25833333333333,0.438340807174888,2
11760,62.7057714151947,3.26666666666667,0.439461883408072,2
11790,55.3044786272372,3.275,0.440582959641256,2
11820,51.5693965127109,3.28333333333333,0.441704035874439,3
11850,60.2254481750017,3.29166666666667,0.442825112107623,2
11880,59.8788108079467,3.3,0.443946188340807,3
11910,60.1744131002845,3.30833333333333,0.445067264573991,5
11940,59.9325257982806,3.31666666666667,0.446188340807175,5
11970,63.5631763295482,3.325,0.447309417040359,2
12000,56.6567720873863,3.33333333333333,0.448430493273543,2
12030,60.3612911297084,3.34166666666667,0.449551569506726,5
12060,66.8754605375381,3.35,0.45067264573991,3
12090,59.9130513940786,3.35833333333333,0.451793721973094,2
12120,61.3561154993118,3.36666666666667,0.452914798206278,2
12150,52.7788731305173,3.375,0.454035874439462,5
12180,62.2894201774447,3.38333333333333,0.455156950672646,1
12210,57.0063323320254,3.39166666666667,0.45627802690583,2
12240,60.1678204717985,3.4,0.457399103139013,4
12270,65.2181978563656,3.40833333333333,0.458520179372197,3
12300,51.931435114332,3.41666666666667,0.459641255605381,5
12330,70.7317667746662,3.425,0.460762331838565,3
12360,65.520427518196,3.43333333333333,0.461883408071749,4
12390,58.7619571895068,3.44166666666667,0.463004484304933,3
12420,55.1193274367497,3.45,0.464125560538117,5
12450,55.9782475884955,3.45833333333333,0.4652466367713,2
12480,68.3174475618964,3.46666666666667,0.466367713004484,3
12510,62.2962638001597,3.475,0.467488789237668,1
12540,59.5082696818951,3.48333333333333,0.468609865470852,4
12570,57.4155690577798,3.49166666666667,0.469730941704036,2
12600,53.8134546288274,3.5,0.47085201793722,3
12630,70.7069620454916,3.50833333333333,0.471973094170404,2
12660,60.6820415329965,3.51666666666667,0.473094170403587,4
12690,64.1443313186482,3.525,0.474215246636771,1
12720,66.8161492027395,3.53333333333333,0.475336322869955,5
12750,66.0513391920412,3.54166666666667,0.476457399103139,3
12780,55.7617107720775,3.55,0.477578475336323,5
12810,57.7203040274964,3.55833333333333,0.478699551569507,4
12840,57.5762476852567,3.56666666666667,0.479820627802691,2
12870,65.1171333547795,3.575,0.480941704035874,1
12900,59.8296985396813,3.58333333333333,0.482062780269058,3
12930,52.3287117828826,3.59166666666667,0.483183856502242,2
12960,62.7874249987769,3.6,0.484304932735426,1
12990,56.5538763085543,3.60833333333333,0.48542600896861,1
13020,58.0071678627463,3.61666666666667,0.486547085201794,4
13050,51.0271816642243,3.625,0.487668161434978,2
13080,66.0819773254556,3.63333333333333,0.488789237668161,4
13110,61.9292579509637,3.64166666666667,0.489910313901345,1
13140,59.6077919023236,3.65,0.491031390134529,3
13170,53.0824954265108,3.65833333333333,0.492152466367713,5
13200,56.433691939245,3.66666666666667,0.493273542600897,2
13230,64.4319052999749,3.675,0.494394618834081,5
13260,54.0019454774485,3.68333333333333,0.495515695067265,3
13290,61.3066934189933,3.69166666666667,0.496636771300448,3
13320,60.5958648387792,3.7,0.497757847533632,5
13350,55.3937408615293,3.70833333333333,0.498878923766816,4
13380,59.7429105520647,3.71666666666667,0.5,5
13410,50.9830946357814,3.725,0.501121076233184,3
13440,61.2301521158557,3.73333333333333,0.502242152466368,4
13470,75.4167145453396,3.74166666666667,0.503363228699552,4
13500,61.2601227333736,3.75,0.504484304932735,4
13530,60.6015860861133,3.75833333333333,0.505605381165919,4
13560,63.1463877893752,3.76666666666667,0.506726457399103,5
13590,68.8141193682759,3.775,0.507847533632287,2
13620,56.9175938546517,3.78333333333333,0.508968609865471,3
13650,66.1877669204196,3.79166666666667,0.510089686098655,2
13680,60.5053090132856,3.8,0.511210762331839,3
13710,55.8284815224904,3.80833333333333,0.512331838565022,5
13740,63.3751146981226,3.81666666666667,0.513452914798206,3
13770,64.9787177412677,3.825,0.51457399103139,2
13800,61.9932182545021,3.83333333333333,0.515695067264574,5
13830,53.8065056224161,3.84166666666667,0.516816143497758,1
13860,64.7585946389935,3.85,0.517937219730942,2
13890,55.7935484577956,3.85833333333333,0.519058295964126,1
13920,69.5532550110935,3.86666666666667,0.520179372197309,3
13950,61.2518009393891,3.875,0.521300448430493,4
13980,54.3533573934625,3.88333333333333,0.522421524663677,2
14010,51.6738464343581,3.89166666666667,0.523542600896861,2
14040,63.7918112068843,3.9,0.524663677130045,2
14070,53.5604816971544,3.90833333333333,0.525784753363229,5
14100,61.9880975388865,3.91666666666667,0.526905829596413,5
14130,51.2216876095773,3.925,0.528026905829596,5
14160,55.4360431470617,3.93333333333333,0.52914798206278,4
14190,68.7913664566222,3.94166666666667,0.530269058295964,3
14220,55.7717059173586,3.95,0.531390134529148,1
14250,64.5840268112813,3.95833333333333,0.532511210762332,2
14280,71.5040586834872,3.96666666666667,0.533632286995516,1
14310,59.8159889729579,3.975,0.5347533632287,5
14340,70.9575944777797,3.98333333333333,0.535874439461883,5
14370,51.011039361715,3.99166666666667,0.536995515695067,5
14400,56.2440979314005,4,0.538116591928251,5
14430,70.459570927252,4.00833333333333,0.539237668161435,2
14460,63.4696820645347,4.01666666666667,0.540358744394619,5
14490,59.4324498027946,4.025,0.541479820627803,2
14520,55.5757064226644,4.03333333333333,0.542600896860987,4
14550,68.4179308993836,4.04166666666667,0.54372197309417,3
14580,60.8888254458201,4.05,0.544843049327354,4
14610,67.6658395612476,4.05833333333333,0.545964125560538,2
14640,58.8412078914244,4.06666666666667,0.547085201793722,2
14670,57.9078207589023,4.075,0.548206278026906,5
14700,56.1056783899636,4.08333333333333,0.54932735426009,1
14730,65.5481180051664,4.09166666666667,0.550448430493274,2
14760,58.8472128399643,4.1,0.551569506726457,1
14790,62.218892856015,4.10833333333333,0.552690582959641,3
14820,61.8840124327901,4.11666666666667,0.553811659192825,3
14850,63.8021845127789,4.125,0.554932735426009,2
14880,61.4300883890553,4.13333333333333,0.556053811659193,1
14910,64.8415906500446,4.14166666666667,0.557174887892377,3
14940,59.2933776114516,4.15,0.55829596412556,1
14970,53.835001041214,4.15833333333333,0.559417040358744,2
15000,65.5160605293079,4.16666666666667,0.560538116591928,1
15030,51.75432198883,4.175,0.561659192825112,5
15060,52.7888828717803,4.18333333333333,0.562780269058296,2
