epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
2700,50.5852015990627,0.75,0.100896860986547,1
2730,62.04664043546,0.758333333333333,0.102017937219731,4
2760,57.7735448535696,0.766666666666667,0.103139013452915,3
2790,58.2552203285495,0.775,0.104260089686099,3
2820,59.776244009464,0.783333333333333,0.105381165919283,4
2850,60.8196722873625,0.791666666666667,0.106502242152466,5
2880,54.5872847263475,0.8,0.10762331838565,2
2910,60.4504534940478,0.808333333333333,0.108744394618834,1
2940,54.948855307101,0.816666666666667,0.109865470852018,1
2970,55.0901429704553,0.825,0.110986547085202,4
3000,58.2744286649459,0.833333333333333,0.112107623318386,4
3030,62.2365903807632,0.841666666666667,0.11322869955157,1
3060,62.2391012619613,0.85,0.114349775784753,2
3090,68.0738595234697,0.858333333333333,0.115470852017937,3
3120,70.5257045381229,0.866666666666667,0.116591928251121,4
3150,63.225265193554,0.875,0.117713004484305,1
3180,55.7232089514867,0.883333333333333,0.118834080717489,3
3210,63.7462313524147,0.891666666666667,0.119955156950673,1
3240,67.9908800373315,0.9,0.121076233183857,4
3270,67.2566809789628,0.908333333333333,0.12219730941704,2
3300,61.2046244075492,0.916666666666667,0.123318385650224,2
3330,52.011936267604,0.925,0.124439461883408,1
3360,52.9965833524005,0.933333333333333,0.125560538116592,1
3390,58.4399810439335,0.941666666666667,0.126681614349776,5
3420,63.6716607871334,0.95,0.12780269058296,2
3450,57.1224963048282,0.958333333333333,0.128923766816144,5
3480,51.3439060849268,0.966666666666667,0.130044843049327,2
3510,68.3938403017738,0.975,0.131165919282511,5
3540,57.9298872568205,0.983333333333333,0.132286995515695,2
3570,66.5022036657695,0.991666666666667,0.133408071748879,1
3600,63.1789153353976,1,0.134529147982063,4
3630,52.8989814546671,1.00833333333333,0.135650224215247,3
3660,60.9253445592158,1.01666666666667,0.13677130044843,5
3690,64.5758119121601,1.025,0.137892376681614,2
3720,56.5541839223246,1.03333333333333,0.139013452914798,4
3750,56.5035313257352,1.04166666666667,0.140134529147982,2
3780,62.489923404336,1.05,0.141255605381166,5
3810,54.4767014861016,1.05833333333333,0.14237668161435,5
3840,56.5780222560622,1.06666666666667,0.143497757847534,4
3870,68.4222705468268,1.075,0.144618834080717,2
3900,58.5714072729593,1.08333333333333,0.145739910313901,1
3930,63.2824809334174,1.09166666666667,0.146860986547085,2
3960,57.7160059316302,1.1,0.147982062780269,3
3990,51.4923926156982,1.10833333333333,0.149103139013453,1
4020,57.7771886055983,1.11666666666667,0.150224215246637,5
4050,57.2869450593656,1.125,0.151345291479821,5
4080,61.7863754787227,1.13333333333333,0.152466367713004,2
4110,57.6320234098327,1.14166666666667,0.153587443946188,3
4140,66.5613105342051,1.15,0.154708520179372,1
4170,50.3525824554145,1.15833333333333,0.155829596412556,2
4200,62.8950413232606,1.16666666666667,0.15695067264574,3
4230,57.4598899434382,1.175,0.158071748878924,2
4260,66.2911241355936,1.18333333333333,0.159192825112108,4
4290,61.0026414070791,1.19166666666667,0.160313901345291,5
4320,70.2279416946525,1.2,0.161434977578475,3
4350,58.1897563002593,1.20833333333333,0.162556053811659,2
4380,58.726683197977,1.21666666666667,0.163677130044843,5
4410,63.4039942756336,1.225,0.164798206278027,1
4440,66.8155591544817,1.23333333333333,0.165919282511211,4
4470,53.4731846877657,1.24166666666667,0.167040358744395,5
4500,50.3001182795762,1.25,0.168161434977578,3
4530,59.4765589560827,1.25833333333333,0.169282511210762,5
4560,62.0685661147148,1.26666666666667,0.170403587443946,2
4590,69.5868015397558,1.275,0.17152466367713,3
4620,59.0618867323227,1.28333333333333,0.172645739910314,5
4650,61.141703832814,1.29166666666667,0.173766816143498,2
4680,64.5557927887986,1.3,0.174887892376682,5
4710,56.9509909013066,1.30833333333333,0.176008968609865,1
4740,54.6174209366938,1.31666666666667,0.177130044843049,3
4770,59.2434671924233,1.325,0.178251121076233,5
4800,50.1177992190605,1.33333333333333,0.179372197309417,4
4830,63.5827172959761,1.34166666666667,0.180493273542601,3
4860,54.4855165646987,1.35,0.181614349775785,4
4890,51.4219090877675,1.35833333333333,0.182735426008969,1
4920,60.9453882291545,1.36666666666667,0.183856502242152,2
4950,63.4225498512949,1.375,0.184977578475336,1
4980,59.2162643173733,1.38333333333333,0.18609865470852,5
5010,63.7323215027189,1.39166666666667,0.187219730941704,1
5040,65.0496572388034,1.4,0.188340807174888,3
5070,64.6230145172424,1.40833333333333,0.189461883408072,1
5100,59.3732693702653,1.41666666666667,0.190582959641256,3
5130,62.165549722688,1.425,0.191704035874439,4
5160,57.341605650767,1.43333333333333,0.192825112107623,4
5190,69.5071921312122,1.44166666666667,0.193946188340807,2
5220,56.3521618498216,1.45,0.195067264573991,5
5250,53.7998996972668,1.45833333333333,0.196188340807175,4
5280,56.9055549819898,1.46666666666667,0.197309417040359,1
5310,56.5038556308653,1.475,0.198430493273543,2
5340,53.0565581613984,1.48333333333333,0.199551569506726,5
5370,53.0660266784981,1.49166666666667,0.20067264573991,1
5400,70.8030908960543,1.5,0.201793721973094,4
5430,60.9960856551435,1.50833333333333,0.202914798206278,1
5460,55.1497761491889,1.51666666666667,0.204035874439462,4
5490,66.8959353156663,1.525,0.205156950672646,4
5520,54.9451671670216,1.53333333333333,0.20627802690583,4
5550,69.6520011848738,1.54166666666667,0.207399103139013,5
5580,58.8793886145384,1.55,0.208520179372197,1
5610,56.064942798494,1.55833333333333,0.209641255605381,1
5640,68.389772840527,1.56666666666667,0.210762331838565,5
5670,57.3095418681877,1.575,0.211883408071749,3
5700,60.6527716022461,1.58333333333333,0.213004484304933,1
5730,64.8902472626943,1.59166666666667,0.214125560538117,1
5760,62.3132470785858,1.6,0.2152466367713,1
5790,56.829607953057,1.60833333333333,0.216367713004484,1
5820,53.3078855076457,1.61666666666667,0.217488789237668,5
5850,55.985582109412,1.625,0.218609865470852,2
5880,64.6267340730999,1.63333333333333,0.219730941704036,3
5910,66.9508582179599,1.64166666666667,0.22085201793722,5
5940,62.0492386495914,1.65,0.221973094170404,2
5970,66.0699687986845,1.65833333333333,0.223094170403587,4
6000,62.5046040719986,1.66666666666667,0.224215246636771,3
6030,69.1682920827442,1.675,0.225336322869955,2
6060,69.4448794207829,1.68333333333333,0.226457399103139,4
6090,57.158441904734,1.69166666666667,0.227578475336323,2
6120,60.7189502459563,1.7,0.228699551569507,1
6150,64.1475279950514,1.70833333333333,0.229820627802691,5
6180,68.1716179046798,1.71666666666667,0.230941704035874,3
6210,61.4711468930929,1.725,0.232062780269058,3
6240,57.5624880719985,1.73333333333333,0.233183856502242,2
6270,60.4235663211219,1.74166666666667,0.234304932735426,1
6300,52.7354448284519,1.75,0.23542600896861,5
6330,57.4600133839975,1.75833333333333,0.236547085201794,2
6360,55.5287510934991,1.76666666666667,0.237668161434978,3
6390,61.6756021746234,1.775,0.238789237668161,3
6420,59.1596222383126,1.78333333333333,0.239910313901345,5
6450,67.3594164664995,1.79166666666667,0.241031390134529,2
6480,61.758949844225,1.8,0.242152466367713,2
6510,53.91214592283,1.80833333333333,0.243273542600897,2
6540,63.1916381834734,1.81666666666667,0.244394618834081,3
6570,54.7282475571339,1.825,0.245515695067265,2
6600,61.8231671590395,1.83333333333333,0.246636771300448,2
6630,75.0270284672552,1.84166666666667,0.247757847533632,4
6660,58.0179102753305,1.85,0.248878923766816,2
6690,61.7898273402108,1.85833333333333,0.25,5
6720,67.3602932440826,1.86666666666667,0.251121076233184,3
6750,54.6109576125884,1.875,0.252242152466368,3
6780,68.0005062368205,1.88333333333333,0.253363228699552,3
6810,58.2351165812947,1.89166666666667,0.254484304932735,4
6840,65.5129010701574,1.9,0.255605381165919,5
6870,57.4505965193491,1.90833333333333,0.256726457399103,5
6900,70.8111886236668,1.91666666666667,0.257847533632287,1
6930,67.6398611627413,1.925,0.258968609865471,1
6960,56.5518524986623,1.93333333333333,0.260089686098655,2
6990,71.3923380338919,1.94166666666667,0.261210762331839,4
7020,58.9513073473652,1.95,0.262331838565022,2
7050,65.3589878653658,1.95833333333333,0.263452914798206,5
7080,61.6494759615263,1.96666666666667,0.26457399103139,1
7110,60.5712523110035,1.975,0.265695067264574,5
7140,72.5828699832068,1.98333333333333,0.266816143497758,4
7170,51.5221578371243,1.99166666666667,0.267937219730942,4
7200,51.6470693389202,2,0.269058295964126,1
7230,65.3900968674059,2.00833333333333,0.270179372197309,1
7260,51.7202888473888,2.01666666666667,0.271300448430493,3
7290,65.4477668762104,2.025,0.272421524663677,1
7320,68.3113971246219,2.03333333333333,0.273542600896861,4
7350,51.8302262292619,2.04166666666667,0.274663677130045,2
7380,60.408096175929,2.05,0.275784753363229,2
7410,57.0672988603888,2.05833333333333,0.276905829596413,5
7440,66.1028078002508,2.06666666666667,0.278026905829596,1
7470,56.8637173708857,2.075,0.27914798206278,4
7500,65.3423538907852,2.08333333333333,0.280269058295964,1
7530,56.0906026066646,2.09166666666667,0.281390134529148,2
7560,66.9566512577542,2.1,0.282511210762332,5
7590,62.7996002276354,2.10833333333333,0.283632286995516,2
7620,53.6032597589491,2.11666666666667,0.2847533632287,1
7650,53.8085325412345,2.125,0.285874439461883,4
7680,60.9342276379954,2.13333333333333,0.286995515695067,4
7710,50.6425667411692,2.14166666666667,0.288116591928251,5
7740,66.0029088114754,2.15,0.289237668161435,5
7770,69.3111063928933,2.15833333333333,0.290358744394619,1
7800,64.5019514970516,2.16666666666667,0.291479820627803,4
7830,53.8299010718536,2.175,0.292600896860987,5
7860,62.0188647067208,2.18333333333333,0.29372197309417,3
7890,73.8024681175804,2.19166666666667,0.294843049327354,1
7920,68.0203148716938,2.2,0.295964125560538,1
7950,63.8202067055188,2.20833333333333,0.297085201793722,2
7980,65.7572716890206,2.21666666666667,0.298206278026906,4
8010,68.5261455772368,2.225,0.29932735426009,3
8040,61.7332451597867,2.23333333333333,0.300448430493274,5
8070,59.9715550380087,2.24166666666667,0.301569506726457,1
8100,59.0083185107233,2.25,0.302690582959641,4
8130,61.5530372878483,2.25833333333333,0.303811659192825,1
8160,59.2295598286329,2.26666666666667,0.304932735426009,5
8190,56.0917167060342,2.275,0.306053811659193,3
8220,55.1150152669815,2.28333333333333,0.307174887892377,5
8250,64.1864160194472,2.29166666666667,0.308295964125561,1
8280,57.2658455355825,2.3,0.309417040358744,5
8310,55.0470446452169,2.30833333333333,0.310538116591928,2
8340,52.5091124920794,2.31666666666667,0.311659192825112,1
8370,52.49596719311,2.325,0.312780269058296,5
8400,64.6509909407487,2.33333333333333,0.31390134529148,4
8430,58.4520779951178,2.34166666666667,0.315022421524664,3
8460,64.2524012101868,2.35,0.316143497757848,3
8490,67.7708891985123,2.35833333333333,0.317264573991031,2
8520,59.0257036308564,2.36666666666667,0.318385650224215,2
8550,64.88016922144,2.375,0.319506726457399,1
8580,77.6861148566555,2.38333333333333,0.320627802690583,1
8610,58.621332966215,2.39166666666667,0.321748878923767,2
8640,63.2408968950144,2.4,0.322869955156951,5
8670,58.7977069921262,2.40833333333333,0.323991031390135,3
8700,67.1899927248654,2.41666666666667,0.325112107623318,4
8730,58.238682560158,2.425,0.326233183856502,2
8760,58.1387967879978,2.43333333333333,0.327354260089686,5
8790,64.5115778116615,2.44166666666667,0.32847533632287,4
8820,60.471658637843,2.45,0.329596412556054,1
8850,56.5606409423807,2.45833333333333,0.330717488789238,1
8880,53.1856783192394,2.46666666666667,0.331838565022422,4
8910,52.2935693544886,2.475,0.332959641255605,2
8940,57.4101217555547,2.48333333333333,0.334080717488789,1
8970,65.2510492673495,2.49166666666667,0.335201793721973,4
9000,64.7236667753856,2.5,0.336322869955157,4
9030,63.8225037465474,2.50833333333333,0.337443946188341,5
9060,66.6641609132522,2.51666666666667,0.338565022421525,4
9090,59.4237126152926,2.525,0.339686098654709,3
9120,62.851270456635,2.53333333333333,0.340807174887892,3
9150,60.2350599066565,2.54166666666667,0.341928251121076,5
9180,63.250461283917,2.55,0.34304932735426,3
9210,59.5055525889211,2.55833333333333,0.344170403587444,2
9240,66.6933696685507,2.56666666666667,0.345291479820628,5
9270,51.3860465788869,2.575,0.346412556053812,5
9300,74.5353538091526,2.58333333333333,0.347533632286996,5
9330,59.0054934071815,2.59166666666667,0.348654708520179,4
9360,53.330578378963,2.6,0.349775784753363,4
9390,53.8443279454831,2.60833333333333,0.350896860986547,4
9420,60.3565158350294,2.61666666666667,0.352017937219731,3
9450,68.280620541941,2.625,0.353139013452915,2
9480,55.0344961685937,2.63333333333333,0.354260089686099,2
9510,63.0722373259074,2.64166666666667,0.355381165919283,5
9540,55.7279427812586,2.65,0.356502242152466,5
9570,66.2325661171627,2.65833333333333,0.35762331838565,5
9600,57.3451419704508,2.66666666666667,0.358744394618834,1
9630,55.8946615358706,2.675,0.359865470852018,1
9660,73.4407992560403,2.68333333333333,0.360986547085202,1
9690,62.2489100782043,2.69166666666667,0.362107623318386,3
9720,68.3184184557382,2.7,0.36322869955157,1
9750,66.2491956569116,2.70833333333333,0.364349775784753,1
9780,61.8405865022826,2.71666666666667,0.365470852017937,1
9810,68.5850660672363,2.725,0.366591928251121,4
9840,59.9269160310346,2.73333333333333,0.367713004484305,1
9870,63.8217277806233,2.74166666666667,0.368834080717489,4
9900,51.4327171472667,2.75,0.369955156950673,3
9930,53.3904198238646,2.75833333333333,0.371076233183857,1
9960,65.1148343360242,2.76666666666667,0.37219730941704,2
9990,58.5108002916853,2.775,0.373318385650224,2
10020,58.1799894349415,2.78333333333333,0.374439461883408,1
10050,62.8670253760159,2.79166666666667,0.375560538116592,4
10080,53.7324408497739,2.8,0.376681614349776,3
10110,58.4742123761599,2.80833333333333,0.37780269058296,1
10140,54.2287536625586,2.81666666666667,0.378923766816143,4
10170,63.3867427191775,2.825,0.380044843049327,5
10200,60.780232555973,2.83333333333333,0.381165919282511,1
10230,51.5611882761972,2.84166666666667,0.382286995515695,5
10260,60.0138483535136,2.85,0.383408071748879,2
10290,59.2678789009951,2.85833333333333,0.384529147982063,1
10320,63.6935940253405,2.86666666666667,0.385650224215247,3
10350,56.9083705280224,2.875,0.38677130044843,5
10380,52.6380046967556,2.88333333333333,0.387892376681614,4
10410,60.1541024636922,2.89166666666667,0.389013452914798,3
10440,63.5576532825056,2.9,0.390134529147982,4
10470,62.729286537393,2.90833333333333,0.391255605381166,3
10500,64.4975132903598,2.91666666666667,0.39237668161435,3
10530,55.0731870816718,2.925,0.393497757847534,5
10560,55.5736744398849,2.93333333333333,0.394618834080717,3
10590,56.6521267016635,2.94166666666667,0.395739910313901,4
10620,64.2418051690904,2.95,0.396860986547085,4
10650,62.2734795613833,2.95833333333333,0.397982062780269,1
10680,62.670756642,2.96666666666667,0.399103139013453,4
10710,66.6032730941606,2.975,0.400224215246637,2
10740,64.5981716094009,2.98333333333333,0.401345291479821,1
10770,59.5724440180305,2.99166666666667,0.402466367713004,4
10800,61.5534721600655,3,0.403587443946188,3
10830,73.745681063905,3.00833333333333,0.404708520179372,1
10860,69.1058913986194,3.01666666666667,0.405829596412556,3
10890,57.9536402199442,3.025,0.40695067264574,2
10920,54.0263364881772,3.03333333333333,0.408071748878924,5
10950,58.2847166057207,3.04166666666667,0.409192825112108,1
10980,61.3919590445783,3.05,0.410313901345291,2
11010,51.3451356579303,3.05833333333333,0.411434977578475,5
11040,68.286999848006,3.06666666666667,0.412556053811659,2
11070,68.9740428941312,3.075,0.413677130044843,2
11100,60.5312551668464,3.08333333333333,0.414798206278027,2
11130,58.2861868129413,3.09166666666667,0.415919282511211,5
11160,65.0332928819028,3.1,0.417040358744395,3
11190,64.9133527958866,3.10833333333333,0.418161434977578,5
11220,59.8442695623144,3.11666666666667,0.419282511210762,1
11250,57.3176407719972,3.125,0.420403587443946,1
11280,62.1197565529237,3.13333333333333,0.42152466367713,4
11310,71.5827948986997,3.14166666666667,0.422645739910314,1
11340,52.0153451836867,3.15,0.423766816143498,4
11370,70.73640136297,3.15833333333333,0.424887892376682,4
11400,52.1698988949168,3.16666666666667,0.426008968609865,4
11430,55.6620901233071,3.175,0.427130044843049,1
11460,63.9893956060243,3.18333333333333,0.428251121076233,4
11490,67.1461033779045,3.19166666666667,0.429372197309417,4
11520,55.5054293780062,3.2,0.430493273542601,5
11550,59.5155761991094,3.20833333333333,0.431614349775785,3
11580,55.7845289004063,3.21666666666667,0.432735426008969,1
11610,51.5068199480665,3.225,0.433856502242152,2
11640,67.331663991186,3.23333333333333,0.434977578475336,2
11670,57.7599449802519,3.24166666666667,0.43609865470852,3
11700,60.7804186222257,3.25,0.437219730941704,2
11730,73.0668429900557,3.25833333333333,0.438340807174888,4
11760,62.6164618366793,3.26666666666667,0.439461883408072,5
11790,60.4453998969117,3.275,0.440582959641256,2
11820,64.8496405405372,3.28333333333333,0.441704035874439,2
11850,62.0178872771358,3.29166666666667,0.442825112107623,5
11880,53.4821805286072,3.3,0.443946188340807,5
11910,64.9322288293062,3.30833333333333,0.445067264573991,2
11940,60.6495681776683,3.31666666666667,0.446188340807175,1
11970,60.0749360402845,3.325,0.447309417040359,4
12000,65.095308929763,3.33333333333333,0.448430493273543,1
12030,61.7535474482804,3.34166666666667,0.449551569506726,3
12060,57.3670529343347,3.35,0.45067264573991,3
12090,53.4763242285551,3.35833333333333,0.451793721973094,4
12120,64.4420057299562,3.36666666666667,0.452914798206278,1
12150,65.2459414016824,3.375,0.454035874439462,3
12180,61.7991001810908,3.38333333333333,0.455156950672646,1
12210,61.1412314001509,3.39166666666667,0.45627802690583,1
12240,60.070522444216,3.4,0.457399103139013,3
12270,59.901992342185,3.40833333333333,0.458520179372197,2
12300,59.3606981260788,3.41666666666667,0.459641255605381,5
12330,69.0581911365128,3.425,0.460762331838565,3
12360,67.4476017186283,3.43333333333333,0.461883408071749,3
12390,58.4001588304871,3.44166666666667,0.463004484304933,2
12420,64.9643653222298,3.45,0.464125560538117,3
12450,57.1793014557629,3.45833333333333,0.4652466367713,4
12480,56.3708140841624,3.46666666666667,0.466367713004484,1
12510,59.8786662129837,3.475,0.467488789237668,1
12540,61.8229155903316,3.48333333333333,0.468609865470852,4
12570,57.2637463051929,3.49166666666667,0.469730941704036,4
12600,52.1086053115428,3.5,0.47085201793722,3
12630,65.3220330642418,3.50833333333333,0.471973094170404,5
12660,57.9678552870496,3.51666666666667,0.473094170403587,3
12690,60.7354494741627,3.525,0.474215246636771,5
12720,64.0499003748404,3.53333333333333,0.475336322869955,3
12750,61.0919705609668,3.54166666666667,0.476457399103139,5
12780,60.7336870451423,3.55,0.477578475336323,4
12810,62.7092053420987,3.55833333333333,0.478699551569507,4
12840,63.8374272525566,3.56666666666667,0.479820627802691,1
12870,57.1986986295085,3.575,0.480941704035874,3
12900,62.6768677635739,3.58333333333333,0.482062780269058,3
12930,64.1797003944626,3.59166666666667,0.483183856502242,4
12960,62.6812285841834,3.6,0.484304932735426,3
12990,51.6160963586527,3.60833333333333,0.48542600896861,2
13020,67.3697415602231,3.61666666666667,0.486547085201794,3
13050,54.4622097277111,3.625,0.487668161434978,5
13080,72.0770154442025,3.63333333333333,0.488789237668161,1
13110,56.6976471012062,3.64166666666667,0.489910313901345,1
13140,59.304603233803,3.65,0.491031390134529,4
13170,67.0270999018653,3.65833333333333,0.492152466367713,1
13200,52.586957614964,3.66666666666667,0.493273542600897,1
13230,63.3362723170948,3.675,0.494394618834081,2
13260,64.9404940876157,3.68333333333333,0.495515695067265,5
13290,63.7738465669605,3.69166666666667,0.496636771300448,4
13320,56.3099880481094,3.7,0.497757847533632,1
13350,63.2854448093568,3.70833333333333,0.498878923766816,2
13380,54.8206838862525,3.71666666666667,0.5,1
13410,62.3629482019385,3.725,0.501121076233184,2
13440,57.3445105664239,3.73333333333333,0.502242152466368,1
13470,61.7167891623528,3.74166666666667,0.503363228699552,5
13500,55.7869018031986,3.75,0.504484304932735,4
13530,63.0374635491025,3.75833333333333,0.505605381165919,4
13560,57.697469430133,3.76666666666667,0.506726457399103,5
13590,55.5739118047213,3.775,0.507847533632287,4
13620,52.0090324363207,3.78333333333333,0.508968609865471,1
13650,63.3762538766205,3.79166666666667,0.510089686098655,2
13680,70.856945143064,3.8,0.511210762331839,1
13710,57.3233423568095,3.80833333333333,0.512331838565022,1
13740,69.0893046004634,3.81666666666667,0.513452914798206,1
13770,59.5102970597973,3.825,0.51457399103139,1
13800,55.807828220934,3.83333333333333,0.515695067264574,1
13830,61.0875618237183,3.84166666666667,0.516816143497758,3
13860,58.1912356629258,3.85,0.517937219730942,3
13890,64.6970262100319,3.85833333333333,0.519058295964126,3
13920,55.5302503488406,3.86666666666667,0.520179372197309,2
13950,61.3634707913961,3.875,0.521300448430493,3
13980,62.2978493216905,3.88333333333333,0.522421524663677,3
14010,61.3507457156498,3.89166666666667,0.523542600896861,1
14040,62.2905664597912,3.9,0.524663677130045,1
14070,58.1008853204308,3.90833333333333,0.525784753363229,1
14100,51.8741419409771,3.91666666666667,0.526905829596413,1
14130,62.594648669721,3.925,0.528026905829596,3
14160,55.0208021463185,3.93333333333333,0.52914798206278,5
14190,67.1703842823237,3.94166666666667,0.530269058295964,2
14220,58.7827631227047,3.95,0.531390134529148,1
14250,65.6901367108103,3.95833333333333,0.532511210762332,1
14280,70.7731516314544,3.96666666666667,0.533632286995516,5
14310,58.5978107259144,3.975,0.5347533632287,2
14340,57.0494850022419,3.98333333333333,0.535874439461883,4
14370,67.1590975884978,3.99166666666667,0.536995515695067,2
14400,62.4697022447578,4,0.538116591928251,2
14430,60.8199687213424,4.00833333333333,0.539237668161435,4
14460,61.4391072343251,4.01666666666667,0.540358744394619,1
14490,56.2398069042764,4.025,0.541479820627803,5
14520,66.7940862391585,4.03333333333333,0.542600896860987,1
14550,57.8866453654176,4.04166666666667,0.54372197309417,5
14580,67.1496469169998,4.05,0.544843049327354,4
14610,57.7317153594988,4.05833333333333,0.545964125560538,2
14640,69.1899457711674,4.06666666666667,0.547085201793722,5
14670,62.3530674795959,4.075,0.548206278026906,1
14700,53.0407116971748,4.08333333333333,0.54932735426009,4
14730,59.5226947765071,4.09166666666667,0.550448430493274,5
14760,68.0338065319281,4.1,0.551569506726457,4
14790,58.7186847006021,4.10833333333333,0.552690582959641,4
14820,56.7612271984238,4.11666666666667,0.553811659192825,3
14850,63.2481368052373,4.125,0.554932735426009,4
14880,69.2376003842062,4.13333333333333,0.556053811659193,1
14910,64.9773686707237,4.14166666666667,0.557174887892377,1
14940,61.2683781770903,4.15,0.55829596412556,1
14970,63.6397778757034,4.15833333333333,0.559417040358744,1
15000,63.6581518192235,4.16666666666667,0.560538116591928,5
15030,59.537134892793,4.175,0.561659192825112,5
15060,62.9458508716276,4.18333333333333,0.562780269058296,1
