epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
1290,76.6279839762174,0.358333333333333,0.0482062780269058,4
1320,64.5796205792289,0.366666666666667,0.0493273542600897,2
1350,52.6373532766903,0.375,0.0504484304932735,3
1380,63.1647257868021,0.383333333333333,0.0515695067264574,3
1410,53.9170248194155,0.391666666666667,0.0526905829596413,3
1440,66.1446329516712,0.4,0.0538116591928251,3
1470,64.1134814796467,0.408333333333333,0.054932735426009,3
1500,54.976720141587,0.416666666666667,0.0560538116591928,2
1530,53.8995575084864,0.425,0.0571748878923767,5
1560,56.0842262118865,0.433333333333333,0.0582959641255605,2
1590,61.2361633820342,0.441666666666667,0.0594170403587444,5
1620,67.9980755771659,0.45,0.0605381165919283,3
1650,72.9834156486202,0.458333333333333,0.0616591928251121,2
1680,58.4469492944949,0.466666666666667,0.062780269058296,4
1710,55.0680038603499,0.475,0.0639013452914798,1
1740,57.1550252297464,0.483333333333333,0.0650224215246637,1
1770,62.8709989873973,0.491666666666667,0.0661434977578475,5
1800,60.0705143281626,0.5,0.0672645739910314,3
1830,53.6526015969846,0.508333333333333,0.0683856502242152,4
1860,61.3370167735673,0.516666666666667,0.0695067264573991,1
1890,61.383225186794,0.525,0.070627802690583,2
1920,68.4873835783682,0.533333333333333,0.0717488789237668,2
1950,60.1758055284521,0.541666666666667,0.0728699551569507,1
1980,77.632345114315,0.55,0.0739910313901345,3
2010,64.0926709254792,0.558333333333333,0.0751121076233184,3
2040,61.0946265136074,0.566666666666667,0.0762331838565022,2
2070,61.1358860770907,0.575,0.0773542600896861,1
2100,62.6915372152526,0.583333333333333,0.07847533632287,2
2130,65.1536439616372,0.591666666666667,0.0795964125560538,1
2160,55.4592829781149,0.6,0.0807174887892377,2
2190,59.930570848265,0.608333333333333,0.0818385650224215,1
2220,61.0633434379969,0.616666666666667,0.0829596412556054,3
2250,76.8064877283737,0.625,0.0840807174887892,1
2280,50.7766800980028,0.633333333333333,0.0852017937219731,1
2310,61.5248006255202,0.641666666666667,0.086322869955157,2
2340,61.7172857867805,0.65,0.0874439461883408,3
2370,51.9500582035355,0.658333333333333,0.0885650224215247,1
2400,60.8520961885177,0.666666666666667,0.0896860986547085,1
2430,52.8038439865598,0.675,0.0908071748878924,3
2460,57.6223722536808,0.683333333333333,0.0919282511210762,1
2490,66.1588435258427,0.691666666666667,0.0930493273542601,3
2520,57.5307153471861,0.7,0.0941704035874439,5
2550,61.3314706391572,0.708333333333333,0.0952914798206278,5
2580,68.5228335886705,0.716666666666667,0.0964125560538117,5
2610,60.2201205750398,0.725,0.0975336322869955,2
2640,64.2985117980747,0.733333333333333,0.0986547085201794,4
2670,63.2360907904577,0.741666666666667,0.0997757847533632,1
2700,60.2044280584333,0.75,0.100896860986547,4
2730,63.8081606728489,0.758333333333333,0.102017937219731,1
2760,63.2075170508471,0.766666666666667,0.103139013452915,4
2790,58.6121025937284,0.775,0.104260089686099,2
2820,59.921275705899,0.783333333333333,0.105381165919283,1
2850,52.4061164131096,0.791666666666667,0.106502242152466,5
2880,63.2013493887226,0.8,0.10762331838565,4
2910,53.7309450852329,0.808333333333333,0.108744394618834,1
2940,63.0347950409769,0.816666666666667,0.109865470852018,5
2970,55.9346671828798,0.825,0.110986547085202,2
3000,60.6716563688314,0.833333333333333,0.112107623318386,4
3030,60.0289155006954,0.841666666666667,0.11322869955157,3
3060,67.1418619949131,0.85,0.114349775784753,5
3090,61.5826226754811,0.858333333333333,0.115470852017937,5
3120,63.3608562250041,0.866666666666667,0.116591928251121,3
3150,59.9247822707165,0.875,0.117713004484305,2
3180,57.7803209990589,0.883333333333333,0.118834080717489,1
3210,61.7259381115643,0.891666666666667,0.119955156950673,4
3240,70.8621982362663,0.9,0.121076233183857,2
3270,70.8852436970786,0.908333333333333,0.12219730941704,3
3300,61.622569764478,0.916666666666667,0.123318385650224,5
3330,60.9967922210138,0.925,0.124439461883408,3
3360,61.7855319313836,0.933333333333333,0.125560538116592,3
3390,50.8670338000896,0.941666666666667,0.126681614349776,2
3420,53.1442176655903,0.95,0.12780269058296,2
3450,61.9085639524687,0.958333333333333,0.128923766816144,2
3480,61.2429570465308,0.966666666666667,0.130044843049327,4
3510,64.3662720255757,0.975,0.131165919282511,2
3540,52.9024218731477,0.983333333333333,0.132286995515695,3
3570,50.1649953347399,0.991666666666667,0.133408071748879,2
3600,63.6137336880179,1,0.134529147982063,2
3630,57.4232762605609,1.00833333333333,0.135650224215247,2
3660,59.3334541485757,1.01666666666667,0.13677130044843,3
3690,51.6321222685882,1.025,0.137892376681614,3
3720,59.0588452283436,1.03333333333333,0.139013452914798,1
3750,55.2608242196651,1.04166666666667,0.140134529147982,1
3780,72.2153708369071,1.05,0.141255605381166,5
3810,64.3962525124676,1.05833333333333,0.14237668161435,2
3840,60.1561026777559,1.06666666666667,0.143497757847534,4
3870,51.8115673810617,1.075,0.144618834080717,4
3900,65.1431709772624,1.08333333333333,0.145739910313901,1
3930,66.3251926479126,1.09166666666667,0.146860986547085,5
3960,72.0950095081044,1.1,0.147982062780269,3
3990,70.0718832332891,1.10833333333333,0.149103139013453,4
4020,50.6280318410314,1.11666666666667,0.150224215246637,2
4050,56.0351216366671,1.125,0.151345291479821,2
4080,67.1625534191787,1.13333333333333,0.152466367713004,5
4110,59.7482230417709,1.14166666666667,0.153587443946188,4
4140,69.6468207468119,1.15,0.154708520179372,2
4170,56.0306663021367,1.15833333333333,0.155829596412556,3
4200,58.2329098920055,1.16666666666667,0.15695067264574,1
4230,62.9061834758707,1.175,0.158071748878924,1
4260,62.1353222992672,1.18333333333333,0.159192825112108,2
4290,61.9116083940721,1.19166666666667,0.160313901345291,2
4320,56.1152716688572,1.2,0.161434977578475,4
4350,51.1600469961628,1.20833333333333,0.162556053811659,2
4380,57.4166883165537,1.21666666666667,0.163677130044843,4
4410,68.9890550894767,1.225,0.164798206278027,4
4440,62.670549142426,1.23333333333333,0.165919282511211,2
4470,62.5189996306473,1.24166666666667,0.167040358744395,3
4500,54.3784149920844,1.25,0.168161434977578,4
4530,60.8292363940607,1.25833333333333,0.169282511210762,4
4560,56.207737515612,1.26666666666667,0.170403587443946,3
4590,52.7952977923943,1.275,0.17152466367713,1
4620,65.4463957600685,1.28333333333333,0.172645739910314,4
4650,68.2873565052164,1.29166666666667,0.173766816143498,4
4680,52.5743474182628,1.3,0.174887892376682,5
4710,62.1100653361594,1.30833333333333,0.176008968609865,2
4740,51.8097945417812,1.31666666666667,0.177130044843049,2
4770,64.8578037954996,1.325,0.178251121076233,2
4800,60.985305400905,1.33333333333333,0.179372197309417,4
4830,61.365226213165,1.34166666666667,0.180493273542601,2
4860,62.7894740280579,1.35,0.181614349775785,1
4890,63.3733534136603,1.35833333333333,0.182735426008969,3
4920,65.7284030371755,1.36666666666667,0.183856502242152,2
4950,62.8441356023744,1.375,0.184977578475336,2
4980,53.3067927930622,1.38333333333333,0.18609865470852,1
5010,57.0078436605368,1.39166666666667,0.187219730941704,3
5040,56.3559543846771,1.4,0.188340807174888,2
5070,61.0223719263768,1.40833333333333,0.189461883408072,5
5100,68.8347359662408,1.41666666666667,0.190582959641256,3
5130,61.4379596877299,1.425,0.191704035874439,5
5160,63.7937038172945,1.43333333333333,0.192825112107623,5
5190,50.1335766215835,1.44166666666667,0.193946188340807,2
5220,65.4277236689113,1.45,0.195067264573991,2
5250,53.8424424927768,1.45833333333333,0.196188340807175,2
5280,64.7125236092601,1.46666666666667,0.197309417040359,4
5310,66.4417430977942,1.475,0.198430493273543,5
5340,60.184738260867,1.48333333333333,0.199551569506726,4
5370,73.2271480045861,1.49166666666667,0.20067264573991,5
5400,61.0189437341783,1.5,0.201793721973094,5
5430,56.0195695472884,1.50833333333333,0.202914798206278,3
5460,57.1555196405687,1.51666666666667,0.204035874439462,2
5490,51.3539077975831,1.525,0.205156950672646,2
5520,57.9403265753088,1.53333333333333,0.20627802690583,3
5550,67.3652688570934,1.54166666666667,0.207399103139013,1
5580,54.1049119730961,1.55,0.208520179372197,2
5610,63.6335709321521,1.55833333333333,0.209641255605381,5
5640,51.7948393918649,1.56666666666667,0.210762331838565,3
5670,57.9800606786638,1.575,0.211883408071749,2
5700,57.630192407905,1.58333333333333,0.213004484304933,2
5730,62.6163784600846,1.59166666666667,0.214125560538117,5
5760,61.3059188962237,1.6,0.2152466367713,3
5790,60.8565169293727,1.60833333333333,0.216367713004484,2
5820,53.1388350341487,1.61666666666667,0.217488789237668,1
5850,69.6513106750834,1.625,0.218609865470852,5
5880,52.3098045670201,1.63333333333333,0.219730941704036,1
5910,64.3650666840685,1.64166666666667,0.22085201793722,2
5940,71.5660203921642,1.65,0.221973094170404,4
5970,55.0387104408809,1.65833333333333,0.223094170403587,4
6000,64.627589149345,1.66666666666667,0.224215246636771,3
6030,65.9155811202857,1.675,0.225336322869955,4
6060,66.9158467085352,1.68333333333333,0.226457399103139,1
6090,64.150097681223,1.69166666666667,0.227578475336323,3
6120,65.7888186481742,1.7,0.228699551569507,2
6150,68.5821981713177,1.70833333333333,0.229820627802691,4
6180,58.971677191839,1.71666666666667,0.230941704035874,5
6210,53.6236804256633,1.725,0.232062780269058,5
6240,57.6389940503959,1.73333333333333,0.233183856502242,2
6270,61.0676968510929,1.74166666666667,0.234304932735426,5
6300,68.7993971463506,1.75,0.23542600896861,1
6330,61.2251300061818,1.75833333333333,0.236547085201794,2
6360,71.6163749679918,1.76666666666667,0.237668161434978,4
6390,51.3053772365751,1.775,0.238789237668161,1
6420,64.0525206124069,1.78333333333333,0.239910313901345,1
6450,67.6305712431306,1.79166666666667,0.241031390134529,1
6480,72.2073364361405,1.8,0.242152466367713,1
6510,51.6776246924218,1.80833333333333,0.243273542600897,2
6540,56.8614634559555,1.81666666666667,0.244394618834081,5
6570,54.3618483728643,1.825,0.245515695067265,3
6600,69.2746325998572,1.83333333333333,0.246636771300448,2
6630,57.3165202188789,1.84166666666667,0.247757847533632,4
6660,68.0359082517782,1.85,0.248878923766816,4
6690,53.5377922456742,1.85833333333333,0.25,5
6720,63.8010180431429,1.86666666666667,0.251121076233184,2
6750,53.7767196982081,1.875,0.252242152466368,1
6780,62.7907251362421,1.88333333333333,0.253363228699552,4
6810,56.9826580407666,1.89166666666667,0.254484304932735,1
6840,53.3630138573594,1.9,0.255605381165919,4
6870,59.5068180195795,1.90833333333333,0.256726457399103,1
6900,56.5243411177429,1.91666666666667,0.257847533632287,1
6930,61.6607432410357,1.925,0.258968609865471,5
6960,56.1159026124138,1.93333333333333,0.260089686098655,4
6990,63.3724438443537,1.94166666666667,0.261210762331839,1
7020,57.3741619454678,1.95,0.262331838565022,2
7050,52.3010611523136,1.95833333333333,0.263452914798206,1
7080,68.6561966898055,1.96666666666667,0.26457399103139,5
7110,50.2144723945871,1.975,0.265695067264574,1
7140,61.1450094735437,1.98333333333333,0.266816143497758,2
7170,51.4988153168041,1.99166666666667,0.267937219730942,4
7200,55.6010751957846,2,0.269058295964126,3
7230,63.6894359629618,2.00833333333333,0.270179372197309,4
7260,63.1483732310642,2.01666666666667,0.271300448430493,1
7290,62.9934345669287,2.025,0.272421524663677,3
7320,61.0356268854351,2.03333333333333,0.273542600896861,3
7350,69.7913165535932,2.04166666666667,0.274663677130045,5
7380,62.3999626909177,2.05,0.275784753363229,2
7410,60.7490131677149,2.05833333333333,0.276905829596413,2
7440,59.0860853695666,2.06666666666667,0.278026905829596,3
7470,61.4081922202953,2.075,0.27914798206278,3
7500,60.393412973411,2.08333333333333,0.280269058295964,2
7530,61.3928498694038,2.09166666666667,0.281390134529148,3
7560,68.7392429489588,2.1,0.282511210762332,3
7590,65.5199679615575,2.10833333333333,0.283632286995516,4
7620,52.4368657315875,2.11666666666667,0.2847533632287,1
7650,62.7941503875922,2.125,0.285874439461883,2
7680,53.1503268438061,2.13333333333333,0.286995515695067,1
7710,62.3305078510213,2.14166666666667,0.288116591928251,4
7740,63.187657218906,2.15,0.289237668161435,4
7770,66.5033568470563,2.15833333333333,0.290358744394619,1
7800,61.5341577184041,2.16666666666667,0.291479820627803,2
7830,53.4067891159472,2.175,0.292600896860987,2
7860,64.1883682644043,2.18333333333333,0.29372197309417,1
7890,66.838245951634,2.19166666666667,0.294843049327354,4
7920,68.5158087772958,2.2,0.295964125560538,3
7950,59.4805678911802,2.20833333333333,0.297085201793722,3
7980,60.6697609633694,2.21666666666667,0.298206278026906,5
8010,63.0875727032361,2.225,0.29932735426009,1
8040,66.1788502977611,2.23333333333333,0.300448430493274,4
8070,66.9359559220635,2.24166666666667,0.301569506726457,4
8100,67.8237159656194,2.25,0.302690582959641,4
8130,53.4785973488388,2.25833333333333,0.303811659192825,5
8160,66.6602933237335,2.26666666666667,0.304932735426009,5
8190,62.6154053122686,2.275,0.306053811659193,4
8220,64.3611141445218,2.28333333333333,0.307174887892377,1
8250,51.7196352965111,2.29166666666667,0.308295964125561,3
8280,63.9276217935184,2.3,0.309417040358744,1
8310,62.0733231251889,2.30833333333333,0.310538116591928,2
8340,59.3242511870612,2.31666666666667,0.311659192825112,1
8370,57.5667323581416,2.325,0.312780269058296,5
8400,59.6726283810111,2.33333333333333,0.31390134529148,3
8430,62.4064045437123,2.34166666666667,0.315022421524664,5
8460,55.5269028376774,2.35,0.316143497757848,5
8490,52.7139781057547,2.35833333333333,0.317264573991031,3
8520,68.645288521867,2.36666666666667,0.318385650224215,1
8550,56.0806050546701,2.375,0.319506726457399,4
8580,56.6675646937141,2.38333333333333,0.320627802690583,1
8610,53.6010482098921,2.39166666666667,0.321748878923767,3
8640,60.6422948226649,2.4,0.322869955156951,4
8670,58.9888903887085,2.40833333333333,0.323991031390135,5
8700,69.7805205249251,2.41666666666667,0.325112107623318,4
8730,58.1976467259377,2.425,0.326233183856502,1
8760,56.2470488434903,2.43333333333333,0.327354260089686,2
8790,50.3778029346168,2.44166666666667,0.32847533632287,5
8820,59.7540063178753,2.45,0.329596412556054,4
8850,64.4131234479467,2.45833333333333,0.330717488789238,3
8880,64.4806852840227,2.46666666666667,0.331838565022422,4
8910,60.141832876016,2.475,0.332959641255605,4
8940,58.0847122028286,2.48333333333333,0.334080717488789,2
8970,62.2027006550006,2.49166666666667,0.335201793721973,2
9000,62.0843149247477,2.5,0.336322869955157,2
9030,55.0459538411738,2.50833333333333,0.337443946188341,4
9060,56.9888606885367,2.51666666666667,0.338565022421525,3
9090,62.5107292474852,2.525,0.339686098654709,1
9120,56.8847398795217,2.53333333333333,0.340807174887892,3
9150,58.0858474844402,2.54166666666667,0.341928251121076,5
9180,58.7211425692202,2.55,0.34304932735426,3
9210,61.4979958028365,2.55833333333333,0.344170403587444,4
9240,63.7716596213136,2.56666666666667,0.345291479820628,2
9270,61.5935362577921,2.575,0.346412556053812,1
9300,69.0220131297747,2.58333333333333,0.347533632286996,1
9330,67.2475937433379,2.59166666666667,0.348654708520179,3
9360,69.1814234312048,2.6,0.349775784753363,2
9390,57.0227206134509,2.60833333333333,0.350896860986547,5
9420,69.8333292094173,2.61666666666667,0.352017937219731,1
9450,67.9930523363707,2.625,0.353139013452915,4
9480,54.6550031786626,2.63333333333333,0.354260089686099,2
9510,55.1047486192789,2.64166666666667,0.355381165919283,1
9540,60.4016918462213,2.65,0.356502242152466,5
9570,53.146581142013,2.65833333333333,0.35762331838565,1
9600,66.0269785817022,2.66666666666667,0.358744394618834,3
9630,56.5366047949643,2.675,0.359865470852018,5
9660,50.5456334755035,2.68333333333333,0.360986547085202,2
9690,58.8005132156316,2.69166666666667,0.362107623318386,5
9720,60.9593081737488,2.7,0.36322869955157,5
9750,50.206490941942,2.70833333333333,0.364349775784753,2
9780,61.3350827885956,2.71666666666667,0.365470852017937,5
9810,62.9737581524354,2.725,0.366591928251121,2
9840,54.0329193939713,2.73333333333333,0.367713004484305,1
9870,59.8902046457699,2.74166666666667,0.368834080717489,4
9900,60.5776525278291,2.75,0.369955156950673,5
9930,62.354275020937,2.75833333333333,0.371076233183857,5
9960,70.2865176525136,2.76666666666667,0.37219730941704,2
9990,64.6403814489781,2.775,0.373318385650224,1
10020,60.247131164353,2.78333333333333,0.374439461883408,3
10050,54.1945710409255,2.79166666666667,0.375560538116592,2
10080,56.6157964870912,2.8,0.376681614349776,1
10110,62.8775552710617,2.80833333333333,0.37780269058296,1
10140,64.7072435510561,2.81666666666667,0.378923766816143,1
10170,67.8993690989745,2.825,0.380044843049327,2
10200,58.3043009488125,2.83333333333333,0.381165919282511,3
10230,61.7076951490514,2.84166666666667,0.382286995515695,4
10260,66.2141678331352,2.85,0.383408071748879,4
10290,66.8297235375712,2.85833333333333,0.384529147982063,1
10320,65.2380421714602,2.86666666666667,0.385650224215247,1
10350,66.5870039733899,2.875,0.38677130044843,1
10380,58.9937826473245,2.88333333333333,0.387892376681614,3
10410,64.56770978422,2.89166666666667,0.389013452914798,2
10440,62.0679934378831,2.9,0.390134529147982,3
10470,55.8945071499619,2.90833333333333,0.391255605381166,5
10500,58.9058719389388,2.91666666666667,0.39237668161435,2
10530,66.2601825392527,2.925,0.393497757847534,3
10560,51.4100221515312,2.93333333333333,0.394618834080717,2
10590,57.6268094313515,2.94166666666667,0.395739910313901,2
10620,61.5736537983501,2.95,0.396860986547085,4
10650,55.195086616809,2.95833333333333,0.397982062780269,1
10680,58.4177416785111,2.96666666666667,0.399103139013453,5
10710,60.6323294933111,2.975,0.400224215246637,5
10740,56.1800100059281,2.98333333333333,0.401345291479821,4
10770,65.35667674169,2.99166666666667,0.402466367713004,1
10800,62.6359518367772,3,0.403587443946188,5
10830,50.5374097262644,3.00833333333333,0.404708520179372,3
10860,67.7157400926266,3.01666666666667,0.405829596412556,2
10890,69.9055932177448,3.025,0.40695067264574,1
10920,66.7015871759512,3.03333333333333,0.408071748878924,3
10950,62.429493937417,3.04166666666667,0.409192825112108,5
10980,80.034210937032,3.05,0.410313901345291,4
11010,57.63221325102,3.05833333333333,0.411434977578475,3
11040,64.3117785081124,3.06666666666667,0.412556053811659,4
11070,63.5620800460288,3.075,0.413677130044843,2
11100,66.3019040668633,3.08333333333333,0.414798206278027,4
11130,65.4173176004076,3.09166666666667,0.415919282511211,2
11160,63.9920837703682,3.1,0.417040358744395,1
11190,56.3200350668418,3.10833333333333,0.418161434977578,5
11220,62.3686160836653,3.11666666666667,0.419282511210762,1
11250,57.0413550093897,3.125,0.420403587443946,4
11280,66.2920438167159,3.13333333333333,0.42152466367713,4
11310,53.1757873013268,3.14166666666667,0.422645739910314,2
11340,57.8702363540624,3.15,0.423766816143498,1
11370,56.6379581179392,3.15833333333333,0.424887892376682,1
11400,58.2462471144171,3.16666666666667,0.426008968609865,2
11430,59.1915594148377,3.175,0.427130044843049,4
11460,59.8596148925168,3.18333333333333,0.428251121076233,5
11490,59.5584263017754,3.19166666666667,0.429372197309417,3
11520,69.4373576268361,3.2,0.430493273542601,1
11550,62.7635263956204,3.20833333333333,0.431614349775785,3
11580,67.7234239892959,3.21666666666667,0.432735426008969,2
11610,57.5471774695251,3.225,0.433856502242152,2
11640,62.1620861369235,3.23333333333333,0.434977578475336,2
11670,59.7013710150241,3.24166666666667,0.43609865470852,5
11700,65.9744059232704,3.25,0.437219730941704,3
11730,64.9623963370507,3.25833333333333,0.438340807174888,2
11760,64.3004777212105,3.26666666666667,0.439461883408072,5
11790,56.7550013211303,3.275,0.440582959641256,1
11820,50.2662974988995,3.28333333333333,0.441704035874439,3
11850,56.6636364758048,3.29166666666667,0.442825112107623,4
11880,66.3753324022103,3.3,0.443946188340807,5
11910,72.3658228536623,3.30833333333333,0.445067264573991,5
11940,54.6797157418915,3.31666666666667,0.446188340807175,1
11970,64.5223386935908,3.325,0.447309417040359,1
12000,72.323410464471,3.33333333333333,0.448430493273543,1
12030,51.6810193105034,3.34166666666667,0.449551569506726,1
12060,62.9779526396253,3.35,0.45067264573991,3
12090,61.5208786623533,3.35833333333333,0.451793721973094,3
12120,51.9480460399359,3.36666666666667,0.452914798206278,4
12150,65.2193729115287,3.375,0.454035874439462,1
12180,62.727164017077,3.38333333333333,0.455156950672646,4
12210,59.6006842165886,3.39166666666667,0.45627802690583,3
12240,58.9502175306896,3.4,0.457399103139013,3
12270,55.5964216809135,3.40833333333333,0.458520179372197,3
12300,57.3634070368761,3.41666666666667,0.459641255605381,5
12330,66.0480568270134,3.425,0.460762331838565,2
12360,60.4221066864703,3.43333333333333,0.461883408071749,2
12390,58.7885732860725,3.44166666666667,0.463004484304933,2
12420,56.4747849407783,3.45,0.464125560538117,5
12450,62.1002990975889,3.45833333333333,0.4652466367713,4
12480,69.5269565219556,3.46666666666667,0.466367713004484,2
12510,57.5010383266646,3.475,0.467488789237668,4
12540,54.2907639143102,3.48333333333333,0.468609865470852,1
12570,62.0184814690495,3.49166666666667,0.469730941704036,5
12600,61.0882123884794,3.5,0.47085201793722,1
12630,57.5113526965927,3.50833333333333,0.471973094170404,1
12660,50.8429741696255,3.51666666666667,0.473094170403587,4
12690,59.3551845006658,3.525,0.474215246636771,2
12720,61.9913491475174,3.53333333333333,0.475336322869955,4
12750,52.4176848492071,3.54166666666667,0.476457399103139,1
12780,61.0661433305959,3.55,0.477578475336323,3
12810,68.4340060842621,3.55833333333333,0.478699551569507,1
12840,63.3714108351263,3.56666666666667,0.479820627802691,2
12870,65.0072840038359,3.575,0.480941704035874,3
12900,66.4450743902212,3.58333333333333,0.482062780269058,1
12930,65.9065070885372,3.59166666666667,0.483183856502242,3
12960,66.0341999996603,3.6,0.484304932735426,2
12990,53.3626183738848,3.60833333333333,0.48542600896861,2
13020,65.4227877299033,3.61666666666667,0.486547085201794,3
13050,72.7254307335403,3.625,0.487668161434978,3
13080,66.6594261744308,3.63333333333333,0.488789237668161,1
13110,57.4596689139782,3.64166666666667,0.489910313901345,3
13140,66.0817153355215,3.65,0.491031390134529,5
13170,54.9640913883205,3.65833333333333,0.492152466367713,4
13200,70.0233959876758,3.66666666666667,0.493273542600897,1
13230,50.6122606825353,3.675,0.494394618834081,5
13260,62.4376285353513,3.68333333333333,0.495515695067265,5
13290,55.3693081015642,3.69166666666667,0.496636771300448,5
13320,63.7596719759708,3.7,0.497757847533632,2
13350,59.5624369775706,3.70833333333333,0.498878923766816,4
13380,58.8616804657707,3.71666666666667,0.5,5
13410,52.0573546336696,3.725,0.501121076233184,3
13440,59.0966384770874,3.73333333333333,0.502242152466368,4
13470,68.1028149830587,3.74166666666667,0.503363228699552,5
13500,65.0436409501393,3.75,0.504484304932735,4
13530,59.0802610078899,3.75833333333333,0.505605381165919,3
13560,59.2875847636825,3.76666666666667,0.506726457399103,5
13590,64.2823809766002,3.775,0.507847533632287,5
13620,65.4710243331076,3.78333333333333,0.508968609865471,1
13650,65.9689371293378,3.79166666666667,0.510089686098655,3
13680,58.7079263896284,3.8,0.511210762331839,2
13710,50.0753352166347,3.80833333333333,0.512331838565022,1
13740,68.2697798410573,3.81666666666667,0.513452914798206,2
13770,60.2713578789509,3.825,0.51457399103139,2
13800,66.4119462406821,3.83333333333333,0.515695067264574,5
13830,67.7059806373639,3.84166666666667,0.516816143497758,1
13860,64.442264578107,3.85,0.517937219730942,1
13890,56.6955678874576,3.85833333333333,0.519058295964126,1
13920,56.6375754803295,3.86666666666667,0.520179372197309,4
13950,64.4489631183033,3.875,0.521300448430493,2
13980,63.9505278659115,3.88333333333333,0.522421524663677,2
14010,54.4102358040343,3.89166666666667,0.523542600896861,5
14040,53.7311962153845,3.9,0.524663677130045,3
14070,52.3039066658813,3.90833333333333,0.525784753363229,4
14100,50.7137030262993,3.91666666666667,0.526905829596413,3
14130,56.50601375736,3.925,0.528026905829596,3
14160,51.8821488670054,3.93333333333333,0.52914798206278,2
14190,64.705103147986,3.94166666666667,0.530269058295964,1
14220,58.1487851535924,3.95,0.531390134529148,4
14250,59.2406452957969,3.95833333333333,0.532511210762332,1
14280,50.5794169527796,3.96666666666667,0.533632286995516,3
14310,66.9711262539096,3.975,0.5347533632287,5
14340,68.7889064002544,3.98333333333333,0.535874439461883,1
14370,69.0678805137205,3.99166666666667,0.536995515695067,3
14400,54.3380679867177,4,0.538116591928251,4
14430,56.3054282257065,4.00833333333333,0.539237668161435,4
14460,65.3518810850154,4.01666666666667,0.540358744394619,1
14490,59.1136596980025,4.025,0.541479820627803,5
14520,65.2823800902831,4.03333333333333,0.542600896860987,5
14550,64.0240040398149,4.04166666666667,0.54372197309417,4
14580,54.3857126227461,4.05,0.544843049327354,1
14610,66.5258975636242,4.05833333333333,0.545964125560538,5
14640,61.3708745395088,4.06666666666667,0.547085201793722,5
14670,56.2046240615921,4.075,0.548206278026906,5
14700,64.7772082770351,4.08333333333333,0.54932735426009,3
14730,54.4444579745076,4.09166666666667,0.550448430493274,3
14760,61.4945045108668,4.1,0.551569506726457,1
14790,56.3276545306279,4.10833333333333,0.552690582959641,3
14820,65.4849063702699,4.11666666666667,0.553811659192825,3
14850,62.8984188859891,4.125,0.554932735426009,4
14880,53.2096005809183,4.13333333333333,0.556053811659193,2
14910,53.5805566163537,4.14166666666667,0.557174887892377,4
14940,65.0669995305955,4.15,0.55829596412556,5
14970,76.5958082940196,4.15833333333333,0.559417040358744,4
15000,61.7288512369685,4.16666666666667,0.560538116591928,5
15030,66.5439798867973,4.175,0.561659192825112,5
15060,73.1181284448615,4.18333333333333,0.562780269058296,5
