epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
3870,52.7881421724692,1.075,0.144618834080717,4
3900,58.8148742119849,1.08333333333333,0.145739910313901,2
3930,64.5098606337515,1.09166666666667,0.146860986547085,4
3960,62.5769518007009,1.1,0.147982062780269,3
3990,63.3218013940192,1.10833333333333,0.149103139013453,4
4020,68.4483721417992,1.11666666666667,0.150224215246637,3
4050,56.9845903445706,1.125,0.151345291479821,1
4080,59.0045680194847,1.13333333333333,0.152466367713004,1
4110,62.5554034436944,1.14166666666667,0.153587443946188,4
4140,61.5533423352765,1.15,0.154708520179372,3
4170,66.6007777445573,1.15833333333333,0.155829596412556,3
4200,61.5910493448242,1.16666666666667,0.15695067264574,1
4230,65.7485654488486,1.175,0.158071748878924,3
4260,57.886674067605,1.18333333333333,0.159192825112108,3
4290,66.8129351180255,1.19166666666667,0.160313901345291,2
4320,61.3790918408667,1.2,0.161434977578475,5
4350,61.8202723727459,1.20833333333333,0.162556053811659,5
4380,56.5920828067499,1.21666666666667,0.163677130044843,5
4410,61.4509148181043,1.225,0.164798206278027,4
4440,57.9089267029954,1.23333333333333,0.165919282511211,2
4470,57.1093040908411,1.24166666666667,0.167040358744395,3
4500,59.8317439686874,1.25,0.168161434977578,4
4530,64.1298173338772,1.25833333333333,0.169282511210762,1
4560,55.2473920935695,1.26666666666667,0.170403587443946,1
4590,62.3196375335956,1.275,0.17152466367713,1
4620,67.507014641839,1.28333333333333,0.172645739910314,2
4650,60.4756385660444,1.29166666666667,0.173766816143498,4
4680,66.7886122101553,1.3,0.174887892376682,1
4710,59.8776960969922,1.30833333333333,0.176008968609865,1
4740,61.640580498854,1.31666666666667,0.177130044843049,5
4770,50.4778391809008,1.325,0.178251121076233,1
4800,53.7342495570862,1.33333333333333,0.179372197309417,2
4830,57.0031680557997,1.34166666666667,0.180493273542601,2
4860,56.8857966795086,1.35,0.181614349775785,1
4890,53.8610339283128,1.35833333333333,0.182735426008969,1
4920,50.1084011607248,1.36666666666667,0.183856502242152,5
4950,52.9432448506474,1.375,0.184977578475336,3
4980,65.7593046751576,1.38333333333333,0.18609865470852,4
5010,63.1932492829948,1.39166666666667,0.187219730941704,5
5040,67.4232781270739,1.4,0.188340807174888,3
5070,66.8762196830379,1.40833333333333,0.189461883408072,1
5100,55.1791601596283,1.41666666666667,0.190582959641256,2
5130,66.6335420102454,1.425,0.191704035874439,2
5160,54.7183771489278,1.43333333333333,0.192825112107623,5
5190,65.2153917391511,1.44166666666667,0.193946188340807,2
5220,58.3823188314853,1.45,0.195067264573991,2
5250,63.3237984627577,1.45833333333333,0.196188340807175,3
5280,61.1102061684739,1.46666666666667,0.197309417040359,2
5310,66.2384349227048,1.475,0.198430493273543,1
5340,60.263990185859,1.48333333333333,0.199551569506726,2
5370,51.8596516914644,1.49166666666667,0.20067264573991,2
5400,64.6413547824298,1.5,0.201793721973094,4
5430,64.7276886579553,1.50833333333333,0.202914798206278,3
5460,62.691893520939,1.51666666666667,0.204035874439462,3
5490,56.7933578054707,1.525,0.205156950672646,2
5520,60.6565419056643,1.53333333333333,0.20627802690583,4
5550,57.3504329225148,1.54166666666667,0.207399103139013,2
5580,59.8337458797165,1.55,0.208520179372197,5
5610,63.5081657403018,1.55833333333333,0.209641255605381,3
5640,62.3811114170257,1.56666666666667,0.210762331838565,3
5670,52.5435232631612,1.575,0.211883408071749,4
5700,62.5321123876564,1.58333333333333,0.213004484304933,4
5730,65.9387679963465,1.59166666666667,0.214125560538117,2
5760,58.480495131302,1.6,0.2152466367713,1
5790,63.8479751896906,1.60833333333333,0.216367713004484,5
5820,57.5376082704741,1.61666666666667,0.217488789237668,4
5850,50.9154050225993,1.625,0.218609865470852,2
5880,64.1039259685415,1.63333333333333,0.219730941704036,2
5910,55.6687196646082,1.64166666666667,0.22085201793722,2
5940,52.4176588213332,1.65,0.221973094170404,4
5970,52.0697942912942,1.65833333333333,0.223094170403587,1
6000,62.0928505858205,1.66666666666667,0.224215246636771,2
6030,66.0032299441144,1.675,0.225336322869955,4
6060,55.537743118359,1.68333333333333,0.226457399103139,1
6090,53.7954401828558,1.69166666666667,0.227578475336323,1
6120,63.0514604547592,1.7,0.228699551569507,4
6150,57.3868479060401,1.70833333333333,0.229820627802691,2
6180,55.9199707531421,1.71666666666667,0.230941704035874,4
6210,53.9147345724711,1.725,0.232062780269058,3
6240,64.5971199286905,1.73333333333333,0.233183856502242,4
6270,58.1921409117912,1.74166666666667,0.234304932735426,4
6300,59.6245949131374,1.75,0.23542600896861,2
6330,56.9752733527878,1.75833333333333,0.236547085201794,5
6360,73.6510094629828,1.76666666666667,0.237668161434978,3
6390,64.5191598256325,1.775,0.238789237668161,1
6420,56.0999793741339,1.78333333333333,0.239910313901345,5
6450,56.4261332013408,1.79166666666667,0.241031390134529,5
6480,64.6838021549822,1.8,0.242152466367713,4
6510,60.6701012106542,1.80833333333333,0.243273542600897,2
6540,57.2403030964198,1.81666666666667,0.244394618834081,3
6570,54.1330567385941,1.825,0.245515695067265,1
6600,63.3315825071825,1.83333333333333,0.246636771300448,2
6630,64.1071037020686,1.84166666666667,0.247757847533632,5
6660,56.8489474046361,1.85,0.248878923766816,5
6690,58.2797158279586,1.85833333333333,0.25,1
6720,52.8421034560253,1.86666666666667,0.251121076233184,5
6750,55.5655421740202,1.875,0.252242152466368,2
6780,57.5385004352843,1.88333333333333,0.253363228699552,4
6810,64.1884331299414,1.89166666666667,0.254484304932735,3
6840,60.7476536768803,1.9,0.255605381165919,3
6870,61.5095099344614,1.90833333333333,0.256726457399103,5
6900,62.767918303426,1.91666666666667,0.257847533632287,1
6930,60.0728978577649,1.925,0.258968609865471,5
6960,53.8653618088103,1.93333333333333,0.260089686098655,4
6990,54.6191958896814,1.94166666666667,0.261210762331839,3
7020,59.4863263673405,1.95,0.262331838565022,2
7050,61.8615639209222,1.95833333333333,0.263452914798206,1
7080,59.7119034144974,1.96666666666667,0.26457399103139,4
7110,59.696891226394,1.975,0.265695067264574,2
7140,64.4164296687259,1.98333333333333,0.266816143497758,3
7170,59.5609669329119,1.99166666666667,0.267937219730942,3
7200,57.4024458975411,2,0.269058295964126,4
7230,57.609952673673,2.00833333333333,0.270179372197309,5
7260,53.8121493330407,2.01666666666667,0.271300448430493,3
7290,63.4405827840872,2.025,0.272421524663677,4
7320,76.9595777852856,2.03333333333333,0.273542600896861,3
7350,60.5048694845538,2.04166666666667,0.274663677130045,5
7380,63.3415893749127,2.05,0.275784753363229,1
7410,55.3260732332887,2.05833333333333,0.276905829596413,5
7440,52.7426296604157,2.06666666666667,0.278026905829596,1
7470,57.4932393117987,2.075,0.27914798206278,1
7500,61.4833858691337,2.08333333333333,0.280269058295964,5
7530,61.204540627281,2.09166666666667,0.281390134529148,5
7560,55.1810124508904,2.1,0.282511210762332,4
7590,59.6506903782626,2.10833333333333,0.283632286995516,3
7620,61.9054777817675,2.11666666666667,0.2847533632287,1
7650,55.9878280317591,2.125,0.285874439461883,4
7680,56.8162520450943,2.13333333333333,0.286995515695067,3
7710,57.9692598914876,2.14166666666667,0.288116591928251,3
7740,54.5348108094642,2.15,0.289237668161435,5
7770,60.1349470035831,2.15833333333333,0.290358744394619,1
7800,57.441908337612,2.16666666666667,0.291479820627803,4
7830,65.0346111201357,2.175,0.292600896860987,1
7860,56.8040357500742,2.18333333333333,0.29372197309417,5
7890,63.6635751488522,2.19166666666667,0.294843049327354,1
7920,60.1426244388819,2.2,0.295964125560538,2
7950,62.0506508898288,2.20833333333333,0.297085201793722,2
7980,57.2006767670598,2.21666666666667,0.298206278026906,1
8010,57.2425377574521,2.225,0.29932735426009,2
8040,53.7711640742273,2.23333333333333,0.300448430493274,3
8070,63.3999925763385,2.24166666666667,0.301569506726457,2
8100,55.494817660186,2.25,0.302690582959641,1
8130,52.9820415754033,2.25833333333333,0.303811659192825,1
8160,65.0523884997732,2.26666666666667,0.304932735426009,5
8190,51.0361091986055,2.275,0.306053811659193,2
8220,58.9726970290758,2.28333333333333,0.307174887892377,4
8250,61.5777501553912,2.29166666666667,0.308295964125561,5
8280,52.0490218156361,2.3,0.309417040358744,3
8310,61.382121392064,2.30833333333333,0.310538116591928,3
8340,60.9123323287659,2.31666666666667,0.311659192825112,1
8370,62.1314596614708,2.325,0.312780269058296,3
8400,55.3136502339654,2.33333333333333,0.31390134529148,4
8430,51.6642181028992,2.34166666666667,0.315022421524664,4
8460,66.6830617562289,2.35,0.316143497757848,2
8490,59.5889555779216,2.35833333333333,0.317264573991031,3
8520,53.2418728868757,2.36666666666667,0.318385650224215,3
8550,54.1784827148317,2.375,0.319506726457399,3
8580,62.1086683152876,2.38333333333333,0.320627802690583,4
8610,60.6199549982299,2.39166666666667,0.321748878923767,5
8640,55.7525864735703,2.4,0.322869955156951,4
8670,59.1885143608012,2.40833333333333,0.323991031390135,1
8700,64.6902288305251,2.41666666666667,0.325112107623318,2
8730,62.4815470739796,2.425,0.326233183856502,2
8760,60.1109915150359,2.43333333333333,0.327354260089686,2
8790,51.0793881708817,2.44166666666667,0.32847533632287,3
8820,57.2310331989258,2.45,0.329596412556054,5
8850,63.7544103632446,2.45833333333333,0.330717488789238,2
8880,60.6231978277427,2.46666666666667,0.331838565022422,3
8910,57.9171179347122,2.475,0.332959641255605,2
8940,68.8316984313127,2.48333333333333,0.334080717488789,5
8970,57.7742266521142,2.49166666666667,0.335201793721973,1
9000,56.3276654865073,2.5,0.336322869955157,3
9030,60.4814851111842,2.50833333333333,0.337443946188341,4
9060,71.4126204329465,2.51666666666667,0.338565022421525,5
9090,66.9018926764243,2.525,0.339686098654709,2
9120,53.5399916651917,2.53333333333333,0.340807174887892,2
9150,62.9387720937064,2.54166666666667,0.341928251121076,2
9180,65.5467786597471,2.55,0.34304932735426,5
9210,56.9627356276384,2.55833333333333,0.344170403587444,3
9240,56.4626412833012,2.56666666666667,0.345291479820628,5
9270,54.6852891938622,2.575,0.346412556053812,1
9300,55.4941314462365,2.58333333333333,0.347533632286996,3
9330,54.5628507700394,2.59166666666667,0.348654708520179,1
9360,56.1298983444916,2.6,0.349775784753363,2
9390,64.2476099820827,2.60833333333333,0.350896860986547,3
9420,57.2952109900588,2.61666666666667,0.352017937219731,3
9450,69.0042586639526,2.625,0.353139013452915,5
9480,52.5635110811405,2.63333333333333,0.354260089686099,3
9510,60.7549618989047,2.64166666666667,0.355381165919283,4
9540,57.0464222200915,2.65,0.356502242152466,4
9570,60.4047503198582,2.65833333333333,0.35762331838565,5
9600,59.2131313943247,2.66666666666667,0.358744394618834,5
9630,55.2955867954939,2.675,0.359865470852018,5
9660,59.5732077775623,2.68333333333333,0.360986547085202,2
9690,67.4611354367811,2.69166666666667,0.362107623318386,5
9720,56.644808246777,2.7,0.36322869955157,1
9750,59.5809451651005,2.70833333333333,0.364349775784753,2
9780,62.8995192460511,2.71666666666667,0.365470852017937,1
9810,63.2890475416829,2.725,0.366591928251121,5
9840,59.5464309913442,2.73333333333333,0.367713004484305,1
9870,64.2897411424459,2.74166666666667,0.368834080717489,4
9900,62.6129893399441,2.75,0.369955156950673,4
9930,65.5552197324017,2.75833333333333,0.371076233183857,2
9960,64.9749395187846,2.76666666666667,0.37219730941704,3
9990,64.0183399974386,2.775,0.373318385650224,3
10020,70.1409769179902,2.78333333333333,0.374439461883408,3
10050,59.9877878731669,2.79166666666667,0.375560538116592,1
10080,62.0458468756553,2.8,0.376681614349776,4
10110,58.2617503175863,2.80833333333333,0.37780269058296,4
10140,62.416906790982,2.81666666666667,0.378923766816143,5
10170,59.0906101629825,2.825,0.380044843049327,5
10200,54.5542236262971,2.83333333333333,0.381165919282511,3
10230,51.4028368551646,2.84166666666667,0.382286995515695,5
10260,63.8273214781403,2.85,0.383408071748879,1
10290,62.823976641727,2.85833333333333,0.384529147982063,2
10320,59.1482214686543,2.86666666666667,0.385650224215247,1
10350,58.7748141906263,2.875,0.38677130044843,2
10380,67.9889464595599,2.88333333333333,0.387892376681614,5
10410,62.3512617027999,2.89166666666667,0.389013452914798,4
10440,57.2521954279717,2.9,0.390134529147982,5
10470,58.9956276011137,2.90833333333333,0.391255605381166,5
10500,60.1931075812821,2.91666666666667,0.39237668161435,1
10530,55.434867548731,2.925,0.393497757847534,1
10560,59.8124980796468,2.93333333333333,0.394618834080717,1
10590,72.4508480975997,2.94166666666667,0.395739910313901,4
10620,60.90670300369,2.95,0.396860986547085,5
10650,61.9382348560993,2.95833333333333,0.397982062780269,3
10680,68.2471158841775,2.96666666666667,0.399103139013453,2
10710,59.6263763395712,2.975,0.400224215246637,5
10740,57.2929561442889,2.98333333333333,0.401345291479821,2
10770,61.7295401609623,2.99166666666667,0.402466367713004,5
10800,64.9335937116766,3,0.403587443946188,3
10830,63.1720415247588,3.00833333333333,0.404708520179372,3
10860,64.1972113555502,3.01666666666667,0.405829596412556,5
10890,59.7645026031937,3.025,0.40695067264574,3
10920,52.5921686497849,3.03333333333333,0.408071748878924,5
10950,60.1055126348709,3.04166666666667,0.409192825112108,5
10980,61.656533272647,3.05,0.410313901345291,1
11010,61.2845511615832,3.05833333333333,0.411434977578475,4
11040,61.666953695237,3.06666666666667,0.412556053811659,4
11070,55.5279664133841,3.075,0.413677130044843,4
11100,58.1685613144899,3.08333333333333,0.414798206278027,1
11130,58.4349238604269,3.09166666666667,0.415919282511211,5
11160,58.7154865352091,3.1,0.417040358744395,4
11190,57.1137348066367,3.10833333333333,0.418161434977578,5
11220,56.4665046996704,3.11666666666667,0.419282511210762,1
11250,67.2456939700614,3.125,0.420403587443946,3
11280,67.6784765329554,3.13333333333333,0.42152466367713,3
11310,57.3490644468045,3.14166666666667,0.422645739910314,3
11340,58.3262374045196,3.15,0.423766816143498,5
11370,54.2392172155635,3.15833333333333,0.424887892376682,4
11400,59.5498201122876,3.16666666666667,0.426008968609865,5
11430,67.511329419401,3.175,0.427130044843049,1
11460,69.4918359607199,3.18333333333333,0.428251121076233,1
11490,60.0512596531207,3.19166666666667,0.429372197309417,2
11520,63.5804381875306,3.2,0.430493273542601,2
11550,52.115600692947,3.20833333333333,0.431614349775785,2
11580,67.5683721892153,3.21666666666667,0.432735426008969,4
11610,67.1801768120466,3.225,0.433856502242152,3
11640,50.815876827926,3.23333333333333,0.434977578475336,2
11670,58.4313009484235,3.24166666666667,0.43609865470852,5
11700,65.3853035836745,3.25,0.437219730941704,2
11730,51.7144386297747,3.25833333333333,0.438340807174888,4
11760,58.6404244733036,3.26666666666667,0.439461883408072,4
11790,56.4948437459923,3.275,0.440582959641256,2
11820,64.2292558029187,3.28333333333333,0.441704035874439,4
11850,62.5687730765572,3.29166666666667,0.442825112107623,5
11880,56.9135045413082,3.3,0.443946188340807,4
11910,60.3237814694356,3.30833333333333,0.445067264573991,3
11940,66.1478986097255,3.31666666666667,0.446188340807175,4
11970,57.945536798648,3.325,0.447309417040359,5
12000,57.1089631783032,3.33333333333333,0.448430493273543,5
12030,65.8859648604681,3.34166666666667,0.449551569506726,3
12060,61.8217723078992,3.35,0.45067264573991,1
12090,56.0152029694035,3.35833333333333,0.451793721973094,1
12120,52.8560655845487,3.36666666666667,0.452914798206278,1
12150,60.2619367033575,3.375,0.454035874439462,2
12180,64.5158403273574,3.38333333333333,0.455156950672646,3
12210,59.1666083889687,3.39166666666667,0.45627802690583,4
12240,63.1243468729346,3.4,0.457399103139013,5
12270,70.8954325617972,3.40833333333333,0.458520179372197,4
12300,52.617070612757,3.41666666666667,0.459641255605381,5
12330,52.8026634360554,3.425,0.460762331838565,4
12360,67.5929647237326,3.43333333333333,0.461883408071749,1
12390,61.6747515734138,3.44166666666667,0.463004484304933,1
12420,64.2711228175894,3.45,0.464125560538117,1
12450,67.9995727134104,3.45833333333333,0.4652466367713,4
12480,62.8268828251976,3.46666666666667,0.466367713004484,5
12510,54.7930431704361,3.475,0.467488789237668,3
12540,57.2364984854671,3.48333333333333,0.468609865470852,5
12570,66.2861775448248,3.49166666666667,0.469730941704036,1
12600,52.610431679184,3.5,0.47085201793722,1
12630,60.3988628242289,3.50833333333333,0.471973094170404,2
12660,64.0426675669636,3.51666666666667,0.473094170403587,2
12690,63.9505412012948,3.525,0.474215246636771,2
12720,57.6181210639406,3.53333333333333,0.475336322869955,2
12750,61.8265012305097,3.54166666666667,0.476457399103139,5
12780,61.3186770439858,3.55,0.477578475336323,3
12810,55.5510809170379,3.55833333333333,0.478699551569507,1
12840,50.7459452536956,3.56666666666667,0.479820627802691,4
12870,61.5398259694776,3.575,0.480941704035874,4
12900,56.4394341029852,3.58333333333333,0.482062780269058,5
12930,66.3235325670457,3.59166666666667,0.483183856502242,4
12960,55.9554047354692,3.6,0.484304932735426,2
12990,60.9484908848792,3.60833333333333,0.48542600896861,4
13020,63.1802836061026,3.61666666666667,0.486547085201794,1
13050,63.1956543301918,3.625,0.487668161434978,2
13080,65.9732348162558,3.63333333333333,0.488789237668161,2
13110,60.8772929926633,3.64166666666667,0.489910313901345,2
13140,70.9526630249034,3.65,0.491031390134529,3
13170,53.9504440813218,3.65833333333333,0.492152466367713,3
13200,72.0441937659836,3.66666666666667,0.493273542600897,1
13230,64.7780917559547,3.675,0.494394618834081,4
13260,52.7051989641081,3.68333333333333,0.495515695067265,2
13290,62.6747021057459,3.69166666666667,0.496636771300448,3
13320,64.1656788848679,3.7,0.497757847533632,3
13350,56.7781130129868,3.70833333333333,0.498878923766816,4
13380,51.9704763492511,3.71666666666667,0.5,4
13410,63.7376245503303,3.725,0.501121076233184,1
13440,50.9975714179498,3.73333333333333,0.502242152466368,4
13470,57.6223653151861,3.74166666666667,0.503363228699552,3
13500,73.6651436183733,3.75,0.504484304932735,1
13530,58.0186538898884,3.75833333333333,0.505605381165919,1
13560,61.3016056268826,3.76666666666667,0.506726457399103,3
13590,67.9979011332016,3.775,0.507847533632287,5
13620,59.4343039605177,3.78333333333333,0.508968609865471,4
13650,59.1912485669022,3.79166666666667,0.510089686098655,2
13680,64.296998898678,3.8,0.511210762331839,3
13710,57.490638964894,3.80833333333333,0.512331838565022,4
13740,56.276798372459,3.81666666666667,0.513452914798206,2
13770,59.5600219537521,3.825,0.51457399103139,5
13800,70.2543287237276,3.83333333333333,0.515695067264574,1
13830,73.8821190327497,3.84166666666667,0.516816143497758,4
13860,54.0831366863764,3.85,0.517937219730942,3
13890,54.3246107589255,3.85833333333333,0.519058295964126,4
13920,60.8310203529406,3.86666666666667,0.520179372197309,3
13950,63.1501749645666,3.875,0.521300448430493,5
13980,59.6297173286511,3.88333333333333,0.522421524663677,1
14010,63.5607221985461,3.89166666666667,0.523542600896861,5
14040,61.9809158865243,3.9,0.524663677130045,4
14070,63.5686912943051,3.90833333333333,0.525784753363229,5
14100,53.0747041478813,3.91666666666667,0.526905829596413,1
14130,58.8270329464639,3.925,0.528026905829596,4
14160,69.7498679630946,3.93333333333333,0.52914798206278,3
14190,57.9736959024939,3.94166666666667,0.530269058295964,2
14220,57.0731035798302,3.95,0.531390134529148,3
14250,63.6311298073365,3.95833333333333,0.532511210762332,1
14280,68.5253131162991,3.96666666666667,0.533632286995516,1
14310,62.9977051275976,3.975,0.5347533632287,3
14340,62.2640947003027,3.98333333333333,0.535874439461883,5
14370,57.2426343092312,3.99166666666667,0.536995515695067,1
14400,62.8539391500364,4,0.538116591928251,5
14430,67.021422541697,4.00833333333333,0.539237668161435,4
14460,70.9655850601225,4.01666666666667,0.540358744394619,5
14490,58.4224907297651,4.025,0.541479820627803,5
14520,56.4765797416792,4.03333333333333,0.542600896860987,3
14550,65.3671521577178,4.04166666666667,0.54372197309417,5
14580,57.9799247881422,4.05,0.544843049327354,2
14610,63.093395961273,4.05833333333333,0.545964125560538,3
14640,63.6921330900676,4.06666666666667,0.547085201793722,3
14670,56.8376873522476,4.075,0.548206278026906,3
14700,61.0859644073686,4.08333333333333,0.54932735426009,2
14730,61.893967405282,4.09166666666667,0.550448430493274,4
14760,70.1587338033251,4.1,0.551569506726457,2
14790,56.6259810673585,4.10833333333333,0.552690582959641,3
14820,61.4093739114785,4.11666666666667,0.553811659192825,4
14850,56.2605335913032,4.125,0.554932735426009,2
14880,57.9891618716208,4.13333333333333,0.556053811659193,3
14910,68.7407548641661,4.14166666666667,0.557174887892377,2
14940,61.768397584816,4.15,0.55829596412556,4
14970,52.3113361426916,4.15833333333333,0.559417040358744,1
15000,65.8256889282435,4.16666666666667,0.560538116591928,4
15030,52.5336825733275,4.175,0.561659192825112,2
15060,56.2659139939291,4.18333333333333,0.562780269058296,2
