epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
3000,65.2216426675932,0.833333333333333,0.112107623318386,5
3030,63.7010136381722,0.841666666666667,0.11322869955157,4
3060,54.0424764990603,0.85,0.114349775784753,2
3090,57.1546096267183,0.858333333333333,0.115470852017937,4
3120,73.413906885895,0.866666666666667,0.116591928251121,1
3150,63.4573074450001,0.875,0.117713004484305,5
3180,55.4442144954698,0.883333333333333,0.118834080717489,2
3210,56.6201992478422,0.891666666666667,0.119955156950673,2
3240,64.9502381435747,0.9,0.121076233183857,3
3270,58.7210628618927,0.908333333333333,0.12219730941704,5
3300,63.3284286171917,0.916666666666667,0.123318385650224,5
3330,63.2151830735094,0.925,0.124439461883408,2
3360,61.0715789215015,0.933333333333333,0.125560538116592,5
3390,55.5087498174138,0.941666666666667,0.126681614349776,4
3420,59.8720670121161,0.95,0.12780269058296,2
3450,67.1510297992105,0.958333333333333,0.128923766816144,5
3480,64.306943968458,0.966666666666667,0.130044843049327,1
3510,61.6069345007213,0.975,0.131165919282511,1
3540,69.9384425353055,0.983333333333333,0.132286995515695,1
3570,71.8948277123629,0.991666666666667,0.133408071748879,3
3600,72.1682685764508,1,0.134529147982063,3
3630,53.6443505729366,1.00833333333333,0.135650224215247,5
3660,68.1865160074767,1.01666666666667,0.13677130044843,2
3690,65.3376183736596,1.025,0.137892376681614,2
3720,55.7446638781852,1.03333333333333,0.139013452914798,1
3750,53.6097736198926,1.04166666666667,0.140134529147982,1
3780,55.7624719157225,1.05,0.141255605381166,2
3810,60.0826282527918,1.05833333333333,0.14237668161435,4
3840,62.8221221296042,1.06666666666667,0.143497757847534,2
3870,65.1524782147259,1.075,0.144618834080717,1
3900,70.7979089795243,1.08333333333333,0.145739910313901,4
3930,54.8713277240808,1.09166666666667,0.146860986547085,5
3960,65.1437814584472,1.1,0.147982062780269,5
3990,69.4905009401026,1.10833333333333,0.149103139013453,3
4020,62.4269804708021,1.11666666666667,0.150224215246637,4
4050,56.6745377366401,1.125,0.151345291479821,3
4080,63.161975534853,1.13333333333333,0.152466367713004,5
4110,64.0025703985391,1.14166666666667,0.153587443946188,1
4140,57.5350451839721,1.15,0.154708520179372,2
4170,59.0111985426802,1.15833333333333,0.155829596412556,1
4200,69.0999401300803,1.16666666666667,0.15695067264574,3
4230,57.3286165543209,1.175,0.158071748878924,4
4260,57.5009457651875,1.18333333333333,0.159192825112108,1
4290,55.2640356030019,1.19166666666667,0.160313901345291,3
4320,55.354730024726,1.2,0.161434977578475,2
4350,62.8918905499345,1.20833333333333,0.162556053811659,3
4380,59.5054511096522,1.21666666666667,0.163677130044843,1
4410,61.5998942431749,1.225,0.164798206278027,2
4440,68.0702795790075,1.23333333333333,0.165919282511211,3
4470,71.9791217004893,1.24166666666667,0.167040358744395,2
4500,66.9442688523837,1.25,0.168161434977578,3
4530,64.1442854122019,1.25833333333333,0.169282511210762,2
4560,70.7824629077327,1.26666666666667,0.170403587443946,4
4590,64.5143834247459,1.275,0.17152466367713,4
4620,73.3303627070157,1.28333333333333,0.172645739910314,5
4650,60.1658669043168,1.29166666666667,0.173766816143498,2
4680,63.6017317276994,1.3,0.174887892376682,1
4710,65.2668072774987,1.30833333333333,0.176008968609865,2
4740,59.4438801209514,1.31666666666667,0.177130044843049,5
4770,56.6190929554642,1.325,0.178251121076233,3
4800,66.598843404665,1.33333333333333,0.179372197309417,3
4830,63.0668452855702,1.34166666666667,0.180493273542601,4
4860,58.8462800519041,1.35,0.181614349775785,3
4890,56.1096618945271,1.35833333333333,0.182735426008969,4
4920,62.0809682079373,1.36666666666667,0.183856502242152,2
4950,50.6713899486992,1.375,0.184977578475336,3
4980,60.4980587024217,1.38333333333333,0.18609865470852,2
5010,51.4380244919732,1.39166666666667,0.187219730941704,5
5040,50.7856407546726,1.4,0.188340807174888,4
5070,66.7788434314247,1.40833333333333,0.189461883408072,5
5100,62.4388932488255,1.41666666666667,0.190582959641256,1
5130,53.2504267285812,1.425,0.191704035874439,3
5160,63.8183618623245,1.43333333333333,0.192825112107623,4
5190,59.6819961655872,1.44166666666667,0.193946188340807,3
5220,60.9705186927324,1.45,0.195067264573991,2
5250,65.0493212924235,1.45833333333333,0.196188340807175,3
5280,55.6192979465104,1.46666666666667,0.197309417040359,5
5310,61.3279512995424,1.475,0.198430493273543,1
5340,62.1240682185396,1.48333333333333,0.199551569506726,3
5370,55.3731601904863,1.49166666666667,0.20067264573991,3
5400,58.5197069504489,1.5,0.201793721973094,3
5430,66.5127608314829,1.50833333333333,0.202914798206278,5
5460,59.680825828793,1.51666666666667,0.204035874439462,2
5490,59.328104435019,1.525,0.205156950672646,2
5520,66.8032529465494,1.53333333333333,0.20627802690583,1
5550,61.4483999019104,1.54166666666667,0.207399103139013,3
5580,55.5921613039164,1.55,0.208520179372197,5
5610,61.1960517828495,1.55833333333333,0.209641255605381,4
5640,68.5547966270156,1.56666666666667,0.210762331838565,3
5670,58.7597475502595,1.575,0.211883408071749,3
5700,58.4010938214892,1.58333333333333,0.213004484304933,2
5730,58.0702968977942,1.59166666666667,0.214125560538117,3
5760,65.2920470900737,1.6,0.2152466367713,4
5790,50.0792088891436,1.60833333333333,0.216367713004484,3
5820,67.8278360074541,1.61666666666667,0.217488789237668,5
5850,66.3412293206226,1.625,0.218609865470852,4
5880,61.2152687366655,1.63333333333333,0.219730941704036,3
5910,59.2892907126364,1.64166666666667,0.22085201793722,3
5940,60.5852409145943,1.65,0.221973094170404,2
5970,55.3762862987666,1.65833333333333,0.223094170403587,2
6000,72.9738865943168,1.66666666666667,0.224215246636771,5
6030,57.1535687240099,1.675,0.225336322869955,4
6060,60.6799105678895,1.68333333333333,0.226457399103139,5
6090,60.0938981866348,1.69166666666667,0.227578475336323,5
6120,55.4728806648828,1.7,0.228699551569507,5
6150,60.9358488237924,1.70833333333333,0.229820627802691,5
6180,55.6773329609971,1.71666666666667,0.230941704035874,5
6210,62.830107964139,1.725,0.232062780269058,3
6240,72.1840732536812,1.73333333333333,0.233183856502242,5
6270,55.3450196665484,1.74166666666667,0.234304932735426,5
6300,53.2771664753689,1.75,0.23542600896861,1
6330,54.4460052479625,1.75833333333333,0.236547085201794,5
6360,53.8958389442923,1.76666666666667,0.237668161434978,2
6390,57.6154676662762,1.775,0.238789237668161,5
6420,61.1604999557269,1.78333333333333,0.239910313901345,1
6450,64.7645133682662,1.79166666666667,0.241031390134529,4
6480,55.5900708021871,1.8,0.242152466367713,1
6510,65.4176702378471,1.80833333333333,0.243273542600897,1
6540,52.7075569565398,1.81666666666667,0.244394618834081,1
6570,62.8975778604995,1.825,0.245515695067265,4
6600,50.2865152028162,1.83333333333333,0.246636771300448,1
6630,57.7996836955312,1.84166666666667,0.247757847533632,4
6660,60.6385373680236,1.85,0.248878923766816,2
6690,53.7278203898349,1.85833333333333,0.25,2
6720,54.4568069828929,1.86666666666667,0.251121076233184,1
6750,51.5424741862762,1.875,0.252242152466368,1
6780,57.377734316801,1.88333333333333,0.253363228699552,5
6810,50.9170612625414,1.89166666666667,0.254484304932735,2
6840,56.898588022424,1.9,0.255605381165919,2
6870,56.8774201490875,1.90833333333333,0.256726457399103,3
6900,66.5381908571258,1.91666666666667,0.257847533632287,2
6930,73.0689913883579,1.925,0.258968609865471,2
6960,58.5937566679452,1.93333333333333,0.260089686098655,1
6990,63.5949493747543,1.94166666666667,0.261210762331839,3
7020,53.5734274224835,1.95,0.262331838565022,3
7050,50.663445950577,1.95833333333333,0.263452914798206,2
7080,63.228749740237,1.96666666666667,0.26457399103139,5
7110,51.7710159731494,1.975,0.265695067264574,4
7140,63.4473346731577,1.98333333333333,0.266816143497758,1
7170,61.6940046147614,1.99166666666667,0.267937219730942,2
7200,63.826809282234,2,0.269058295964126,4
7230,61.3157839052692,2.00833333333333,0.270179372197309,2
7260,51.3049483624924,2.01666666666667,0.271300448430493,1
7290,63.7630442944162,2.025,0.272421524663677,1
7320,54.9585975483964,2.03333333333333,0.273542600896861,4
7350,50.5415345229189,2.04166666666667,0.274663677130045,5
7380,61.7793566853147,2.05,0.275784753363229,5
7410,57.3949292974307,2.05833333333333,0.276905829596413,2
7440,56.5851322764828,2.06666666666667,0.278026905829596,4
7470,53.520517596123,2.075,0.27914798206278,5
7500,60.0814821632251,2.08333333333333,0.280269058295964,5
7530,50.1513697765454,2.09166666666667,0.281390134529148,5
7560,56.0219422738575,2.1,0.282511210762332,3
7590,55.4243518582714,2.10833333333333,0.283632286995516,4
7620,59.44962135938,2.11666666666667,0.2847533632287,1
7650,62.914534577312,2.125,0.285874439461883,1
7680,64.5174727147343,2.13333333333333,0.286995515695067,5
7710,57.0744986627935,2.14166666666667,0.288116591928251,1
7740,58.3661967149437,2.15,0.289237668161435,5
7770,65.3940088303583,2.15833333333333,0.290358744394619,2
7800,65.3365294804242,2.16666666666667,0.291479820627803,5
7830,57.6729945524527,2.175,0.292600896860987,2
7860,53.3714433225712,2.18333333333333,0.29372197309417,2
7890,53.6335510551527,2.19166666666667,0.294843049327354,2
7920,63.639650350027,2.2,0.295964125560538,4
7950,60.0723231601487,2.20833333333333,0.297085201793722,4
7980,65.2270120377293,2.21666666666667,0.298206278026906,4
8010,64.3904817581017,2.225,0.29932735426009,1
8040,59.2082736339015,2.23333333333333,0.300448430493274,4
8070,66.0124366148969,2.24166666666667,0.301569506726457,1
8100,58.4598087164775,2.25,0.302690582959641,5
8130,61.1760991479543,2.25833333333333,0.303811659192825,4
8160,57.9950709865281,2.26666666666667,0.304932735426009,3
8190,57.9253158473223,2.275,0.306053811659193,4
8220,59.3198958401753,2.28333333333333,0.307174887892377,5
8250,65.1541162041863,2.29166666666667,0.308295964125561,4
8280,62.6114734406511,2.3,0.309417040358744,5
8310,57.4034737537799,2.30833333333333,0.310538116591928,2
8340,69.622497420058,2.31666666666667,0.311659192825112,2
8370,62.5587250200721,2.325,0.312780269058296,3
8400,57.9869967011987,2.33333333333333,0.31390134529148,3
8430,57.9905740959598,2.34166666666667,0.315022421524664,3
8460,72.4114722023362,2.35,0.316143497757848,2
8490,63.6185768716215,2.35833333333333,0.317264573991031,2
8520,56.4110502702862,2.36666666666667,0.318385650224215,4
8550,72.1424087728909,2.375,0.319506726457399,4
8580,61.8998054342604,2.38333333333333,0.320627802690583,4
8610,59.7005712529826,2.39166666666667,0.321748878923767,4
8640,60.7454704132501,2.4,0.322869955156951,1
8670,64.8366745299756,2.40833333333333,0.323991031390135,2
8700,66.6646706673282,2.41666666666667,0.325112107623318,4
8730,62.4362390144711,2.425,0.326233183856502,3
8760,68.199030163437,2.43333333333333,0.327354260089686,4
8790,61.8094988592161,2.44166666666667,0.32847533632287,5
8820,58.2706499838148,2.45,0.329596412556054,3
8850,54.1340402856717,2.45833333333333,0.330717488789238,5
8880,58.3415030257414,2.46666666666667,0.331838565022422,1
8910,58.4399249437731,2.475,0.332959641255605,5
8940,62.764913549678,2.48333333333333,0.334080717488789,2
8970,62.1618813349587,2.49166666666667,0.335201793721973,4
9000,65.7421640884538,2.5,0.336322869955157,1
9030,59.5006134723826,2.50833333333333,0.337443946188341,3
9060,62.7163388991218,2.51666666666667,0.338565022421525,3
9090,61.5583250336565,2.525,0.339686098654709,4
9120,62.0200987208422,2.53333333333333,0.340807174887892,2
9150,64.8017664805151,2.54166666666667,0.341928251121076,3
9180,63.6184722524437,2.55,0.34304932735426,5
9210,70.9213284316063,2.55833333333333,0.344170403587444,1
9240,58.53864567023,2.56666666666667,0.345291479820628,2
9270,60.4112682284638,2.575,0.346412556053812,1
9300,51.976108287814,2.58333333333333,0.347533632286996,3
9330,56.5894217031589,2.59166666666667,0.348654708520179,3
9360,72.6415745984126,2.6,0.349775784753363,2
9390,65.4927567215458,2.60833333333333,0.350896860986547,2
9420,71.5054298816863,2.61666666666667,0.352017937219731,3
9450,56.4952179176784,2.625,0.353139013452915,5
9480,55.9868740349709,2.63333333333333,0.354260089686099,2
9510,58.4637031316153,2.64166666666667,0.355381165919283,4
9540,75.9485539677128,2.65,0.356502242152466,5
9570,71.387803173675,2.65833333333333,0.35762331838565,1
9600,57.5863903456297,2.66666666666667,0.358744394618834,1
9630,55.5331163999612,2.675,0.359865470852018,4
9660,65.6068624756291,2.68333333333333,0.360986547085202,1
9690,58.6251746502172,2.69166666666667,0.362107623318386,4
9720,57.168579097287,2.7,0.36322869955157,1
9750,59.4094146018048,2.70833333333333,0.364349775784753,3
9780,61.1022983645963,2.71666666666667,0.365470852017937,3
9810,53.3848128769861,2.725,0.366591928251121,5
9840,53.296550579377,2.73333333333333,0.367713004484305,3
9870,53.1507320880308,2.74166666666667,0.368834080717489,4
9900,55.4566930064845,2.75,0.369955156950673,2
9930,55.8295985170791,2.75833333333333,0.371076233183857,3
9960,61.7414325142548,2.76666666666667,0.37219730941704,3
9990,54.0953118885535,2.775,0.373318385650224,3
10020,59.6200306316177,2.78333333333333,0.374439461883408,1
10050,60.4902349525443,2.79166666666667,0.375560538116592,5
10080,57.1285826935285,2.8,0.376681614349776,1
10110,59.7497217979691,2.80833333333333,0.37780269058296,1
10140,55.8515853281911,2.81666666666667,0.378923766816143,3
10170,55.5022724523336,2.825,0.380044843049327,3
10200,64.4987275680717,2.83333333333333,0.381165919282511,5
10230,61.231727929368,2.84166666666667,0.382286995515695,5
10260,55.3387728583847,2.85,0.383408071748879,4
10290,60.1553342586676,2.85833333333333,0.384529147982063,3
10320,56.392063347264,2.86666666666667,0.385650224215247,3
10350,55.5807281316946,2.875,0.38677130044843,3
10380,66.8021392341095,2.88333333333333,0.387892376681614,2
10410,67.9582156494894,2.89166666666667,0.389013452914798,1
10440,60.2411887162462,2.9,0.390134529147982,3
10470,52.888049329799,2.90833333333333,0.391255605381166,3
10500,66.8214006194179,2.91666666666667,0.39237668161435,2
10530,65.56232024183,2.925,0.393497757847534,4
10560,50.7385747548891,2.93333333333333,0.394618834080717,2
10590,67.2318363161049,2.94166666666667,0.395739910313901,2
10620,56.7259914869744,2.95,0.396860986547085,2
10650,64.3862963683292,2.95833333333333,0.397982062780269,4
10680,68.6855678423243,2.96666666666667,0.399103139013453,3
10710,58.589760411987,2.975,0.400224215246637,1
10740,60.1194007494957,2.98333333333333,0.401345291479821,2
10770,54.2442228118289,2.99166666666667,0.402466367713004,4
10800,53.9107479086495,3,0.403587443946188,1
10830,59.8910350641953,3.00833333333333,0.404708520179372,1
10860,57.8593068442098,3.01666666666667,0.405829596412556,2
10890,60.1855057461801,3.025,0.40695067264574,1
10920,54.604771134923,3.03333333333333,0.408071748878924,3
10950,53.4294569188832,3.04166666666667,0.409192825112108,5
10980,53.5360285577042,3.05,0.410313901345291,2
11010,65.3000828771949,3.05833333333333,0.411434977578475,3
11040,62.2574789002055,3.06666666666667,0.412556053811659,1
11070,56.8697509811996,3.075,0.413677130044843,1
11100,68.033533145698,3.08333333333333,0.414798206278027,5
11130,65.1530959112422,3.09166666666667,0.415919282511211,3
11160,61.7113824306807,3.1,0.417040358744395,5
11190,62.4842747742768,3.10833333333333,0.418161434977578,5
11220,66.3201277277951,3.11666666666667,0.419282511210762,3
11250,64.1999880124683,3.125,0.420403587443946,5
11280,61.8183776662471,3.13333333333333,0.42152466367713,2
11310,58.1405016289407,3.14166666666667,0.422645739910314,5
11340,57.8506127646135,3.15,0.423766816143498,2
11370,50.802506409214,3.15833333333333,0.424887892376682,5
11400,58.1976495924156,3.16666666666667,0.426008968609865,2
11430,64.3619643970604,3.175,0.427130044843049,4
11460,58.7045534054024,3.18333333333333,0.428251121076233,2
11490,59.1275985026915,3.19166666666667,0.429372197309417,2
11520,61.3444048637356,3.2,0.430493273542601,1
11550,55.9438726240909,3.20833333333333,0.431614349775785,5
11580,61.6790035383958,3.21666666666667,0.432735426008969,3
11610,52.7885902822649,3.225,0.433856502242152,4
11640,62.480617610213,3.23333333333333,0.434977578475336,4
11670,59.3756838509966,3.24166666666667,0.43609865470852,4
11700,58.3830156558302,3.25,0.437219730941704,2
11730,61.1953588198241,3.25833333333333,0.438340807174888,1
11760,63.3656171991879,3.26666666666667,0.439461883408072,2
11790,57.0354350531097,3.275,0.440582959641256,3
11820,59.8764279879994,3.28333333333333,0.441704035874439,5
11850,62.2922110183567,3.29166666666667,0.442825112107623,3
11880,68.2437771994244,3.3,0.443946188340807,1
11910,56.0766406110791,3.30833333333333,0.445067264573991,2
11940,60.3857124499549,3.31666666666667,0.446188340807175,2
11970,61.0663543597015,3.325,0.447309417040359,3
12000,69.9075081951433,3.33333333333333,0.448430493273543,4
12030,64.163689562223,3.34166666666667,0.449551569506726,5
12060,54.891227232089,3.35,0.45067264573991,1
12090,56.6320174307985,3.35833333333333,0.451793721973094,5
12120,64.1256853660149,3.36666666666667,0.452914798206278,1
12150,66.3411029185608,3.375,0.454035874439462,1
12180,61.6461112692852,3.38333333333333,0.455156950672646,4
12210,63.2404148732523,3.39166666666667,0.45627802690583,2
12240,56.8552660723258,3.4,0.457399103139013,4
12270,59.0750145670173,3.40833333333333,0.458520179372197,3
12300,61.088839782232,3.41666666666667,0.459641255605381,3
12330,57.682882721248,3.425,0.460762331838565,2
12360,58.6171760203399,3.43333333333333,0.461883408071749,2
12390,54.5310716150544,3.44166666666667,0.463004484304933,5
12420,67.8222585871932,3.45,0.464125560538117,4
12450,70.3747130568784,3.45833333333333,0.4652466367713,3
12480,56.5822003113855,3.46666666666667,0.466367713004484,5
12510,66.4569671206017,3.475,0.467488789237668,2
12540,65.0450812201263,3.48333333333333,0.468609865470852,5
12570,50.5734173484094,3.49166666666667,0.469730941704036,2
12600,52.5283718376694,3.5,0.47085201793722,5
12630,65.8534683812381,3.50833333333333,0.471973094170404,3
12660,67.2344752094368,3.51666666666667,0.473094170403587,2
12690,69.8076809492464,3.525,0.474215246636771,2
12720,53.1879192132739,3.53333333333333,0.475336322869955,2
12750,67.1797455169908,3.54166666666667,0.476457399103139,4
12780,66.2301243685024,3.55,0.477578475336323,1
12810,59.1554499745996,3.55833333333333,0.478699551569507,4
12840,60.9516218926414,3.56666666666667,0.479820627802691,2
12870,55.9051257167569,3.575,0.480941704035874,2
12900,53.3962675840365,3.58333333333333,0.482062780269058,2
12930,63.8740203831606,3.59166666666667,0.483183856502242,2
12960,65.1469481747343,3.6,0.484304932735426,2
12990,62.4330740033695,3.60833333333333,0.48542600896861,2
13020,61.8909957507654,3.61666666666667,0.486547085201794,2
13050,58.4224584622997,3.625,0.487668161434978,1
13080,53.7081513580533,3.63333333333333,0.488789237668161,5
13110,60.43958524537,3.64166666666667,0.489910313901345,2
13140,62.4723744539771,3.65,0.491031390134529,1
13170,59.5246453547385,3.65833333333333,0.492152466367713,2
13200,58.7315577926847,3.66666666666667,0.493273542600897,1
13230,52.9059754178789,3.675,0.494394618834081,4
13260,53.5292047353005,3.68333333333333,0.495515695067265,2
13290,65.7322623483564,3.69166666666667,0.496636771300448,4
13320,54.6390177235226,3.7,0.497757847533632,1
13350,67.9798896743246,3.70833333333333,0.498878923766816,4
13380,61.8992052532912,3.71666666666667,0.5,1
13410,68.6343011499364,3.725,0.501121076233184,1
13440,53.7392978752646,3.73333333333333,0.502242152466368,3
13470,59.9200627911621,3.74166666666667,0.503363228699552,1
13500,54.6477503125764,3.75,0.504484304932735,4
13530,65.5311837926133,3.75833333333333,0.505605381165919,2
13560,70.5109020307379,3.76666666666667,0.506726457399103,3
13590,65.043271812623,3.775,0.507847533632287,4
13620,59.1372343258112,3.78333333333333,0.508968609865471,2
13650,55.7221568360451,3.79166666666667,0.510089686098655,3
13680,52.5646900888859,3.8,0.511210762331839,1
13710,71.8964450301663,3.80833333333333,0.512331838565022,3
13740,67.8131576104729,3.81666666666667,0.513452914798206,2
13770,58.9061410748856,3.825,0.51457399103139,2
13800,61.7166514818024,3.83333333333333,0.515695067264574,4
13830,54.6318479980779,3.84166666666667,0.516816143497758,4
13860,56.0563776799554,3.85,0.517937219730942,2
13890,62.3567026599184,3.85833333333333,0.519058295964126,5
13920,67.9178719759355,3.86666666666667,0.520179372197309,4
13950,62.1284315040554,3.875,0.521300448430493,2
13980,70.6398610415499,3.88333333333333,0.522421524663677,4
14010,63.170506317944,3.89166666666667,0.523542600896861,2
14040,54.8217989905931,3.9,0.524663677130045,4
14070,54.8573740537871,3.90833333333333,0.525784753363229,4
14100,63.7923298386868,3.91666666666667,0.526905829596413,2
14130,52.2205099358595,3.925,0.528026905829596,3
14160,62.0487525864329,3.93333333333333,0.52914798206278,3
14190,55.7033726058488,3.94166666666667,0.530269058295964,3
14220,71.6010328503964,3.95,0.531390134529148,1
14250,60.8240063049095,3.95833333333333,0.532511210762332,2
14280,62.3748449722674,3.96666666666667,0.533632286995516,1
14310,54.7517751263022,3.975,0.5347533632287,3
14340,55.7104329222112,3.98333333333333,0.535874439461883,4
14370,55.3127416580282,3.99166666666667,0.536995515695067,3
14400,65.0101209394717,4,0.538116591928251,5
14430,67.7432143108339,4.00833333333333,0.539237668161435,2
14460,59.6554743916814,4.01666666666667,0.540358744394619,1
14490,62.4053720090456,4.025,0.541479820627803,1
14520,59.8453027295561,4.03333333333333,0.542600896860987,5
14550,60.3357175467519,4.04166666666667,0.54372197309417,1
14580,57.116553795905,4.05,0.544843049327354,5
14610,54.5105500239611,4.05833333333333,0.545964125560538,1
14640,62.4764491728921,4.06666666666667,0.547085201793722,5
14670,63.6403894978496,4.075,0.548206278026906,3
14700,64.907172885904,4.08333333333333,0.54932735426009,3
14730,62.6585032266211,4.09166666666667,0.550448430493274,3
14760,66.0375444908379,4.1,0.551569506726457,2
14790,57.5269475338189,4.10833333333333,0.552690582959641,2
14820,58.3470746156882,4.11666666666667,0.553811659192825,5
14850,60.2774701157544,4.125,0.554932735426009,5
14880,60.6432916058102,4.13333333333333,0.556053811659193,1
14910,60.9449644932718,4.14166666666667,0.557174887892377,3
14940,52.5743268107257,4.15,0.55829596412556,3
14970,56.5783845028405,4.15833333333333,0.559417040358744,2
15000,60.2593847223742,4.16666666666667,0.560538116591928,2
15030,54.0598866054646,4.175,0.561659192825112,2
15060,51.9915806071995,4.18333333333333,0.562780269058296,4
