epoch_start_sec,mean_hr,elapsed_hours,progress,pred_stage_code
1110,52.0159567884085,0.308333333333333,0.0414798206278027,3
1140,56.3348711700087,0.316666666666667,0.0426008968609865,3
1170,61.9548342064926,0.325,0.0437219730941704,2
1200,62.1672926351269,0.333333333333333,0.0448430493273543,5
1230,57.2232038389974,0.341666666666667,0.0459641255605381,2
1260,63.1347252726963,0.35,0.047085201793722,5
1290,55.949078042727,0.358333333333333,0.0482062780269058,1
1320,62.2897398949256,0.366666666666667,0.0493273542600897,5
1350,60.2372998264498,0.375,0.0504484304932735,3
1380,54.8090500972974,0.383333333333333,0.0515695067264574,3
1410,67.5665219732072,0.391666666666667,0.0526905829596413,2
1440,61.6199455246619,0.4,0.0538116591928251,3
1470,61.6308630341491,0.408333333333333,0.054932735426009,3
1500,63.3823879479574,0.416666666666667,0.0560538116591928,5
1530,72.6794193489345,0.425,0.0571748878923767,3
1560,56.8022645028582,0.433333333333333,0.0582959641255605,4
1590,52.0279060057895,0.441666666666667,0.0594170403587444,4
1620,56.8578977905713,0.45,0.0605381165919283,3
1650,54.0295172425753,0.458333333333333,0.0616591928251121,3
1680,55.3429056118678,0.466666666666667,0.062780269058296,4
1710,70.6926683072854,0.475,0.0639013452914798,3
1740,57.5471455816889,0.483333333333333,0.0650224215246637,2
1770,59.1373061814595,0.491666666666667,0.0661434977578475,4
1800,72.7887202551318,0.5,0.0672645739910314,1
1830,58.0333901644422,0.508333333333333,0.0683856502242152,2
1860,61.1023102976781,0.516666666666667,0.0695067264573991,2
1890,64.5169634130059,0.525,0.070627802690583,3
1920,60.7775789210113,0.533333333333333,0.0717488789237668,5
1950,61.8845645562903,0.541666666666667,0.0728699551569507,4
1980,51.8393216223696,0.55,0.0739910313901345,4
2010,56.7937030515047,0.558333333333333,0.0751121076233184,2
2040,60.8221999917798,0.566666666666667,0.0762331838565022,2
2070,59.4219776115979,0.575,0.0773542600896861,3
2100,63.9298749269124,0.583333333333333,0.07847533632287,4
2130,63.7746711877162,0.591666666666667,0.0795964125560538,3
2160,62.3425033520345,0.6,0.0807174887892377,2
2190,58.0974900536045,0.608333333333333,0.0818385650224215,5
2220,54.1017918543699,0.616666666666667,0.0829596412556054,1
2250,57.0492749786416,0.625,0.0840807174887892,2
2280,52.3712796523483,0.633333333333333,0.0852017937219731,5
2310,61.125219963086,0.641666666666667,0.086322869955157,3
2340,58.114750028938,0.65,0.0874439461883408,5
2370,70.4184822987918,0.658333333333333,0.0885650224215247,4
2400,65.2033291995228,0.666666666666667,0.0896860986547085,5
2430,52.3807076326769,0.675,0.0908071748878924,2
2460,56.3861537813273,0.683333333333333,0.0919282511210762,2
2490,63.6847282701108,0.691666666666667,0.0930493273542601,5
2520,60.4228928715639,0.7,0.0941704035874439,3
2550,51.5355259801858,0.708333333333333,0.0952914798206278,2
2580,56.1377121880253,0.716666666666667,0.0964125560538117,4
2610,50.5176554799381,0.725,0.0975336322869955,3
2640,72.6227668120963,0.733333333333333,0.0986547085201794,3
2670,60.9586300686738,0.741666666666667,0.0997757847533632,2
2700,71.5732347789532,0.75,0.100896860986547,1
2730,68.2444009695953,0.758333333333333,0.102017937219731,2
2760,54.5029957278791,0.766666666666667,0.103139013452915,5
2790,67.6682256738004,0.775,0.104260089686099,2
2820,59.5963062080672,0.783333333333333,0.105381165919283,5
2850,60.6656170676388,0.791666666666667,0.106502242152466,4
2880,52.1245845431993,0.8,0.10762331838565,1
2910,63.6581007246377,0.808333333333333,0.108744394618834,4
2940,68.7349376667255,0.816666666666667,0.109865470852018,2
2970,54.3113961043237,0.825,0.110986547085202,5
3000,55.148169179194,0.833333333333333,0.112107623318386,2
3030,60.9384706226423,0.841666666666667,0.11322869955157,1
3060,63.0872159282889,0.85,0.114349775784753,5
3090,65.7053229605906,0.858333333333333,0.115470852017937,5
3120,65.4885100949755,0.866666666666667,0.116591928251121,5
3150,60.5641215279144,0.875,0.117713004484305,4
3180,59.3542792804693,0.883333333333333,0.118834080717489,3
3210,66.6474837181947,0.891666666666667,0.119955156950673,1
3240,54.2385932740628,0.9,0.121076233183857,5
3270,61.3650917272163,0.908333333333333,0.12219730941704,1
3300,61.6966309709735,0.916666666666667,0.123318385650224,1
3330,58.2023919579877,0.925,0.124439461883408,4
3360,74.2112103843932,0.933333333333333,0.125560538116592,5
3390,60.5186156071226,0.941666666666667,0.126681614349776,4
3420,67.4816128826728,0.95,0.12780269058296,3
3450,60.4593261900359,0.958333333333333,0.128923766816144,1
3480,65.1356094878686,0.966666666666667,0.130044843049327,4
3510,57.5271517801822,0.975,0.131165919282511,4
3540,64.2179028082928,0.983333333333333,0.132286995515695,5
3570,64.3508224162234,0.991666666666667,0.133408071748879,5
3600,67.6240865886704,1,0.134529147982063,1
3630,58.2792414412769,1.00833333333333,0.135650224215247,1
3660,67.1352349150051,1.01666666666667,0.13677130044843,3
3690,50.8397593664058,1.025,0.137892376681614,5
3720,70.1578121416907,1.03333333333333,0.139013452914798,1
3750,54.890513397158,1.04166666666667,0.140134529147982,4
3780,51.3040101372274,1.05,0.141255605381166,1
3810,65.4746444279269,1.05833333333333,0.14237668161435,2
3840,61.6104200199219,1.06666666666667,0.143497757847534,2
3870,60.9570744155475,1.075,0.144618834080717,5
3900,55.0142792399989,1.08333333333333,0.145739910313901,1
3930,54.5177035066005,1.09166666666667,0.146860986547085,4
3960,55.6386609219311,1.1,0.147982062780269,5
3990,58.8659878418819,1.10833333333333,0.149103139013453,2
4020,62.3298870941026,1.11666666666667,0.150224215246637,5
4050,64.9737612631594,1.125,0.151345291479821,4
4080,68.8248105962944,1.13333333333333,0.152466367713004,3
4110,60.8384829919289,1.14166666666667,0.153587443946188,3
4140,68.4588963804632,1.15,0.154708520179372,1
4170,66.7868427504762,1.15833333333333,0.155829596412556,2
4200,53.3429798842659,1.16666666666667,0.15695067264574,1
4230,57.7341844779515,1.175,0.158071748878924,5
4260,54.453438946045,1.18333333333333,0.159192825112108,1
4290,60.8662630664022,1.19166666666667,0.160313901345291,1
4320,52.4566267385625,1.2,0.161434977578475,5
4350,66.6772908958008,1.20833333333333,0.162556053811659,2
4380,63.6035488362161,1.21666666666667,0.163677130044843,3
4410,60.8923946159313,1.225,0.164798206278027,5
4440,51.6641155590608,1.23333333333333,0.165919282511211,1
4470,54.4621268796923,1.24166666666667,0.167040358744395,1
4500,69.7756806067724,1.25,0.168161434977578,1
4530,60.904551133984,1.25833333333333,0.169282511210762,4
4560,60.5813707631657,1.26666666666667,0.170403587443946,1
4590,57.7120579988102,1.275,0.17152466367713,3
4620,58.3950399157646,1.28333333333333,0.172645739910314,4
4650,68.1644849831573,1.29166666666667,0.173766816143498,4
4680,69.0678892891846,1.3,0.174887892376682,2
4710,63.9771410575151,1.30833333333333,0.176008968609865,1
4740,68.4116730821558,1.31666666666667,0.177130044843049,3
4770,71.9509710386235,1.325,0.178251121076233,1
4800,65.6661196511578,1.33333333333333,0.179372197309417,3
4830,53.4220987044624,1.34166666666667,0.180493273542601,3
4860,57.7617940376219,1.35,0.181614349775785,1
4890,63.9436368638591,1.35833333333333,0.182735426008969,4
4920,60.7191688533007,1.36666666666667,0.183856502242152,5
4950,56.9761483125231,1.375,0.184977578475336,1
4980,61.7199238170144,1.38333333333333,0.18609865470852,1
5010,51.0679328065934,1.39166666666667,0.187219730941704,2
5040,59.6733578649992,1.4,0.188340807174888,1
5070,63.5485964082305,1.40833333333333,0.189461883408072,1
5100,61.2275262784402,1.41666666666667,0.190582959641256,2
5130,55.8706929430404,1.425,0.191704035874439,5
5160,56.0849991195701,1.43333333333333,0.192825112107623,3
5190,72.9631407355958,1.44166666666667,0.193946188340807,3
5220,67.1373971067118,1.45,0.195067264573991,3
5250,66.0848910105432,1.45833333333333,0.196188340807175,2
5280,61.4526420602764,1.46666666666667,0.197309417040359,1
5310,61.3567547163943,1.475,0.198430493273543,3
5340,59.7852019492008,1.48333333333333,0.199551569506726,2
5370,63.0655194903323,1.49166666666667,0.20067264573991,3
5400,63.7658742298497,1.5,0.201793721973094,2
5430,50.3614402912487,1.50833333333333,0.202914798206278,1
5460,67.0176082451002,1.51666666666667,0.204035874439462,1
5490,56.1742204934069,1.525,0.205156950672646,1
5520,57.6920544988913,1.53333333333333,0.20627802690583,3
5550,63.8071147729354,1.54166666666667,0.207399103139013,1
5580,56.3989001648805,1.55,0.208520179372197,3
5610,56.2920485405894,1.55833333333333,0.209641255605381,5
5640,71.4742111501483,1.56666666666667,0.210762331838565,5
5670,67.1630716106287,1.575,0.211883408071749,5
5700,66.0841177951901,1.58333333333333,0.213004484304933,5
5730,64.4330361216401,1.59166666666667,0.214125560538117,2
5760,63.0499713839205,1.6,0.2152466367713,2
5790,69.7371271165094,1.60833333333333,0.216367713004484,5
5820,51.0429689074138,1.61666666666667,0.217488789237668,1
5850,63.8949575015808,1.625,0.218609865470852,4
5880,51.4488227210355,1.63333333333333,0.219730941704036,4
5910,64.1704380402443,1.64166666666667,0.22085201793722,2
5940,66.3171987322843,1.65,0.221973094170404,3
5970,60.2810345308172,1.65833333333333,0.223094170403587,1
6000,71.2881469436371,1.66666666666667,0.224215246636771,5
6030,65.8001170620355,1.675,0.225336322869955,2
6060,57.7767961424657,1.68333333333333,0.226457399103139,5
6090,60.1249328030012,1.69166666666667,0.227578475336323,2
6120,53.360437591819,1.7,0.228699551569507,3
6150,52.1412291277817,1.70833333333333,0.229820627802691,5
6180,62.4846685317177,1.71666666666667,0.230941704035874,3
6210,57.5096273138497,1.725,0.232062780269058,3
6240,67.0487247281647,1.73333333333333,0.233183856502242,4
6270,64.6500527832275,1.74166666666667,0.234304932735426,2
6300,50.4932023558473,1.75,0.23542600896861,5
6330,67.4727966250524,1.75833333333333,0.236547085201794,5
6360,52.098877575203,1.76666666666667,0.237668161434978,4
6390,61.9625153216257,1.775,0.238789237668161,5
6420,67.4638954964155,1.78333333333333,0.239910313901345,4
6450,55.3888120912163,1.79166666666667,0.241031390134529,4
6480,59.7519896132407,1.8,0.242152466367713,5
6510,60.0204363048247,1.80833333333333,0.243273542600897,4
6540,52.5663320891195,1.81666666666667,0.244394618834081,1
6570,60.4989152809209,1.825,0.245515695067265,5
6600,54.5288445428966,1.83333333333333,0.246636771300448,5
6630,64.8085988703391,1.84166666666667,0.247757847533632,3
6660,57.3575835805895,1.85,0.248878923766816,5
6690,59.1750352232229,1.85833333333333,0.25,3
6720,60.0492922640163,1.86666666666667,0.251121076233184,4
6750,60.2051637757448,1.875,0.252242152466368,4
6780,59.236227147051,1.88333333333333,0.253363228699552,5
6810,51.5309043771844,1.89166666666667,0.254484304932735,4
6840,56.223435428429,1.9,0.255605381165919,4
6870,59.2899848995772,1.90833333333333,0.256726457399103,2
6900,60.7231967352334,1.91666666666667,0.257847533632287,5
6930,70.5738603344099,1.925,0.258968609865471,1
6960,55.6562731403118,1.93333333333333,0.260089686098655,2
6990,63.0975369302446,1.94166666666667,0.261210762331839,4
7020,70.6684609618007,1.95,0.262331838565022,5
7050,69.8487761438572,1.95833333333333,0.263452914798206,3
7080,61.3464000908179,1.96666666666667,0.26457399103139,5
7110,66.9293457916151,1.975,0.265695067264574,4
7140,71.2945690365783,1.98333333333333,0.266816143497758,1
7170,76.6397785999254,1.99166666666667,0.267937219730942,4
7200,56.6587392040353,2,0.269058295964126,4
7230,63.697929167878,2.00833333333333,0.270179372197309,2
7260,57.7867659232108,2.01666666666667,0.271300448430493,1
7290,64.1559348508947,2.025,0.272421524663677,5
7320,52.2262598520993,2.03333333333333,0.273542600896861,2
7350,52.4472658137845,2.04166666666667,0.274663677130045,1
7380,57.9491308623385,2.05,0.275784753363229,3
7410,54.6836888670497,2.05833333333333,0.276905829596413,3
7440,55.5131643840547,2.06666666666667,0.278026905829596,3
7470,57.8522797987582,2.075,0.27914798206278,5
7500,65.8046353395838,2.08333333333333,0.280269058295964,1
7530,53.883928364024,2.09166666666667,0.281390134529148,1
7560,71.6320877224323,2.1,0.282511210762332,1
7590,62.9054945344303,2.10833333333333,0.283632286995516,4
7620,53.2174738451841,2.11666666666667,0.2847533632287,2
7650,68.0323960821231,2.125,0.285874439461883,1
7680,61.4414961979818,2.13333333333333,0.286995515695067,3
7710,56.7488110576901,2.14166666666667,0.288116591928251,3
7740,57.090614741572,2.15,0.289237668161435,4
7770,56.6483406367859,2.15833333333333,0.290358744394619,4
7800,62.8858338831139,2.16666666666667,0.291479820627803,5
7830,62.6387343022406,2.175,0.292600896860987,3
7860,59.4270885396191,2.18333333333333,0.29372197309417,1
7890,57.9012343034964,2.19166666666667,0.294843049327354,3
7920,64.6884189642754,2.2,0.295964125560538,2
7950,68.3785275916944,2.20833333333333,0.297085201793722,4
7980,58.998167814437,2.21666666666667,0.298206278026906,1
8010,54.9893937878577,2.225,0.29932735426009,1
8040,62.7197683882235,2.23333333333333,0.300448430493274,2
8070,58.1317252354203,2.24166666666667,0.301569506726457,2
8100,63.6932670999763,2.25,0.302690582959641,2
8130,62.2789652977115,2.25833333333333,0.303811659192825,1
8160,58.5016758367125,2.26666666666667,0.304932735426009,4
8190,51.8228292564401,2.275,0.306053811659193,3
8220,55.3909853690843,2.28333333333333,0.307174887892377,5
8250,66.9893751883467,2.29166666666667,0.308295964125561,3
8280,56.0568224102553,2.3,0.309417040358744,1
8310,59.9287320105523,2.30833333333333,0.310538116591928,1
8340,64.3938070134858,2.31666666666667,0.311659192825112,5
8370,55.9216638864631,2.325,0.312780269058296,4
8400,50.8690706327455,2.33333333333333,0.31390134529148,3
8430,61.1900857909655,2.34166666666667,0.315022421524664,2
8460,55.5816659932669,2.35,0.316143497757848,2
8490,54.8640527281771,2.35833333333333,0.317264573991031,3
8520,56.9537964571551,2.36666666666667,0.318385650224215,1
8550,64.8401568281727,2.375,0.319506726457399,5
8580,58.5625422533313,2.38333333333333,0.320627802690583,1
8610,61.6988637609895,2.39166666666667,0.321748878923767,5
8640,60.4907005929154,2.4,0.322869955156951,5
8670,69.1831256996694,2.40833333333333,0.323991031390135,1
8700,63.3274658133752,2.41666666666667,0.325112107623318,1
8730,63.8820905689816,2.425,0.326233183856502,3
8760,56.4367167716881,2.43333333333333,0.327354260089686,5
8790,59.6382297112846,2.44166666666667,0.32847533632287,3
8820,64.7799886848711,2.45,0.329596412556054,5
8850,59.2802434609613,2.45833333333333,0.330717488789238,3
8880,59.6231533366692,2.46666666666667,0.331838565022422,2
8910,60.5885733526118,2.475,0.332959641255605,5
8940,56.9671007863102,2.48333333333333,0.334080717488789,3
8970,54.772620015866,2.49166666666667,0.335201793721973,4
9000,63.3897096662643,2.5,0.336322869955157,2
9030,61.6927718532217,2.50833333333333,0.337443946188341,1
9060,51.9742893063062,2.51666666666667,0.338565022421525,1
9090,61.4099908327127,2.525,0.339686098654709,4
9120,61.9130995334166,2.53333333333333,0.340807174887892,4
9150,52.9255556201399,2.54166666666667,0.341928251121076,3
9180,66.0950182347799,2.55,0.34304932735426,4
9210,63.7556484968721,2.55833333333333,0.344170403587444,2
9240,60.9263894668569,2.56666666666667,0.345291479820628,1
9270,64.3048218603687,2.575,0.346412556053812,2
9300,51.7712903002951,2.58333333333333,0.347533632286996,1
9330,55.026342477723,2.59166666666667,0.348654708520179,4
9360,56.6236744593496,2.6,0.349775784753363,5
9390,67.6230671488478,2.60833333333333,0.350896860986547,2
9420,51.8941537192596,2.61666666666667,0.352017937219731,1
9450,66.083361201094,2.625,0.353139013452915,4
9480,58.3068660413898,2.63333333333333,0.354260089686099,1
9510,67.7847082104134,2.64166666666667,0.355381165919283,3
9540,62.0002467021269,2.65,0.356502242152466,3
9570,59.6848799359595,2.65833333333333,0.35762331838565,2
9600,64.3287596833294,2.66666666666667,0.358744394618834,4
9630,52.9581383874524,2.675,0.359865470852018,2
9660,66.0129569056116,2.68333333333333,0.360986547085202,3
9690,60.1217490251071,2.69166666666667,0.362107623318386,3
9720,65.1805921702471,2.7,0.36322869955157,1
9750,61.9897065528895,2.70833333333333,0.364349775784753,1
9780,62.1612024321072,2.71666666666667,0.365470852017937,4
9810,62.9332835064424,2.725,0.366591928251121,2
9840,53.464406119689,2.73333333333333,0.367713004484305,2
9870,61.1419571892903,2.74166666666667,0.368834080717489,1
9900,54.5275129914655,2.75,0.369955156950673,3
9930,62.5279766920114,2.75833333333333,0.371076233183857,2
9960,66.6834378386435,2.76666666666667,0.37219730941704,4
9990,63.9751242461867,2.775,0.373318385650224,1
10020,59.915741614056,2.78333333333333,0.374439461883408,1
10050,55.941700135244,2.79166666666667,0.375560538116592,5
10080,52.9375236387818,2.8,0.376681614349776,4
10110,61.6653261646881,2.80833333333333,0.37780269058296,2
10140,70.5127306420281,2.81666666666667,0.378923766816143,5
10170,61.8948240776423,2.825,0.380044843049327,4
10200,60.776296899961,2.83333333333333,0.381165919282511,2
10230,64.5643821032726,2.84166666666667,0.382286995515695,4
10260,59.4479637902669,2.85,0.383408071748879,4
10290,64.0756698251711,2.85833333333333,0.384529147982063,3
10320,59.6477508933965,2.86666666666667,0.385650224215247,1
10350,66.1218587097898,2.875,0.38677130044843,1
10380,59.0533557663087,2.88333333333333,0.387892376681614,2
10410,57.1351685058396,2.89166666666667,0.389013452914798,4
10440,71.9628288426387,2.9,0.390134529147982,4
10470,56.3907730326557,2.90833333333333,0.391255605381166,5
10500,60.3841055132525,2.91666666666667,0.39237668161435,4
10530,62.608609264316,2.925,0.393497757847534,4
10560,59.7246518214569,2.93333333333333,0.394618834080717,4
10590,60.9284890033246,2.94166666666667,0.395739910313901,1
10620,60.1453129865648,2.95,0.396860986547085,2
10650,53.2316831874196,2.95833333333333,0.397982062780269,2
10680,57.5942216378865,2.96666666666667,0.399103139013453,2
10710,59.719970169647,2.975,0.400224215246637,5
10740,56.2511606590349,2.98333333333333,0.401345291479821,1
10770,63.8747732172274,2.99166666666667,0.402466367713004,4
10800,51.479450613548,3,0.403587443946188,3
10830,58.3383483506694,3.00833333333333,0.404708520179372,3
10860,57.0321859268783,3.01666666666667,0.405829596412556,3
10890,65.1880071286271,3.025,0.40695067264574,5
10920,64.6200654223895,3.03333333333333,0.408071748878924,3
10950,62.5670535427044,3.04166666666667,0.409192825112108,4
10980,61.6083875035603,3.05,0.410313901345291,3
11010,55.1523125030547,3.05833333333333,0.411434977578475,1
11040,62.3321155103248,3.06666666666667,0.412556053811659,2
11070,63.7705241600049,3.075,0.413677130044843,3
11100,65.8953029989216,3.08333333333333,0.414798206278027,4
11130,59.2037598199261,3.09166666666667,0.415919282511211,1
11160,68.0786270414436,3.1,0.417040358744395,2
11190,68.143525703742,3.10833333333333,0.418161434977578,5
11220,66.1271799014476,3.11666666666667,0.419282511210762,3
11250,56.1447040799643,3.125,0.420403587443946,2
11280,63.1163439631656,3.13333333333333,0.42152466367713,3
11310,53.3768192866653,3.14166666666667,0.422645739910314,3
11340,63.7840033633766,3.15,0.423766816143498,3
11370,61.6556810711661,3.15833333333333,0.424887892376682,1
11400,58.908092831552,3.16666666666667,0.426008968609865,5
11430,56.758177509445,3.175,0.427130044843049,3
11460,57.6763113135388,3.18333333333333,0.428251121076233,2
11490,50.4274103722299,3.19166666666667,0.429372197309417,1
11520,52.8532743896184,3.2,0.430493273542601,2
11550,53.5363816870412,3.20833333333333,0.431614349775785,1
11580,57.1920614839464,3.21666666666667,0.432735426008969,1
11610,62.7076259847719,3.225,0.433856502242152,5
11640,54.8121498751128,3.23333333333333,0.434977578475336,5
11670,60.313488928869,3.24166666666667,0.43609865470852,1
11700,51.703332335788,3.25,0.437219730941704,5
11730,60.813813218639,3.25833333333333,0.438340807174888,4
11760,61.5392081099319,3.26666666666667,0.439461883408072,4
11790,64.0217371381557,3.275,0.440582959641256,2
11820,59.9127864346275,3.28333333333333,0.441704035874439,5
11850,62.29469773241,3.29166666666667,0.442825112107623,3
11880,65.8000964355697,3.3,0.443946188340807,1
11910,63.1198200704305,3.30833333333333,0.445067264573991,5
11940,64.0895069963496,3.31666666666667,0.446188340807175,5
11970,55.3280420513362,3.325,0.447309417040359,4
12000,61.8653013458876,3.33333333333333,0.448430493273543,1
12030,60.4542420541882,3.34166666666667,0.449551569506726,4
12060,53.2085845987077,3.35,0.45067264573991,1
12090,69.442099578553,3.35833333333333,0.451793721973094,2
12120,54.5912796915151,3.36666666666667,0.452914798206278,4
12150,59.9710769379006,3.375,0.454035874439462,1
12180,70.4224580782302,3.38333333333333,0.455156950672646,1
12210,62.9861777757465,3.39166666666667,0.45627802690583,4
12240,58.9417203095177,3.4,0.457399103139013,3
12270,66.2411371134652,3.40833333333333,0.458520179372197,1
12300,69.517230864787,3.41666666666667,0.459641255605381,5
12330,59.0271844995254,3.425,0.460762331838565,2
12360,69.1639173291822,3.43333333333333,0.461883408071749,2
12390,65.9601695114708,3.44166666666667,0.463004484304933,1
12420,68.8439449079733,3.45,0.464125560538117,2
12450,67.3166034450575,3.45833333333333,0.4652466367713,4
12480,62.5829193423027,3.46666666666667,0.466367713004484,1
12510,53.4525353536092,3.475,0.467488789237668,3
12540,65.8923213287034,3.48333333333333,0.468609865470852,2
12570,64.120524402332,3.49166666666667,0.469730941704036,5
12600,56.0200679423811,3.5,0.47085201793722,3
12630,63.5208271699574,3.50833333333333,0.471973094170404,1
12660,59.8918793462807,3.51666666666667,0.473094170403587,5
12690,63.6670053954276,3.525,0.474215246636771,4
12720,61.4490319327987,3.53333333333333,0.475336322869955,2
12750,68.657987494947,3.54166666666667,0.476457399103139,4
12780,51.5988078376456,3.55,0.477578475336323,4
12810,65.2507131797244,3.55833333333333,0.478699551569507,4
12840,63.3818898839088,3.56666666666667,0.479820627802691,3
12870,59.2825210687121,3.575,0.480941704035874,1
12900,54.1065351898546,3.58333333333333,0.482062780269058,2
12930,64.5092717802409,3.59166666666667,0.483183856502242,5
12960,52.1237782658206,3.6,0.484304932735426,4
12990,66.1520858793235,3.60833333333333,0.48542600896861,5
13020,63.9298631671512,3.61666666666667,0.486547085201794,5
13050,52.1612130006837,3.625,0.487668161434978,4
13080,61.2841182541277,3.63333333333333,0.488789237668161,3
13110,64.4289408107837,3.64166666666667,0.489910313901345,5
13140,59.9153480115368,3.65,0.491031390134529,5
13170,54.1581176260914,3.65833333333333,0.492152466367713,1
13200,66.3410538181127,3.66666666666667,0.493273542600897,2
13230,68.4960234326111,3.675,0.494394618834081,3
13260,58.9362159984713,3.68333333333333,0.495515695067265,1
13290,63.4890236171346,3.69166666666667,0.496636771300448,3
13320,63.6898496683629,3.7,0.497757847533632,1
13350,72.9624048322419,3.70833333333333,0.498878923766816,3
13380,65.7604310985932,3.71666666666667,0.5,4
13410,59.3206307221761,3.725,0.501121076233184,4
13440,60.724132558455,3.73333333333333,0.502242152466368,1
13470,61.8736858501627,3.74166666666667,0.503363228699552,4
13500,70.5684131755228,3.75,0.504484304932735,4
13530,68.3636476253346,3.75833333333333,0.505605381165919,1
13560,66.9106998480913,3.76666666666667,0.506726457399103,4
13590,62.6039965513081,3.775,0.507847533632287,1
13620,66.8175971381231,3.78333333333333,0.508968609865471,5
13650,53.8608214224028,3.79166666666667,0.510089686098655,4
13680,55.2967430623786,3.8,0.511210762331839,1
13710,62.2909731476184,3.80833333333333,0.512331838565022,2
13740,60.8383673402345,3.81666666666667,0.513452914798206,1
13770,67.3129920385137,3.825,0.51457399103139,2
13800,60.1391457499365,3.83333333333333,0.515695067264574,5
13830,73.1728557705887,3.84166666666667,0.516816143497758,5
13860,52.1719055181411,3.85,0.517937219730942,5
13890,63.1332826832108,3.85833333333333,0.519058295964126,5
13920,63.2020944016191,3.86666666666667,0.520179372197309,4
13950,60.7876862741036,3.875,0.521300448430493,4
13980,63.1604838605381,3.88333333333333,0.522421524663677,3
14010,70.0309280984955,3.89166666666667,0.523542600896861,5
14040,58.1659232095551,3.9,0.524663677130045,4
14070,52.3024457318515,3.90833333333333,0.525784753363229,2
14100,64.8472057629986,3.91666666666667,0.526905829596413,1
14130,56.6532563703556,3.925,0.528026905829596,4
14160,63.9174469746994,3.93333333333333,0.52914798206278,3
14190,62.3617417898546,3.94166666666667,0.530269058295964,3
14220,66.8595098198306,3.95,0.531390134529148,5
14250,62.1113731421933,3.95833333333333,0.532511210762332,5
14280,67.6023227947783,3.96666666666667,0.533632286995516,5
14310,65.1645361912444,3.975,0.5347533632287,3
14340,55.2817572497749,3.98333333333333,0.535874439461883,1
14370,68.1774404599348,3.99166666666667,0.536995515695067,1
14400,56.1092839095384,4,0.538116591928251,3
14430,65.8163939288653,4.00833333333333,0.539237668161435,5
14460,62.690321053118,4.01666666666667,0.540358744394619,5
14490,58.8175710284587,4.025,0.541479820627803,3
14520,58.7446692474143,4.03333333333333,0.542600896860987,2
14550,54.5157035601176,4.04166666666667,0.54372197309417,2
14580,57.1526845790179,4.05,0.544843049327354,4
14610,58.8091142327348,4.05833333333333,0.545964125560538,2
14640,63.2767854731823,4.06666666666667,0.547085201793722,3
14670,73.8551127064069,4.075,0.548206278026906,2
14700,53.1060677242046,4.08333333333333,0.54932735426009,3
14730,71.6567037467232,4.09166666666667,0.550448430493274,5
14760,69.5155600510016,4.1,0.551569506726457,1
14790,62.1376944241518,4.10833333333333,0.552690582959641,2
14820,51.0610288110988,4.11666666666667,0.553811659192825,5
14850,62.5726715763871,4.125,0.554932735426009,5
14880,54.9231203506085,4.13333333333333,0.556053811659193,5
14910,61.3922933807524,4.14166666666667,0.557174887892377,1
14940,51.6791634541852,4.15,0.55829596412556,2
14970,52.1200450484666,4.15833333333333,0.559417040358744,4
15000,52.4974738564041,4.16666666666667,0.560538116591928,4
15030,53.8155897122426,4.175,0.561659192825112,3
15060,59.3066175214779,4.18333333333333,0.562780269058296,5
